L_REP_CTY,L_CP_COUNTRY,CBS_BASIS,period,y_true,y_pred
AT,BA,Q,2021Q2,0.0,0.16113622380972947
AT,BA,Q,2021Q3,0.0,0.20301983866757467
AT,BA,Q,2021Q4,0.0,0.0605647734046961
AT,BA,Q,2022Q1,0.0,0.06279649265960026
AT,BA,Q,2022Q2,0.0,0.06301086127456382
AT,BA,Q,2022Q3,0.0,0.06323038788292595
AT,BA,Q,2022Q4,0.0,0.06328514073684263
AT,BA,Q,2023Q1,0.0,0.06279649265960026
AT,BA,Q,2023Q2,0.0,0.06301086127456382
AT,BA,Q,2023Q3,0.0,0.06323038788292595
AT,BA,Q,2023Q4,0.0,0.06328514073684263
AT,BA,Q,2024Q1,0.0,0.06279649265960026
AT,BA,Q,2024Q2,0.0,0.06301086127456382
AT,BA,Q,2024Q3,0.0,0.06323038788292595
AT,BA,U,2020Q1,3929.4500000000003,3.6697859415633025
AT,BA,U,2020Q2,4041.4209999999985,4134.534253579925
AT,BA,U,2020Q3,4224.056000000002,4195.495689669497
AT,BA,U,2020Q4,4612.472,4552.395840495005
AT,BA,U,2021Q1,4367.979,4442.545775404816
AT,BA,U,2021Q2,4521.824999999998,4363.545828005781
AT,BA,U,2021Q3,4461.250000000001,4247.191848009336
AT,BA,U,2021Q4,4439.584000000002,4262.011043132196
AT,BA,U,2022Q1,4301.075,4151.755113419043
AT,BA,U,2022Q2,3998.064000000001,4009.4409650521056
AT,BA,U,2022Q3,3814.080999999998,3758.0230864471955
AT,BA,U,2022Q4,4106.932999999997,3981.659072701689
AT,BA,U,2023Q1,4091.7470000000017,4106.538502155419
AT,BA,U,2023Q2,4068.7070000000003,4112.779307480229
AT,BA,U,2023Q3,3997.5669999999996,4020.6376964234105
AT,BA,U,2023Q4,4677.15,4339.849291925954
AT,BA,U,2024Q1,4580.204000000003,4378.874765919799
AT,BA,U,2024Q2,4616.852038104582,4600.329061828908
AT,BA,U,2024Q3,4880.419000000003,4790.47188897699
AT,BB,F,2020Q1,2.331,2160.499326005032
AT,BB,F,2020Q2,2.3910000000000005,2.776231646298963
AT,BB,F,2020Q3,2.023457830653275,2.4605975529430104
AT,BB,F,2020Q4,1.545,1.9440863008745566
AT,BB,F,2021Q1,1.458,1.4684168169630007
AT,BB,F,2021Q2,1.482,1.3784558824676163
AT,BB,F,2021Q3,1.45,1.2744451032434176
AT,BB,F,2021Q4,1.422,1.1736746545203818
AT,BB,F,2022Q1,0.6241011749922745,0.9093925092038212
AT,BB,F,2022Q2,0.0,0.07254183167627976
AT,BB,F,2022Q3,0.002,0.0038722887178794024
AT,BB,F,2022Q4,0.0,0.025728581081608783
AT,BB,F,2023Q1,0.0009999999999998,0.01956025945743292
AT,BB,F,2023Q2,0.0,0.02689133121412032
AT,BB,F,2023Q3,0.0009999999999998,0.018175935831622914
AT,BB,F,2023Q4,1.384,2.079228421205657
AT,BB,F,2024Q1,1.357,1.2157003876637873
AT,BB,F,2024Q2,1.3429999999999997,1.224824653900817
AT,BB,F,2024Q3,1.409,1.3898957881870513
AT,BB,O,2020Q1,2.323,2.173663281746446
AT,BB,O,2020Q2,2.375,2.8987855860503613
AT,BB,O,2020Q3,2.4830000000000005,2.5890005355713486
AT,BB,O,2020Q4,1.524,1.489559247982254
AT,BB,O,2021Q1,2.162852835423739,2.1504497314131954
AT,BB,O,2021Q2,1.476,1.6500208769281854
AT,BB,O,2021Q3,1.438,1.4010108761284388
AT,BB,O,2021Q4,1.406,1.4226480843371836
AT,BB,O,2022Q1,1.379,1.338824731902336
AT,BB,O,2022Q2,0.0,0.01038321311346218
AT,BB,O,2022Q3,0.0,0.040008719729352375
AT,BB,O,2022Q4,0.0,0.017142101778824036
AT,BB,O,2023Q1,0.0983624185735208,0.018769520880243293
AT,BB,O,2023Q2,0.0,0.014394679455165682
AT,BB,O,2023Q3,0.0,0.001362257052247251
AT,BB,O,2023Q4,0.0,0.01615088158828587
AT,BB,O,2024Q1,0.0,-0.006390374712742825
AT,BB,O,2024Q2,0.0,0.004465801475943196
AT,BB,O,2024Q3,0.0,0.005121410379608089
AT,BB,Q,2020Q1,0.0,0.0052777438977887215
AT,BB,Q,2020Q2,0.0,0.005895617864601087
AT,BB,Q,2020Q3,0.0,-0.00020431490975679633
AT,BB,Q,2020Q4,0.0,-0.00020431490975679633
AT,BB,Q,2021Q1,0.0,-0.0013283225311318274
AT,BB,Q,2021Q2,0.0,-0.0007145088516323371
AT,BB,Q,2021Q3,0.0,-0.00020431490975679633
AT,BB,Q,2021Q4,0.0,-0.00020431490975679633
AT,BB,Q,2022Q1,0.0,-0.0013283225311318274
AT,BB,Q,2022Q2,0.0,-0.0007145088516323371
AT,BB,Q,2022Q3,0.0,-0.00020431490975679633
AT,BB,Q,2022Q4,0.0,-0.00020431490975679633
AT,BB,Q,2023Q1,0.0,-0.0013283225311318274
AT,BB,Q,2023Q2,0.0,-0.0007145088516323371
AT,BB,Q,2023Q3,0.0,-0.00020431490975679633
AT,BB,Q,2023Q4,0.0,-0.00020431490975679633
AT,BB,Q,2024Q1,0.0,-0.0013283225311318274
AT,BB,Q,2024Q2,0.0,-0.0007145088516323371
AT,BB,Q,2024Q3,0.0,-0.00020431490975679633
AT,BB,U,2020Q1,0.007,0.001987423982100955
AT,BB,U,2020Q2,0.0169999999999999,0.11127830535668251
AT,BB,U,2020Q3,0.0259999999999999,0.07982221967242747
AT,BB,U,2020Q4,0.0199999999999999,0.01934281996575009
AT,BB,U,2021Q1,0.002,0.005455210890642915
AT,BB,U,2021Q2,0.006,0.12053622494395372
AT,BB,U,2021Q3,0.012,0.1542323722869386
AT,BB,U,2021Q4,0.0149999999999999,0.10215605695024621
AT,BB,U,2022Q1,0.002,0.016573159757456435
AT,BB,U,2022Q2,0.0,0.009928272846722217
AT,BB,U,2022Q3,0.002,0.0031930249687437337
AT,BB,U,2022Q4,0.0,0.0014052139966750329
AT,BB,U,2023Q1,0.001,0.00854283569883282
AT,BB,U,2023Q2,0.0,0.0032842005041023668
AT,BB,U,2023Q3,0.001,0.010774811613512049
AT,BB,U,2023Q4,0.4529577197417736,0.6659390076253455
AT,BB,U,2024Q1,1.357,0.8222041555994645
AT,BB,U,2024Q2,1.3429999999999997,1.1877218753133916
AT,BB,U,2024Q3,1.409,1.2966811367754745
AT,BD,F,2020Q1,39.41899999999999,3.2604248127970337
AT,BD,F,2020Q2,35.99099999999999,35.040155195191566
AT,BD,F,2020Q3,44.69982181479325,45.84893796201756
AT,BD,F,2020Q4,50.16599999999999,49.96898575802457
AT,BD,F,2021Q1,48.352999999999994,48.38809251084073
AT,BD,F,2021Q2,48.26400000000001,50.48494885571965
AT,BD,F,2021Q3,44.74199999999999,45.14841827412157
AT,BD,F,2021Q4,30.011000000000003,29.017639257127303
AT,BD,F,2022Q1,28.73100000000001,29.701301305734376
AT,BD,F,2022Q2,24.439999999999998,23.510781086860586
AT,BD,F,2022Q3,42.396,43.5150140875295
AT,BD,F,2022Q4,41.969,42.101483064335476
AT,BD,F,2023Q1,41.854,42.15872889259425
AT,BD,F,2023Q2,38.160000000000004,37.12789102004599
AT,BD,F,2023Q3,35.468646778798536,34.66169392642901
AT,BD,F,2023Q4,35.14699999999999,35.94465076507576
AT,BD,F,2024Q1,34.094,35.06901694906807
AT,BD,F,2024Q2,30.720999999999997,29.978099949525546
AT,BD,F,2024Q3,31.093,30.827579525158747
AT,BD,O,2020Q1,36.367,31.40215807939883
AT,BD,O,2020Q2,33.592,33.57936445198215
AT,BD,O,2020Q3,32.90599999999999,33.43884984899142
AT,BD,O,2020Q4,49.964,52.289998718902254
AT,BD,O,2021Q1,48.025000000000006,48.179378924143194
AT,BD,O,2021Q2,42.195,39.98249909398127
AT,BD,O,2021Q3,40.611999999999995,40.78109547424623
AT,BD,O,2021Q4,26.335000000000008,26.340193029388917
AT,BD,O,2022Q1,24.724999999999998,24.45879008883776
AT,BD,O,2022Q2,22.309999999999995,22.769223960206872
AT,BD,O,2022Q3,40.196,42.979452098503685
AT,BD,O,2022Q4,41.207,39.84216299802336
AT,BD,O,2023Q1,39.87499999999999,39.21051211242993
AT,BD,O,2023Q2,35.080025920619654,34.204483043457444
AT,BD,O,2023Q3,34.938,34.1609147551583
AT,BD,O,2023Q4,34.099999999999994,33.505229978229195
AT,BD,O,2024Q1,32.62200000000001,32.79416654691666
AT,BD,O,2024Q2,29.763000000000005,29.3187791334461
AT,BD,O,2024Q3,29.669000000000004,30.409751689661533
AT,BD,Q,2020Q1,0.0,31.852791308141178
AT,BD,Q,2020Q2,0.0,0.166084293169344
AT,BD,Q,2020Q3,0.0,0.13958880235022583
AT,BD,Q,2020Q4,0.0,0.11160264497540599
AT,BD,Q,2021Q1,0.0,0.11294627481364508
AT,BD,Q,2021Q2,0.0,0.10050975787761884
AT,BD,Q,2021Q3,0.0,0.105879218763098
AT,BD,Q,2021Q4,0.0,0.04499139657955277
AT,BD,Q,2022Q1,0.0,0.04162758533253609
AT,BD,Q,2022Q2,0.0,0.04183768412785371
AT,BD,Q,2022Q3,0.0,0.042052838179042075
AT,BD,Q,2022Q4,0.0,0.042052838179042075
AT,BD,Q,2023Q1,0.0,0.04162758533253609
AT,BD,Q,2023Q2,0.0,0.04183768412785371
AT,BD,Q,2023Q3,0.0,0.042052838179042075
AT,BD,Q,2023Q4,0.0,0.042052838179042075
AT,BD,Q,2024Q1,0.0,0.04162758533253609
AT,BD,Q,2024Q2,0.0,0.04183768412785371
AT,BD,Q,2024Q3,0.0,0.042052838179042075
AT,BD,U,2020Q1,3.203,0.040769097032278184
AT,BD,U,2020Q2,2.5479999999999996,2.0803583193232273
AT,BD,U,2020Q3,1.8300000000000003,2.2572453754637554
AT,BD,U,2020Q4,0.2019999999999999,0.20323068488009188
AT,BD,U,2021Q1,0.4239999999999998,0.5713374784737016
AT,BD,U,2021Q2,1.5909811169942119,1.010568565551657
AT,BD,U,2021Q3,4.129,3.9218546982965092
AT,BD,U,2021Q4,3.676,4.507077719532114
AT,BD,U,2022Q1,4.005999999999999,4.290354620143654
AT,BD,U,2022Q2,2.13,2.1851700846195503
AT,BD,U,2022Q3,2.2,2.185162240534819
AT,BD,U,2022Q4,2.751841893637918,2.585466536523028
AT,BD,U,2023Q1,1.9789999999999999,2.1909522744359418
AT,BD,U,2023Q2,0.9280000000000002,0.9557286988250937
AT,BD,U,2023Q3,1.7529999999999997,1.5231455696645795
AT,BD,U,2023Q4,1.047,0.981859701638293
AT,BD,U,2024Q1,1.472,1.5112280598876662
AT,BD,U,2024Q2,0.9580000000000001,0.8310557935277575
AT,BD,U,2024Q3,1.424,1.4046126956889764
AT,BE,F,2020Q1,2396.0504042236175,3.3497348693016837
AT,BE,F,2020Q2,2633.398999999999,2484.3720366433067
AT,BE,F,2020Q3,2563.993000000001,2504.7627489425613
AT,BE,F,2020Q4,2377.2560000000008,2275.332310506737
AT,BE,F,2021Q1,2389.6279999999992,2337.342804145248
AT,BE,F,2021Q2,2436.788149764912,2308.1109659116405
AT,BE,F,2021Q3,2657.7790000000005,2346.279506904708
AT,BE,F,2021Q4,2142.1449999999995,2175.025563244527
AT,BE,F,2022Q1,2161.4280000000003,2071.394164193829
AT,BE,F,2022Q2,2149.5570000000002,2133.938950840293
AT,BE,F,2022Q3,2199.7870000000003,2003.6558954453596
AT,BE,F,2022Q4,2254.718,2239.524490951409
AT,BE,F,2023Q1,2682.5940338953565,2535.4010427218795
AT,BE,F,2023Q2,2171.900000000001,2302.4030979967965
AT,BE,F,2023Q3,2731.7999999999993,2497.41060320762
AT,BE,F,2023Q4,2894.715,2908.8698067815135
AT,BE,F,2024Q1,3172.9040000000005,3124.851432421354
AT,BE,F,2024Q2,3114.14,2897.5227954949078
AT,BE,F,2024Q3,4360.475999999998,3911.153763832472
AT,BE,O,2020Q1,126.84399999999998,2328.0164684786714
AT,BE,O,2020Q2,126.93799999999997,141.73827924150123
AT,BE,O,2020Q3,138.55599999999995,153.460478988366
AT,BE,O,2020Q4,46.138000000000005,50.90035988188146
AT,BE,O,2021Q1,79.68999999999997,87.22921952668977
AT,BE,O,2021Q2,36.77499999999999,35.69721684084231
AT,BE,O,2021Q3,87.68119971358747,91.39749149404778
AT,BE,O,2021Q4,34.36500000000001,34.72988970390154
AT,BE,O,2022Q1,36.687,36.21683234981409
AT,BE,O,2022Q2,160.85499999999993,94.95444295115726
AT,BE,O,2022Q3,220.49799999999993,182.33309322361444
AT,BE,O,2022Q4,66.29700000000001,43.668234123919504
AT,BE,O,2023Q1,211.10400000000007,144.6346412493323
AT,BE,O,2023Q2,72.35100000000001,57.37721905109484
AT,BE,O,2023Q3,58.919,59.083967766922804
AT,BE,O,2023Q4,65.473,68.38128480426745
AT,BE,O,2024Q1,108.97999999999996,109.9312634686896
AT,BE,O,2024Q2,67.54300000000003,67.48689873386157
AT,BE,O,2024Q3,66.71299999999998,68.65238450790396
AT,BE,Q,2020Q1,1.5430000000000066,74.64439793654061
AT,BE,Q,2020Q2,42.655,29.044732114150023
AT,BE,Q,2020Q3,12.764000000000008,14.418100015810131
AT,BE,Q,2020Q4,78.775,86.8199144713337
AT,BE,Q,2021Q1,68.49767775739484,68.4179587372513
AT,BE,Q,2021Q2,130.913,142.7139568694168
AT,BE,Q,2021Q3,125.04699999999995,124.45330228991378
AT,BE,Q,2021Q4,143.436,136.79315626037365
AT,BE,Q,2022Q1,176.91499999999996,169.4946956889282
AT,BE,Q,2022Q2,44.908,37.19497552402868
AT,BE,Q,2022Q3,98.42405024028712,88.35819738350284
AT,BE,Q,2022Q4,110.302,112.21797242318212
AT,BE,Q,2023Q1,6.641999999999994,1.5735807009780771
AT,BE,Q,2023Q2,112.16800000000005,60.53372173223962
AT,BE,Q,2023Q3,216.986,178.39495791891525
AT,BE,Q,2023Q4,401.139,290.35835268046804
AT,BE,Q,2024Q1,266.32,179.24823397876304
AT,BE,Q,2024Q2,352.7109999999999,303.92088290724394
AT,BE,Q,2024Q3,358.6960000000001,292.7022442457414
AT,BE,U,2020Q1,2471.684999999999,679.209577785284
AT,BE,U,2020Q2,2676.054000000001,2595.099320532195
AT,BE,U,2020Q3,2576.7569999999996,2499.4172443648367
AT,BE,U,2020Q4,2456.031000000001,2350.4510931611667
AT,BE,U,2021Q1,2477.719000000001,2388.6276575441666
AT,BE,U,2021Q2,2658.777,2519.477191980573
AT,BE,U,2021Q3,2503.645650382979,2361.0136769876262
AT,BE,U,2021Q4,2285.581000000001,2170.2976533217384
AT,BE,U,2022Q1,2338.3430000000008,2251.8068072754804
AT,BE,U,2022Q2,2194.4650000000006,2102.550702665957
AT,BE,U,2022Q3,2197.223,2011.3564376675085
AT,BE,U,2022Q4,2365.02,2316.0942190696487
AT,BE,U,2023Q1,2586.096,2396.4251311392077
AT,BE,U,2023Q2,2284.0689999999995,2128.1603036595743
AT,BE,U,2023Q3,2948.7869999999984,2802.0818358276215
AT,BE,U,2023Q4,3129.743,3118.785058204097
AT,BE,U,2024Q1,3238.954876351913,3221.428737479052
AT,BE,U,2024Q2,3466.850999999999,3701.567699188198
AT,BE,U,2024Q3,4719.172999999996,4665.179140017553
AT,BF,F,2020Q1,0.0,1967.3995008035813
AT,BF,F,2020Q2,0.0,0.3466981344429218
AT,BF,F,2020Q3,0.0,0.22466425344594798
AT,BF,F,2020Q4,0.0,0.19793325875104484
AT,BF,F,2021Q1,0.001,0.1972199993999583
AT,BF,F,2021Q2,0.003,0.40082910862354093
AT,BF,F,2021Q3,0.003,0.16770436449040732
AT,BF,F,2021Q4,0.003,0.011372872340685373
AT,BF,F,2022Q1,0.347,0.3588616084991994
AT,BF,F,2022Q2,0.325,0.3106098647182918
AT,BF,F,2022Q3,0.6849999999999999,0.5630142711103523
AT,BF,F,2022Q4,0.939,0.7659379365910236
AT,BF,F,2023Q1,0.9540000000000001,0.9495173664744294
AT,BF,F,2023Q2,0.945,0.8790032080493494
AT,BF,F,2023Q3,0.893,0.9583704587211186
AT,BF,F,2023Q4,0.9249999999999999,1.0240824147086494
AT,BF,F,2024Q1,0.8790000000000001,0.9603729539744692
AT,BF,F,2024Q2,0.861,0.9404433188324148
AT,BF,F,2024Q3,0.8689999999999999,0.8381049608687248
AT,BF,O,2020Q1,0.0,0.73423171503786
AT,BF,O,2020Q2,0.0,0.11290267239783679
AT,BF,O,2020Q3,0.0,0.1150216229449493
AT,BF,O,2020Q4,0.0,0.11997760341337031
AT,BF,O,2021Q1,0.0,0.0532812428147632
AT,BF,O,2021Q2,0.0,0.07199904458370111
AT,BF,O,2021Q3,0.0,0.06361120210315159
AT,BF,O,2021Q4,0.0,0.026403140310493185
AT,BF,O,2022Q1,0.341,0.05235865136093508
AT,BF,O,2022Q2,0.31900000000000006,0.3326092212064224
AT,BF,O,2022Q3,0.2965059112263701,0.30505787508698406
AT,BF,O,2022Q4,0.4062749428382118,0.38540677116520283
AT,BF,O,2023Q1,0.8194271923706699,0.6264736655090033
AT,BF,O,2023Q2,0.9200000000000002,0.8022275022720555
AT,BF,O,2023Q3,0.8739999999999999,0.8680571597797244
AT,BF,O,2023Q4,0.8999999999999998,0.8496236507423078
AT,BF,O,2024Q1,0.8599999999999998,0.9623918329907789
AT,BF,O,2024Q2,0.839,0.7540865412914681
AT,BF,O,2024Q3,0.7747430191432179,0.7656455223030315
AT,BF,Q,2020Q1,0.0,0.6383080395182212
AT,BF,Q,2020Q2,0.0,0.09857095147515862
AT,BF,Q,2020Q3,0.0,0.11196413384994527
AT,BF,Q,2020Q4,0.0,0.10771327080967708
AT,BF,Q,2021Q1,0.0,0.04738691296368427
AT,BF,Q,2021Q2,0.0,0.06362763707685506
AT,BF,Q,2021Q3,0.0,0.03748463330354846
AT,BF,Q,2021Q4,0.0,0.022581903007414944
AT,BF,Q,2022Q1,0.0,0.02450933454870685
AT,BF,Q,2022Q2,0.0,0.02450933454870685
AT,BF,Q,2022Q3,0.0,0.025032406744302342
AT,BF,Q,2022Q4,0.0,0.025032406744302342
AT,BF,Q,2023Q1,0.0,0.02450933454870685
AT,BF,Q,2023Q2,0.0,0.02450933454870685
AT,BF,Q,2023Q3,0.0,0.025032406744302342
AT,BF,Q,2023Q4,0.0,0.025032406744302342
AT,BF,Q,2024Q1,0.0,0.02450933454870685
AT,BF,Q,2024Q2,0.0,0.02450933454870685
AT,BF,Q,2024Q3,0.0,0.025032406744302342
AT,BF,U,2020Q1,0.0,0.02436327233875149
AT,BF,U,2020Q2,0.0,0.02436327233875149
AT,BF,U,2020Q3,0.0,0.024886269961009014
AT,BF,U,2020Q4,0.0,0.024886269961009014
AT,BF,U,2021Q1,0.001,0.02436327233875149
AT,BF,U,2021Q2,0.0029999999999999,0.15457297876735931
AT,BF,U,2021Q3,0.0029999999999999,0.03144685370372781
AT,BF,U,2021Q4,0.0029999999999999,0.020248590630195733
AT,BF,U,2022Q1,0.005,0.07976793036813914
AT,BF,U,2022Q2,0.006,-0.0032605153271882672
AT,BF,U,2022Q3,0.009,0.07903120017218414
AT,BF,U,2022Q4,0.0122922551896636,0.07847993020539487
AT,BF,U,2023Q1,0.0199999999999999,0.009949899114761886
AT,BF,U,2023Q2,0.025,0.0017096853487861266
AT,BF,U,2023Q3,0.019,0.01091566216809646
AT,BF,U,2023Q4,0.025,0.04212565180456263
AT,BF,U,2024Q1,0.019,0.011425614649992555
AT,BF,U,2024Q2,0.023,0.055971332713613035
AT,BF,U,2024Q3,0.016,0.01212603400327795
AT,BG,F,2020Q1,5260.524999999998,3.2778447719841415
AT,BG,F,2020Q2,5360.924999999996,6201.731569070774
AT,BG,F,2020Q3,5784.670999999999,6718.637840344827
AT,BG,F,2020Q4,6051.410999999996,6797.528527092939
AT,BG,F,2021Q1,5830.778999999997,6455.8718717945585
AT,BG,F,2021Q2,5887.069000000001,6571.280051409812
AT,BG,F,2021Q3,6134.236999999997,6556.369784183198
AT,BG,F,2021Q4,6368.021000000001,6799.424343228833
AT,BG,F,2022Q1,6180.567999999998,6766.986799797645
AT,BG,F,2022Q2,749.4559999999999,944.332239812201
AT,BG,F,2022Q3,515.1419999999998,678.4323239623182
AT,BG,F,2022Q4,623.4229999999998,768.1795947524214
AT,BG,F,2023Q1,695.9090000000002,833.4524917187877
AT,BG,F,2023Q2,640.651,809.7793797920139
AT,BG,F,2023Q3,704.2780000000002,922.0719896892774
AT,BG,F,2023Q4,823.5599999999998,1048.1623050950002
AT,BG,F,2024Q1,783.151,985.513729331079
AT,BG,F,2024Q2,829.8490000000003,1004.651570501394
AT,BG,F,2024Q3,806.4599999999999,958.3913865732496
AT,BG,O,2020Q1,269.6009999999999,806.4684320369811
AT,BG,O,2020Q2,217.46499999999992,216.587201017949
AT,BG,O,2020Q3,180.77999999999997,156.6517243403308
AT,BG,O,2020Q4,59.973000000000006,53.98692606941725
AT,BG,O,2021Q1,60.56457468074528,64.82869067252057
AT,BG,O,2021Q2,60.41099999999997,64.13273744168744
AT,BG,O,2021Q3,50.591792082253214,54.01585568874477
AT,BG,O,2021Q4,53.899,53.677713362264726
AT,BG,O,2022Q1,56.47999999999998,56.087569090815535
AT,BG,O,2022Q2,24.960999999999995,27.64693183525227
AT,BG,O,2022Q3,23.521000000000004,26.488388660994506
AT,BG,O,2022Q4,22.231000000000005,24.59164814702685
AT,BG,O,2023Q1,21.808,23.752436945505462
AT,BG,O,2023Q2,20.847000000000005,20.71669247654464
AT,BG,O,2023Q3,21.772999999999993,22.814911936098344
AT,BG,O,2023Q4,18.812999999999995,18.91225236133853
AT,BG,O,2024Q1,18.754999999999995,20.198177828970383
AT,BG,O,2024Q2,12.104000000000001,13.285393979174337
AT,BG,O,2024Q3,13.595999999999998,14.944676913200189
AT,BG,Q,2020Q1,0.0,15.840635835885823
AT,BG,Q,2020Q2,0.0,0.1815462142846696
AT,BG,Q,2020Q3,0.0,0.16745763181082543
AT,BG,Q,2020Q4,0.0,0.13775928834261847
AT,BG,Q,2021Q1,0.0,0.1305444152201564
AT,BG,Q,2021Q2,0.0,0.12629528409476568
AT,BG,Q,2021Q3,0.0,0.16929437865892882
AT,BG,Q,2021Q4,0.0,0.05871966781999649
AT,BG,Q,2022Q1,0.0,0.06191234321793496
AT,BG,Q,2022Q2,0.0,0.061972638025620766
AT,BG,Q,2022Q3,0.0,0.061972638025620766
AT,BG,Q,2022Q4,0.0,0.06218122950688552
AT,BG,Q,2023Q1,0.0,0.06191234321793496
AT,BG,Q,2023Q2,5.9040000000000035,0.061972638025620766
AT,BG,Q,2023Q3,4.792999999999998,5.4382832658741584
AT,BG,Q,2023Q4,6.706000000000003,7.9671102256246025
AT,BG,Q,2024Q1,6.607999999999997,7.217724381255876
AT,BG,Q,2024Q2,7.933999999999997,8.79549570317073
AT,BG,Q,2024Q3,5.026000000000003,4.255198802314942
AT,BG,U,2020Q1,5032.63,5.045043678173074
AT,BG,U,2020Q2,5197.626000000001,6195.236616539149
AT,BG,U,2020Q3,5738.375168051881,6683.893199679433
AT,BG,U,2020Q4,6032.1990000000005,6803.496917330806
AT,BG,U,2021Q1,5801.8369999999995,6462.212496637382
AT,BG,U,2021Q2,5855.491000000002,6577.73400666793
AT,BG,U,2021Q3,6133.877000000002,6566.512476150185
AT,BG,U,2021Q4,5328.3248234086295,5604.1274408281415
AT,BG,U,2022Q1,6174.588999999996,6612.990473850881
AT,BG,U,2022Q2,744.2930000000005,907.531448332909
AT,BG,U,2022Q3,510.1019999999995,678.4323239623182
AT,BG,U,2022Q4,619.4519999999995,781.8891628335317
AT,BG,U,2023Q1,684.772,827.9509903064945
AT,BG,U,2023Q2,646.5550000000001,826.0454925750877
AT,BG,U,2023Q3,709.0719999999998,915.84174375533
AT,BG,U,2023Q4,707.3804675650255,884.2837407378133
AT,BG,U,2024Q1,694.387419307615,876.9390494678707
AT,BG,U,2024Q2,837.7829999999998,1010.0296615796894
AT,BG,U,2024Q3,811.4870000000001,985.0908151636896
AT,BH,F,2020Q1,114.39599999999999,748.8738887824761
AT,BH,F,2020Q2,111.71800000000005,139.30110666787357
AT,BH,F,2020Q3,116.87499999999999,139.34063958116155
AT,BH,F,2020Q4,116.67900000000004,143.11770379943798
AT,BH,F,2021Q1,111.42599999999996,140.04440878495737
AT,BH,F,2021Q2,108.009,124.37425943688505
AT,BH,F,2021Q3,105.44100000000002,123.91696879989942
AT,BH,F,2021Q4,97.96399999999998,119.80535253682555
AT,BH,F,2022Q1,96.24199999999998,116.69345653160372
AT,BH,F,2022Q2,85.03999999999999,103.13655409510287
AT,BH,F,2022Q3,80.44599999999997,76.39355075429104
AT,BH,F,2022Q4,82.54800000000003,80.02590763726808
AT,BH,F,2023Q1,84.76999999999998,79.72052438613693
AT,BH,F,2023Q2,78.48050265623047,74.32541929998365
AT,BH,F,2023Q3,78.01600000000002,76.00873663728662
AT,BH,F,2023Q4,2.5859999999999985,3.0986999414787753
AT,BH,F,2024Q1,0.9749999999999944,1.1855239329528457
AT,BH,F,2024Q2,0.6440000000000055,0.7314294589576853
AT,BH,F,2024Q3,0.8709999999999951,0.8173552607390613
AT,BH,O,2020Q1,105.79000000000002,3.9069027819121835
AT,BH,O,2020Q2,103.27700000000003,108.82383233205259
AT,BH,O,2020Q3,108.11600000000001,115.87093797767702
AT,BH,O,2020Q4,107.77799999999999,108.85680923643515
AT,BH,O,2021Q1,102.78299999999999,101.23531878333196
AT,BH,O,2021Q2,99.12299999999999,96.97181027180643
AT,BH,O,2021Q3,98.12199999999999,97.61541020068968
AT,BH,O,2021Q4,91.05899999999997,95.3687097508708
AT,BH,O,2022Q1,88.58,79.79608687724736
AT,BH,O,2022Q2,78.38000000000002,74.77800836866135
AT,BH,O,2022Q3,73.66400000000003,72.91493576237282
AT,BH,O,2022Q4,76.20399999999997,77.34855715568342
AT,BH,O,2023Q1,78.27300000000001,77.11418095396671
AT,BH,O,2023Q2,73.15599999999999,72.06227454806142
AT,BH,O,2023Q3,71.20500000000003,72.93728446248954
AT,BH,O,2023Q4,43.79565699818258,43.92784041271512
AT,BH,O,2024Q1,0.4429999999999978,0.3879385389435641
AT,BH,O,2024Q2,26.016466404543078,13.290948634474628
AT,BH,O,2024Q3,0.4500000000000028,0.3359538095888912
AT,BH,Q,2020Q1,0.0,0.36848583604878365
AT,BH,Q,2020Q2,0.0,0.07404160634859246
AT,BH,Q,2020Q3,0.0,0.07910760015075026
AT,BH,Q,2020Q4,0.0,0.06484700464449508
AT,BH,Q,2021Q1,0.0,0.03639780207404646
AT,BH,Q,2021Q2,0.0,0.045307533070128955
AT,BH,Q,2021Q3,0.0,0.04838242737723486
AT,BH,Q,2021Q4,0.0,0.03184660012894051
AT,BH,Q,2022Q1,0.0,0.028119090561699752
AT,BH,Q,2022Q2,0.0,0.028119090561699752
AT,BH,Q,2022Q3,0.0,0.02833141153147119
AT,BH,Q,2022Q4,0.0,0.02833141153147119
AT,BH,Q,2023Q1,0.0,0.028119090561699752
AT,BH,Q,2023Q2,0.0,0.028119090561699752
AT,BH,Q,2023Q3,0.0,0.02833141153147119
AT,BH,Q,2023Q4,0.0,0.02833141153147119
AT,BH,Q,2024Q1,0.0,0.028119090561699752
AT,BH,Q,2024Q2,0.0,0.028119090561699752
AT,BH,Q,2024Q3,0.0,0.02833141153147119
AT,BH,U,2020Q1,33.087999999999994,0.052351569880748766
AT,BH,U,2020Q2,8.669000000000002,7.8530028864054655
AT,BH,U,2020Q3,15.389,19.210433474991518
AT,BH,U,2020Q4,14.640000000000004,16.12301071738069
AT,BH,U,2021Q1,13.745999999999999,14.591455092207793
AT,BH,U,2021Q2,14.099000000000002,14.705658983701065
AT,BH,U,2021Q3,7.318,9.197201006406349
AT,BH,U,2021Q4,6.904,7.236814704793121
AT,BH,U,2022Q1,19.415000000000003,21.47688756838758
AT,BH,U,2022Q2,17.089,17.023586420763372
