row,horizon_idx,actual,forecast
100,9,12.707999999999998,8.450753196026874
100,10,12.798000000000002,8.42097437621765
100,11,7.891000000000005,8.374746450451397
100,12,6.103999999999999,8.395865004911471
100,13,31.74,8.388134002228895
100,14,4.649000000000001,8.393289289304505
101,0,3.6879999999999997,13.004332071558146
101,1,1.6979999999999995,11.414350151586584
101,2,1.5830000000000002,12.38363848558746
101,3,4.221,11.390778865674765
101,4,7.226,10.941893465315555
101,5,7.003,11.102489513910388
101,6,6.065,11.118478629327504
101,7,4.851,11.623347991567357
101,8,5.423,11.634547661063582
101,9,5.815,11.647115880685782
101,10,5.871,11.634616711945903
101,11,6.012,11.578520542381488
101,12,4.314,11.546402291702554
101,13,30.086,11.52020323610246
101,14,2.923,11.506770921411235
102,0,-3.668,-13.126699037971449
102,1,-1.6870000000000005,-11.96750238274917
102,2,-1.5760000000000003,-12.022604249990712
102,3,-6.140433256775976,-12.056713560189856
102,4,-7.218,-12.039770626465629
102,5,-7.003,-12.119961132461444
102,6,-6.065000000000001,-12.155090315017691
102,7,-4.849,-12.373511134576747
102,8,-5.421,-12.352923429250943
102,9,-5.814,-12.355244136631855
102,10,-5.869,-12.344366235590917
102,11,-6.01,-12.320017612679269
102,12,-4.313000000000001,-12.303097908151894
102,13,-30.086000000000002,-12.29063931557267
102,14,-2.923,-12.28475016109413
103,0,14.677,26.06597770224163
103,1,14.57,23.25462110698312
103,2,14.246000000000002,26.13331925363876
103,3,14.222000000000001,20.52344774606187
103,4,13.866999999999997,23.208300814061815
103,5,9.292000000000002,22.726059553775542
103,6,6.621000000000009,22.65547068025562
103,7,6.833999999999989,22.64839118382669
103,8,6.6640000000000015,23.010364555133066
103,9,6.893999999999998,23.12912296847784
103,10,6.929000000000002,23.254342605943428
103,11,1.8799999999999955,23.35490376135483
103,12,1.7899999999999991,23.374187173342992
103,13,1.6529999999999987,23.35449714983688
103,14,1.7250000000000014,23.332782423772223
104,0,18.433,18.264813321630285
104,1,18.676,14.687784022221104
104,2,15.921,15.77135685776389
104,3,15.574,15.673740081104045
104,4,13.31,16.529232204486313
104,5,12.244,16.683495301645138
104,6,9.576,16.702608684809643
104,7,10.818173634748174,17.241878269529483
104,8,8.547,17.321465710009278
104,9,8.541,17.283372746606982
104,10,6.732021614136651,17.242125440026836
104,11,6.490999999999999,17.18023355824444
104,12,4.314,17.1699818212774
104,13,4.193,17.151436249078273
104,14,2.1929999999999996,17.147732097510637
105,0,17.511000000000003,20.541003683619216
105,1,17.742,19.01876516869383
105,2,15.125,19.839742594835055
105,3,14.345607868030458,19.329195326652552
105,4,12.644,18.903081673789938
105,5,11.632,19.08136793057791
105,6,9.097,19.089416448364922
105,7,10.089,19.540898811842034
105,8,8.119000000000002,19.524359722944826
105,9,8.113000000000001,19.541043301763203
105,10,6.023,19.527833203425963
105,11,6.253,19.473891253252262
105,12,4.099,19.440258005265637
105,13,4.039,19.414317057339588
105,14,2.083,19.400581931268995
106,0,-17.511,-18.944496629483456
106,1,-17.742,-17.673375776434032
106,2,-15.125,-18.16383864768097
106,3,-14.795,-17.874865073422413
106,4,-12.644,-17.279854176756565
106,5,-11.632,-17.385078578339925
106,6,-9.097,-17.36624199776016
106,7,-10.089,-17.671485415974427
106,8,-8.119,-17.655361420054177
106,9,-8.113,-17.63772466376613
106,10,-6.023,-17.614743450178672
106,11,-6.253,-17.57801334524843
106,12,-4.099,-17.566706110499286
106,13,-4.039,-17.556092715918837
106,14,-2.083,-17.55294258715294
107,0,0.921,1.1047053465326848
107,1,0.933,1.0597927525255644
107,2,0.796,1.106536422920359
107,3,0.778,1.0941162270608513
107,4,0.665,1.0835686193779615
107,5,0.612,1.0909718424937904
107,6,0.479,1.0866731756213077
107,7,0.531,1.0995473322509044
107,8,0.4321111469852245,1.096685359241068
107,9,0.427,1.097492026506731
107,10,0.317,1.097579977299923
107,11,0.238,1.0963225108939916
107,12,0.2149999999999999,1.0955434360340357
107,13,0.15300000000000002,1.0947735997027768
107,14,0.10899999999999987,1.094313972635087
108,0,0.26299999999999996,0.2474931541366824
108,1,0.2589999999999994,0.2567362020747614
108,2,0.25199999999999984,0.24301840469567176
108,3,15.303,0.2648076190733696
108,4,15.289,0.2628714326760379
108,5,15.282000000000002,0.26370499932391106
108,6,15.301999999999998,0.2646293820822558
108,7,13.931841608399894,0.2634590086353144
108,8,13.438,0.2623560870876488
108,9,12.494,0.2620372875816013
108,10,11.537,0.26167155845435736
108,11,10.586,0.2615471672933514
108,12,9.625,0.261498049635154
108,13,8.679,0.26161429224456956
108,14,7.737,0.2617092580803881
109,0,0.2629999999999999,0.24665043193616826
109,1,0.974593205209521,0.233718059928332
109,2,0.2409999999999996,0.2497424017736073
109,3,7.449591469206351,0.22927893280808243
109,4,14.011,0.21300738970053154
109,5,13.990000000000002,0.21532268508535324
109,6,13.8,0.21492514927565717
109,7,14.24,0.2215385723448347
109,8,13.341067793274714,0.22132847260442223
109,9,12.352,0.22173938817177272
109,10,11.404,0.221716280784191
109,11,11.279707479703903,0.22096950599408707
109,12,9.52,0.2204569281609875
109,13,8.579,0.22007152628967444
109,14,7.644,0.21984376322123605
110,0,-0.2630000000000008,-0.2252625780579389
110,1,-0.25800000000000006,-0.22010182365021122
110,2,-0.2409999999999996,-0.2239527429597649
110,3,-14.026999999999996,-0.21847986991011273
110,4,-14.011,-0.20974557546122238
110,5,-13.99,-0.21151827253273886
110,6,-13.8,-0.21176163358896874
110,7,-14.239999999999998,-0.21659145734526064
110,8,-13.298,-0.21662040682320519
110,9,-11.94278376967924,-0.21667834698831553
110,10,-11.404,-0.21649074200846852
110,11,-10.465,-0.21583151809575846
110,12,-9.52,-0.21549718768356763
110,13,-8.579,-0.2152682292501728
110,14,-7.644,-0.21516238336533214
111,0,0.0,-0.008770847090931665
111,1,0.12029050382782829,-0.0006417317677936511
111,2,0.011,-0.008307058172846363
111,3,1.276,0.0026107946518842025
111,4,1.278,0.0043031547192831
111,5,1.291,0.003966396234495857
111,6,1.5019999999999998,0.004421782883596556
111,7,0.155,0.001943216632708699
111,8,0.1389999999999999,0.0014631116887107772
111,9,0.141,0.0012281726786072481
111,10,0.132,0.001083986200081136
111,11,0.12099999999999998,0.0012434819268395073
111,12,0.1039999999999999,0.0013581819283410082
111,13,0.1,0.0015274043037954658
111,14,0.093,0.0016322731731440183
112,0,1961.849,1796.9091541259654
112,1,1979.611,1610.677189880165
112,2,1880.841,1697.8737076629754
112,3,1858.719,1582.0677748799717
112,4,1761.127,1602.160711712603
112,5,1867.99463202172,1609.066020030161
112,6,1979.879,1609.4196623924695
112,7,1788.89,1652.1952615980226
112,8,1444.625,1657.8978191774586
112,9,1473.83,1658.755361797558
112,10,1293.759,1658.327415576623
112,11,1507.628669124908,1654.8011222143382
112,12,1652.637,1653.0389610563052
112,13,1777.411,1651.009654378177
112,14,1896.237,1649.9780637931149
113,0,227.8,202.74761412904766
113,1,222.535,193.5297306860085
113,2,151.306,197.41757337148846
113,3,149.297,193.58097820115069
113,4,109.117,185.6822289845367
113,5,132.206,187.11981465559364
113,6,121.12000000000002,187.23458864535633
113,7,103.995,190.9606108506463
113,8,106.122,190.6905610037658
113,9,91.44033486899755,190.802742076197
113,10,103.636,190.65959558717293
113,11,108.413,190.18424403100585
113,12,2.5180000000000007,189.87111186538743
113,13,2.070999999999998,189.66177118871917
113,14,2.781000000000006,189.54917873998056
114,0,-227.594,-213.40121288050756
114,1,-218.88600000000002,-208.69855172042963
114,2,-151.289,-214.0037278879159
114,3,-149.28,-212.2787233417081
114,4,-109.114,-206.60254555139875
114,5,-132.202,-207.08511127131953
114,6,-125.3866053423618,-206.74449768444305
114,7,-125.04550727410032,-208.10312372227656
114,8,-106.122,-207.72588288195965
114,9,-106.499,-207.94601731149777
114,10,-103.636,-208.0240671405288
114,11,-108.413,-207.95811159084354
114,12,-2.5180000000000007,-207.8198950402478
114,13,-15.898964024423464,-207.72196184506333
114,14,-2.7309999999999945,-207.6471177286299
115,0,1804.391580933543,1742.279225417998
115,1,1760.7240000000002,1564.3427532903897
115,2,1729.552,1600.5078224954127
115,3,1709.438,1525.7654448002795
115,4,1722.044970263633,1556.6106235282095
115,5,1753.491,1567.027906403743
115,6,1858.761,1569.9518055286596
115,7,1684.894,1605.644870139085
115,8,1338.502,1604.0187907319023
115,9,1327.276817457158,1605.785442624615
115,10,1190.122,1605.3566515296864
115,11,1434.21,1602.4127318647447
115,12,1650.119,1599.9603657585362
115,13,1775.339,1598.045081719641
115,14,1714.3039795958323,1596.9823640179627
116,0,0.0039999999999995595,-0.6339332923646168
116,1,0.019000000000000128,0.7958634189239575
116,2,0.019000000000000128,0.4157847219956894
116,3,0.31400000000000006,0.9686709780151483
116,4,0.3440000000000003,0.4699160091132111
116,5,0.26900000000000013,0.44440200651750494
116,6,0.24800000000000022,0.4151780687104045
116,7,0.26535833918418916,0.24179310331481307
116,8,0.27800000000000047,0.21569371796537418
116,9,0.2370000000000001,0.20566156038644934
116,10,0.18299999999999983,0.20580690901871623
116,11,0.19299999999999962,0.2163446848580568
116,12,0.18700000000000028,0.22616590966576577
116,13,0.1849999999999996,0.23720930376552207
116,14,0.18700000000000028,0.24306091562248167
117,0,0.0,0.000927810423090031
117,1,0.0079999999999999,0.0008527457415712266
117,2,0.0,0.0009058509145565801
117,3,-0.0020642165878105,0.0008455283551554309
117,4,0.1201147961578934,0.0008214591987306147
117,5,0.2249999999999999,0.0008284031399547431
117,6,0.2012716683678831,0.0008283985954905911
117,7,0.2176217736116022,0.0008505425733912614
117,8,0.2289999999999999,0.0008504809241473057
117,9,0.2269999999999999,0.0008519862778976281
117,10,0.176,0.0008520239491136242
117,11,0.182,0.0008498478085362467
117,12,0.176,0.0008482116818503948
117,13,0.172,0.0008468433795716013
117,14,0.1631315061233488,0.000846055811974958
118,0,0.165,0.1804366703942717
118,1,0.158,0.1882799140581297
118,2,0.162,0.159673316142632
118,3,-0.081,0.18290822008080815
118,4,-0.077,0.20840448141368284
118,5,-0.107,0.2076594190149555
118,6,-0.09899999999999991,0.2092162062689648
118,7,-0.09800000000000002,0.20276874492834523
118,8,-0.09800000000000002,0.2018740831001003
118,9,-0.09600000000000002,0.20121152110012525
118,10,-0.1479172203375318,0.20069513869835093
118,11,-0.182,0.20098638220510306
118,12,-0.176,0.20125343222434805
118,13,-0.172,0.20161788680081463
118,14,-0.178,0.20187141514659077
119,0,0.1689999999999996,2.3003985964925437
119,1,0.17799999999999994,2.2834600423624267
119,2,0.18200000000000038,2.147867466714041
119,3,0.23299999999999965,2.555990713906806
119,4,0.26700000000000035,3.2813114121823306
119,5,0.1609999999999996,3.230896664568643
119,6,0.14900000000000002,3.2184690679636137
119,7,0.16800000000000015,3.0946621683946582
119,8,0.17999999999999972,3.1089184389525064
119,9,0.13999999999999968,3.108062164182594
119,10,0.006000000000000227,3.1159586242661796
119,11,0.01100000000000012,3.134822939973094
119,12,0.009999999999999787,3.1465115284285456
119,13,0.011999999999999567,3.1518125126977723
119,14,0.008000000000000007,3.1547719719181053
120,0,1789.323,1165.0711331191617
120,1,2006.858,1167.5832444430268
120,2,2017.88,1156.8281912661146
120,3,2242.335,1165.0181505828855
120,4,2096.288,1167.9058394004448
120,5,2137.758,1167.5791874027207
120,6,2209.119,1167.348940323164
120,7,2340.613,1167.027670933371
120,8,2521.6,1167.1364879847524
120,9,2384.13,1167.1264458057767
120,10,2378.182194075021,1167.1164036268008
120,11,2462.222,1167.1049153740526
120,12,2396.259,1167.0998139471328
120,13,2275.079,1167.0992515851103
120,14,2412.177,1167.098970404099
121,0,26.519000000000002,19.896151487810215
121,1,26.736,20.284492940371283
121,2,32.61,20.132187067288292
121,3,45.699999999999996,20.29156155088196
121,4,30.696,20.392874077434016
121,5,23.357999999999997,20.42707282104312
121,6,25.901,20.439656417739243
121,7,39.302,20.46833637347205
121,8,38.581,20.467981548993205
121,9,33.793,20.470614853518338
121,10,31.92463546009595,20.47234589008298
121,11,35.13745553624786,20.474140288161703
121,12,30.146999999999995,20.474454561271536
121,13,29.338,20.474647180274335
121,14,37.543,20.47477136884193
122,0,2.405000000000001,25.46801892203307
122,1,4.765000000000001,25.710406285383797
122,2,2.844999999999999,26.050081448520718
122,3,-9.470000000000006,25.18068759646895
122,4,14.354999999999995,25.363826437848395
122,5,71.564,25.408927569366778
122,6,25.813999999999997,25.42386295934878
122,7,281.888,25.452840242578965
122,8,262.545,25.44807779733748
122,9,50.614,25.451526910030456
122,10,106.095,25.453744504333677
122,11,95.833,25.456246295188382
122,12,65.898,25.456599387873556
122,13,85.101,25.45682975932059
122,14,31.577,25.4569847756214
123,0,1791.729,1242.008920231774
123,1,2011.624,1240.8027310904051
123,2,2020.725,1237.004442166331
123,3,2232.864,1260.5445014214997
123,4,2110.643,1257.4725355525086
123,5,2209.323,1256.8176346312275
123,6,2234.934,1256.6380671531138
123,7,2622.501,1256.3906860531959
123,8,2784.146,1256.6471104362292
123,9,2434.744,1256.6158439999592
123,10,2595.303,1256.5915305502208
123,11,2558.055,1256.5589879328786
123,12,2462.157,1256.5537511898578
123,13,2504.9035025792,1256.5522549775665
123,14,2443.754,1256.551286840201
124,0,0.009000000000000001,0.10815302175740554
124,1,0.012,0.10653294914913672
124,2,0.010000000000000002,0.09698596644772293
124,3,0.017999999999999995,0.10135594073544846
124,4,0.013999999999999901,0.1075315147603885
124,5,0.005999999999999901,0.1076834193643274
124,6,0.028,0.10767105525360166
124,7,0.039,0.10780539571234923
124,8,0.049,0.10780944537947801
124,9,0.048,0.10783223761687483
124,10,0.043,0.10784576144751734
124,11,0.041,0.10786122126221448
124,12,0.033,0.10786166083347326
124,13,0.036,0.10786334429786859
124,14,0.044,0.10786457883842518
125,0,0.0,-0.022292327135801315
125,1,0.004,-0.01469125971198082
125,2,0.0,-0.02393617108464241
125,3,0.0,0.039901863783597946
125,4,0.0,0.024492379277944565
125,5,0.0,0.024227406829595566
125,6,7.209192843865258e-05,0.024355139583349228
125,7,0.0,0.025052201002836227
125,8,0.0,0.025548022240400314
125,9,0.0,0.025537829846143723
125,10,0.0,0.02552756294608116
125,11,0.0,0.025504019111394882
125,12,0.0,0.02550322934985161
125,13,0.002,0.025504078716039658
125,14,0.0,0.0255047045648098
126,0,0.033,0.09772121161222458
126,1,0.0289999999999999,0.07750963419675827
126,2,0.0,0.1036260649561882
126,3,0.0,0.03614064306020737
126,4,0.0,0.04394706338644028
126,5,0.0,0.044497571885585785
126,6,0.0,0.04463919252157211
126,7,0.0,0.044310562312603
126,8,0.0,0.04382442682981491
126,9,0.0,0.04386942833662033
126,10,0.0,0.0439048632979393
126,11,0.0,0.043947748839855194
126,12,0.0,0.043953172862529755
126,13,0.0,0.043955110013484955
126,14,0.0,0.043956510722637177
127,0,0.042,0.1147386828980165
127,1,0.042,0.11612263484996083
127,2,0.01,0.11608343392275325
127,3,0.018,0.11670347641844052
127,4,0.0139999999999999,0.11699979798158779
127,5,0.0059999999999999,0.11716197541661857
127,6,0.028000000000000004,0.117222988217389
127,7,0.039,0.1173609507133681
127,8,0.049,0.11735710286003934
127,9,0.048,0.11736928035754722
127,10,0.043,0.11737735937526432
127,11,0.041,0.11738596176000506
127,12,0.033,0.11738750237560987
127,13,0.0340140698179046,0.11738839431096001
127,14,0.044,0.1173889766489159
128,0,0.0,-0.18753383591240058
128,1,0.0,-0.23580929049681876
128,2,0.0,-0.19543371145112232
128,3,0.0,-0.26821432111944177
128,4,0.0,-0.3042136998729057
128,5,0.0,-0.30958920050848293
128,6,0.0,-0.3112729775277272
128,7,0.0,-0.3156914569384319
128,8,0.0,-0.3157993354470392
128,9,0.0,-0.3162526566057329
128,10,0.0,-0.31654549513157293
128,11,0.0,-0.31684465327301603
128,12,0.0,-0.3168885345475567
128,13,0.0,-0.3169221798249937
128,14,0.0,-0.3169444319926107
129,0,5.421010862427522e-20,0.000833940612882822
129,1,5.421010862427522e-20,0.0007322038493193068
129,2,5.421010862427522e-20,0.0007964719501892181
129,3,5.421010862427522e-20,0.0006166029266625245
129,4,5.421010862427522e-20,0.0005929619185936098
129,5,5.421010862427522e-20,0.0005869184451054569
129,6,5.421010862427522e-20,0.0005844799862832231
129,7,5.421010862427522e-20,0.0005774996970308046
129,8,5.421010862427522e-20,0.0005764880867847245
129,9,5.421010862427522e-20,0.0005759913085819034
129,10,5.421010862427522e-20,0.0005756806238112893
129,11,5.421010862427522e-20,0.0005753754940685022
129,12,5.421010862427522e-20,0.0005753266891811644
129,13,5.421010862427522e-20,0.000575287208804822
129,14,5.421010862427522e-20,0.0005752614176041963
130,0,0.28,0.17807341680787378
130,1,0.0010000000000000009,0.19285169664623986
130,2,0.261,0.19236730213751252
130,3,0.268,0.2331691647214097
130,4,0.007999999999999896,0.2293076576192052
130,5,0.0020000000000000018,0.2300691229740226
130,6,0.006000000000000005,0.23048388217608093
130,7,0.0050000000000000044,0.23131733225002554
130,8,0.0040000000000000036,0.2315849734814875
130,9,0.007775848074505001,0.23165972315541244
130,10,0.0119999999999999,0.23170426609773206
130,11,0.010999999999999899,0.23173829262238166
130,12,0.009999999999999898,0.23174481344063297
130,13,0.0119999999999999,0.23175103059332847
130,14,0.016,0.23175502619274718
131,0,0.0,0.0031692489017221288
131,1,0.27,0.0035583126258205227
131,2,0.0,0.003690120690959387
131,3,0.0,0.004546582859993665
131,4,0.0,0.004232102691878393
131,5,0.0,0.004223102282508877
131,6,0.0,0.004224948208511471
131,7,0.0,0.0042241306778281595
131,8,0.0,0.004234235201047828
131,9,0.0,0.004233988083297077
131,10,0.0,0.0042336808496218166
131,11,0.0,0.004233148525404785
131,12,0.0,0.0042330367832092266
131,13,0.0,0.004233059728218582
131,14,-1.734723475976807e-18,0.004233069824022698
132,0,0.28,0.5280372600398795
132,1,0.272,0.4818476329745097
132,2,0.261,0.5417597150160347
132,3,0.268,0.40073866129896346
132,4,0.008000000000000007,0.3722884896575027
132,5,0.06550933558651262,0.3723175246574722
132,6,0.006000000000000005,0.37238368727510507
132,7,0.0050000000000000044,0.3725626544218096
132,8,0.0040000000000000036,0.37119855622173725
132,9,0.0030000000000000027,0.37101909695638924
132,10,0.01200000000000001,0.37093653038397134
132,11,0.015110218845496237,0.3709099559772196
132,12,0.010000000000000009,0.37092335254029407
132,13,0.01200000000000001,0.370906948585509
132,14,0.02288452156001408,0.37089603995557696
133,0,9919.247,8979.866546816265
133,1,9052.024,9037.592020949869
133,2,8945.64,9035.728051082298
133,3,8735.494,9092.545231876142
133,4,8795.791,9089.167311365916
133,5,7756.774,9093.94746605916
133,6,9209.119158382437,9095.571784859354
133,7,11803.221965314013,9100.839601160369
133,8,16660.803,9101.17205393508
133,9,17245.049,9101.535556180987
133,10,11609.178,9101.781101254683
133,11,8406.632,9102.024489045021
133,12,11503.727,9102.065747089253
133,13,14225.357,9102.09356063541
133,14,13083.586600173832,9102.111627883538
134,0,728.897,762.5838691419767
134,1,733.879,776.5470969545958
134,2,929.0119999999998,771.6351614705062
134,3,887.1,790.7881119095849
134,4,886.1340000000001,791.118887917475
134,5,666.3734210769752,791.7645089607354
134,6,485.535,792.0243063587523
134,7,536.17,792.6522317679212
134,8,575.711,792.8020319279852
134,9,574.066,792.8609520171203
134,10,535.644,792.8955099728943
134,11,580.874,792.9290875611285
134,12,512.9810000000001,792.934087435581
134,13,594.929,792.9387931997715
134,14,635.601,792.9418323391445
135,0,-536.576,-361.9775238756512
135,1,-560.6503421526863,-375.5274862976328
135,2,-756.834,-377.8105312758539
135,3,-729.637,-389.0835027674199
135,4,-678.269,-384.7749607010446
135,5,-287.693,-385.47211273645587
135,6,-277.746,-385.79802788461336
135,7,-371.6093246808408,-386.5522418291745
135,8,-427.699,-386.6356940351117
135,9,-460.612,-386.6808150875404
135,10,-398.504,-386.7096136243388
135,11,-387.7323396498278,-386.7381111311358
135,12,-428.617,-386.74490103005576
135,13,-513.239,-386.7485133900723
135,14,-522.148,-386.7507878389716
136,0,9382.67,9880.909924031514
136,1,8529.502,9881.274141485037
136,2,8188.806,9901.846195751594
136,3,8005.857,9821.186652259135
136,4,8117.522,9799.889095724388
136,5,7469.08,9801.187277191479
136,6,8047.081,9801.079665637888
136,7,10184.507,9803.91055821839
136,8,16233.104,9803.922451698196
136,9,12746.98608058886,9803.958050675425
136,10,11210.674,9803.988354610274
136,11,7901.22,9804.045459605783
136,12,11075.109,9804.066802699683
136,13,13712.118,9804.069409489777
136,14,12472.155,9804.071527506729
137,0,8.646999999999995,21.722480515908053
137,1,8.684999999999999,19.80317638658783
137,2,8.533999999999999,20.673126595967446
137,3,8.311,16.675294315598197
137,4,10.904429486957874,16.85555513986432
137,5,7.062999999999999,16.731650263187053
137,6,6.640999999999998,16.677882972141994
137,7,19.483858808701846,16.538436055535403
137,8,12.61,16.511675060963945
137,9,51.512,16.501259830789415
137,10,54.713,16.494734800192408
137,11,60.31100000000001,16.488846111588604
137,12,57.134,16.48775523960025
137,13,132.548,16.486893797038018
137,14,141.488,16.486336817424917
138,0,0.3299999999999983,0.4883897013728312
138,1,0.3230000000000004,0.49736413654180256
138,2,0.2890000000000015,0.4958703138514807
138,3,0.2890000000000015,0.5005893884498546
138,4,0.2689999999999983,0.5027429490518864
138,5,0.2699999999999996,0.5034531866071523
138,6,0.2519999999999989,0.5037008810538443
138,7,0.2740000000000009,0.5042930058874997
138,8,0.2510000000000012,0.5043515518476268
138,9,39.525,0.5044117791276346
138,10,42.543,0.5044487081178687
138,11,47.807,0.5044866579094588
138,12,52.1522905085977,0.5044921822462093
138,13,62.013000000000005,0.5044967458287423
138,14,130.06,0.5044996881385333
139,0,7.1240000000000006,5.752288379086457
139,1,3.328999999999999,5.840293760459855
139,2,3.2840000000000007,5.830905129963691
139,3,5.683999999999999,5.923210518844807
139,4,7.731,5.978999536427511
139,5,7.580000000000004,5.99287453616716
139,6,7.073999999999996,5.997629392657086
139,7,-0.2379999999999995,6.009053261770395
139,8,2.7829999999999995,6.008981665171344
139,9,-36.595,6.010094044684543
139,10,-39.716,6.010824224705749
139,11,-44.804,6.011562827856254
139,12,2.917,6.011686016122269
139,13,-59.07800000000001,6.011767088741783
139,14,-127.672,6.0118192068543275
140,0,15.771,14.778204801131496
140,1,18.29597456054273,14.839199047276797
140,2,11.818,15.099501330490563
140,3,13.996,14.98741146301424
140,4,15.588,14.998797308427724
140,5,14.643,15.026134561726494
140,6,13.715,15.036360814944064
140,7,12.368,15.060132075760706
140,8,15.393,15.057379845493235
140,9,14.917,15.05902405470235
140,10,14.997,15.060157861329483
140,11,15.506,15.061406944617035
140,12,60.052,15.061670867497464
140,13,73.47,15.061786144157882
140,14,13.815,15.061860467267888
141,0,46.104,28.548814590858438
141,1,77.348,28.38327853409836
141,2,82.243,26.78422362134277
141,3,80.765,26.887021643806854
141,4,94.014,27.745657753714145
141,5,61.515,27.696426599532245
141,6,61.534,27.64726244930296
141,7,81.286,27.601395451908473
141,8,85.16964164271432,27.607233171279823
141,9,81.785776704345,27.60549944400598
141,10,70.981,27.60406444268753
141,11,104.097,27.602699237153054
141,12,79.379,27.60200686297606
141,13,80.788,27.601853312251325
141,14,97.373,27.601783516467354
142,0,3.9329999999999994,6.158880768676703
142,1,3.981,6.271029155250113
142,2,4.872,6.2720205712549175
142,3,4.301,6.385952226874486
142,4,4.188,6.400005618729611
142,5,3.866,6.4077633789802
142,6,4.774,6.410967184391452
142,7,5.53,6.417417587272252
142,8,7.108,6.418308621906664
142,9,7.02,6.418965699960675
142,10,7.641162067941494,6.41937482403204
142,11,8.123,6.419748354709124
142,12,8.061,6.419812742759456
142,13,7.866999999999999,6.419861933630206
142,14,6.792,6.419893927692483
143,0,1.9919999999999993,15.65888789629145
143,1,3.3019999999999996,16.046516017070374
143,2,-3.306000000000001,15.959941470166108
143,3,-0.5370000000000008,16.237108329599394
143,4,8.374,16.25833854242167
143,5,6.006,16.276697366624
143,6,4.264,16.284255783305774
143,7,1.0220000000000011,16.298622069318558
143,8,2.544433705475231,16.302060261332024
143,9,3.6029999999999998,16.303617413512036
143,10,2.16,16.3044925330372
143,11,-3.1419999999999995,16.305380109779808
143,12,-3.125999999999999,16.305512467715108
143,13,-1.602999999999998,16.30563548273733
143,14,-0.8640000000000007,16.30571645465069
144,0,67.08192306894811,70.55559075794079
144,1,80.651,70.43252766812861
144,2,78.936,69.54024293782376
144,3,80.227,71.3507566643011
144,4,102.38899999999998,71.5919879737717
144,5,67.521,71.55386535556096
144,6,65.799,71.53706708121206
144,7,82.308,71.49983540075007
144,8,83.8979930108004,71.51615780330438
144,9,78.488,71.51496944568402
144,10,73.141,71.51374671954515
144,11,100.955,71.5117110457572
144,12,79.27357225174251,71.51129069233865
144,13,79.184,71.51124839262357
144,14,96.509,71.51122063343556
145,0,16.709,23.488828486093595
145,1,17.12,21.983559694895003
145,2,16.598,25.101126323355714
145,3,15.942999999999998,21.154945150224805
145,4,15.634,18.985347791768824
145,5,14.369999999999997,18.743327012238627
145,6,14.042000000000002,18.662743892528045
145,7,15.398,18.49118704161781
145,8,15.469999999999999,18.50654943617034
145,9,15.222000000000001,18.48906038296639
145,10,15.118000000000002,18.477625601238557
145,11,15.529,18.4656415923515
145,12,15.262999999999998,18.463674592757993
145,13,14.862999999999996,18.462410093019308
145,14,15.392,18.46160860454858
146,0,16.617,10.685714621806971
146,1,16.957,10.899306185022622
146,2,16.502,10.870840050416637
146,3,15.843,11.019328556361618
146,4,15.345,11.045786165464328
146,5,14.333,11.060838716235104
146,6,13.964,11.066352352879731
146,7,15.135,11.079247668792073
146,8,15.148,11.08033862593374
146,9,15.124,11.081602971855462
146,10,15.011999999999999,11.082398408704112
146,11,15.377,11.083200806416196
146,12,14.888000000000002,11.083325469152223
146,13,14.699,11.08341975721145
146,14,15.209,11.083481139370813
147,0,-16.617,-10.068776792934898
147,1,-16.949,-10.366681030255585
147,2,-16.501999999999995,-10.263245030546384
147,3,-15.304913439718431,-10.633662955839878
147,4,-15.625497992549302,-10.607643291604468
147,5,-14.333,-10.62463871207834
147,6,-13.964,-10.631275261518343
147,7,-15.135,-10.648963447399963
147,8,-15.148,-10.65138931937887
147,9,-15.124,-10.652698494879619
147,10,-15.012,-10.65350817936307
147,11,-15.377000000000002,-10.654328203628728
147,12,-14.888,-10.654476142051049
147,13,-14.698,-10.654581130608825
147,14,-15.207999999999998,-10.654647941509227
148,0,0.09099999999999997,0.2673035801838526
148,1,0.17100000000000004,0.20859907170988456
148,2,0.09499999999999997,0.25604880291798193
148,3,0.09999999999999998,0.22713101852174578
148,4,0.28900000000000003,0.22015165433489936
148,5,0.03699999999999992,0.21741455235221907
148,6,0.07799999999999996,0.21677241990621265
148,7,0.263,0.21358623407211785
148,8,0.32100000000000006,0.21348059328423585
148,9,0.09799999999999998,0.21333550295527237
148,10,0.10499999999999998,0.21324157547650702
148,11,0.21109604108510427,0.21311278432768233
148,12,0.375,0.21309698241066655
148,13,0.3253776814698891,0.21308582161613088
148,14,0.18400000000000005,0.2130776444003325
149,0,736.3847172404808,826.0798636403013
149,1,848.027,796.0164657194939
149,2,712.701,820.7458854237627
149,3,587.2950000000001,746.5064493816011
149,4,594.059,758.6190910846942
149,5,3883.604,758.4968094727114
149,6,3709.620135225741,758.2934336873859
149,7,4060.687,756.953971052901
149,8,4432.919,756.2031199482373
149,9,3436.88,756.1750981460777
149,10,3362.0150000000003,756.1695655050664
149,11,2307.839,756.1659795340405
149,12,2399.061341900207,756.1652623398354
149,13,1775.8989347036595,756.160037067769
149,14,872.001,756.1570146064759
150,0,376.2853832674026,339.4021287482657
150,1,403.49,345.989649156861
150,2,386.32699999999994,343.2691009164025
150,3,330.325,347.7655696808988
150,4,311.833,350.00060161620945
150,5,280.403,350.48368356682903
150,6,254.00100000000003,350.6472957493976
