row,horizon_idx,actual,forecast
83,4,3.482,-0.0010269456543028355
83,5,2.966,0.003805603599175811
83,6,2.841,0.008513571694493294
83,7,2.2830000000000004,0.010020822286605835
83,8,1.597,0.009957054629921913
83,9,1.8188239378433724,0.01013578474521637
83,10,0.7897575370856682,0.01021818071603775
83,11,0.1429999999999998,0.01024085283279419
83,12,0.1370000000000004,0.010245237499475479
83,13,0.1299999999999999,0.010249215178191662
83,14,0.0849999999999999,0.010250736959278584
83,15,0.0839999999999996,0.010251196101307869
83,16,0.08,0.010251354426145554
83,17,0.0759999999999996,0.010251438245177269
83,18,0.0780000000000002,0.010251468978822231
84,0,2.889,0.2240494042634964
84,1,2.715,0.14605189859867096
84,2,2.2032828621523928,0.09067726135253906
84,3,0.811,0.048428840935230255
84,4,0.416,0.016301775351166725
84,5,0.402,0.013340592384338379
84,6,0.4135515580722619,0.011566393077373505
84,7,0.648,0.010554853826761246
84,8,0.4684037110668155,0.010094333440065384
84,9,0.471,0.01007264293730259
84,10,0.1842363391218689,0.010064075700938702
84,11,0.0819999999999999,0.010060369968414307
84,12,0.0829999999999999,0.010059229098260403
84,13,0.0809999999999999,0.010059138759970665
84,14,0.1217492278822099,0.010059104301035404
84,15,1.0473035973706613,0.010059092193841934
84,16,0.0769999999999999,0.01005908939987421
84,17,0.3871339529307797,0.01005908939987421
84,18,0.0769999999999999,0.01005908939987421
85,0,42.01021690165854,0.44809722900390625
85,1,3.154,0.15881192684173584
85,2,1.495,0.08862845599651337
85,3,0.3439999999999998,0.033454038202762604
85,4,0.3399999999999998,0.016684100031852722
85,5,55.61,0.015001729130744934
85,6,-0.3100000000000005,0.014154253527522087
85,7,-0.3890000000000002,0.013592232018709183
85,8,-0.3159999999999994,0.01338514219969511
85,9,-0.2500000000000004,0.013362370431423187
85,10,0.1190000000000002,0.013352211564779282
85,11,0.1320000000000001,0.013347778469324112
85,12,0.2621199747858731,0.013346475549042225
85,13,0.1790000000000002,0.013346236199140549
85,14,0.2650000000000001,0.013346141204237938
85,15,0.1469999999999998,0.013346108607947826
85,16,0.2329999999999996,0.01334609929472208
85,17,0.1590000000000002,0.013346097432076931
85,18,0.1680000000000001,0.013346096500754356
86,0,36.239,-3.797194242477417
86,1,26.617999999999995,-0.7481564879417419
86,2,40.09847381907358,-0.7133943438529968
86,3,33.38184286065213,-0.28768226504325867
86,4,3.822,-0.034201376140117645
86,5,58.577,-0.009567473083734512
86,6,2.5310000000000006,-0.002033212687820196
86,7,1.893,0.004092330578714609
86,8,1.2809999999999997,0.006853952072560787
86,9,1.848,0.007444159127771854
86,10,1.721,0.007694615982472897
86,11,0.2750000000000003,0.00781323667615652
86,12,0.2289999999999992,0.007853332906961441
86,13,0.3089999999999993,0.007865391671657562
86,14,0.3510000000000008,0.007870286703109741
86,15,-0.9593051045673188,0.007872220128774643
86,16,0.3130000000000006,0.00787288136780262
86,17,0.2349999999999994,0.0078731095418334
86,18,0.2469999999999999,0.007873197086155415
87,0,0.133,0.03353818133473396
87,1,0.131,0.025746548548340797
87,2,0.161,0.019793082028627396
87,3,0.221,0.01832665503025055
87,4,0.204,0.014041470363736153
87,5,0.234,0.013456234708428383
87,6,0.222,0.013112219050526619
87,7,0.26,0.01291634701192379
87,8,0.1205184994005572,0.012786705046892166
87,9,0.0,0.012754803523421288
87,10,0.0,0.0127386674284935
87,11,0.0,0.01273047924041748
87,12,0.0,0.012726591899991035
87,13,0.0,0.0127252247184515
87,14,-8.762194026214198e-05,0.012724567204713821
87,15,0.0,0.012724259868264198
87,16,0.0,0.012724125757813454
87,17,0.0,0.012724069878458977
87,18,0.0,0.012724043801426888
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.0,0.0
88,3,0.0,0.0
88,4,0.0,0.0
88,5,0.0,0.0
88,6,0.123,0.0
88,7,0.118,0.0
88,8,0.114,0.0
88,9,0.0,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0017392733602996,0.0
88,14,0.0,0.0
88,15,0.0,0.0
88,16,0.0,0.0
88,17,0.0,0.0
88,18,0.0,0.0
89,0,-0.0007106181641697,0.0010941108921542764
89,1,0.0,0.0011534502264112234
89,2,-0.0101740634749499,0.0012002154253423214
89,3,0.0,0.0012366753071546555
89,4,0.0,0.0012648333795368671
89,5,0.0,0.0012703877873718739
89,6,-0.123,0.001273828325793147
89,7,-0.118,0.001275802031159401
89,8,-0.1139999999999999,0.001276788068935275
89,9,0.0,0.0012771342881023884
89,10,0.0,0.0012773200869560242
89,11,0.0,0.0012774133356288075
89,12,0.0,0.001277456060051918
89,13,0.0,0.0012774746865034103
89,14,0.0,0.0012774838833138347
89,15,0.0,0.001277488423511386
89,16,0.0,0.001277490402571857
89,17,0.0,0.0012774912174791098
89,18,0.0,0.001277491683140397
90,0,0.133,0.008546927943825722
90,1,0.131,0.011149070225656033
90,2,0.161,0.012830635532736778
90,3,0.221,0.013838442042469978
90,4,0.204,0.014317172579467297
90,5,0.234,0.01420337613672018
90,6,0.098,0.014147352427244186
90,7,0.142,0.014127404429018497
90,8,0.135,0.014124616049230099
90,9,0.0,0.01412797998636961
90,10,0.0,0.014129169285297394
90,11,0.0172061885975021,0.014129402115941048
90,12,0.0,0.014129338786005974
90,13,0.0,0.014129262417554855
90,14,0.0358160841826141,0.014129242859780788
90,15,0.0,0.014129244722425938
90,16,0.0098808021930935,0.014129247516393661
90,17,0.0,0.014129248447716236
90,18,0.0,0.014129248447716236
91,0,0.004,0.009331829845905304
91,1,0.003,0.009655298665165901
91,2,0.004,0.009890824556350708
91,3,0.002,0.010032933205366135
91,4,0.001,0.010104784741997719
91,5,0.0,0.010117984376847744
91,6,0.001,0.01012516487389803
91,7,0.004,0.010128457099199295
91,8,0.004,0.010129698552191257
91,9,0.0621985051619614,0.010130086913704872
91,10,0.105,0.0101302620023489
91,11,0.113,0.01013033278286457
91,12,0.121,0.01013035885989666
91,13,0.296,0.010130368173122406
91,14,0.116,0.010130371898412704
91,15,0.477,0.010130373761057854
91,16,0.118,0.010130374692380428
91,17,0.2442038017289891,0.010130375623703003
91,18,0.144,0.010130375623703003
92,0,0.025,0.014343366958200932
92,1,0.031,0.012233740650117397
92,2,0.105,0.010173527523875237
92,3,0.027,0.008093265816569328
92,4,0.0,0.007500275503844023
92,5,0.0,0.00710780406370759
92,6,0.0,0.0068393489345908165
92,7,0.0,0.006673899479210377
92,8,0.0,0.006595635786652565
92,9,0.0,0.006547180935740471
92,10,0.0,0.006517922971397638
92,11,0.011,0.00650117639452219
92,12,0.008,0.006491936277598143
92,13,0.009,0.0064864554442465305
92,14,0.008,0.00648326613008976
92,15,0.006,0.0064814393408596516
92,16,0.008,0.006480393931269646
92,17,0.008,0.006479784846305847
92,18,0.008,0.006479433737695217
93,0,0.0289999999999999,0.009541034698486328
93,1,0.034,0.01076276320964098
93,2,0.109,0.011342146433889866
93,3,0.0289999999999999,0.012015626765787601
93,4,0.001,0.012019052170217037
93,5,1.3877787807814457e-17,0.012010178528726101
93,6,0.001,0.01200634241104126
93,7,0.004,0.012004748918116093
93,8,0.004,0.012004807591438293
93,9,0.002,0.0120048513635993
93,10,0.105,0.01200486533343792
93,11,0.125,0.012004869058728218
93,12,0.129,0.012004868127405643
93,13,0.305,0.012004868127405643
93,14,0.124,0.012004868127405643
93,15,0.483,0.012004868127405643
93,16,0.127,0.012004868127405643
93,17,0.519,0.012004868127405643
93,18,0.153,0.012004868127405643
94,0,0.0,0.0
94,1,0.0,0.0
94,2,0.0,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,-6.776263578034403e-21,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.0,0.0
94,13,0.0,0.0
94,14,0.0,0.0
94,15,0.0,0.0
94,16,0.001,0.0
94,17,0.0,0.0
94,18,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,-6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,6.776263578034403e-21,0.0
95,11,-6.776263578034403e-21,0.0
95,12,-6.776263578034403e-21,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
95,15,6.776263578034403e-21,0.0
95,16,0.001,0.0
95,17,-6.776263578034403e-21,0.0
95,18,-6.776263578034403e-21,0.0
96,0,225.48,-14.962652206420898
96,1,215.20501439711833,-5.523651123046875
96,2,230.913,6.892965316772461
96,3,189.643,6.335881233215332
96,4,222.28292854128603,0.00162974139675498
96,5,222.734,0.10505954921245575
96,6,239.896,0.033299386501312256
96,7,216.703,0.02854176051914692
96,8,265.607,0.008304862305521965
96,9,308.122,0.007862870581448078
96,10,305.536,0.006857191678136587
96,11,272.512,0.006358247250318527
96,12,221.738,0.006011719815433025
96,13,176.118,0.005955801345407963
96,14,180.235,0.005918069276958704
96,15,156.585,0.0059002116322517395
96,16,154.375,0.005892028100788593
96,17,157.091,0.005889557301998138
96,18,213.41,0.00588828232139349
97,0,27.506,-2.1392364501953125
97,1,37.018,-2.458559513092041
97,2,41.36204944105055,-1.0765048265457153
97,3,47.078,-0.3272671103477478
97,4,53.968,-0.0022665755823254585
97,5,71.113,-0.002113755326718092
97,6,70.553,0.003619531635195017
97,7,61.947,0.006584666669368744
97,8,64.46,0.006590684875845909
97,9,64.913,0.006553540471941233
97,10,48.831,0.006528449710458517
97,11,61.933,0.0065237972885370255
97,12,62.105,0.006524054333567619
97,13,59.397,0.006524212192744017
97,14,59.591,0.006524265743792057
97,15,53.65308965779275,0.006524271797388792
97,16,48.108,0.00652427040040493
97,17,44.058,0.00652427040040493
97,18,44.557,0.006524269934743643
98,0,15.573999999999998,5.619306564331055
98,1,-9.182000000000002,1.1647653579711914
98,2,35.404,0.3814884424209595
98,3,-11.976,0.3091943860054016
98,4,-9.207,0.14715991914272308
98,5,-47.775000000000006,0.047905754297971725
98,6,-3.261000000000003,0.02982269413769245
98,7,-59.480999999999995,0.02355458401143551
98,8,5.017000000000003,0.018614834174513817
98,9,28.052712105610567,0.016860276460647583
98,10,30.141,0.01666289195418358
98,11,58.013002639893834,0.016675155609846115
98,12,59.756,0.016711309552192688
98,13,84.835,0.01672680675983429
98,14,92.245,0.016727304086089134
98,15,98.127,0.01672651246190071
98,16,91.435,0.016726048663258553
98,17,163.07,0.016725942492485046
98,18,130.144,0.01672595739364624
99,0,241.055,-9.607773780822754
99,1,199.1110599402496,13.232335090637207
99,2,209.33909279079356,4.887078762054443
99,3,177.667,1.6168919801712036
99,4,199.041,-0.3629806935787201
99,5,174.959,-0.2594130039215088
99,6,236.635,-0.06522126495838165
99,7,157.222,-0.005247879773378372
99,8,270.625,0.00795280933380127
99,9,347.494,0.006267847493290901
99,10,335.678,0.005366284400224686
99,11,309.459,0.005218006670475006
99,12,281.495,0.005221180617809296
99,13,298.49949808820406,0.005226856097579002
99,14,272.48,0.00522882305085659
99,15,254.713,0.005229058209806681
99,16,245.81,0.005229035392403603
99,17,279.29260231671435,0.005229019559919834
99,18,343.554,0.005229015834629536
100,0,15.252,1.2676100730895996
100,1,18.937,0.8125757575035095
100,2,18.867,0.5171695947647095
100,3,18.878,0.26101163029670715
100,4,18.346,0.05573921650648117
100,5,25.011922878093216,0.03677042946219444
100,6,19.297362269083365,0.02569233626127243
100,7,18.423,0.018455907702445984
100,8,21.085,0.014871977269649506
100,9,16.295,0.014023300260305405
100,10,12.687,0.013535832054913044
100,11,11.683,0.013257090002298355
100,12,12.085,0.013146387413144112
100,13,12.708,0.013108284212648869
100,14,12.798,0.013088684529066086
100,15,7.891000000000001,0.013079358264803886
100,16,6.103999999999999,0.01307560596615076
100,17,31.74,0.013074078597128391
100,18,4.649000000000001,0.013073352165520191
101,0,15.046,0.2857535183429718
101,1,17.128,0.4241878390312195
101,2,16.977,0.1908024251461029
101,3,3.7879999999999994,0.06491488218307495
101,4,3.688,0.022130150347948074
101,5,1.6979999999999995,0.017864346504211426
101,6,1.5830000000000002,0.014931261539459229
101,7,4.221,0.01358087733387947
101,8,7.226,0.01291542500257492
101,9,7.003,0.01266164518892765
101,10,6.065,0.01252671331167221
101,11,4.851,0.012464436702430248
101,12,5.423,0.012435643933713436
101,13,5.815,0.012422919273376465
101,14,5.871,0.012416721321642399
101,15,6.012,0.012413863092660904
101,16,4.314,0.012412547133862972
101,17,30.086,0.012411940842866898
101,18,2.923,0.012411655858159065
102,0,-14.884,-0.6469907760620117
102,1,-16.949,-0.745040774345398
102,2,-16.796,-0.3573990762233734
102,3,-3.748,-0.14191021025180817
102,4,-3.668,-0.023742415010929108
102,5,-1.6870000000000005,-0.019483910873532295
102,6,-1.5760000000000003,-0.016792837530374527
102,7,-6.140433256775976,-0.015905071049928665
102,8,-7.218,-0.01607203483581543
102,9,-7.003,-0.016180535778403282
102,10,-6.065,-0.016222724691033363
102,11,-4.849,-0.01622758060693741
102,12,-5.421,-0.016222631558775902
102,13,-5.814,-0.016220590099692345
102,14,-5.869,-0.01622013933956623
102,15,-6.01,-0.0162202175706625
102,16,-4.313000000000001,-0.016220321878790855
102,17,-30.086,-0.016220349818468094
102,18,-2.923,-0.016220351681113243
103,0,0.3680000000000003,0.46794557571411133
103,1,1.9880000000000004,0.39755842089653015
103,2,2.0710000000000006,0.36143630743026733
103,3,15.13,0.03167061135172844
103,4,14.677,0.02466307207942009
103,5,14.57,0.020224830135703087
103,6,14.246,0.01658697985112667
103,7,14.222,0.013335706666111946
103,8,13.867,0.013031691312789917
103,9,9.292,0.012839999049901962
103,10,6.621,0.012729812413454056
103,11,6.834,0.012675611302256584
103,12,6.664,0.01266515627503395
103,13,6.894,0.012659572064876556
103,14,6.929,0.012656914070248604
103,15,1.88,0.012655859813094139
103,16,1.79,0.012655556201934814
103,17,1.6529999999999996,0.012655412778258324
103,18,1.7250000000000003,0.012655351310968399
104,0,21.52,1.9416505098342896
104,1,22.006,0.9463622570037842
104,2,20.705,0.5041466951370239
104,3,21.701,0.2481260448694229
104,4,18.433,0.035058289766311646
104,5,18.676,0.023021657019853592
104,6,15.921,0.01757500320672989
104,7,15.574,0.014531461521983147
104,8,13.31,0.012758217751979828
104,9,12.244,0.012344896793365479
104,10,9.576,0.01214146614074707
104,11,10.818173634748174,0.012044763192534447
104,12,8.547,0.012001844123005867
104,13,8.541,0.011988027021288872
104,14,6.732021614136651,0.01198161393404007
104,15,6.491,0.011978784576058388
104,16,4.314,0.011977622285485268
104,17,4.193,0.011977184563875198
104,18,2.1929999999999996,0.011976990848779678
105,0,20.444,0.6988449692726135
105,1,20.906,0.10546275973320007
105,2,19.67,0.3211812973022461
105,3,20.616,0.11142571270465851
105,4,17.511,0.02230391465127468
105,5,17.742,0.017998768016695976
105,6,15.125,0.017131509259343147
105,7,14.34560786803046,0.014662601985037327
105,8,12.644,0.013721679337322712
105,9,11.632,0.013529556803405285
105,10,9.097,0.01342915277928114
105,11,10.089,0.01335965096950531
105,12,8.119,0.013334841467440128
105,13,8.113,0.013326706364750862
105,14,6.023,0.013322587125003338
105,15,6.253,0.013320542871952057
105,16,4.099,0.013319774530827999
105,17,4.039,0.01331946812570095
105,18,2.083,0.01331932470202446
106,0,-20.444,0.47410857677459717
106,1,-20.906,-0.2299005687236786
106,2,-19.67,-0.32243698835372925
106,3,-20.616,-0.18843933939933777
106,4,-17.511,-0.016720890998840332
106,5,-17.742,-0.018036210909485817
106,6,-15.125,-0.016361448913812637
106,7,-14.795,-0.014220594428479671
106,8,-12.644,-0.013089451938867569
106,9,-11.632,-0.012935327365994453
106,10,-9.097,-0.012787642888724804
106,11,-10.089,-0.012695488519966602
106,12,-8.119,-0.012656333856284618
106,13,-8.113,-0.012643387541174889
106,14,-6.023,-0.012635426595807076
106,15,-6.253,-0.012631419114768505
106,16,-4.099,-0.01262969896197319
106,17,-4.039,-0.012628954835236073
106,18,-2.083,-0.012628565542399883
107,0,1.076,0.17265336215496063
107,1,1.1,0.12408352643251419
107,2,1.035,0.08987163007259369
107,3,1.085,0.05644059553742409
107,4,0.921,0.029192494228482246
107,5,0.933,0.024283481761813164
107,6,0.796,0.02104930952191353
107,7,0.778,0.018952248618006706
107,8,0.665,0.017806995660066605
107,9,0.612,0.01736317202448845
107,10,0.479,0.017092708498239517
107,11,0.531,0.01694142259657383
107,12,0.4321111469852245,0.016864310950040817
107,13,0.427,0.01682671718299389
107,14,0.317,0.01680581644177437
107,15,0.238,0.016794728115200996
107,16,0.2149999999999999,0.016789022833108902
107,17,0.153,0.01678606867790222
107,18,0.1089999999999999,0.016784487292170525
108,0,0.2869999999999999,0.03804587945342064
108,1,0.2829999999999995,0.028655940666794777
108,2,0.2859999999999996,0.021936696022748947
108,3,0.2880000000000002,0.017247527837753296
108,4,0.2629999999999999,0.013811521232128143
108,5,0.2589999999999994,0.013147115707397461
108,6,0.2519999999999998,0.01272197812795639
108,7,15.303,0.012500252574682236
108,8,15.289,0.012392987497150898
108,9,15.282,0.012355879880487919
108,10,15.302,0.012336432002484798
108,11,13.931841608399894,0.012327202595770359
108,12,13.438,0.012323074974119663
108,13,12.494,0.012321332469582558
108,14,11.537,0.012320492416620255
108,15,10.586,0.012320107780396938
108,16,9.625,0.012319935485720634
108,17,8.679,0.012319859117269516
108,18,7.737,0.012319822795689106
109,0,0.2869999999999999,0.002836243249475956
109,1,0.2830000000000003,0.005940678995102644
109,2,0.5875554444375197,0.00860905833542347
109,3,0.7065191963827342,0.011129695922136307
109,4,0.2629999999999999,0.013347918167710304
109,5,0.974593205209521,0.013384751975536346
109,6,0.2409999999999996,0.013401402160525322
109,7,7.449591469206351,0.013407563790678978
109,8,14.011,0.013409033417701721
109,9,13.990000000000002,0.013409128412604332
109,10,13.8,0.01340915821492672
109,11,14.24,0.013409163802862167
109,12,13.341067793274714,0.013409165665507317
109,13,12.352,0.013409165665507317
109,14,11.404,0.013409165665507317
109,15,11.279707479703903,0.013409165665507317
109,16,9.52,0.013409165665507317
109,17,8.579,0.013409165665507317
109,18,7.644,0.013409165665507317
110,0,-0.2869999999999999,-0.007302686106413603
110,1,-0.2829999999999995,-0.007922248914837837
110,2,-0.2860000000000005,-0.008851904422044754
110,3,-0.2880000000000002,-0.009709203615784645
110,4,-0.2630000000000008,-0.010310383513569832
110,5,-0.258,-0.010360300540924072
110,6,-0.2409999999999996,-0.01039059553295374
110,7,-14.026999999999996,-0.010407952591776848
110,8,-14.011,-0.010415391996502876
110,9,-13.99,-0.010416749864816666
110,10,-13.8,-0.010417412966489792
110,11,-14.24,-0.010417712852358818
110,12,-13.298,-0.010417820885777473
110,13,-11.942783769679242,-0.010417850688099861
110,14,-11.404,-0.010417862795293331
110,15,-10.465,-0.010417868383228779
110,16,-9.52,-0.010417870245873928
110,17,-8.579,-0.010417870245873928
110,18,-7.644,-0.010417871177196503
111,0,0.0,0.008685874752700329
111,1,0.0,0.00794422160834074
111,2,0.0,0.00737766083329916
111,3,0.0932658662998732,0.007367228157818317
111,4,0.0,0.007368907332420349
111,5,0.1202905038278283,0.007350116036832333
111,6,0.011,0.007342862896621227
111,7,1.276,0.007342775352299213
111,8,1.278,0.007342507131397724
111,9,1.291,0.007342158816754818
111,10,1.502,0.007342066615819931
111,11,0.155,0.007342061959207058
111,12,0.1389999999999999,0.007342052645981312
111,13,0.141,0.007342047058045864
111,14,0.132,0.0073420461267232895
111,15,0.121,0.007342045195400715
111,16,0.1039999999999999,0.007342045195400715
111,17,0.1,0.007342045195400715
111,18,0.093,0.007342045195400715
112,0,1972.095,62.41866683959961
112,1,2109.507,88.9334945678711
112,2,2064.791,-34.347076416015625
112,3,2032.251,78.52346801757812
112,4,1961.849,4.290593147277832
112,5,1979.611,-1.334072232246399
112,6,1880.841,-0.9061418175697327
112,7,1858.719,-0.19995351135730743
112,8,1761.127,-0.006002996116876602
112,9,1867.99463202172,-0.0030511622317135334
112,10,1979.879,0.004612226504832506
112,11,1788.89,0.008293332532048225
112,12,1444.625,0.009379145689308643
112,13,1473.83,0.009408880956470966
112,14,1293.759,0.009436298161745071
112,15,1507.628669124908,0.009440064430236816
112,16,1652.637,0.009439840912818909
112,17,1777.411,0.009439795278012753
112,18,1896.237,0.00943979062139988
113,0,244.965,-18.36151695251465
113,1,251.714,-12.525146484375
113,2,266.496,-8.440927505493164
113,3,237.38,-4.804295063018799
113,4,227.8,-1.486752986907959
113,5,222.535,-0.805702269077301
113,6,151.306,-0.41167014837265015
113,7,149.297,-0.1748817265033722
113,8,109.117,-0.05786895751953125
113,9,132.206,-0.023500580340623856
113,10,121.12,-0.006212088279426098
113,11,103.995,0.002068473957479
113,12,106.122,0.005112584680318832
113,13,91.44033486899755,0.005935097113251686
113,14,103.636,0.0061482214368879795
113,15,108.413,0.0061965519562363625
113,16,2.5180000000000007,0.006204424425959587
113,17,2.070999999999998,0.006207453086972237
113,18,2.781000000000006,0.006208114326000214
114,0,-267.70709663403875,-1.0944340229034424
114,1,-251.262,-0.5540674924850464
114,2,-256.507,-2.0909881591796875
114,3,-237.274,-1.1683275699615479
114,4,-227.594,-0.021622326225042343
114,5,-218.886,-0.02556448057293892
114,6,-151.289,-0.02624141424894333
114,7,-149.28,-0.017716094851493835
114,8,-109.114,-0.010933006182312965
114,9,-132.202,-0.011160093359649181
114,10,-125.3866053423618,-0.011315301060676575
114,11,-125.04550727410032,-0.011403186246752739
114,12,-106.122,-0.01143572386354208
114,13,-106.499,-0.011431948281824589
114,14,-103.636,-0.011430248618125916
114,15,-108.413,-0.01142965815961361
114,16,-2.5180000000000007,-0.0114295594394207
114,17,-15.898964024423464,-0.011429598554968834
114,18,-2.7309999999999945,-0.011429611593484879
115,0,1727.416,42.88401412963867
115,1,1858.245,90.34989929199219
115,2,1832.3747220791536,-0.6416516900062561
115,3,1794.977,7.838578701019287
115,4,1804.391580933543,0.5311727523803711
115,5,1760.724,1.107062578201294
115,6,1729.552,0.07094182819128036
115,7,1709.438,0.0589064359664917
115,8,1722.044970263633,0.013360138982534409
115,9,1753.491,0.01058153249323368
115,10,1858.761,0.009830791503190994
115,11,1684.894,0.010607975535094738
115,12,1338.502,0.011143446899950504
115,13,1327.276817457158,0.011159510351717472
115,14,1190.122,0.011133527383208275
115,15,1434.21,0.01110811810940504
115,16,1650.119,0.011100711300969124
115,17,1775.339,0.011102315038442612
115,18,1714.3039795958323,0.011103563010692596
116,0,0.002,0.0070840902626514435
116,1,0.005,0.008737530559301376
116,2,0.009,0.009801524691283703
116,3,0.0209999999999999,0.01149837952107191
116,4,0.004,0.011604417115449905
116,5,0.0189999999999999,0.011539945378899574
116,6,0.0189999999999999,0.011503206565976143
116,7,0.314,0.01148420013487339
116,8,0.344,0.011484881862998009
116,9,0.269,0.011486442759633064
116,10,0.248,0.011487087234854698
116,11,0.265358339184189,0.01148725301027298
116,12,0.278,0.011487210169434547
116,13,0.237,0.011487181298434734
116,14,0.183,0.011487172916531563
116,15,0.193,0.011487172916531563
116,16,0.187,0.011487172916531563
116,17,0.185,0.011487173847854137
116,18,0.187,0.011487173847854137
117,0,0.002,-0.0011804980458691716
117,1,0.001,-0.001273969653993845
117,2,0.002,-0.0013452483108267188
117,3,0.0,-0.0013996170600876212
117,4,0.0,-0.0014397517079487443
117,5,0.0079999999999999,-0.0014474167255684733
117,6,0.0,-0.0014519974356517196
117,7,-0.0020642165878105,-0.0014545276062563062
117,8,0.1201147961578934,-0.0014557261019945145
117,9,0.2249999999999999,-0.0014561379794031382
117,10,0.2012716683678831,-0.0014563505537807941
117,11,0.2176217736116022,-0.0014564525336027145
117,12,0.2289999999999999,-0.001456497353501618
117,13,0.2269999999999999,-0.0014565163291990757
117,14,0.176,-0.0014565254095941782
117,15,0.182,-0.001456529600545764
117,16,0.176,-0.0014565313467755914
117,17,0.172,-0.001456532278098166
117,18,0.1631315061233488,-0.0014565326273441315
118,0,0.18,0.028354495763778687
118,1,0.185,0.025436807423830032
118,2,0.157,0.022760238498449326
118,3,0.1729999999999999,0.020647548139095306
118,4,0.165,0.018737660720944405
118,5,0.158,0.018614932894706726
118,6,0.162,0.01852758787572384
118,7,-0.081,0.018478699028491974
118,8,-0.077,0.018463868647813797
118,9,-0.107,0.0184621699154377
118,10,-0.0989999999999999,0.01846131682395935
118,11,-0.098,0.018460974097251892
118,12,-0.098,0.018460877239704132
118,13,-0.096,0.018460862338542938
118,14,-0.1479172203375318,0.01846085488796234
118,15,-0.182,0.018460851162672043
118,16,-0.176,0.018460851162672043
118,17,-0.172,0.018460851162672043
118,18,-0.178,0.018460851162672043
119,0,0.182,0.02645760029554367
119,1,0.19,0.020440012216567993
119,2,0.165,0.017600934952497482
119,3,0.195,0.015305746346712112
119,4,0.169,0.013272417709231377
119,5,0.178,0.012905394658446312
119,6,0.182,0.012700783088803291
119,7,0.233,0.012579070404171944
119,8,0.267,0.012515923008322716
119,9,0.161,0.012496069073677063
119,10,0.149,0.01248566247522831
119,11,0.168,0.012480393052101135
119,12,0.18,0.012478001415729523
119,13,0.14,0.012477036565542221
119,14,0.006,0.012476563453674316
119,15,0.011,0.01247633807361126
119,16,0.01,0.01247623935341835
119,17,0.012,0.012476194649934769
119,18,0.008,0.012476174160838127
120,0,1495.353,140.93739318847656
120,1,1710.393,32.3811149597168
120,2,1717.594,8.45974063873291
120,3,1828.66,-22.895662307739258
120,4,1789.323,-4.480878829956055
120,5,2006.858,-0.5163195729255676
120,6,2017.88,-0.1694389283657074
120,7,2242.335,-0.08302238583564758
120,8,2096.288,0.013418301939964294
120,9,2137.758,0.005773560144007206
120,10,2209.119,0.005017406307160854
120,11,2340.613,0.004971121903508902
120,12,2521.6,0.005482745356857777
120,13,2384.13,0.005528861656785011
120,14,2378.182194075021,0.005528340116143227
120,15,2462.222,0.005524279549717903
120,16,2396.259,0.005521315149962902
120,17,2275.079,0.005521148908883333
120,18,2412.177,0.005521204322576523
121,0,15.331507404211358,-2.6122758388519287
121,1,16.552,-0.7062421441078186
121,2,16.849,-0.5461381673812866
121,3,23.434,-0.14264793694019318
121,4,26.519,0.060693636536598206
121,5,26.736,0.027614649385213852
121,6,32.61,0.018498606979846954
121,7,45.7,0.012826964259147644
121,8,30.696,0.01136093121021986
121,9,23.358,0.011503989808261395
121,10,25.901,0.011527178809046745
121,11,39.302,0.01155659556388855
121,12,38.581,0.01156076230108738
121,13,33.793,0.01155971921980381
121,14,31.92463546009595,0.011559423059225082
121,15,35.13745553624786,0.011559296399354935
121,16,30.147,0.011559290811419487
121,17,29.338,0.011559298262000084
121,18,37.543,0.011559300124645233
122,0,30.784999999999997,-0.9175865054130554
122,1,22.791000000000004,-1.9086164236068726
122,2,32.443,-0.7149900197982788
122,3,12.819000000000004,-0.28502124547958374
122,4,2.405000000000001,-0.0019227757584303617
122,5,4.765000000000001,-0.0006196587346494198
122,6,2.844999999999999,0.004972605034708977
122,7,-9.470000000000006,0.006691893562674522
122,8,14.354999999999997,0.007097133435308933
122,9,71.564,0.007067900151014328
122,10,25.814,0.007054530084133148
122,11,281.888,0.007051356136798859
122,12,262.545,0.007050993852317333
122,13,50.614,0.007051071152091026
122,14,106.095,0.007051096297800541
122,15,95.833,0.007051100954413414
122,16,65.898,0.007051101885735989
122,17,85.101,0.007051100954413414
122,18,31.577,0.007051100954413414
123,0,1526.138,-153.0198211669922
123,1,1733.183,-108.15769958496094
123,2,1750.037,-112.20336151123047
123,3,1841.479,-4.816554546356201
123,4,1791.729,10.063843727111816
123,5,2011.624,7.708691120147705
