row,horizon_idx,actual,forecast
104,0,18.433,14.063754175874573
104,1,18.676,13.730145771470582
104,2,15.921,13.684441367762455
104,3,15.574,14.580938979344584
104,4,13.31,21.31632724735203
104,5,12.244,22.677639196886986
104,6,9.576,23.8711496258598
104,7,10.818173634748174,24.2400535393855
104,8,8.547,23.810396285344744
104,9,8.541,23.745894516657213
104,10,6.732021614136651,23.6875613061694
104,11,6.491,23.66618300437264
104,12,4.314,23.633038803034502
104,13,4.193,23.62991219355419
104,14,2.1929999999999996,23.62669021907883
105,0,17.511,4.799140429991073
105,1,17.742,3.162108428005425
105,2,15.125,4.774487731312659
105,3,14.34560786803046,9.001128006556685
105,4,12.644,18.738068461443483
105,5,11.632,19.945622233998733
105,6,9.097,21.436725316802434
105,7,10.089,21.925839436480658
105,8,8.119,21.672645885016905
105,9,8.113,21.634785233891172
105,10,6.023,21.599069042090488
105,11,6.253,21.588300966480308
105,12,4.099,21.566136784810517
105,13,4.039,21.56470619153163
105,14,2.083,21.562900782813678
106,0,-17.511,-13.437521194564678
106,1,-17.742,-13.31569914494591
106,2,-15.125,-13.718703226928866
106,3,-14.795,-16.08257868566127
106,4,-12.644,-19.479148151474043
106,5,-11.632,-20.89953620881501
106,6,-9.097,-21.401632938890504
106,7,-10.089,-21.59711933841939
106,8,-8.119,-21.323827495973553
106,9,-8.113,-21.28949609562651
106,10,-6.023,-21.262641177097237
106,11,-6.253,-21.252523382637285
106,12,-4.099,-21.232298177719905
106,13,-4.039,-21.23015435319867
106,14,-2.083,-21.228119088703835
107,0,0.921,0.6094013393235558
107,1,0.933,0.6463446963566999
107,2,0.796,0.6243426475441214
107,3,0.778,0.678061879296346
107,4,0.665,0.8706281290440065
107,5,0.612,0.919163745524929
107,6,0.479,0.9804427010691038
107,7,0.531,1.005038004886829
107,8,0.4321111469852245,0.9849083594802943
107,9,0.427,0.9819851658202948
107,10,0.317,0.9793646263603972
107,11,0.238,0.9785801726237336
107,12,0.2149999999999999,0.9769194957653532
107,13,0.153,0.9768144639591043
107,14,0.1089999999999999,0.9766841801744179
108,0,0.2629999999999999,0.09494664737353352
108,1,0.2589999999999994,0.07180105754141158
108,2,0.2519999999999998,0.10060328889305462
108,3,15.303,0.16716429243652647
108,4,15.289,0.2597863759540172
108,5,15.282,0.26704039765868004
108,6,15.302,0.2753246075431094
108,7,13.931841608399894,0.27860988222565747
108,8,13.438,0.27421092185939233
108,9,12.494,0.27392431416209684
108,10,11.537,0.2736045589617269
108,11,10.586,0.27348504687173497
108,12,9.625,0.2731608652976617
108,13,8.679,0.27312972978263433
108,14,7.737,0.27309741222462935
109,0,0.2629999999999999,0.036733696828198936
109,1,0.974593205209521,0.01845686227553751
109,2,0.2409999999999996,0.03793268694780086
109,3,7.449591469206351,0.08970800363566524
109,4,14.011,0.22627369247115317
109,5,13.990000000000002,0.2406132600110706
109,6,13.8,0.2608263534350804
109,7,14.24,0.2674867421841877
109,8,13.341067793274714,0.2628755384103293
109,9,12.352,0.26235048531849836
109,10,11.404,0.26183266821805196
109,11,11.279707479703903,0.26166033557418183
109,12,9.52,0.26124197922323783
109,13,8.579,0.2612110726656969
109,14,7.644,0.2611755924154883
110,0,-0.2630000000000008,-0.08777931805943372
110,1,-0.258,-0.06537736723691182
110,2,-0.2409999999999996,-0.08747175818761259
110,3,-14.026999999999996,-0.14131645816707272
110,4,-14.011,-0.23755730801562694
110,5,-13.99,-0.24072545234251283
110,6,-13.8,-0.25027212477497573
110,7,-14.24,-0.25345949320358563
110,8,-13.298,-0.24840608881727505
110,9,-11.942783769679242,-0.2480018881704152
110,10,-11.404,-0.2475962864100321
110,11,-10.465,-0.24746029597983
110,12,-9.52,-0.24708216016542556
110,13,-8.579,-0.24705273678143638
110,14,-7.644,-0.2470188215923284
111,0,0.0,0.027436373992944588
111,1,0.1202905038278283,0.019427341991138443
111,2,0.011,0.021796301636060965
111,3,1.276,0.031888391947644104
111,4,1.278,0.023625340595847217
111,5,1.291,0.02205750335878169
111,6,1.502,0.019716317630912035
111,7,0.155,0.01939290327503594
111,8,0.1389999999999999,0.018921853102670444
111,9,0.141,0.018935167478014405
111,10,0.132,0.01892328265778221
111,11,0.121,0.018916929233272893
111,12,0.1039999999999999,0.018886757732259583
111,13,0.1,0.01888206912362583
111,14,0.093,0.01887798388965687
112,0,1961.849,1102.0040264806553
112,1,1979.611,1101.4512167736636
112,2,1880.841,1157.5625365308454
112,3,1858.719,1232.4254331410161
112,4,1761.127,1743.622515494117
112,5,1867.99463202172,1790.6315552717192
112,6,1979.879,1853.931383725582
112,7,1788.89,1878.4472565969877
112,8,1444.625,1868.8376270287345
112,9,1473.83,1867.3399069320308
112,10,1293.759,1865.9507318922226
112,11,1507.628669124908,1865.4934491694244
112,12,1652.637,1864.2661749492754
112,13,1777.411,1864.174269189531
112,14,1896.237,1864.0754876871624
113,0,227.8,37.389799449906306
113,1,222.535,26.095184004826297
113,2,151.306,39.61867056472109
113,3,149.297,75.17841255424221
113,4,109.117,164.54866874052303
113,5,132.206,176.1103998598062
113,6,121.12,191.41046954170372
113,7,103.995,196.77409356508468
113,8,106.122,194.42817654135501
113,9,91.44033486899755,194.10274048436094
113,10,103.636,193.7797477533138
113,11,108.413,193.68761192640648
113,12,2.5180000000000007,193.45305263550014
113,13,2.070999999999998,193.43773198453692
113,14,2.781000000000006,193.41949430157584
114,0,-227.594,-95.50204483293822
114,1,-218.886,-113.87599061229389
114,2,-151.289,-117.68596347620195
114,3,-149.28,-124.96779594050034
114,4,-109.114,-169.58619543275128
114,5,-132.202,-184.5888575327822
114,6,-125.3866053423618,-197.5825180932928
114,7,-125.04550727410032,-201.3472168901318
114,8,-106.122,-200.619970519832
114,9,-106.499,-200.35969844909158
114,10,-103.636,-200.1565463482734
114,11,-108.413,-200.084484048557
114,12,-2.5180000000000007,-200.0220918736187
114,13,-15.898964024423464,-200.01104408722836
114,14,-2.7309999999999945,-200.00431474012248
115,0,1804.391580933543,926.8948625817318
115,1,1760.724,1047.4433623672753
115,2,1729.552,1124.6280637457028
115,3,1709.438,1208.38166721442
115,4,1722.044970263633,1571.5894599803964
115,5,1753.491,1624.771259407705
115,6,1858.761,1663.6033903601483
115,7,1684.894,1675.443932139954
115,8,1338.502,1664.6429579727182
115,9,1327.276817457158,1662.8555996114142
115,10,1190.122,1661.1454939548753
115,11,1434.21,1660.4507769289485
115,12,1650.119,1659.3833005978424
115,13,1775.339,1659.286670411083
115,14,1714.3039795958323,1659.1864819698862
116,0,0.004,5.080053683313533
116,1,0.0189999999999999,5.917367382339748
116,2,0.0189999999999999,6.110076625649636
116,3,0.314,5.2903943693430895
116,4,0.344,1.7858509003039162
116,5,0.269,1.7529500409229333
116,6,0.248,1.5074449010544742
116,7,0.265358339184189,1.4233941740617344
116,8,0.278,1.7364972847680535
116,9,0.237,1.7541321064002857
116,10,0.183,1.7720146410978752
116,11,0.193,1.7795209230550908
116,12,0.187,1.806574380371817
116,13,0.185,1.8085350359311598
116,14,0.187,1.8108783394903871
117,0,0.0,0.00012781259208685455
117,1,0.0079999999999999,6.28296356468525e-05
117,2,0.0,0.0001299160623472634
117,3,-0.0020642165878105,0.0002858068865724453
117,4,0.1201147961578934,0.0007626182542341521
117,5,0.2249999999999999,0.0008134470692484621
117,6,0.2012716683678831,0.0008908388751865334
117,7,0.2176217736116022,0.0009174553831552418
117,8,0.2289999999999999,0.000901180281728867
117,9,0.2269999999999999,0.0008990529343455416
117,10,0.176,0.0008969081266525798
117,11,0.182,0.0008962601219418651
117,12,0.176,0.000894782274158778
117,13,0.172,0.000894687737345302
117,14,0.1631315061233488,0.0008945698802552569
118,0,0.165,0.10536623869604733
118,1,0.158,0.06373654112376848
118,2,0.162,0.049663982247529215
118,3,-0.081,0.06663918358920337
118,4,-0.077,0.15910502385450476
118,5,-0.107,0.1478586720915343
118,6,-0.0989999999999999,0.14954775345843335
118,7,-0.098,0.14966510096813884
118,8,-0.098,0.14751570666788105
118,9,-0.096,0.14759153718285944
118,10,-0.1479172203375318,0.14769350757870078
118,11,-0.182,0.1477155060680932
118,12,-0.176,0.14759209502768417
118,13,-0.172,0.1475675923001112
118,14,-0.178,0.14754912884911894
119,0,0.169,5.600543595871211
119,1,0.178,6.209909522738946
119,2,0.182,6.278179731425677
119,3,0.233,5.153524714506001
119,4,0.267,1.8044243753515388
119,5,0.161,1.531666404546315
119,6,0.149,1.1745701281019727
119,7,0.168,1.05599796477647
119,8,0.18,1.2364941376185872
119,9,0.14,1.2459637979464047
119,10,0.006,1.2548318957413356
119,11,0.011,1.2566407714335783
119,12,0.01,1.2695507602722573
119,13,0.012,1.270099019795901
119,14,0.008,1.27101316640442
120,0,1789.323,1218.5307331497984
120,1,2006.858,1199.6457929707483
120,2,2017.88,1191.664236483717
120,3,2242.335,1183.7670292789928
120,4,2096.288,1302.2698024513961
120,5,2137.758,1293.3034722358286
120,6,2209.119,1288.9462209891326
120,7,2340.613,1287.686871492496
120,8,2521.6,1287.2848027306638
120,9,2384.13,1287.451020877071
120,10,2378.182194075021,1287.443198019649
120,11,2462.222,1287.3890706749694
120,12,2396.259,1287.297937900764
120,13,2275.079,1287.2869517569648
120,14,2412.177,1287.2745295815716
121,0,26.519,4.09045674401239
121,1,26.736,3.0390619160068884
121,2,32.61,4.319600808411643
121,3,45.7,7.529255605140129
121,4,30.696,16.6175644326847
121,5,23.358,17.756374864763057
121,6,25.901,19.365677486866712
121,7,39.302,19.938262817297527
121,8,38.581,19.738562531683304
121,9,33.793,19.705416856438198
121,10,31.92463546009595,19.671297948336836
121,11,35.13745553624786,19.660735583939836
121,12,30.147,19.63691292187634
121,13,29.338,19.635445469210268
121,14,37.543,19.633634597137885
122,0,2.405000000000001,10.979029058514909
122,1,4.765000000000001,7.714892257733732
122,2,2.844999999999999,10.14850231438445
122,3,-9.470000000000006,17.856203984367475
122,4,14.354999999999997,23.98571214662871
122,5,71.564,23.897339937143148
122,6,25.814,24.158359398649313
122,7,281.888,24.33799314922716
122,8,262.545,23.963374728283128
122,9,50.614,23.950000266330093
122,10,106.095,23.93242744623018
122,11,95.833,23.928496060601354
122,12,65.898,23.907215767307118
122,13,85.101,23.905409396801872
122,14,31.577,23.903305911720075
123,0,1791.729,1249.6715321992403
123,1,2011.624,1271.8489738680316
123,2,2020.725,1276.5257209330296
123,3,2232.864,1271.0508106198301
123,4,2110.643,1366.4706108549087
123,5,2209.323,1360.3735677697703
123,6,2234.934,1348.2852286035143
123,7,2622.501,1343.0843066654331
123,8,2784.146,1346.0018986309267
123,9,2434.744,1346.223404059449
123,10,2595.303,1346.3772498880203
123,11,2558.055,1346.4579133330349
123,12,2462.157,1346.9266458396216
123,13,2504.9035025792,1346.9576922446724
123,14,2443.754,1346.9935133271829
124,0,0.009,0.03001902124503159
124,1,0.012,0.04049471455333456
124,2,0.01,0.05654416908484092
124,3,0.018,0.06584174887423111
124,4,0.0139999999999999,0.12483956760684703
124,5,0.0059999999999999,0.14181693193058226
124,6,0.028,0.14574856014750298
124,7,0.039,0.14571675202301115
124,8,0.049,0.14616294490841422
124,9,0.048,0.14592842896556435
124,10,0.043,0.1457733351318543
124,11,0.041,0.14570633324892004
124,12,0.033,0.14576833150156818
124,13,0.036,0.14576978115146416
124,14,0.044,0.14577342865765405
125,0,0.0,-0.027766384184360504
125,1,0.004,0.03511379659175873
125,2,0.0,0.011309354566037655
125,3,0.0,-0.021647900342941284
125,4,0.0,0.01403211709111929
125,5,0.0,0.008244669996201992
125,6,7.209192843865258e-05,0.01822277158498764
125,7,0.0,0.023033760488033295
125,8,0.0,0.0028365321923047304
125,9,0.0,0.0005838938523083925
125,10,0.0,-0.0016542903613299131
125,11,0.0,-0.002296530408784747
125,12,0.0,-0.003756114048883319
125,13,0.002,-0.003800430102273822
125,14,0.0,-0.003893145127221942
126,0,0.033,-0.16268721222877502
126,1,0.0289999999999999,-0.12120451778173447
126,2,0.0,-0.07217656821012497
126,3,0.0,-0.039340198040008545
126,4,0.0,0.05095774680376053
126,5,0.0,0.013112897053360939
126,6,0.0,-0.026237091049551964
126,7,0.0,-0.039416342973709106
126,8,0.0,-0.039102233946323395
126,9,0.0,-0.03786376118659973
126,10,0.0,-0.036862730979919434
126,11,0.0,-0.03656988590955734
126,12,0.0,-0.036335885524749756
126,13,0.0,-0.03634266555309296
126,14,0.0,-0.0363396480679512
127,0,0.042,0.02217515721054087
127,1,0.042,0.013427079713887319
127,2,0.01,0.02155581960177806
127,3,0.018,0.04301423982518235
127,4,0.0139999999999999,0.09998980948930901
127,5,0.0059999999999999,0.10733249403233394
127,6,0.028,0.11632344561697637
127,7,0.039,0.1191818699018558
127,8,0.049,0.11772599552667637
127,9,0.048,0.11752062925514517
127,10,0.043,0.1173215949874634
127,11,0.041,0.11725991139233874
127,12,0.033,0.11713000579997712
127,13,0.0340140698179046,0.11712032719572299
127,14,0.044,0.11710914483269667
128,0,0.0,0.6998724616656764
128,1,0.0,0.844299076353775
128,2,0.0,0.9353044894525239
128,3,0.0,0.7262447850082374
128,4,0.0,0.10566940295474392
128,5,0.0,0.134154358216948
128,6,0.0,0.13253996345633368
128,7,0.0,0.11186591956671843
128,8,0.0,0.11709215266192075
128,9,0.0,0.11464566034543588
128,10,0.0,0.11335116274648371
128,11,0.0,0.11305765665561529
128,12,0.0,0.11447885809697866
128,13,0.0,0.11462416475151782
128,14,0.0,0.11477134058813676
129,0,0.0,-0.0009124318743241172
129,1,0.0,-0.00090303366001304
129,2,0.0,-0.0008892723681314992
129,3,0.0,-0.0009638036805027033
129,4,0.0,-0.00022085987535583405
129,5,0.0,-0.00026030801269745995
129,6,0.0,-0.00015575122933783885
129,7,0.0,-0.00014064636469908768
129,8,0.0,-0.00023471649548276435
129,9,0.0,-0.0002468116758038854
129,10,0.0,-0.0002577744736221502
129,11,0.0,-0.00026134744768113814
129,12,0.0,-0.00026690083875894016
129,13,0.0,-0.0002672768447049851
129,14,0.0,-0.00026773146421447567
130,0,0.28,0.20761169661726542
130,1,0.001,0.18080246714923495
130,2,0.261,0.21654144577571127
130,3,0.268,0.30170278873632184
130,4,0.0079999999999999,0.2847262699437689
130,5,0.002,0.28345769909312823
130,6,0.006,0.2731142429307571
130,7,0.005,0.2701994691372161
130,8,0.004,0.26088745299118477
130,9,0.007775848074505,0.2598590016832101
130,10,0.0119999999999999,0.2587621936603804
130,11,0.0109999999999999,0.25833378549070785
130,12,0.0099999999999999,0.2576940740413769
130,13,0.0119999999999999,0.257645024062913
130,14,0.016,0.25758537775479073
131,0,0.0,0.010421141634658189
131,1,0.27,0.010935602703006763
131,2,0.0,0.009555929386306457
131,3,0.0,0.008741232641100168
131,4,0.0,3.6391015738950275e-05
131,5,0.0,0.0002942663046761069
131,6,0.0,0.00017632895659240935
131,7,0.0,0.0002523677997938586
131,8,0.0,0.00014793496641602507
131,9,0.0,0.00014563679427904812
131,10,0.0,0.00014240889036301347
131,11,0.0,0.00013761154780711146
131,12,0.0,0.00011784671674888204
131,13,0.0,0.00011600928039974968
131,14,-1.734723475976807e-18,0.0001140534478023458
132,0,0.28,0.6526983215707627
132,1,0.272,0.5799550148340427
132,2,0.261,0.38256570402993584
132,3,0.268,0.24246425601811233
132,4,0.008,0.2630982986235353
132,5,0.0655093355865126,0.2359251748620877
132,6,0.006,0.27813687023201666
132,7,0.005,0.3118719313264893
132,8,0.004,0.3378661301974627
132,9,0.003,0.3381850777583326
132,10,0.012,0.33908986522442464
132,11,0.0151102188454962,0.33943363743686916
132,12,0.01,0.3394623443577429
132,13,0.012,0.3395197581994905
132,14,0.0228845215600141,0.33956793114670913
133,0,9919.247,10132.054503672718
133,1,9052.024,10138.348069687778
133,2,8945.64,10250.694456064613
133,3,8735.494,10658.306674801466
133,4,8795.791,10816.425066745422
133,5,7756.774,10932.870753778396
133,6,9209.119158382437,11022.932865337021
133,7,11803.221965314013,11066.526785170407
133,8,16660.803,11065.27771810584
133,9,17245.049,11066.319531876323
133,10,11609.178,11067.606351399663
133,11,8406.632,11068.029178937928
133,12,11503.727,11067.891112802985
133,13,14225.357,11067.835793894006
133,14,13083.586600173832,11067.776468601647
134,0,728.897,132.0989409095638
134,1,733.879,84.49320614967493
134,2,929.012,134.83448496473858
134,3,887.1,261.3486856250854
134,4,886.134,628.2429777561108
134,5,666.3734210769752,667.0126905172939
134,6,485.535,725.4551445870973
134,7,536.17,744.5788800734935
134,8,575.711,732.2139454608247
134,9,574.066,730.8140296325298
134,10,535.644,729.457691141374
134,11,580.874,729.0987785850949
134,12,512.981,728.1405673518057
134,13,594.929,728.086353026861
134,14,635.601,728.0131685900234
135,0,-536.576,-185.09272152569326
135,1,-560.6503421526863,-143.77754123281625
135,2,-756.834,-167.11969184570142
135,3,-729.637,-240.66524293406542
135,4,-678.269,-324.53808812661407
135,5,-287.693,-339.46892533657893
135,6,-277.746,-354.2710220492882
135,7,-371.6093246808408,-360.14953591617825
135,8,-427.699,-354.0092597392019
135,9,-460.612,-353.2112626533294
135,10,-398.504,-352.43507351866776
135,11,-387.7323396498278,-352.16424686076226
135,12,-428.617,-351.6475121395097
135,13,-513.239,-351.60423071486724
135,14,-522.148,-351.5577717513214
136,0,9382.67,9172.493291278644
136,1,8529.502,9319.276977792935
136,2,8188.806,9554.377938820122
136,3,8005.857,10212.224472982329
136,4,8117.522,10657.285900398332
136,5,7469.08,10738.573924690152
136,6,8047.081,10775.13936934655
136,7,10184.507,10805.594498021299
136,8,16233.104,10795.001806472053
136,9,12746.98608058886,10792.866519535846
136,10,11210.674,10790.302089780322
136,11,7901.22,10789.965813858124
136,12,11075.109,10789.86317149815
136,13,13712.118,10789.892986659857
136,14,12472.155,10789.881581953194
137,0,8.646999999999995,18.155637905794972
137,1,8.685000000000002,16.92608087968286
137,2,8.533999999999999,17.351304512286298
137,3,8.311,14.571892551671855
137,4,10.904429486957875,18.507214692613186
137,5,7.062999999999999,15.605363894924874
137,6,6.641000000000002,13.042934453327398
137,7,19.483858808701846,12.146631604895767
137,8,12.61,13.34559226904879
137,9,51.512,13.47193429227147
137,10,54.713,13.564994619182777
137,11,60.311,13.59056229214793
137,12,57.134,13.66192350138612
137,13,132.548,13.6672393379008
137,14,141.488,13.673693663831898
138,0,0.3299999999999983,0.0740617917552749
138,1,0.3230000000000004,0.04910981035242186
138,2,0.2890000000000015,0.08744174287078521
138,3,0.2890000000000015,0.16935051717500885
138,4,0.2689999999999983,0.386586833428924
138,5,0.2699999999999996,0.4115403225778977
138,6,0.2519999999999989,0.44383055126145443
138,7,0.2740000000000009,0.45496428153419316
138,8,0.2510000000000012,0.44923125095355515
138,9,39.525,0.44844895683197894
138,10,42.543,0.4476754896397757
138,11,47.807,0.4474670359981537
138,12,52.1522905085977,0.44695393319888527
138,13,62.013000000000005,0.44692652168011804
138,14,130.06,0.44688818158212706
139,0,7.1240000000000006,1.2199277967318665
139,1,3.328999999999999,0.7418549309301208
139,2,3.2840000000000007,1.167658331082666
139,3,5.683999999999999,2.3641029120908876
139,4,7.731,5.610043835921581
139,5,7.580000000000004,5.9017631258643375
139,6,7.073999999999996,6.371002498035357
139,7,-0.2379999999999995,6.536057928236162
139,8,2.7829999999999995,6.429331615547633
139,9,-36.595,6.41863371489088
139,10,-39.716,6.406829752067901
139,11,-44.804,6.403246236996275
139,12,2.917,6.393027928264049
139,13,-59.07800000000001,6.3923946142297945
139,14,-127.672,6.3915938905007
140,0,15.771,6.87942300214761
140,1,18.29597456054273,4.228418535308371
140,2,11.818,6.633755546013308
140,3,13.996,12.959682113484206
140,4,15.588,18.592405376318233
140,5,14.643,18.411132827811553
140,6,13.715,18.20319193399616
140,7,12.368,18.08625134599332
140,8,15.393,17.857941369641765
140,9,14.917,17.86110844420692
140,10,14.997,17.860708009491784
140,11,15.506,17.859989047162337
140,12,60.052,17.851561716566543
140,13,73.47,17.850287606109298
140,14,13.815,17.849137873101448
141,0,46.104,50.705421302424185
141,1,77.348,53.13101655933846
141,2,82.243,49.82287385488621
141,3,80.765,46.20226223068401
141,4,94.014,38.334768392284786
141,5,61.515,35.762881695635336
141,6,61.534,33.04519300218581
141,7,81.286,32.12422506944523
141,8,85.16964164271432,32.48738370077262
141,9,81.785776704345,32.626952934064064
141,10,70.981,32.73288757905981
141,11,104.097,32.76455671807889
141,12,79.379,32.805109464481816
141,13,80.788,32.80785662653892
141,14,97.373,32.810723837344455
142,0,3.933,1.1761358577531158
142,1,3.981,0.8417672376514624
142,2,4.872,1.3395322832909284
142,3,4.301,2.456427700587297
142,4,4.188,5.22940926769737
142,5,3.866,5.537461296849972
142,6,4.774,5.971705906138204
142,7,5.53,6.117044133066104
142,8,7.108,6.035933586233285
142,9,7.02,6.0239122172585216
142,10,7.641162067941494,6.012426748826896
142,11,8.123,6.008922999081798
142,12,8.061,6.001767127127793
142,13,7.867,6.001297614263879
142,14,6.792,6.0007197215140025
143,0,1.991999999999999,1.3781600966482686
143,1,3.3019999999999996,-0.03370499185889386
143,2,-3.306000000000001,0.3777483358502935
143,3,-0.5370000000000008,2.6320024865980525
143,4,8.374,7.376447615409547
143,5,6.006,7.71409270836229
143,6,4.264,8.442700563487453
143,7,1.0220000000000011,8.703890262977731
143,8,2.544433705475231,8.610403517546395
143,9,3.603,8.601741858545083
143,10,2.16,8.591326067612988
143,11,-3.1419999999999995,8.588648544439458
143,12,-3.125999999999999,8.578537955334646
143,13,-1.602999999999998,8.578004630712991
143,14,-0.8640000000000008,8.577227611775166
144,0,67.08192306894811,53.78068022706436
144,1,80.651,53.27786450537543
144,2,78.936,53.406974141177564
144,3,80.227,53.18726479455018
144,4,102.389,46.82429264654439
144,5,67.521,45.07228867907751
144,6,65.799,43.977043306515554
144,7,82.308,43.38486844533254
144,8,83.8979930108004,43.32710950626465
144,9,78.488,43.38188895915199
144,10,73.141,43.41565470671007
144,11,100.955,43.42528582308606
144,12,79.27357225174251,43.439702094729824
144,13,79.184,43.441012064031035
144,14,96.509,43.44202329159453
145,0,16.709,55.69453518283575
145,1,17.12,53.00951208430513
145,2,16.598,51.725474866705696
145,3,15.943,39.94348677667654
145,4,15.634,22.384901055136872
145,5,14.37,19.396236763673976
145,6,14.042,16.500072544004393
145,7,15.398,14.761495568066
145,8,15.47,15.642294675815538
145,9,15.222,15.641719903207047
145,10,15.118,15.668512289715668
145,11,15.529,15.68799069478123
145,12,15.263,15.86418723791446
145,13,14.863,15.87099988991567
145,14,15.392,15.883932273606742
146,0,16.617,1.6265753974486319
146,1,16.957,1.1121834099010517
146,2,16.502,1.7495233880481906
146,3,15.843,3.505282775219623
146,4,15.345,8.35696408838597
146,5,14.333,8.89425541821051
146,6,13.964,9.536124229027962
146,7,15.135,9.748494477114022
146,8,15.148,9.653625502192714
146,9,15.124,9.640308104834032
146,10,15.012,9.626940715819785
146,11,15.377,9.622735721500543
146,12,14.888,9.613630279324536
146,13,14.699,9.612991778306009
146,14,15.209,9.61222608332839
147,0,-16.617,-3.4394727564698946
147,1,-16.949,-3.1381681226974623
147,2,-16.502,-3.9079309058972047
147,3,-15.304913439718431,-5.591614113485276
147,4,-15.625497992549302,-8.020051551432166
147,5,-14.333,-8.48970195728452
147,6,-13.964,-8.910693348079285
147,7,-15.135,-9.076148952190891
147,8,-15.148,-8.914702002103448
147,9,-15.124,-8.896830881613583
147,10,-15.012,-8.877628315322834
147,11,-15.377,-8.87039523998638
147,12,-14.888,-8.854460044872468
147,13,-14.698,-8.853197000707713
147,14,-15.208,-8.851782836649187
148,0,0.091,0.6000959306419484
148,1,0.171,0.5030321857348967
148,2,0.095,0.5906471854126322
148,3,0.1,0.5285854602160291
148,4,0.289,0.5084205841858324
148,5,0.0369999999999999,0.34110604684602075
148,6,0.078,0.1786712906596304
148,7,0.263,0.09162676228674915
148,8,0.321,0.10010183869574651
148,9,0.098,0.10194872918556375
148,10,0.105,0.10431564639899238
148,11,0.2110960410851043,0.10537923696736473
148,12,0.375,0.10931076497119163
148,13,0.3253776814698891,0.1095369091891838
148,14,0.184,0.1098343277881213
149,0,736.3847172404808,1100.6222152076855
149,1,848.027,1085.8326717478444
149,2,712.701,1041.3560267982057
149,3,587.2950000000001,1036.672927936945
149,4,594.059,1215.0425782618167
149,5,3883.604,1151.7502472865385
149,6,3709.620135225741,1164.5782902092967
149,7,4060.687,1170.2832627425423
149,8,4432.919,1167.943980157882
149,9,3436.88,1167.9818633803625
149,10,3362.015,1167.7562801887552
149,11,2307.839,1167.8813793494014
149,12,2399.061341900207,1167.562663367436
149,13,1775.8989347036595,1167.6344340161113
149,14,872.001,1167.655821771873
150,0,376.2853832674026,44.00673557136367
150,1,403.49,26.56880899377599
150,2,386.327,46.764289927029935
150,3,330.325,103.49488294535352
150,4,311.833,264.34874060647587
150,5,280.403,280.42853570072697
150,6,254.001,302.2145756005615
150,7,277.655,309.329271187764
150,8,272.611,306.2121391100045
150,9,261.571,305.7584657326376
150,10,271.067,305.3266819141336
150,11,277.04,305.21065743621426
150,12,258.255,304.9520465313696
150,13,252.7042363909113,304.93479009886687
150,14,240.944,304.914058821594
151,0,307.154,37.99765296870308
151,1,162.957,10.590276718511113
151,2,130.771,44.26540586900259
151,3,251.213,128.9888814464665
151,4,315.701,302.928032234224
151,5,259.509,313.3698992962728
151,6,178.267,336.74606688624186
151,7,111.4558807485367,345.44500354016674
151,8,-41.94799999999998,340.65449698916956
151,9,-69.51799999999997,340.10667472733746
151,10,-108.61200000000002,339.5483755410422
151,11,-107.61899999999996,339.39551989951593
151,12,-82.14299999999997,338.9514594857322
151,13,-113.402,338.92446125730794
151,14,-43.057000000000016,338.89034409303054
152,0,1225.859,858.3044388845055
152,1,1010.985,774.3609366663167
152,2,843.472,810.7620051735865
152,3,838.508,975.7863120546774
152,4,909.761,1339.6284733324715
152,5,4143.113,1308.845904852462
152,6,4468.544,1356.6174706483919
152,7,4064.294,1380.0859308221084
152,8,4390.971,1367.3353846661953
152,9,3367.362,1367.508096935338
152,10,3253.402,1366.9783557998508
152,11,2200.22,1366.759629640921
152,12,3559.014,1364.8668901692852
152,13,3040.013,1364.7862768719126
152,14,828.944,1364.6594123774307
153,0,4.8629999999999995,5.532589995181255
153,1,4.969999999999999,5.603412650566716
153,2,4.835000000000001,5.355178040755545
153,3,7.664999999999999,4.714672513438524
153,4,7.401,2.71856361584012
153,5,6.893000000000001,2.760771785653583
153,6,11.75,2.624912871001336
153,7,32.464,2.5921244705706
153,8,33.23,2.730655233802358
153,9,48.425,2.7459420978310605
153,10,62.113,2.7619651540899572
153,11,88.67,2.7675759529839836
153,12,76.10241666603488,2.7764689999618937
153,13,83.662,2.7771409104467337
153,14,82.993,2.77790425617281
154,0,0.098,0.026245034291065648
154,1,0.0415555722155626,0.015780485692660922
154,2,0.0,0.025576935966730337
154,3,0.0,0.05027388714231256
154,4,0.0,0.12494686255185203
154,5,0.0,0.1283868470551588
154,6,0.0,0.13713229868040056
154,7,0.0,0.1396048150206294
154,8,0.0,0.13693879078868335
154,9,0.0,0.13667609060630176
154,10,0.0,0.13644622200542553
154,11,0.0,0.13638746262412116
154,12,0.0,0.1362194666417387
154,13,0.0,0.13620884361102362
154,14,0.0,0.13619515487345787
155,0,-0.0979999999999998,0.535415938890035
155,1,0.5809999999999995,0.46488137191199164
155,2,0.7617968705155285,0.5283383606318206
155,3,0.2770000000000001,0.7458477453988751
155,4,0.0229999999999996,1.0077097064254052
155,5,41.531000000000006,1.0551099684860632
155,6,30.433,1.1064208813575496
155,7,0.157,1.1279489433874472
155,8,0.7626886724408539,1.105786391063779
155,9,0.1639999999999997,1.1040301086254518
155,10,0.165,1.1021890057284554
155,11,0.7644982511048646,1.1015717408779717
155,12,0.1669999999999998,1.0995933096193204
155,13,1.3350000000000004,1.099450338440037
