row,horizon_idx,actual,forecast
103,8,6.664,1.5279612727734602
103,9,6.894,1.50579259001411
103,10,6.929,1.5062994619063446
103,11,1.88,1.5104212772937586
103,12,1.79,1.511758082284274
103,13,1.6529999999999996,1.5113681808287112
103,14,1.7250000000000003,1.5114294510574382
104,0,18.433,18.472174285671542
104,1,18.676,18.466779838222394
104,2,15.921,18.93428823728516
104,3,15.574,20.073523820176526
104,4,13.31,23.39556731492086
104,5,12.244,23.774765782350144
104,6,9.576,23.963414285450952
104,7,10.818173634748174,23.953555685810414
104,8,8.547,23.93897943825187
104,9,8.541,23.943594909389475
104,10,6.732021614136651,23.943616317857746
104,11,6.491,23.942818365858415
104,12,4.314,23.942553679341565
104,13,4.193,23.9426325014293
104,14,2.1929999999999996,23.942621797195166
105,0,17.511,7.201205256177969
105,1,17.742,3.9815055850459635
105,2,15.125,8.755761946218364
105,3,14.34560786803046,16.848744002935625
105,4,12.644,20.859048889601453
105,5,11.632,21.005309885248266
105,6,9.097,21.23332642559689
105,7,10.089,21.26130167716552
105,8,8.119,21.25694552063131
105,9,8.113,21.258926892322567
105,10,6.023,21.259142911907677
105,11,6.253,21.258853932065342
105,12,4.099,21.25874234578959
105,13,4.039,21.258776680028284
105,14,2.083,21.258772388248445
106,0,-17.511,-16.981448152204685
106,1,-17.742,-17.185435273800366
106,2,-15.125,-17.7843925634257
106,3,-14.795,-20.4359329760985
106,4,-12.644,-23.692783799941274
106,5,-11.632,-24.003769571551686
106,6,-9.097,-24.197983458771187
106,7,-10.089,-24.20252032387424
106,8,-8.119,-24.191295217145065
106,9,-8.113,-24.1946577459626
106,10,-6.023,-24.194609601950894
106,11,-6.253,-24.19396107379322
106,12,-4.099,-24.19374961774181
106,13,-4.039,-24.193810977756726
106,14,-2.083,-24.19380153775443
107,0,0.921,0.8214420380225855
107,1,0.933,0.8471503587175544
107,2,0.796,0.8727398103432931
107,3,0.778,0.968642923736735
107,4,0.665,1.0885931061249798
107,5,0.612,1.1029117169813278
107,6,0.479,1.1140129383638482
107,7,0.531,1.1145823602125815
107,8,0.4321111469852245,1.1140466076684314
107,9,0.427,1.1141913035578845
107,10,0.317,1.1142000904251783
107,11,0.238,1.1141770556936281
107,12,0.2149999999999999,1.114168392006717
107,13,0.153,1.1141709377346245
107,14,0.1089999999999999,1.114170814554242
108,0,0.2629999999999999,0.13240203691772495
108,1,0.2589999999999994,0.09510981960414543
108,2,0.2519999999999998,0.16782699099950793
108,3,15.303,0.2768142080435583
108,4,15.289,0.32341363685152824
108,5,15.282,0.3262763940442058
108,6,15.302,0.32957032027535593
108,7,13.931841608399894,0.3296700897326367
108,8,13.438,0.3294980144549168
108,9,12.494,0.3295522123829329
108,10,11.537,0.3295539980223246
108,11,10.586,0.3295450195256649
108,12,9.625,0.329541900944192
108,13,8.679,0.32954283148866376
108,14,7.737,0.3295426805895602
109,0,0.2629999999999999,0.07174824315374274
109,1,0.974593205209521,0.031786176248995046
109,2,0.2409999999999996,0.09659311343560645
109,3,7.449591469206351,0.20684334900196089
109,4,14.011,0.26039060681238924
109,5,13.990000000000002,0.2615056321263028
109,6,13.8,0.26444827431134893
109,7,14.24,0.2649686001163555
109,8,13.341067793274714,0.2649846421727268
109,9,12.352,0.2649982608546251
109,10,11.404,0.26500297107543197
109,11,11.279707479703903,0.2650020495104915
109,12,9.52,0.2650014010018297
109,13,8.579,0.2650016228600561
109,14,7.644,0.2650016057940387
110,0,-0.2630000000000008,-0.11573442264580097
110,1,-0.258,-0.08060766697892417
110,2,-0.2409999999999996,-0.13233147772287118
110,3,-14.026999999999996,-0.2344020003611677
110,4,-14.011,-0.28061074496403127
110,5,-13.99,-0.2819378055166975
110,6,-13.8,-0.2846504849254595
110,7,-14.24,-0.28478470335914685
110,8,-13.298,-0.28466956479490907
110,9,-11.942783769679242,-0.2847080542075784
110,10,-11.404,-0.2847096613672081
110,11,-10.465,-0.2847033357517426
110,12,-9.52,-0.2847010898491832
110,13,-8.579,-0.2847017491967236
110,14,-7.644,-0.284701666778281
111,0,0.0,0.03891003867546237
111,1,0.1202905038278283,0.02850675649662572
111,2,0.011,0.03238157600622219
111,3,1.276,0.03326469786135658
111,4,1.278,0.031005170452656813
111,5,1.291,0.03144106989913762
111,6,1.502,0.03166302874257046
111,7,0.155,0.03166731325624522
111,8,0.1389999999999999,0.031660089366909866
111,9,0.141,0.03166503537849695
111,10,0.132,0.0316658186584517
111,11,0.121,0.031665183454389456
111,12,0.1039999999999999,0.031664913596454514
111,13,0.1,0.03166500354909949
111,14,0.093,0.031664991094117884
112,0,1961.849,1298.73572528592
112,1,1979.611,1268.6643784293824
112,2,1880.841,1413.7006859885487
112,3,1858.719,1767.3974583403308
112,4,1761.127,1967.110691149545
112,5,1867.99463202172,1979.8599681531782
112,6,1979.879,1993.4614705359484
112,7,1788.89,1993.9474480246322
112,8,1444.625,1993.3969302318485
112,9,1473.83,1993.5422375926414
112,10,1293.759,1993.5504884837906
112,11,1507.628669124908,1993.527110958868
112,12,1652.637,1993.5184933614457
112,13,1777.411,1993.5211519819272
112,14,1896.237,1993.5208769522221
113,0,227.8,66.13189850810402
113,1,222.535,39.686240681453995
113,2,151.306,79.05194433060439
113,3,149.297,149.7143892321329
113,4,109.117,190.3808195761962
113,5,132.206,190.98198995268203
113,6,121.12,193.31744804544493
113,7,103.995,193.85810870689784
113,8,106.122,193.90136554891768
113,9,91.44033486899755,193.90570369906837
113,10,103.636,193.91029116819323
113,11,108.413,193.9109643294235
113,12,2.5180000000000007,193.91087706778254
113,13,2.070999999999998,193.91091446562868
113,14,2.781000000000006,193.91093939752608
114,0,-227.594,-100.41799516641852
114,1,-218.886,-135.13968759726265
114,2,-151.289,-138.31271384851647
114,3,-149.28,-150.80946908626748
114,4,-109.114,-172.46206404827197
114,5,-132.202,-173.10964448649557
114,6,-125.3866053423618,-173.9425535284292
114,7,-125.04550727410032,-174.01525829533975
114,8,-106.122,-173.9749683165553
114,9,-106.499,-173.99195726864838
114,10,-103.636,-173.99291765775303
114,11,-108.413,-173.99032129548385
114,12,-2.5180000000000007,-173.98939402324484
114,13,-15.898964024423464,-173.98965895817025
114,14,-2.7309999999999945,-173.98963246467773
115,0,1804.391580933543,1116.4939798437456
115,1,1760.724,1250.2818923375503
115,2,1729.552,1439.7382560755464
115,3,1709.438,1642.0792520474015
115,4,1722.044970263633,1774.6307032772431
115,5,1753.491,1781.6736463125612
115,6,1858.761,1789.8692923033323
115,7,1684.894,1792.1771847052908
115,8,1338.502,1792.4370658907992
115,9,1327.276817457158,1792.439466640781
115,10,1190.122,1792.4604732031198
115,11,1434.21,1792.4672467477108
115,12,1650.119,1792.4681898994895
115,13,1775.339,1792.4680184173478
115,14,1714.3039795958323,1792.46827564056
116,0,0.004,3.084309612576875
116,1,0.0189999999999999,5.089634617585124
116,2,0.0189999999999999,4.30095798306314
116,3,0.314,1.5578006688216517
116,4,0.344,0.34092485874541545
116,5,0.269,0.3101446270464834
116,6,0.248,0.2496990940107624
116,7,0.265358339184189,0.23758774197270416
116,8,0.278,0.2381558424195518
116,9,0.237,0.23708389625658466
116,10,0.183,0.23687961052647832
116,11,0.193,0.2370032454911195
116,12,0.187,0.23705908063644188
116,13,0.185,0.23704179832955585
116,14,0.187,0.23704268460170397
117,0,0.0,0.0002236702637854434
117,1,0.0079999999999999,0.00010214760372329661
117,2,0.0,0.0003027788158013774
117,3,-0.0020642165878105,0.0006501625588115121
117,4,0.1201147961578934,0.0008324747406525365
117,5,0.2249999999999999,0.0008387837126025965
117,6,0.2012716683678831,0.0008505602130876405
117,7,0.2176217736116022,0.0008521217148884714
117,8,0.2289999999999999,0.0008520094187874543
117,9,0.2269999999999999,0.0008520961821754073
117,10,0.176,0.000852112087799939
117,11,0.182,0.0008521019225511782
117,12,0.176,0.0008520973780870262
117,13,0.172,0.0008520988729765499
117,14,0.1631315061233488,0.000852098693589807
118,0,0.165,0.16812143337535168
118,1,0.158,0.12471431485735403
118,2,0.162,0.12234576030334775
118,3,-0.081,0.1365536496054765
118,4,-0.077,0.14974158634443321
118,5,-0.107,0.14989641253741723
118,6,-0.0989999999999999,0.1505713259494354
118,7,-0.098,0.15045602791310772
118,8,-0.098,0.15043634569244405
118,9,-0.096,0.150443300562161
118,10,-0.1479172203375318,0.1504429306867881
118,11,-0.182,0.15044163309121755
118,12,-0.176,0.1504412389617218
118,13,-0.172,0.15044135416880516
118,14,-0.178,0.15044132991468234
119,0,0.169,3.3022050495982858
119,1,0.178,5.236523770139894
119,2,0.182,4.547955199287661
119,3,0.233,1.871299853691057
119,4,0.267,0.220801869869236
119,5,0.161,0.16746230999122336
119,6,0.149,0.10038808757438478
119,7,0.168,0.0846751219210784
119,8,0.18,0.08447713931531808
119,9,0.14,0.08377049370706668
119,10,0.006,0.08358393317471613
119,11,0.011,0.0836402820702018
119,12,0.01,0.08367302534730836
119,13,0.012,0.08366236474545907
119,14,0.008,0.08366312621701955
120,0,1789.323,1227.5032593897938
120,1,2006.858,1174.0552882024112
120,2,2017.88,1168.1693838349404
120,3,2242.335,1234.8780649125638
120,4,2096.288,1261.2929622795596
120,5,2137.758,1261.8360834872858
120,6,2209.119,1262.3551637185437
120,7,2340.613,1262.3019301277932
120,8,2521.6,1262.305324384287
120,9,2384.13,1262.302803797364
120,10,2378.182194075021,1262.302492489816
120,11,2462.222,1262.3029343456908
120,12,2396.259,1262.3031151049122
120,13,2275.079,1262.3031050627333
120,14,2412.177,1262.3031050627333
121,0,26.519,5.636973174584696
121,1,26.736,3.584600275326504
121,2,32.61,7.3235068293919054
121,3,45.7,15.266570229488234
121,4,30.696,19.606423361301434
121,5,23.358,19.729197699902397
121,6,25.901,19.96973574857094
121,7,39.302,20.004509814727882
121,8,38.581,20.00176372670769
121,9,33.793,20.003673442742038
121,10,31.92463546009595,20.0039788452399
121,11,35.13745553624786,20.003735537025833
121,12,30.147,20.003632891373027
121,13,29.338,20.003664572130067
121,14,37.543,20.003662037669503
122,0,2.405000000000001,11.779637118338403
122,1,4.765000000000001,8.208580959982683
122,2,2.844999999999999,14.432561330816474
122,3,-9.470000000000006,26.390189365497392
122,4,14.354999999999997,29.17223246802963
122,5,71.564,29.273378451302598
122,6,25.814,29.489540070762477
122,7,281.888,29.512603051516006
122,8,262.545,29.508710419962387
122,9,50.614,29.511543773460485
122,10,106.095,29.51186672408717
122,11,95.833,29.511470571318437
122,12,65.898,29.511313402013453
122,13,85.101,29.511360768105366
122,14,31.577,29.511354309092834
123,0,1791.729,1222.7214428584962
123,1,2011.624,1229.6016980704812
123,2,2020.725,1210.3426762346462
123,3,2232.864,1274.6400863878607
123,4,2110.643,1311.5689600785372
123,5,2209.323,1310.6951500971222
123,6,2234.934,1310.5132612896446
123,7,2622.501,1310.9896398811038
123,8,2784.146,1311.2219048362524
123,9,2434.744,1311.1717927260447
123,10,2595.303,1311.173475964873
123,11,2558.055,1311.1826732698419
123,12,2462.157,1311.1855996850593
123,13,2504.9035025792,1311.1847195601817
123,14,2443.754,1311.1848955851574
124,0,0.009,0.06112630431113329
124,1,0.012,0.06632059629261365
124,2,0.01,0.07424878768921507
124,3,0.018,0.10470391652279717
124,4,0.0139999999999999,0.13170373468495813
124,5,0.0059999999999999,0.13242852222262888
124,6,0.028,0.13335064919775255
124,7,0.039,0.13381680048882028
124,8,0.049,0.1339262724374168
124,9,0.048,0.13392040836977306
124,10,0.043,0.13392336378504485
124,11,0.041,0.1339253278268394
124,12,0.033,0.13392581416099808
124,13,0.036,0.13392567387229845
124,14,0.044,0.1339257299877783
125,0,0.0,0.07163839787244797
125,1,0.004,0.15771274268627167
125,2,0.0,0.11749424040317535
125,3,0.0,-0.0005575616378337145
125,4,0.0,0.0019156734924763441
125,5,0.0,5.612848326563835e-06
125,6,7.209192843865258e-05,0.00042135524563491344
125,7,0.0,0.002765784738585353
125,8,0.0,0.003634433029219508
125,9,0.0,0.003489593742415309
125,10,0.0,0.003512869356200099
125,11,0.0,0.0035454134922474623
125,12,0.0,0.003554533002898097
125,13,0.002,0.0035519700031727552
125,14,0.0,0.003552566049620509
126,0,0.033,-0.17377477884292603
126,1,0.0289999999999999,-0.15907405316829681
126,2,0.0,-0.10884774476289749
126,3,0.0,-0.06188153475522995
126,4,0.0,-0.0050404127687215805
126,5,0.0,-0.008974900469183922
126,6,0.0,-0.010304903611540794
126,7,0.0,-0.011100074276328087
126,8,0.0,-0.011340415105223656
126,9,0.0,-0.011333933100104332
126,10,0.0,-0.011342188343405724
126,11,0.0,-0.011345414444804192
126,12,0.0,-0.011346181854605675
126,13,0.0,-0.01134604774415493
126,14,0.0,-0.011346010491251945
127,0,0.042,0.034052532294406836
127,1,0.042,0.019711255833723962
127,2,0.01,0.04366836014833869
127,3,0.018,0.09260754807938346
127,4,0.0139999999999999,0.11966244614279178
127,5,0.0059999999999999,0.12042474126977873
127,6,0.028,0.12191049179350502
127,7,0.039,0.12210927543472476
127,8,0.049,0.12209575634850839
127,9,0.048,0.12210525066859927
127,10,0.043,0.12210671019917226
127,11,0.041,0.12210540546729641
127,12,0.033,0.12210488210027276
127,13,0.0340140698179046,0.1221050368989699
127,14,0.044,0.12210502952760337
128,0,0.0,0.1412696223254939
128,1,0.0,0.5784989034853792
128,2,0.0,0.6355332618502483
128,3,0.0,0.2616050278777868
128,4,0.0,0.0446339323980367
128,5,0.0,0.02573917183107799
128,6,0.0,0.014585584343396407
128,7,0.0,0.016487165579275986
128,8,0.0,0.017773607893550758
128,9,0.0,0.01741632709029195
128,10,0.0,0.017409206396654553
128,11,0.0,0.017469376257890912
128,12,0.0,0.017490382304121366
128,13,0.0,0.017483973679847664
128,14,0.0,0.01748486376655245
129,0,0.0,-0.0006893413616073333
129,1,0.0,-0.0009525645696485043
129,2,0.0,-0.000985516895521773
129,3,0.0,-0.00028155053830511054
129,4,0.0,0.00022770624095405756
129,5,0.0,0.0002562401869709056
129,6,0.0,0.00027820739571767547
129,7,0.0,0.00027328197077664635
129,8,0.0,0.0002706904510983916
129,9,0.0,0.0002710562893595745
129,10,0.0,0.0002710074348737739
129,11,0.0,0.00027092277029787376
129,12,0.0,0.0002708975246803382
129,13,0.0,0.0002709047660558985
129,14,0.0,0.000270903327700479
130,0,0.28,0.2508622782873081
130,1,0.001,0.2485775625749024
130,2,0.261,0.3290869809651032
130,3,0.268,0.3484842416566719
130,4,0.0079999999999999,0.3263485889123011
130,5,0.002,0.3290237226351064
130,6,0.006,0.32992942912893874
130,7,0.005,0.33004479007535525
130,8,0.004,0.3299923837933797
130,9,0.007775848074505,0.3300171565097756
130,10,0.0119999999999999,0.3300194260102454
130,11,0.0109999999999999,0.3300157180939849
130,12,0.0099999999999999,0.3300142956605918
130,13,0.0119999999999999,0.33001469522053367
130,14,0.016,0.33001466325573836
131,0,0.0,0.01340819867099757
131,1,0.27,0.01621918442465173
131,2,0.0,0.013079269112691201
131,3,0.0,0.005255136149671566
131,4,0.0,0.0014484094532265378
131,5,0.0,0.0014924666245888858
131,6,0.0,0.0014003185492196149
131,7,0.0,0.0013969346192399682
131,8,0.0,0.0013977597217763671
131,9,0.0,0.0013970933987047037
131,10,0.0,0.0013970631112923551
131,11,0.0,0.0013971723295368842
131,12,0.0,0.0013972108771526
131,13,0.0,0.0013971971101469872
131,14,-1.734723475976807e-18,0.0013971998635481098
132,0,0.28,1.190927470444576
132,1,0.272,0.9658429014157053
132,2,0.261,0.6061394619881258
132,3,0.268,0.4064641883174254
132,4,0.008,0.38306338634815085
132,5,0.0655093355865126,0.38954959208991846
132,6,0.006,0.38858818363989356
132,7,0.005,0.3869464485050849
132,8,0.004,0.3859369081177283
132,9,0.003,0.3860725824937627
132,10,0.012,0.3860567253374705
132,11,0.0151102188454962,0.38602732124851835
132,12,0.01,0.38601784796463
132,13,0.012,0.38602069131679273
132,14,0.0228845215600141,0.3860202675479608
133,0,9919.247,10276.59572461667
133,1,9052.024,10144.120343588427
133,2,8945.64,10459.202056329534
133,3,8735.494,11447.701034073943
133,4,8795.791,11602.468548595487
133,5,7756.774,11629.304845391782
133,6,9209.119158382437,11653.555483991257
133,7,11803.221965314013,11654.992851074685
133,8,16660.803,11653.85904457813
133,9,17245.049,11654.325634150238
133,10,11609.178,11654.341505592089
133,11,8406.632,11654.264922032864
133,12,11503.727,11654.239342815898
133,13,14225.357,11654.247047399322
133,14,13083.586600173832,11654.24612284931
134,0,728.897,215.76259990640688
134,1,733.879,131.91340635267818
134,2,929.012,276.03772854571116
134,3,887.1,554.33243170027
134,4,886.134,698.8925272646935
134,5,666.3734210769752,703.3607484003212
134,6,485.535,711.5528956354467
134,7,536.17,712.604535895268
134,8,575.711,712.4823330814462
134,9,574.066,712.5501254968154
134,10,535.644,712.5602232824742
134,11,580.874,712.551547029748
134,12,512.981,712.5478706514742
134,13,594.929,712.5490470925218
134,14,635.601,712.5489490557678
135,0,-536.576,-205.24155424591567
135,1,-560.6503421526863,-164.2599402803978
135,2,-756.834,-239.25963351430244
135,3,-729.637,-353.6273530107883
135,4,-678.269,-390.83496221098716
135,5,-287.693,-394.4810041398875
135,6,-277.746,-397.8391610441376
135,7,-371.6093246808408,-397.9768655458786
135,8,-427.699,-397.81451003180257
135,9,-460.612,-397.86715683426564
135,10,-398.504,-397.8689630142739
135,11,-387.7323396498278,-397.8600324575664
135,12,-428.617,-397.8568883664409
135,13,-513.239,-397.857791456445
135,14,-522.148,-397.85772456088915
136,0,9382.67,9885.254791421621
136,1,8529.502,9979.091577379892
136,2,8188.806,10483.063365369724
136,3,8005.857,11099.285082612943
136,4,8117.522,11132.76017761224
136,5,7469.08,11143.983060666846
136,6,8047.081,11165.31002505235
136,7,10184.507,11172.098432307346
136,8,16233.104,11172.952481912076
136,9,12746.98608058886,11172.907351858565
136,10,11210.674,11172.97480255226
136,11,7901.22,11173.00510648711
136,12,11075.109,11173.0103200673
136,13,13712.118,11173.009342521014
136,14,12472.155,11173.010157142919
137,0,8.646999999999995,4.274864706072716
137,1,8.685000000000002,5.540714870083097
137,2,8.533999999999999,1.741969613493282
137,3,8.311,4.231189423872298
137,4,10.904429486957875,6.41604729178621
137,5,7.062999999999999,5.767558525566216
137,6,6.641000000000002,5.53646393241419
137,7,19.483858808701846,5.576956061696208
137,8,12.61,5.617257721265972
137,9,51.512,5.604649203495811
137,10,54.713,5.6043981297842045
137,11,60.311,5.606499068428445
137,12,57.134,5.607209000992292
137,13,132.548,5.606995444042191
137,14,141.488,5.607024303089503
138,0,0.3299999999999983,0.12036473704198572
138,1,0.3230000000000004,0.07769368288587185
138,2,0.2890000000000015,0.17064174081972133
138,3,0.2890000000000015,0.3358477819315078
138,4,0.2689999999999983,0.42204956260927984
138,5,0.2699999999999996,0.4248676949176784
138,6,0.2519999999999989,0.42982617745761853
138,7,0.2740000000000009,0.4305998548148068
138,8,0.2510000000000012,0.43055992346764316
138,9,39.525,0.4305967924107386
138,10,42.543,0.4306035477138302
138,11,47.807,0.4305991342491437
138,12,52.1522905085977,0.4305972127407088
138,13,62.013000000000005,0.43059781321209467
138,14,130.06,0.4305977531649561
139,0,7.1240000000000006,1.8396108387730719
139,1,3.328999999999999,1.1396576777009928
139,2,3.2840000000000007,2.256965708626186
139,3,5.683999999999999,4.671178680522899
139,4,7.731,5.965780487882111
139,5,7.580000000000004,5.992716076047201
139,6,7.073999999999996,6.056512330920846
139,7,-0.2379999999999995,6.065378727400401
139,8,2.7829999999999995,6.0642268644686075
139,9,-36.595,6.064741201801497
139,10,-39.716,6.064822274421012
139,11,-44.804,6.06475488938661
139,12,2.917,6.064726461325222
139,13,-59.07800000000001,6.064734884454523
139,14,-127.672,6.06473383156336
140,0,15.771,8.42639217700465
140,1,18.29597456054273,4.712589752051114
140,2,11.818,10.6290371739386
140,3,13.996,18.042374925520946
140,4,15.588,19.989952868102073
140,5,14.643,19.96080304099805
140,6,13.715,20.01719152952022
140,7,12.368,20.019736716838388
140,8,15.393,20.01767387133618
140,9,14.917,20.018250254638264
140,10,14.997,20.01829727538133
140,11,15.506,20.018218401876833
140,12,60.052,20.01818503231724
140,13,73.47,20.018195649904385
140,14,13.815,20.018192616308056
141,0,46.104,48.320858812417086
141,1,77.348,51.18519926633654
141,2,82.243,42.775061703444294
141,3,80.765,37.725981646174745
141,4,94.014,32.117942052972154
141,5,61.515,32.000094663568206
141,6,61.534,31.57271553549328
141,7,81.286,31.491002819366884
141,8,85.16964164271432,31.48856415467493
141,9,81.785776704345,31.489013639523705
141,10,70.981,31.488533444529985
141,11,104.097,31.488356163238695
141,12,79.379,31.48832684900943
141,13,80.788,31.488335224503505
141,14,97.373,31.488332432672145
142,0,3.933,1.7163891430730998
142,1,3.981,1.076101372981461
142,2,4.872,2.531580953024159
142,3,4.301,5.2080860250413785
142,4,4.188,6.549695837978725
142,5,3.866,6.580198577027735
142,6,4.774,6.650720688950017
142,7,5.53,6.660581258943754
142,8,7.108,6.659578245091374
142,9,7.02,6.660157737544364
142,10,7.641162067941494,6.660241322032062
142,11,8.123,6.660165336134155
142,12,8.061,6.660134141923435
142,13,7.867,6.660143740142118
142,14,6.792,6.660142940290561
143,0,1.991999999999999,1.663159918157067
143,1,3.3019999999999996,-0.8335029493243366
143,2,-3.306000000000001,1.0928157552196425
143,3,-0.5370000000000008,6.586900609719644
143,4,8.374,9.087512609773578
143,5,6.006,9.10554910347465
143,6,4.264,9.234305345783241
143,7,1.0220000000000011,9.260990262692093
143,8,2.544433705475231,9.263134461243968
143,9,3.603,9.263201418787709
143,10,2.16,9.26341942009291
143,11,-3.1419999999999995,9.263467691810492
143,12,-3.125999999999999,9.263469248962672
143,13,-1.602999999999998,9.263470806114851
143,14,-0.8640000000000008,9.263470806114851
144,0,67.08192306894811,44.97685920000373
144,1,80.651,46.76586814789712
144,2,78.936,45.957556944144415
144,3,80.227,48.12181856125701
144,4,102.389,45.995300847718624
144,5,67.521,45.69307863657525
144,6,65.799,45.60766625877751
144,7,82.308,45.622932490321055
144,8,83.8979930108004,45.63497204672409
144,9,78.488,45.63182071795105
144,10,73.141,45.63162111617054
144,11,100.955,45.63212078155486
144,12,79.27357225174251,45.6323084865405
144,13,79.184,45.632249002566176
144,14,96.509,45.632252968164465
145,0,16.709,28.77327028607284
145,1,17.12,29.137385540371376
145,2,16.598,26.94555086832907
145,3,15.943,20.985352105726918
145,4,15.634,7.785617725588175
145,5,14.37,7.394382783712295
145,6,14.042,6.4574906591456696
145,7,15.398,6.135317839361264
145,8,15.47,6.07563728351284
145,9,15.222,6.082659088879915
145,10,15.118,6.079133816881168
145,11,15.529,6.076815567360249
145,12,15.263,6.076314237918396
145,13,14.863,6.0764355788024105
145,14,15.392,6.076397260628511
146,0,16.617,2.5707996736687804
146,1,16.957,1.7096034690662418
146,2,16.502,3.220461645703696
146,3,15.843,7.154435063588179
146,4,15.345,9.402526275577499
146,5,14.333,9.466149200160025
146,6,13.964,9.577812840127637
146,7,15.135,9.59183897994494
146,8,15.148,9.58990259429906
146,9,15.124,9.590747389997508
146,10,15.012,9.590846107697102
146,11,15.377,9.59072081215531
146,12,14.888,9.59067208611128
146,13,14.699,9.590686640643911
146,14,15.209,9.590684109420845
147,0,-16.617,-4.4186348204693395
147,1,-16.949,-3.8106106885204065
147,2,-16.502,-6.023267012785376
147,3,-15.304913439718431,-8.78242675908827
147,4,-15.625497992549302,-10.151821151399753
147,5,-14.333,-10.23712912679968
147,6,-13.964,-10.337195948245713
147,7,-15.135,-10.349423933755133
147,8,-15.148,-10.346600377845258
147,9,-15.124,-10.348057491768326
147,10,-15.012,-10.348232472697953
147,11,-15.377,-10.348039993675364
147,12,-14.888,-10.347962047624893
147,13,-14.698,-10.347985908660752
147,14,-15.208,-10.347982727189304
148,0,0.091,0.30157318656576404
148,1,0.171,0.23972862722521227
148,2,0.095,0.3437896101658048
148,3,0.1,0.28734306302989765
148,4,0.289,0.08358082395279332
148,5,0.0369999999999999,0.053400709493408915
148,6,0.078,0.03257378286656165
148,7,0.263,0.029450694197613814
148,8,0.321,0.02988795423699564
148,9,0.098,0.029592027427426615
148,10,0.105,0.029547163243451635
148,11,0.2110960410851043,0.029586889041823605
148,12,0.375,0.029603409227794697
148,13,0.3253776814698891,0.02959810508781735
148,14,0.184,0.029598436596565914
149,0,736.3847172404808,1212.459443243876
149,1,848.027,1134.2562413212077
149,2,712.701,1099.624393155653
149,3,587.2950000000001,1043.5321220871094
149,4,594.059,1107.820936778805
149,5,3883.604,1099.2464830376816
149,6,3709.620135225741,1097.9772542071469
149,7,4060.687,1099.232805119626
149,8,4432.919,1099.8469282718881
149,9,3436.88,1099.69777749129
149,10,3362.015,1099.7039248701915
149,11,2307.839,1099.7321259709022
149,12,2399.061341900207,1099.740885985837
149,13,1775.8989347036595,1099.7382733498036
149,14,872.001,1099.738683175064
150,0,376.2853832674026,77.90244998613676
150,1,403.49,40.48981720402554
150,2,386.327,105.00597416295942
150,3,330.325,234.91596123177504
150,4,311.833,307.09563311673975
150,5,280.403,307.9578265213527
150,6,254.001,311.2939130834159
150,7,277.655,311.91149312172166
150,8,272.611,311.93053605633787
150,9,261.571,311.9411176457793
150,10,271.067,311.9455544532259
150,11,277.04,311.9449066008111
150,12,258.255,311.94435690785315
150,13,252.7042363909113,311.94455322676674
150,14,240.944,311.94453359487534
151,0,307.154,73.51110668749936
151,1,162.957,8.948839417380956
151,2,130.771,104.98668403993898
151,3,251.213,278.78288525256966
151,4,315.701,365.87581216055025
151,5,259.509,366.87649276632425
151,6,178.267,371.438387452754
151,7,111.4558807485367,372.1893008657177
151,8,-41.94799999999998,372.1806036752178
151,9,-69.51799999999997,372.19588252339327
151,10,-108.61200000000002,372.2004158080167
151,11,-107.61899999999996,372.1988039734839
151,12,-82.14299999999997,372.1979308964453
151,13,-113.402,372.1981995355341
151,14,-43.057000000000016,372.19816595564805
152,0,1225.859,1046.855405560098
152,1,1010.985,884.285105563893
152,2,843.472,1068.6666656448906
152,3,838.508,1364.4170029477393
152,4,909.761,1555.0199185774738
152,5,4143.113,1561.0649429204036
152,6,4468.544,1569.75622867535
152,7,4064.294,1569.3781981109855
152,8,4390.971,1568.873920051177
152,9,3367.362,1569.0371400274294
152,10,3253.402,1569.0406521757989
152,11,2200.22,1569.0124126044495
152,12,3559.014,1569.0027779271657
152,13,3040.013,1569.0057205379617
152,14,828.944,1569.0051510003884
153,0,4.8629999999999995,5.923918367742031
153,1,4.969999999999999,6.421546667585282
153,2,4.835000000000001,6.0364754614145815
153,3,7.664999999999999,4.256052738753015
153,4,7.401,2.733178846460471
153,5,6.893000000000001,2.712891860118603
153,6,11.75,2.6604579054170934
153,7,32.464,2.6597624434307225
153,8,33.23,2.6617263615818763
153,9,48.425,2.661084375357804
153,10,62.113,2.6610791109045207
153,11,88.67,2.6612013016359906
153,12,76.10241666603488,2.661243417262257
153,13,83.662,2.6612315029732474
153,14,82.993,2.661232611279202
154,0,0.098,0.03865421948937378
154,1,0.0415555722155626,0.021573664962691474
154,2,0.0,0.051661348231992754
154,3,0.0,0.11491279214704839
154,4,0.0,0.14631415011105875
154,5,0.0,0.14657178831236134
154,6,0.0,0.14802330544547257
154,7,0.0,0.14818558590461794
154,8,0.0,0.14815734100080388
154,9,0.0,0.1481679046185955
154,10,0.0,0.14816919982032697
154,11,0.0,0.1481677501449945
154,12,0.0,0.14816717978092928
154,13,0.0,0.14816734613711496
154,14,0.0,0.14816732237194558
155,0,-0.0979999999999998,0.7038787250047409
155,1,0.5809999999999995,0.6073924833644953
155,2,0.7617968705155285,0.8184729466092577
155,3,0.2770000000000001,1.091201133047894
155,4,0.0229999999999996,1.1887898030585182
155,5,41.531000000000006,1.1973598174823645
155,6,30.433,1.2068263865302677
155,7,0.157,1.2080493930036567
