row,horizon_idx,actual,forecast
86,7,1.893,39.961158752441406
86,8,1.2809999999999997,39.98828887939453
86,9,1.848,39.94346237182617
86,10,1.721,39.984352111816406
86,11,0.2750000000000003,40.04861068725586
86,12,0.2289999999999992,40.0549430847168
86,13,0.3089999999999993,40.0443000793457
86,14,0.3510000000000008,40.06223678588867
86,15,-0.9593051045673188,40.08389663696289
86,16,0.3130000000000006,40.08549880981445
86,17,0.2349999999999994,40.083438873291016
86,18,0.2469999999999999,40.091094970703125
87,0,0.133,0.12051935493946075
87,1,0.131,0.1065702885389328
87,2,0.161,0.09578841924667358
87,3,0.221,0.09530320763587952
87,4,0.204,0.08312802761793137
87,5,0.234,0.07846421003341675
87,6,0.222,0.07404488325119019
87,7,0.26,0.07046692073345184
87,8,0.1205184994005572,0.06700874119997025
87,9,0.0,0.06427662074565887
87,10,0.0,0.061914779245853424
87,11,0.0,0.05986800044775009
87,12,0.0,0.05812815576791763
87,13,0.0,0.056645579636096954
87,14,-8.762194026214198e-05,0.055374182760715485
87,15,0.0,0.054287925362586975
87,16,0.0,0.05336025357246399
87,17,0.0,0.052567094564437866
87,18,0.0,0.051889125257730484
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.0,0.0
88,3,0.0,0.0
88,4,0.0,0.0
88,5,0.0,0.0
88,6,0.123,0.0
88,7,0.118,0.0
88,8,0.114,0.0
88,9,0.0,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0017392733602996,0.0
88,14,0.0,0.0
88,15,0.0,0.0
88,16,0.0,0.0
88,17,0.0,0.0
88,18,0.0,0.0
89,0,-0.0007106181641697,0.0002504996955394745
89,1,0.0,0.0004677728284150362
89,2,-0.0101740634749499,0.0006885190960019827
89,3,0.0,0.0008844549302011728
89,4,0.0,0.0010262979194521904
89,5,0.0,0.0011224898044019938
89,6,-0.123,0.0011739404872059822
89,7,-0.118,0.0011893627233803272
89,8,-0.1139999999999999,0.0011798625346273184
89,9,0.0,0.0011548919137567282
89,10,0.0,0.001123132649809122
89,11,0.0,0.0010910341516137123
89,12,0.0,0.0010628169402480125
89,13,0.0,0.001040792092680931
89,14,0.0,0.0010256515815854073
89,15,0.0,0.0010169623419642448
89,16,0.0,0.001013617031276226
89,17,0.0,0.0010141974780708551
89,18,0.0,0.0010172710753977299
90,0,0.133,0.10631781816482544
90,1,0.131,0.06684675067663193
90,2,0.161,0.04163802042603493
90,3,0.221,0.04696693271398544
90,4,0.204,0.04803517460823059
90,5,0.234,0.056152500212192535
90,6,0.098,0.06595682352781296
90,7,0.142,0.06962287425994873
90,8,0.135,0.07363566756248474
90,9,0.0,0.07481157034635544
90,10,0.0,0.07377510517835617
90,11,0.0172061885975021,0.07317236810922623
90,12,0.0,0.07181547582149506
90,13,0.0,0.07077367603778839
90,14,0.0358160841826141,0.07035616785287857
90,15,0.0,0.06999494135379791
90,16,0.0098808021930935,0.07002261281013489
90,17,0.0,0.07019102573394775
90,18,0.0,0.07032042741775513
91,0,0.004,0.0035713277757167816
91,1,0.003,0.004469386301934719
91,2,0.004,0.0051072146743535995
91,3,0.002,0.005555629264563322
91,4,0.001,0.005935133434832096
91,5,0.0,0.006249923259019852
91,6,0.001,0.006497380323708057
91,7,0.004,0.006693532690405846
91,8,0.004,0.006851243320852518
91,9,0.0621985051619614,0.006977553013712168
91,10,0.105,0.007078336086124182
91,11,0.113,0.007158859632909298
91,12,0.121,0.007223258260637522
91,13,0.296,0.00727473059669137
91,14,0.116,0.0073158638551831245
91,15,0.477,0.007348742801696062
91,16,0.118,0.007375023327767849
91,17,0.2442038017289891,0.007396030705422163
91,18,0.144,0.007412815932184458
92,0,0.025,0.0032727913931012154
92,1,0.031,-0.025095637887716293
92,2,0.105,-0.041847214102745056
92,3,0.027,-0.04204966872930527
92,4,0.0,-0.040842242538928986
92,5,0.0,-0.0323929600417614
92,6,0.0,-0.021145232021808624
92,7,0.0,-0.009976649656891823
92,8,0.0,0.0006025927141308784
92,9,0.0,0.00863727554678917
92,10,0.0,0.013391386717557907
92,11,0.011,0.016567425802350044
92,12,0.008,0.020586175844073296
92,13,0.009,0.024492690339684486
92,14,0.008,0.02875964716076851
92,15,0.006,0.03341986984014511
92,16,0.008,0.03836978226900101
92,17,0.008,0.0436784029006958
92,18,0.008,0.04873191565275192
93,0,0.0289999999999999,0.025769252330064774
93,1,0.034,0.01625937782227993
93,2,0.109,0.041048843413591385
93,3,0.0289999999999999,0.05861859768629074
93,4,0.001,0.06995566189289093
93,5,1.3877787807814457e-17,0.07419485598802567
93,6,0.001,0.06809923052787781
93,7,0.004,0.05424533039331436
93,8,0.004,0.039540790021419525
93,9,0.002,0.02892489731311798
93,10,0.105,0.026161808520555496
93,11,0.125,0.03213903307914734
93,12,0.129,0.04428610950708389
93,13,0.305,0.057995520532131195
93,14,0.124,0.06784545630216599
93,15,0.483,0.07003415375947952
93,16,0.127,0.06392674148082733
93,17,0.519,0.052033692598342896
93,18,0.153,0.03958231210708618
94,0,0.0,0.0
94,1,0.0,0.0
94,2,0.0,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,-6.776263578034403e-21,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.0,0.0
94,13,0.0,0.0
94,14,0.0,0.0
94,15,0.0,0.0
94,16,0.001,0.0
94,17,0.0,0.0
94,18,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,-6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,6.776263578034403e-21,0.0
95,11,-6.776263578034403e-21,0.0
95,12,-6.776263578034403e-21,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
95,15,6.776263578034403e-21,0.0
95,16,0.001,0.0
95,17,-6.776263578034403e-21,0.0
95,18,-6.776263578034403e-21,0.0
96,0,225.48,472.5342712402344
96,1,215.20501439711833,364.9316711425781
96,2,230.913,241.82936096191406
96,3,189.643,243.25469970703125
96,4,222.28292854128603,662.8860473632812
96,5,222.734,557.5963745117188
96,6,239.896,337.2560729980469
96,7,216.703,283.9311828613281
96,8,265.607,989.9819946289062
96,9,308.122,860.1395874023438
96,10,305.536,466.250244140625
96,11,272.512,723.5667724609375
96,12,221.738,1535.3709716796875
96,13,176.118,1167.0379638671875
96,14,180.235,796.531982421875
96,15,156.585,993.5392456054688
96,16,154.375,2233.78173828125
96,17,157.091,1644.620849609375
96,18,213.41,1184.2071533203125
97,0,27.506,-18.55534553527832
97,1,37.018,23.67416000366211
97,2,41.36204944105055,196.5261688232422
97,3,47.078,154.53671264648438
97,4,53.968,139.0594024658203
97,5,71.113,-20.998340606689453
97,6,70.553,-136.49388122558594
97,7,61.947,538.7371826171875
97,8,64.46,840.19580078125
97,9,64.913,687.2048950195312
97,10,48.831,567.9982299804688
97,11,61.933,-504.9547424316406
97,12,62.105,145.30223083496094
97,13,59.397,3885.13720703125
97,14,59.591,3330.714599609375
97,15,53.65308965779275,3650.7958984375
97,16,48.108,455.8572692871094
97,17,44.058,-5341.5380859375
97,18,44.557,11626.111328125
98,0,15.573999999999998,8.443581581115723
98,1,-9.182000000000002,13.394876480102539
98,2,35.404,-2.788154125213623
98,3,-11.976,-9.570494651794434
98,4,-9.207,13.158929824829102
98,5,-47.775000000000006,-1.1319355964660645
98,6,-3.261000000000003,13.9465970993042
98,7,-59.480999999999995,-1.7175636291503906
98,8,5.017000000000003,32.67676544189453
98,9,28.052712105610567,44.308109283447266
98,10,30.141,68.6256103515625
98,11,58.013002639893834,57.797569274902344
98,12,59.756,44.690303802490234
98,13,84.835,59.60044479370117
98,14,92.245,6.829391956329346
98,15,98.127,9.387481689453125
98,16,91.435,13.33222484588623
98,17,163.07,33.694950103759766
98,18,130.144,11.705897331237793
99,0,241.055,74.45884704589844
99,1,199.1110599402496,232.5760040283203
99,2,209.33909279079356,181.1436004638672
99,3,177.667,263.85565185546875
99,4,199.041,126.18277740478516
99,5,174.959,118.49637603759766
99,6,236.635,142.67625427246094
99,7,157.222,193.01524353027344
99,8,270.625,207.59642028808594
99,9,347.494,218.1652069091797
99,10,335.678,221.7985382080078
99,11,309.459,247.8280487060547
99,12,281.495,264.6762390136719
99,13,298.49949808820406,291.4007263183594
99,14,272.48,278.8542785644531
99,15,254.713,296.0966796875
99,16,245.81,286.5752868652344
99,17,279.29260231671435,281.708740234375
99,18,343.554,274.662841796875
100,0,15.252,21.9989013671875
100,1,18.937,21.599445343017578
100,2,18.867,14.0206880569458
100,3,18.878,15.485611915588379
100,4,18.346,21.785661697387695
100,5,25.011922878093216,18.165462493896484
100,6,19.297362269083365,12.526981353759766
100,7,18.423,18.673477172851562
100,8,21.085,25.52659034729004
100,9,16.295,14.883217811584473
100,10,12.687,13.712462425231934
100,11,11.683,18.473037719726562
100,12,12.085,20.636566162109375
100,13,12.708,14.892191886901855
100,14,12.798,15.2759428024292
100,15,7.891000000000001,23.22536277770996
100,16,6.103999999999999,21.405323028564453
100,17,31.74,14.236827850341797
100,18,4.649000000000001,15.107731819152832
101,0,15.046,-4.097235679626465
101,1,17.128,-37.2989501953125
101,2,16.977,-32.508880615234375
101,3,3.7879999999999994,-20.92604637145996
101,4,3.688,9.946467399597168
101,5,1.6979999999999995,29.85441017150879
101,6,1.5830000000000002,82.1025619506836
101,7,4.221,124.38704681396484
101,8,7.226,82.61746978759766
101,9,7.003,103.51988220214844
101,10,6.065,-19.08078384399414
101,11,4.851,-295.6094665527344
101,12,5.423,-233.9938201904297
101,13,5.815,-101.85554504394531
101,14,5.871,167.44186401367188
101,15,6.012,665.3314819335938
101,16,4.314,1191.3648681640625
101,17,30.086,1577.8162841796875
101,18,2.923,1449.9442138671875
102,0,-14.884,-17.696407318115234
102,1,-16.949,-14.244207382202148
102,2,-16.796,-16.508975982666016
102,3,-3.748,-17.014848709106445
102,4,-3.668,-14.615923881530762
102,5,-1.6870000000000005,-17.70275115966797
102,6,-1.5760000000000003,-16.651630401611328
102,7,-6.140433256775976,-15.535064697265625
102,8,-7.218,-17.791866302490234
102,9,-7.003,-16.296846389770508
102,10,-6.065,-16.436359405517578
102,11,-4.849,-17.647390365600586
102,12,-5.421,-16.238420486450195
102,13,-5.814,-17.25889778137207
102,14,-5.869,-17.442821502685547
102,15,-6.01,-16.470684051513672
102,16,-4.313000000000001,-17.66000747680664
102,17,-30.086,-17.276039123535156
102,18,-2.923,-16.841949462890625
103,0,0.3680000000000003,12.821354866027832
103,1,1.9880000000000004,11.596078872680664
103,2,2.0710000000000006,-14.773966789245605
103,3,15.13,31.936002731323242
103,4,14.677,-23.022167205810547
103,5,14.57,65.99134063720703
103,6,14.246,-76.48412322998047
103,7,14.222,157.7635955810547
103,8,13.867,-182.2703857421875
103,9,9.292,334.9881286621094
103,10,6.621,-528.5203857421875
103,11,6.834,862.0137329101562
103,12,6.664,-1316.3839111328125
103,13,6.894,2238.207275390625
103,14,6.929,-3425.27685546875
103,15,1.88,5775.212890625
103,16,1.79,-8851.8720703125
103,17,1.6529999999999996,14932.5556640625
103,18,1.7250000000000003,-22891.203125
104,0,21.52,22.62478256225586
104,1,22.006,25.312519073486328
104,2,20.705,22.74701499938965
104,3,21.701,20.793659210205078
104,4,18.433,19.76119613647461
104,5,18.676,33.267662048339844
104,6,15.921,39.7282600402832
104,7,15.574,37.37432098388672
104,8,13.31,39.0461311340332
104,9,12.244,38.430809020996094
104,10,9.576,37.332603454589844
104,11,10.818173634748174,35.83876037597656
104,12,8.547,34.35689926147461
104,13,8.541,33.389190673828125
104,14,6.732021614136651,32.78557586669922
104,15,6.491,32.129554748535156
104,16,4.314,31.33352279663086
104,17,4.193,30.4916934967041
104,18,2.1929999999999996,29.640592575073242
105,0,20.444,2.981753349304199
105,1,20.906,-16.081890106201172
105,2,19.67,-25.527942657470703
105,3,20.616,-18.894861221313477
105,4,17.511,0.4437151551246643
105,5,17.742,1.5549989938735962
105,6,15.125,3.137852668762207
105,7,14.34560786803046,4.209855079650879
105,8,12.644,4.194450378417969
105,9,11.632,3.859417676925659
105,10,9.097,2.895707368850708
105,11,10.089,1.4046618938446045
105,12,8.119,0.12111768126487732
105,13,8.113,-0.5518723726272583
105,14,6.023,-0.43390464782714844
105,15,6.253,0.12004831433296204
105,16,4.099,0.5980768203735352
105,17,4.039,0.9602756500244141
105,18,2.083,1.252193808555603
106,0,-20.444,-19.906339645385742
106,1,-20.906,-20.371780395507812
106,2,-19.67,-18.402748107910156
106,3,-20.616,-18.360836029052734
106,4,-17.511,-17.499549865722656
106,5,-17.742,-17.207176208496094
106,6,-15.125,-16.72210121154785
106,7,-14.795,-16.38347053527832
106,8,-12.644,-16.032686233520508
106,9,-11.632,-15.735876083374023
106,10,-9.097,-15.455047607421875
106,11,-10.089,-15.200716018676758
106,12,-8.119,-14.96432113647461
106,13,-8.113,-14.746227264404297
106,14,-6.023,-14.543312072753906
106,15,-6.253,-14.354394912719727
106,16,-4.099,-14.177939414978027
106,17,-4.039,-14.012853622436523
106,18,-2.083,-13.858102798461914
107,0,1.076,1.3041540384292603
107,1,1.1,1.3296983242034912
107,2,1.035,1.3610312938690186
107,3,1.085,1.3692609071731567
107,4,0.921,1.3788145780563354
107,5,0.933,1.384043574333191
107,6,0.796,1.3881142139434814
107,7,0.778,1.3897268772125244
107,8,0.665,1.3906192779541016
107,9,0.612,1.3911892175674438
107,10,0.479,1.3917083740234375
107,11,0.531,1.3920096158981323
107,12,0.4321111469852245,1.3921374082565308
107,13,0.427,1.3921854496002197
107,14,0.317,1.392231822013855
107,15,0.238,1.3922758102416992
107,16,0.2149999999999999,1.3923017978668213
107,17,0.153,1.3923097848892212
107,18,0.1089999999999999,1.392311930656433
108,0,0.2869999999999999,0.294076144695282
108,1,0.2829999999999995,0.28656890988349915
108,2,0.2859999999999996,0.2797803282737732
108,3,0.2880000000000002,0.27322104573249817
108,4,0.2629999999999999,0.26707568764686584
108,5,0.2589999999999994,0.2612779438495636
108,6,0.2519999999999998,0.25580117106437683
108,7,15.303,0.250625878572464
108,8,15.289,0.24573029577732086
108,9,15.282,0.24109560251235962
108,10,15.302,0.2367044985294342
108,11,13.931841608399894,0.23254118859767914
108,12,13.438,0.22859106957912445
108,13,12.494,0.22484077513217926
108,14,11.537,0.22127801179885864
108,15,10.586,0.21789142489433289
108,16,9.625,0.21467047929763794
108,17,8.679,0.2116054743528366
108,18,7.737,0.20868739485740662
109,0,0.2869999999999999,0.3161861300468445
109,1,0.2830000000000003,0.3271087408065796
109,2,0.5875554444375197,0.3367839753627777
109,3,0.7065191963827342,0.3443883955478668
109,4,0.2629999999999999,0.35055679082870483
109,5,0.974593205209521,0.3555602729320526
109,6,0.2409999999999996,0.35958436131477356
109,7,7.449591469206351,0.36280274391174316
109,8,14.011,0.36536240577697754
109,9,13.990000000000002,0.36739519238471985
109,10,13.8,0.36900782585144043
109,11,14.24,0.37028613686561584
109,12,13.341067793274714,0.37129753828048706
109,13,12.352,0.37209656834602356
109,14,11.404,0.37272754311561584
109,15,11.279707479703903,0.373225599527359
109,16,9.52,0.3736186623573303
109,17,8.579,0.37392887473106384
109,18,7.644,0.3741736114025116
110,0,-0.2869999999999999,-0.29871246218681335
110,1,-0.2829999999999995,-0.2977078855037689
110,2,-0.2860000000000005,-0.29713019728660583
110,3,-0.2880000000000002,-0.29765620827674866
110,4,-0.2630000000000008,-0.29773300886154175
110,5,-0.258,-0.2977510690689087
110,6,-0.2409999999999996,-0.29775500297546387
110,7,-14.026999999999996,-0.29777637124061584
110,8,-14.011,-0.29779019951820374
110,9,-13.99,-0.2977987825870514
110,10,-13.8,-0.2978042662143707
110,11,-14.24,-0.29780837893486023
110,12,-13.298,-0.2978112995624542
110,13,-11.942783769679242,-0.29781338572502136
110,14,-11.404,-0.29781481623649597
110,15,-10.465,-0.29781582951545715
110,16,-9.52,-0.29781654477119446
110,17,-8.579,-0.29781702160835266
110,18,-7.644,-0.2978173792362213
111,0,0.0,0.003737359307706356
111,1,0.0,0.00484622735530138
111,2,0.0,0.006169547792524099
111,3,0.0932658662998732,0.0061904191970825195
111,4,0.0,0.005520850419998169
111,5,0.1202905038278283,0.005305157043039799
111,6,0.011,0.005258237011730671
111,7,1.276,0.005361182615160942
111,8,1.278,0.005452755838632584
111,9,1.291,0.005461531691253185
111,10,1.502,0.0054435026831924915
111,11,0.155,0.005422721151262522
111,12,0.1389999999999999,0.005415893159806728
111,13,0.141,0.005419958382844925
111,14,0.132,0.005424670409411192
111,15,0.121,0.0054267775267362595
111,16,0.1039999999999999,0.005426317919045687
111,17,0.1,0.005425151903182268
111,18,0.093,0.005424564704298973
112,0,1972.095,2084.420166015625
112,1,2109.507,2014.1407470703125
112,2,2064.791,1901.5078125
112,3,2032.251,1800.8446044921875
112,4,1961.849,1718.4361572265625
112,5,1979.611,1642.9930419921875
112,6,1880.841,1568.4307861328125
112,7,1858.719,1496.9720458984375
112,8,1761.127,1430.7589111328125
112,9,1867.99463202172,1369.2796630859375
112,10,1979.879,1311.4368896484375
112,11,1788.89,1256.8709716796875
112,12,1444.625,1205.5931396484375
112,13,1473.83,1157.4716796875
112,14,1293.759,1112.2344970703125
112,15,1507.628669124908,1069.6358642578125
112,16,1652.637,1029.4959716796875
112,17,1777.411,991.6549682617188
112,18,1896.237,955.9497680664062
113,0,244.965,170.7722930908203
113,1,251.714,1329.09375
113,2,266.496,1839.36962890625
113,3,237.38,35.22703552246094
113,4,227.8,1531.579345703125
113,5,222.535,8777.7724609375
113,6,151.306,-1450.038818359375
113,7,149.297,4674.82666015625
113,8,109.117,1521.510009765625
113,9,132.206,-73513.3984375
113,10,121.12,-4523.3232421875
113,11,103.995,-9513.5166015625
113,12,106.122,-377.9754943847656
113,13,91.44033486899755,1866.103759765625
113,14,103.636,-414.5060729980469
113,15,108.413,-6118.7255859375
113,16,2.5180000000000007,-2278.788818359375
113,17,2.070999999999998,-5888.828125
113,18,2.781000000000006,-553.155029296875
114,0,-267.70709663403875,-206.2848358154297
114,1,-251.262,-207.70278930664062
114,2,-256.507,-174.4707794189453
114,3,-237.274,-161.1973114013672
114,4,-227.594,-165.70823669433594
114,5,-218.886,-160.3189239501953
114,6,-151.289,-182.3500213623047
114,7,-149.28,-191.0516357421875
114,8,-109.114,-243.6123809814453
114,9,-132.202,-209.0625
114,10,-125.3866053423618,-213.11587524414062
114,11,-125.04550727410032,-176.53794860839844
114,12,-106.122,-161.74769592285156
114,13,-106.499,-169.88214111328125
114,14,-103.636,-164.5988006591797
114,15,-108.413,-184.3509979248047
114,16,-2.5180000000000007,-192.16981506347656
114,17,-15.898964024423464,-237.49737548828125
114,18,-2.7309999999999945,-207.6597442626953
115,0,1727.416,1847.5140380859375
115,1,1858.245,1815.4998779296875
115,2,1832.3747220791536,1809.5689697265625
115,3,1794.977,1787.7740478515625
115,4,1804.391580933543,1757.908203125
115,5,1760.724,1734.2197265625
115,6,1729.552,1713.7183837890625
115,7,1709.438,1691.568603515625
115,8,1722.044970263633,1668.8922119140625
115,9,1753.491,1647.316650390625
115,10,1858.761,1626.413330078125
115,11,1684.894,1605.6248779296875
115,12,1338.502,1585.10205078125
115,13,1327.276817457158,1565.025146484375
115,14,1190.122,1545.330322265625
115,15,1434.21,1525.9495849609375
115,16,1650.119,1506.8985595703125
115,17,1775.339,1488.192626953125
115,18,1714.3039795958323,1469.8184814453125
116,0,0.002,0.7888508439064026
116,1,0.005,3.797264337539673
116,2,0.009,7.741111755371094
116,3,0.0209999999999999,27.23206901550293
116,4,0.004,18.877582550048828
116,5,0.0189999999999999,7.801821708679199
116,6,0.0189999999999999,23.626602172851562
116,7,0.314,12.208706855773926
116,8,0.344,25.80961799621582
116,9,0.269,-5.296471118927002
116,10,0.248,25.61948585510254
116,11,0.265358339184189,45.1596794128418
116,12,0.278,25.1956729888916
116,13,0.237,31.993797302246094
116,14,0.183,-29.293331146240234
116,15,0.193,5.633082866668701
116,16,0.187,115.73161315917969
116,17,0.185,310.46282958984375
116,18,0.187,573.9035034179688
117,0,0.002,8.373151649720967e-05
117,1,0.001,8.158084528986365e-05
117,2,0.002,8.000929665286094e-05
117,3,0.0,7.88844918133691e-05
117,4,0.0,7.806959911249578e-05
117,5,0.0079999999999999,7.806197390891612e-05
117,6,0.0,7.80578120611608e-05
117,7,-0.0020642165878105,7.805581844877452e-05
117,8,0.1201147961578934,7.805507630109787e-05
117,9,0.2249999999999999,7.805507630109787e-05
117,10,0.2012716683678831,7.805507630109787e-05
117,11,0.2176217736116022,7.805506174918264e-05
117,12,0.2289999999999999,7.805506174918264e-05
117,13,0.2269999999999999,7.805506174918264e-05
117,14,0.176,7.805506174918264e-05
117,15,0.182,7.805506174918264e-05
117,16,0.176,7.805506174918264e-05
117,17,0.172,7.805506174918264e-05
117,18,0.1631315061233488,7.805506174918264e-05
118,0,0.18,0.15203072130680084
118,1,0.185,0.13428376615047455
118,2,0.157,0.13826026022434235
118,3,0.1729999999999999,0.1412143111228943
118,4,0.165,0.13590838015079498
118,5,0.158,0.13929566740989685
118,6,0.162,0.1425928920507431
118,7,-0.081,0.139498770236969
118,8,-0.077,0.13992445170879364
118,9,-0.107,0.1414496898651123
118,10,-0.0989999999999999,0.13963744044303894
118,11,-0.098,0.13942059874534607
118,12,-0.098,0.1405380815267563
118,13,-0.096,0.13987503945827484
118,14,-0.1479172203375318,0.13965679705142975
118,15,-0.182,0.14035993814468384
118,16,-0.176,0.1400739699602127
118,17,-0.172,0.13981585204601288
118,18,-0.178,0.14018452167510986
119,0,0.182,1.2451786994934082
119,1,0.19,-0.8505867719650269
119,2,0.165,5.7552056312561035
119,3,0.195,4.413617134094238
119,4,0.169,8.484898567199707
119,5,0.178,20.358722686767578
119,6,0.182,5.321694850921631
119,7,0.233,13.78728199005127
119,8,0.267,12.039862632751465
119,9,0.161,15.118494033813477
119,10,0.149,7.9612202644348145
119,11,0.168,20.66189193725586
119,12,0.18,-1.6469519138336182
119,13,0.14,-7.276752948760986
119,14,0.006,45.53105163574219
119,15,0.011,54.269798278808594
119,16,0.01,-3.488328218460083
119,17,0.012,14.348540306091309
119,18,0.008,3.433311939239502
120,0,1495.353,1190.5093994140625
120,1,1710.393,1168.8272705078125
120,2,1717.594,1134.0174560546875
120,3,1828.66,1100.3175048828125
120,4,1789.323,1057.681396484375
120,5,2006.858,1027.330078125
120,6,2017.88,994.3357543945312
120,7,2242.335,962.0382080078125
120,8,2096.288,930.5330200195312
120,9,2137.758,901.2196655273438
120,10,2209.119,872.1454467773438
120,11,2340.613,844.05615234375
120,12,2521.6,816.9508056640625
120,13,2384.13,790.8065795898438
120,14,2378.182194075021,765.4097900390625
120,15,2462.222,740.8706665039062
120,16,2396.259,717.1460571289062
120,17,2275.079,694.197509765625
120,18,2412.177,671.9917602539062
121,0,15.331507404211358,14.8394136428833
121,1,16.552,6.994964599609375
121,2,16.849,-17.815818786621094
121,3,23.434,-20.396862030029297
121,4,26.519,16.32522964477539
121,5,26.736,58.237205505371094
121,6,32.61,141.21200561523438
121,7,45.7,234.9476776123047
121,8,30.696,187.6764678955078
121,9,23.358,172.2755584716797
121,10,25.901,57.11284255981445
121,11,39.302,-214.72605895996094
121,12,38.581,-221.67303466796875
121,13,33.793,172.2747802734375
121,14,31.92463546009595,716.5126953125
121,15,35.13745553624786,1078.1976318359375
121,16,30.147,2231.68017578125
121,17,29.338,1556.9522705078125
121,18,37.543,1464.115966796875
122,0,30.784999999999997,18.622472763061523
122,1,22.791000000000004,1.4846664667129517
122,2,32.443,4.200160503387451
122,3,12.819000000000004,6.740157127380371
122,4,2.405000000000001,-2.2846031188964844
122,5,4.765000000000001,0.683946430683136
122,6,2.844999999999999,-0.7269895076751709
122,7,-9.470000000000006,0.4170129597187042
122,8,14.354999999999997,0.6403243541717529
122,9,71.564,-0.10280383378267288
122,10,25.814,0.30650442838668823
122,11,281.888,-0.03623388707637787
122,12,262.545,0.08399168401956558
122,13,50.614,0.08314340561628342
122,14,106.095,0.05939114838838577
122,15,95.833,0.10238800197839737
122,16,65.898,0.07419510185718536
122,17,85.101,0.0881105288863182
122,18,31.577,0.08302561193704605
123,0,1526.138,1334.20703125
123,1,1733.183,1365.675537109375
123,2,1750.037,1350.6905517578125
123,3,1841.479,1379.1839599609375
123,4,1791.729,1384.8604736328125
123,5,2011.624,1405.8233642578125
123,6,2020.725,1411.0958251953125
123,7,2232.864,1429.75732421875
123,8,2110.643,1439.6793212890625
123,9,2209.323,1456.255859375
123,10,2234.934,1467.3121337890625
123,11,2622.501,1483.0128173828125
123,12,2784.146,1495.5115966796875
123,13,2434.744,1510.6737060546875
123,14,2595.303,1523.9034423828125
123,15,2558.055,1538.8778076171875
123,16,2462.157,1552.7420654296875
123,17,2504.9035025792,1567.690185546875
123,18,2443.754,1582.0096435546875
124,0,0.113,0.6354888677597046
124,1,0.118,1.0900967121124268
124,2,0.12,0.8811526894569397
124,3,0.01,-0.06674167513847351
124,4,0.009,-0.01895168423652649
124,5,0.012,-0.15067777037620544
124,6,0.01,-0.023538626730442047
124,7,0.018,-0.24193662405014038
124,8,0.0139999999999999,-0.2852998673915863
124,9,0.0059999999999999,-0.5301715135574341
124,10,0.028,-0.5001206994056702
124,11,0.039,-0.8680201172828674
124,12,0.049,-1.0929807424545288
124,13,0.048,-1.3879594802856445
124,14,0.043,-1.6173382997512817
124,15,0.041,-2.161609172821045
124,16,0.033,-2.550945281982422
124,17,0.036,-2.873216390609741
124,18,0.044,-3.1538338661193848
125,0,0.0,0.0
125,1,0.0,0.0
125,2,0.0,0.0
125,3,0.0,0.0
125,4,0.0,0.0
125,5,0.004,0.0
125,6,0.0,0.0
125,7,0.0,0.0
125,8,0.0,0.0
125,9,0.0,0.0
125,10,7.209192843865258e-05,0.0
125,11,0.0,0.0
125,12,0.0,0.0
125,13,0.0,0.0
125,14,0.0,0.0
125,15,0.0,0.0
125,16,0.0,0.0
125,17,0.002,0.0
125,18,0.0,0.0
126,0,-0.0002987425451128,0.0
126,1,0.0,0.0
126,2,0.0,0.0
126,3,0.0096186485131881,0.0
126,4,0.033,0.0
126,5,0.0289999999999999,0.0
126,6,0.0,0.0
126,7,0.0,0.0
126,8,0.0,0.0
126,9,0.0,0.0
126,10,0.0,0.0
126,11,0.0,0.0
126,12,0.0,0.0
126,13,0.0,0.0
126,14,0.0,0.0
126,15,0.0,0.0
126,16,0.0,0.0
126,17,0.0,0.0
126,18,0.0,0.0
127,0,0.0973302544742701,0.1379338502883911
127,1,0.118,0.1474759578704834
127,2,0.12,0.1558370739221573
127,3,0.01,0.16331373155117035
127,4,0.042,0.17009606957435608
127,5,0.042,0.17611826956272125
127,6,0.01,0.18147583305835724
127,7,0.018,0.18623265624046326
127,8,0.0139999999999999,0.19048480689525604
127,9,0.0059999999999999,0.19429372251033783
127,10,0.028,0.19770033657550812
127,11,0.039,0.20074526965618134
127,12,0.049,0.2034628987312317
127,13,0.048,0.2058892846107483
127,14,0.043,0.20805980265140533
127,15,0.041,0.2099999040365219
127,16,0.033,0.21173369884490967
127,17,0.0340140698179046,0.21328286826610565
127,18,0.044,0.21466681361198425
128,0,0.0,-0.0003534819697961211
128,1,0.0,-0.0003172580909449607
128,2,0.0,-0.000307989219436422
128,3,0.0,-0.00029383503715507686
128,4,0.0,-0.00027157674776390195
128,5,0.0,-0.00027758831856772304
128,6,0.0,-0.0002791305596474558
