row,horizon_idx,actual,forecast
82,15,0.005,0.0008316966122947633
82,16,0.004,0.0008316832245327532
82,17,0.001,0.0008316771127283573
82,18,0.0,0.0008316741441376507
83,0,23.559000000000005,0.25790879130363464
83,1,23.464,0.40336430072784424
83,2,23.781,0.09171438962221146
83,3,3.998,-0.11963137984275818
83,4,3.482,-0.0064784446731209755
83,5,2.966,-0.0029007757548242807
83,6,2.841,0.0002585687907412648
83,7,2.2830000000000004,0.001449881005100906
83,8,1.597,0.0044727623462677
83,9,1.8188239378433724,0.004790833219885826
83,10,0.7897575370856682,0.004969376139342785
83,11,0.1429999999999998,0.005037355236709118
83,12,0.1370000000000004,0.005079749971628189
83,13,0.1299999999999999,0.00508824922144413
83,14,0.0849999999999999,0.005092222709208727
83,15,0.0839999999999996,0.005093845073133707
83,16,0.08,0.005094545427709818
83,17,0.0759999999999996,0.00509474566206336
83,18,0.0780000000000002,0.005094831343740225
84,0,2.889,0.19626176357269287
84,1,2.715,0.12592831254005432
84,2,2.2032828621523928,0.07694078236818314
84,3,0.811,0.0384991355240345
84,4,0.416,0.010107613168656826
84,5,0.402,0.0074738264083862305
84,6,0.4135515580722619,0.005946967750787735
84,7,0.648,0.005074755288660526
84,8,0.4684037110668155,0.004677094519138336
84,9,0.471,0.00460920762270689
84,10,0.1842363391218689,0.004580378998070955
84,11,0.0819999999999999,0.004568134900182486
84,12,0.0829999999999999,0.004562848247587681
84,13,0.0809999999999999,0.004561880603432655
84,14,0.1217492278822099,0.004561471752822399
84,15,1.0473035973706613,0.004561301786452532
84,16,0.0769999999999999,0.004561231471598148
84,17,0.3871339529307797,0.004561217501759529
84,18,0.0769999999999999,0.004561211913824081
85,0,42.01021690165854,0.22651228308677673
85,1,3.154,-0.0243535116314888
85,2,1.495,-0.0013376984279602766
85,3,0.3439999999999998,0.0035290413070470095
85,4,0.3399999999999998,0.006646968424320221
85,5,55.61,0.0063641974702477455
85,6,-0.3100000000000005,0.006533596199005842
85,7,-0.3890000000000002,0.006585270166397095
85,8,-0.3159999999999994,0.00660189101472497
85,9,-0.2500000000000004,0.006602598819881678
85,10,0.1190000000000002,0.006603882182389498
85,11,0.1320000000000001,0.006604251451790333
85,12,0.2621199747858731,0.00660434877499938
85,13,0.1790000000000002,0.0066043660044670105
85,14,0.2650000000000001,0.006604375783354044
85,15,0.1469999999999998,0.0066043781116604805
85,16,0.2329999999999996,0.006604379042983055
85,17,0.1590000000000002,0.006604379508644342
85,18,0.1680000000000001,0.006604379508644342
86,0,36.239,-4.514975547790527
86,1,26.617999999999995,-1.144339680671692
86,2,40.09847381907358,-0.9585208296775818
86,3,33.38184286065213,-0.3761768937110901
86,4,3.822,-0.04594726115465164
86,5,58.577,-0.01815573126077652
86,6,2.5310000000000006,-0.00785425491631031
86,7,1.893,-0.00014309585094451904
86,8,1.2809999999999997,0.002920950762927532
86,9,1.848,0.003563238773494959
86,10,1.721,0.0038636820390820503
86,11,0.2750000000000003,0.004010956734418869
86,12,0.2289999999999992,0.0040541719645261765
86,13,0.3089999999999993,0.0040676225908100605
86,14,0.3510000000000008,0.004073262680321932
86,15,-0.9593051045673188,0.004075424745678902
86,16,0.3130000000000006,0.004076121374964714
86,17,0.2349999999999994,0.004076368175446987
86,18,0.2469999999999999,0.004076463170349598
87,0,0.133,0.02564442716538906
87,1,0.131,0.018126459792256355
87,2,0.161,0.012503266334533691
87,3,0.221,0.010991645976901054
87,4,0.204,0.007311081979423761
87,5,0.234,0.006773739587515593
87,6,0.222,0.006453132722526789
87,7,0.26,0.006291281897574663
87,8,0.1205184994005572,0.0061833555810153484
87,9,0.0,0.006152785383164883
87,10,0.0,0.0061366017907857895
87,11,0.0,0.006128485780209303
87,12,0.0,0.006124495528638363
87,13,0.0,0.006122954189777374
87,14,-8.762194026214198e-05,0.006122189108282328
87,15,0.0,0.006121823098510504
87,16,0.0,0.006121655460447073
87,17,0.0,0.006121581885963678
87,18,0.0,0.00612154696136713
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.0,0.0
88,3,0.0,0.0
88,4,0.0,0.0
88,5,0.0,0.0
88,6,0.123,0.0
88,7,0.118,0.0
88,8,0.114,0.0
88,9,0.0,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0017392733602996,0.0
88,14,0.0,0.0
88,15,0.0,0.0
88,16,0.0,0.0
88,17,0.0,0.0
88,18,0.0,0.0
89,0,-0.0007106181641697,0.0019817245192825794
89,1,0.0,0.002075936645269394
89,2,-0.0101740634749499,0.0021506170742213726
89,3,0.0,0.002209213562309742
89,4,0.0,0.0022547580301761627
89,5,0.0,0.002262738300487399
89,6,-0.123,0.002267679199576378
89,7,-0.118,0.0022704987786710262
89,8,-0.1139999999999999,0.0022718815598636866
89,9,0.0,0.0022723276633769274
89,10,0.0,0.002272565383464098
89,11,0.0,0.0022726820316165686
89,12,0.0,0.0022727339528501034
89,13,0.0,0.0022727553732693195
89,14,0.0,0.0022727656178176403
89,15,0.0,0.002272770507261157
89,16,0.0,0.00227277260273695
89,17,0.0,0.0022727735340595245
89,18,0.0,0.002272773999720812
90,0,0.133,-0.0008946266025304794
90,1,0.131,0.0025970882270485163
90,2,0.161,0.0049905842170119286
90,3,0.221,0.006727098487317562
90,4,0.204,0.007416829466819763
90,5,0.234,0.007253820542246103
90,6,0.098,0.007172753568738699
90,7,0.142,0.007139882072806358
90,8,0.135,0.007135600317269564
90,9,0.0,0.007140555419027805
90,10,0.0,0.007142356131225824
90,11,0.0172061885975021,0.007142756134271622
90,12,0.0,0.0071426695212721825
90,13,0.0,0.007142552640289068
90,14,0.0358160841826141,0.0071425242349505424
90,15,0.0,0.007142523303627968
90,16,0.0098808021930935,0.007142527494579554
90,17,0.0,0.0071425302885472775
90,18,0.0,0.0071425302885472775
91,0,0.004,0.004661700688302517
91,1,0.003,0.004809320438653231
91,2,0.004,0.004922879859805107
91,3,0.002,0.0049797287210822105
91,4,0.001,0.005023997742682695
91,5,0.0,0.00503277825191617
91,6,0.001,0.00503743439912796
91,7,0.004,0.005039765499532223
91,8,0.004,0.005040953867137432
91,9,0.0621985051619614,0.005041362717747688
91,10,0.105,0.005041561089456081
91,11,0.113,0.005041652359068394
91,12,0.121,0.005041693802922964
91,13,0.296,0.0050417110323905945
91,14,0.116,0.005041718482971191
91,15,0.477,0.00504172220826149
91,16,0.118,0.005041724070906639
91,17,0.2442038017289891,0.005041724536567926
91,18,0.144,0.005041725002229214
92,0,0.025,0.008248046040534973
92,1,0.031,0.007086368277668953
92,2,0.105,0.006254253908991814
92,3,0.027,0.004979781806468964
92,4,0.0,0.004476967267692089
92,5,0.0,0.004280696623027325
92,6,0.0,0.004147019237279892
92,7,0.0,0.004055599682033062
92,8,0.0,0.004013318568468094
92,9,0.0,0.003991536796092987
92,10,0.0,0.003978642635047436
92,11,0.011,0.003971286118030548
92,12,0.008,0.003967512398958206
92,13,0.009,0.003965454176068306
92,14,0.008,0.003964295610785484
92,15,0.006,0.0039636604487895966
92,16,0.008,0.003963320050388575
92,17,0.008,0.00396313238888979
92,18,0.008,0.003963029477745295
93,0,0.0289999999999999,0.0019304055022075772
93,1,0.034,0.003912328742444515
93,2,0.109,0.0048540676943957806
93,3,0.0289999999999999,0.005785941146314144
93,4,0.001,0.005809031426906586
93,5,1.3877787807814457e-17,0.005792504176497459
93,6,0.001,0.005785539746284485
93,7,0.004,0.005782637745141983
93,8,0.004,0.0057826535776257515
93,9,0.002,0.005782737396657467
93,10,0.105,0.00578277138993144
93,11,0.125,0.005782780237495899
93,12,0.129,0.005782779306173325
93,13,0.305,0.005782778840512037
93,14,0.124,0.005782778840512037
93,15,0.483,0.005782778840512037
93,16,0.127,0.00578277837485075
93,17,0.519,0.005782778840512037
93,18,0.153,0.00578277837485075
94,0,0.0,0.0
94,1,0.0,0.0
94,2,0.0,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,-6.776263578034403e-21,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.0,0.0
94,13,0.0,0.0
94,14,0.0,0.0
94,15,0.0,0.0
94,16,0.001,0.0
94,17,0.0,0.0
94,18,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,-6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,6.776263578034403e-21,0.0
95,11,-6.776263578034403e-21,0.0
95,12,-6.776263578034403e-21,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
95,15,6.776263578034403e-21,0.0
95,16,0.001,0.0
95,17,-6.776263578034403e-21,0.0
95,18,-6.776263578034403e-21,0.0
96,0,225.48,-16.711910247802734
96,1,215.20501439711833,-6.185275077819824
96,2,230.913,6.880607604980469
96,3,189.643,6.609769821166992
96,4,222.28292854128603,-0.029512964189052582
96,5,222.734,0.09193358570337296
96,6,239.896,0.01527815219014883
96,7,216.703,0.020194774493575096
96,8,265.607,0.0044172341004014015
96,9,308.122,0.004063107073307037
96,10,305.536,0.003457308281213045
96,11,272.512,0.0032059818040579557
96,12,221.738,0.0029994742944836617
96,13,176.118,0.0029685201589018106
96,14,180.235,0.002947534667328
96,15,156.585,0.002938035875558853
96,16,154.375,0.002933443058282137
96,17,157.091,0.0029321457259356976
96,18,213.41,0.0029314684215933084
97,0,27.506,-2.5644078254699707
97,1,37.018,-2.753695487976074
97,2,41.36204944105055,-1.2170965671539307
97,3,47.078,-0.38788777589797974
97,4,53.968,-0.010864353738725185
97,5,71.113,-0.009469466283917427
97,6,70.553,-0.0023779012262821198
97,7,61.947,0.002370307222008705
97,8,64.46,0.0031608515419065952
97,9,64.913,0.0031454842537641525
97,10,48.831,0.0031348280608654022
97,11,61.933,0.0031389545183628798
97,12,62.105,0.0031408299691975117
97,13,59.397,0.0031407796777784824
97,14,59.591,0.0031407668720930815
97,15,53.65308965779275,0.0031407810747623444
97,16,48.108,0.003140785498544574
97,17,44.058,0.00314078526571393
97,18,44.557,0.00314078526571393
98,0,15.573999999999998,4.911489963531494
98,1,-9.182000000000002,0.9403250217437744
98,2,35.404,0.296865314245224
98,3,-11.976,0.23756961524486542
98,4,-9.207,0.10332714021205902
98,5,-47.775000000000006,0.030178692191839218
98,6,-3.261000000000003,0.017458664253354073
98,7,-59.480999999999995,0.013156116008758545
98,8,5.017000000000003,0.009774358943104744
98,9,28.052712105610567,0.008554559201002121
98,10,30.141,0.008406265638768673
98,11,58.013002639893834,0.008399635553359985
98,12,59.756,0.008416974917054176
98,13,84.835,0.008426079526543617
98,14,92.245,0.008426638320088387
98,15,98.127,0.008426360785961151
98,16,91.435,0.00842615682631731
98,17,163.07,0.008426100946962833
98,18,130.144,0.008426104672253132
99,0,241.055,-24.36016082763672
99,1,199.1110599402496,1.2454990148544312
99,2,209.33909279079356,3.0917015075683594
99,3,177.667,0.40126997232437134
99,4,199.041,-0.09332188963890076
99,5,174.959,-0.07004813104867935
99,6,236.635,-0.039016492664813995
99,7,157.222,4.5754946768283844e-05
99,8,270.625,0.003469320945441723
99,9,347.494,0.002979281824082136
99,10,335.678,0.00274753849953413
99,11,309.459,0.0026413542218506336
99,12,281.495,0.002641745377331972
99,13,298.49949808820406,0.0026406554970890284
99,14,272.48,0.0026402510702610016
99,15,254.713,0.002640131628140807
99,16,245.81,0.0026401295326650143
99,17,279.29260231671435,0.0026401274371892214
99,18,343.554,0.0026401267386972904
100,0,15.252,1.0828598737716675
100,1,18.937,0.6554476022720337
100,2,18.867,0.40907227993011475
100,3,18.878,0.19841647148132324
100,4,18.346,0.03384322673082352
100,5,25.011922878093216,0.02100849524140358
100,6,19.297362269083365,0.013876248151063919
100,7,18.423,0.009551355615258217
100,8,21.085,0.007348306477069855
100,9,16.295,0.0068862829357385635
100,10,12.687,0.006609175354242325
100,11,11.683,0.006455207709223032
100,12,12.085,0.006388896610587835
100,13,12.708,0.006367647089064121
100,14,12.798,0.006356428377330303
100,15,7.891000000000001,0.006351024843752384
100,16,6.103999999999999,0.006348776165395975
100,17,31.74,0.006347899790853262
100,18,4.649000000000001,0.006347474176436663
101,0,15.046,-0.10811304301023483
101,1,17.128,0.10116458684206009
101,2,16.977,0.020594118162989616
101,3,3.7879999999999994,-0.007849160581827164
101,4,3.688,0.0040264734998345375
101,5,1.6979999999999995,0.005686480551958084
101,6,1.5830000000000002,0.005359830800443888
101,7,4.221,0.005321412347257137
101,8,7.226,0.005711403675377369
101,9,7.003,0.0057512084022164345
101,10,6.065,0.0057627796195447445
101,11,4.851,0.0057754600420594215
101,12,5.423,0.005784633103758097
101,13,5.815,0.0057866936549544334
101,14,5.871,0.005787752568721771
101,15,6.012,0.0057883793488144875
101,16,4.314,0.005788678303360939
101,17,30.086,0.005788786802440882
101,18,2.923,0.005788841750472784
102,0,-14.884,-0.31113401055336
102,1,-16.949,-0.5371806025505066
102,2,-16.796,-0.23172077536582947
102,3,-3.748,-0.07967551052570343
102,4,-3.668,-0.009105692617595196
102,5,-1.6870000000000005,-0.007948800921440125
102,6,-1.5760000000000003,-0.007827600464224815
102,7,-6.140433256775976,-0.007921936921775341
102,8,-7.218,-0.008098356425762177
102,9,-7.003,-0.008107595145702362
102,10,-6.065,-0.008103622123599052
102,11,-4.849,-0.008099569007754326
102,12,-5.421,-0.008097481913864613
102,13,-5.814,-0.008097573183476925
102,14,-5.869,-0.008097726851701736
102,15,-6.01,-0.008097803220152855
102,16,-4.313000000000001,-0.008097821846604347
102,17,-30.086,-0.0080978162586689
102,18,-2.923,-0.008097812533378601
103,0,0.3680000000000003,0.3268851935863495
103,1,1.9880000000000004,0.27264952659606934
103,2,2.0710000000000006,0.2445734292268753
103,3,15.13,0.01625235192477703
103,4,14.677,0.011686453595757484
103,5,14.57,0.009734014980494976
103,6,14.246,0.008097452111542225
103,7,14.222,0.0066412449814379215
103,8,13.867,0.006479483563452959
103,9,9.292,0.00638658506795764
103,10,6.621,0.006332633551210165
103,11,6.834,0.006306472700089216
103,12,6.664,0.006300627253949642
103,13,6.894,0.006297654006630182
103,14,6.929,0.006296246778219938
103,15,1.88,0.006295681465417147
103,16,1.79,0.006295501254498959
103,17,1.6529999999999996,0.0062954179011285305
103,18,1.7250000000000003,0.006295382510870695
104,0,21.52,0.9898124933242798
104,1,22.006,0.18047134578227997
104,2,20.705,0.11323916912078857
104,3,21.701,0.0762382447719574
104,4,18.433,0.009404757060110569
104,5,18.676,0.007717449683696032
104,6,15.921,0.0070862844586372375
104,7,15.574,0.006553633138537407
104,8,13.31,0.00607691053301096
104,9,12.244,0.006010496057569981
104,10,9.576,0.005977403838187456
104,11,10.818173634748174,0.00595787214115262
104,12,8.547,0.005948294885456562
104,13,8.541,0.005946069024503231
104,14,6.732021614136651,0.005944978911429644
104,15,6.491,0.005944452248513699
104,16,4.314,0.005944238509982824
104,17,4.193,0.00594417005777359
104,18,2.1929999999999996,0.005944138392806053
105,0,20.444,-0.22278468310832977
105,1,20.906,-0.5248377919197083
105,2,19.67,-0.014267738908529282
105,3,20.616,-0.03554942458868027
105,4,17.511,0.011879044584929943
105,5,17.742,0.009864196181297302
105,6,15.125,0.006205780431628227
105,7,14.34560786803046,0.0064130728133022785
105,8,12.644,0.006598466541618109
105,9,11.632,0.006502525415271521
105,10,9.097,0.006453331559896469
105,11,10.089,0.006455922964960337
105,12,8.119,0.006455585360527039
105,13,8.113,0.006453216541558504
105,14,6.023,0.0064524379558861256
105,15,6.253,0.006452380679547787
105,16,4.099,0.0064523061737418175
105,17,4.039,0.0064522502943873405
105,18,2.083,0.0064522335305809975
106,0,-20.444,1.1742868423461914
106,1,-20.906,0.13627314567565918
106,2,-19.67,-0.17041373252868652
106,3,-20.616,-0.14546477794647217
106,4,-17.511,-0.012479456141591072
106,5,-17.742,-0.0071417358703911304
106,6,-15.125,-0.00753260450437665
106,7,-14.795,-0.006861499045044184
106,8,-12.644,-0.006452808156609535
106,9,-11.632,-0.006317364517599344
106,10,-9.097,-0.006283908616751432
106,11,-10.089,-0.00625187112018466
106,12,-8.119,-0.006236833520233631
106,13,-8.113,-0.00623115012422204
106,14,-6.023,-0.006228704005479813
106,15,-6.253,-0.0062272874638438225
106,16,-4.099,-0.006226656027138233
106,17,-4.039,-0.006226385477930307
106,18,-2.083,-0.006226257886737585
107,0,1.076,0.14626526832580566
107,1,1.1,0.10093502700328827
107,2,1.035,0.0698176696896553
107,3,1.085,0.040522556751966476
107,4,0.921,0.017143869772553444
107,5,0.933,0.013468781486153603
107,6,0.796,0.01113283820450306
107,7,0.778,0.00965014286339283
107,8,0.665,0.00884990580379963
107,9,0.612,0.008561700582504272
107,10,0.479,0.008384938351809978
107,11,0.531,0.008287557400763035
107,12,0.4321111469852245,0.008238833397626877
107,13,0.427,0.008215907029807568
107,14,0.317,0.008203291334211826
107,15,0.238,0.008196725510060787
107,16,0.2149999999999999,0.008193419314920902
107,17,0.153,0.008191749453544617
107,18,0.1089999999999999,0.008190869353711605
108,0,0.2869999999999999,0.027849417179822922
108,1,0.2829999999999995,0.01934170350432396
108,2,0.2859999999999996,0.013581330887973309
108,3,0.2880000000000002,0.009788074530661106
108,4,0.2629999999999999,0.007134490646421909
108,5,0.2589999999999994,0.006638560444116592
108,6,0.2519999999999998,0.006287946365773678
108,7,15.303,0.006070312112569809
108,8,15.289,0.005962369032204151
108,9,15.282,0.005921610631048679
108,10,15.302,0.005898170173168182
108,11,13.931841608399894,0.0058858152478933334
108,12,13.438,0.005879906006157398
108,13,12.494,0.005877174437046051
108,14,11.537,0.005875737406313419
108,15,10.586,0.005875016562640667
108,16,9.625,0.005874667316675186
108,17,8.679,0.0058744968846440315
108,18,7.737,0.005874410271644592
109,0,0.2869999999999999,-0.00968904048204422
109,1,0.2830000000000003,-0.004168918821960688
109,2,0.5875554444375197,0.00015529186930507421
109,3,0.7065191963827342,0.0035606122110038996
109,4,0.2629999999999999,0.0067481184378266335
109,5,0.974593205209521,0.006783203687518835
109,6,0.2409999999999996,0.006793353706598282
109,7,7.449591469206351,0.006794060114771128
109,8,14.011,0.006793557200580835
109,9,13.990000000000002,0.006793561391532421
109,10,13.8,0.006793559528887272
109,11,14.24,0.006793558597564697
109,12,13.341067793274714,0.006793558597564697
109,13,12.352,0.006793558597564697
109,14,11.404,0.006793559063225985
109,15,11.279707479703903,0.006793558597564697
109,16,9.52,0.006793558597564697
109,17,8.579,0.006793558597564697
109,18,7.644,0.006793558597564697
110,0,-0.2869999999999999,0.0026963502168655396
110,1,-0.2829999999999995,0.0005854109767824411
110,2,-0.2860000000000005,-0.0012662590015679598
110,3,-0.2880000000000002,-0.0030141184106469154
110,4,-0.2630000000000008,-0.004658592864871025
110,5,-0.258,-0.004832332953810692
110,6,-0.2409999999999996,-0.0049329521134495735
110,7,-14.026999999999996,-0.004989678505808115
110,8,-14.011,-0.005013004411011934
110,9,-13.99,-0.005018297582864761
110,10,-13.8,-0.005020862445235252
110,11,-14.24,-0.005021968856453896
110,12,-13.298,-0.005022361408919096
110,13,-11.942783769679242,-0.00502249039709568
110,14,-11.404,-0.0050225453451275826
110,15,-10.465,-0.005022566299885511
110,16,-9.52,-0.005022573750466108
110,17,-8.579,-0.0050225770100951195
110,18,-7.644,-0.005022577941417694
111,0,0.0,0.0049232966266572475
111,1,0.0,0.004300868138670921
111,2,0.0,0.0038221015129238367
111,3,0.0932658662998732,0.0037590074352920055
111,4,0.0,0.0037923597265034914
111,5,0.1202905038278283,0.003768690163269639
111,6,0.011,0.0037574328016489744
111,7,1.276,0.0037561983335763216
111,8,1.278,0.0037559731863439083
111,9,1.291,0.0037553105503320694
111,10,1.502,0.003755073295906186
111,11,0.155,0.0037550257984548807
111,12,0.1389999999999999,0.0037550015840679407
111,13,0.141,0.0037549836561083794
111,14,0.132,0.003754977835342288
111,15,0.121,0.003754975972697139
111,16,0.1039999999999999,0.0037549748085439205
111,17,0.1,0.003754974342882633
111,18,0.093,0.0037549741100519896
112,0,1972.095,-211.4924774169922
112,1,2109.507,-71.55293273925781
112,2,2064.791,52.98737335205078
112,3,2032.251,-96.53753662109375
112,4,1961.849,-3.2618539333343506
112,5,1979.611,0.1919141262769699
112,6,1880.841,-0.07669883966445923
112,7,1858.719,-0.9790087938308716
112,8,1761.127,-0.030409757047891617
112,9,1867.99463202172,-0.008126530796289444
112,10,1979.879,-0.004353172145783901
112,11,1788.89,-0.0013431415427476168
112,12,1444.625,0.003446452785283327
112,13,1473.83,0.0036473041400313377
112,14,1293.759,0.0037105069495737553
112,15,1507.628669124908,0.0037418794818222523
112,16,1652.637,0.0037531335838139057
112,17,1777.411,0.0037528430111706257
112,18,1896.237,0.0037527629174292088
113,0,244.965,-20.72599983215332
113,1,251.714,-13.07947826385498
113,2,266.496,-8.963563919067383
113,3,237.38,-5.448122024536133
113,4,227.8,-1.6763051748275757
113,5,222.535,-0.8958175182342529
113,6,151.306,-0.47045019268989563
113,7,149.297,-0.2106049656867981
113,8,109.117,-0.07255969941616058
113,9,132.206,-0.03299442678689957
113,10,121.12,-0.013056485913693905
113,11,103.995,-0.003259375225752592
113,12,106.122,0.0009226868860423565
113,13,91.44033486899755,0.0022004866041243076
113,14,103.636,0.002640841528773308
113,15,108.413,0.0027465466409921646
113,16,2.5180000000000007,0.0027644250076264143
113,17,2.070999999999998,0.002761793090030551
113,18,2.781000000000006,0.0027613078709691763
114,0,-267.70709663403875,0.0063879890367388725
114,1,-251.262,-0.06494535505771637
114,2,-256.507,-1.785066843032837
114,3,-237.274,-0.8833837509155273
114,4,-227.594,-0.007550038397312164
114,5,-218.886,-0.011716163717210293
114,6,-151.289,-0.013347615487873554
114,7,-149.28,-0.009172827936708927
114,8,-109.114,-0.005357726011425257
114,9,-132.202,-0.00545693002641201
114,10,-125.3866053423618,-0.005538291297852993
114,11,-125.04550727410032,-0.005587039515376091
114,12,-106.122,-0.005608320236206055
114,13,-106.499,-0.005606182850897312
114,14,-103.636,-0.005605069920420647
114,15,-108.413,-0.0056046308018267155
114,16,-2.5180000000000007,-0.005604534409940243
114,17,-15.898964024423464,-0.005604563280940056
114,18,-2.7309999999999945,-0.005604574456810951
115,0,1727.416,-9.376899719238281
115,1,1858.245,91.67552185058594
115,2,1832.3747220791536,1.635204553604126
115,3,1794.977,36.330238342285156
115,4,1804.391580933543,-0.20190365612506866
115,5,1760.724,1.598661184310913
115,6,1729.552,0.517218828201294
115,7,1709.438,0.45646288990974426
115,8,1722.044970263633,0.018018705770373344
115,9,1753.491,0.014166532084345818
115,10,1858.761,0.006407385692000389
115,11,1684.894,0.004456966184079647
115,12,1338.502,0.004533116240054369
115,13,1327.276817457158,0.0048383744433522224
115,14,1190.122,0.005014023743569851
115,15,1434.21,0.0050315940752625465
115,16,1650.119,0.005014469847083092
115,17,1775.339,0.005003724247217178
115,18,1714.3039795958323,0.005000848323106766
116,0,0.002,-0.0005349135026335716
116,1,0.005,0.0010291500948369503
116,2,0.009,0.002207799581810832
116,3,0.0209999999999999,0.005673004314303398
116,4,0.004,0.0057598864659667015
116,5,0.0189999999999999,0.005683351308107376
116,6,0.0189999999999999,0.0056272242218256
116,7,0.314,0.005588673986494541
116,8,0.344,0.005590300541371107
116,9,0.269,0.005592707544565201
116,10,0.248,0.005593895446509123
116,11,0.265358339184189,0.005594279617071152
116,12,0.278,0.005594197660684586
116,13,0.237,0.005594145506620407
116,14,0.183,0.005594127811491489
116,15,0.193,0.005594125483185053
116,16,0.187,0.005594127811491489
116,17,0.185,0.005594128742814064
116,18,0.187,0.005594128742814064
117,0,0.002,-6.738389492966235e-05
117,1,0.001,-0.0001557953073643148
117,2,0.002,-0.00022611056920140982
117,3,0.0,-0.0002804835676215589
117,4,0.0,-0.0003230097354389727
117,5,0.0079999999999999,-0.000335208373144269
117,6,0.0,-0.00034295133082196116
117,7,-0.0020642165878105,-0.0003475899575278163
117,8,0.1201147961578934,-0.0003501051105558872
117,9,0.2249999999999999,-0.0003511821269057691
117,10,0.2012716683678831,-0.0003517927252687514
117,11,0.2176217736116022,-0.00035212142392992973
117,12,0.2289999999999999,-0.0003522892948240042
117,13,0.2269999999999999,-0.00035237305564805865
117,14,0.176,-0.000352417875546962
117,15,0.182,-0.00035244127502664924
117,16,0.176,-0.0003524532658047974
117,17,0.172,-0.00035245955223217607
117,18,0.1631315061233488,-0.0003524627536535263
118,0,0.18,0.01784145087003708
118,1,0.185,0.015403766185045242
118,2,0.157,0.012945333495736122
118,3,0.1729999999999999,0.010871516540646553
118,4,0.165,0.00921712163835764
118,5,0.158,0.009103113785386086
118,6,0.162,0.009038134478032589
118,7,-0.081,0.008997371420264244
118,8,-0.077,0.00898374617099762
118,9,-0.107,0.008982602506875992
118,10,-0.0989999999999999,0.008982066065073013
118,11,-0.098,0.008981844410300255
118,12,-0.098,0.008981781080365181
118,13,-0.096,0.008981771767139435
118,14,-0.1479172203375318,0.008981768041849136
118,15,-0.182,0.008981768041849136
118,16,-0.176,0.008981767110526562
118,17,-0.172,0.008981767110526562
118,18,-0.178,0.008981767110526562
119,0,0.182,0.01648332178592682
119,1,0.19,0.012130805291235447
119,2,0.165,0.010016906075179577
119,3,0.195,0.008255919441580772
119,4,0.169,0.0066963257268071175
119,5,0.178,0.006446775048971176
119,6,0.182,0.006301005370914936
119,7,0.233,0.006214535795152187
119,8,0.267,0.0061704255640506744
119,9,0.161,0.0061573367565870285
119,10,0.149,0.006150422617793083
119,11,0.168,0.00614696741104126
119,12,0.18,0.006145433522760868
119,13,0.14,0.00614483468234539
119,14,0.006,0.006144542247056961
119,15,0.011,0.006144406273961067
119,16,0.01,0.006144347600638866
119,17,0.012,0.006144321523606777
119,18,0.008,0.006144310347735882
120,0,1495.353,134.2154083251953
120,1,1710.393,28.547277450561523
120,2,1717.594,-1.0353970527648926
120,3,1828.66,-20.37816619873047
120,4,1789.323,-4.329075336456299
120,5,2006.858,-0.4056450426578522
120,6,2017.88,-0.09368100017309189
120,7,2242.335,-0.0626111552119255
120,8,2096.288,0.010512212291359901
120,9,2137.758,0.0031285658478736877
120,10,2209.119,0.0024468153715133667
120,11,2340.613,0.0023999614641070366
120,12,2521.6,0.002676759846508503
120,13,2384.13,0.0027292543090879917
120,14,2378.182194075021,0.0027297374326735735
120,15,2462.222,0.002727487124502659
120,16,2396.259,0.0027255797758698463
120,17,2275.079,0.002725333906710148
120,18,2412.177,0.0027253665030002594
121,0,15.331507404211358,-3.2608084678649902
121,1,16.552,-1.2286885976791382
121,2,16.849,-0.8585779666900635
121,3,23.434,-0.24273963272571564
121,4,26.519,0.07135976105928421
121,5,26.736,0.03155567869544029
121,6,32.61,0.016076644882559776
121,7,45.7,0.007519862614572048
121,8,30.696,0.005077766254544258
121,9,23.358,0.005532135721296072
121,10,25.901,0.005633331835269928
121,11,39.302,0.005635770503431559
121,12,38.581,0.005642345175147057
121,13,33.793,0.005639504175633192
121,14,31.92463546009595,0.005639012902975082
121,15,35.13745553624786,0.00563899427652359
121,16,30.147,0.005638989619910717
121,17,29.338,0.00563900638371706
121,18,37.543,0.005639008246362209
122,0,30.784999999999997,-1.288881540298462
122,1,22.791000000000004,-2.3509504795074463
122,2,32.443,-1.041090965270996
122,3,12.819000000000004,-0.41829633712768555
122,4,2.405000000000001,-0.01121656596660614
122,5,4.765000000000001,-0.008566651493310928
122,6,2.844999999999999,-0.0003541484475135803
122,7,-9.470000000000006,0.002870054915547371
122,8,14.354999999999997,0.00400940328836441
