row,horizon_idx,actual,forecast
108,10,11.537,0.31658050417900085
108,11,10.586,0.31883955001831055
108,12,9.625,0.32047802209854126
108,13,8.679,0.3211551010608673
108,14,7.737,0.3209507465362549
109,0,0.2629999999999999,0.7055463194847107
109,1,0.974593205209521,0.7316237688064575
109,2,0.2409999999999996,0.7765525579452515
109,3,7.449591469206351,0.8157660365104675
109,4,14.011,0.85392165184021
109,5,13.990000000000002,0.8934569954872131
109,6,13.8,0.9324491620063782
109,7,14.24,0.9704983234405518
109,8,13.341067793274714,1.007680058479309
109,9,12.352,1.0436558723449707
109,10,11.404,1.078081727027893
109,11,11.279707479703903,1.1107181310653687
109,12,9.52,1.1413090229034424
109,13,8.579,1.1696128845214844
109,14,7.644,1.1954455375671387
110,0,-0.2630000000000008,-0.28559592366218567
110,1,-0.258,-0.28470513224601746
110,2,-0.2409999999999996,-0.28397494554519653
110,3,-14.026999999999996,-0.28343868255615234
110,4,-14.011,-0.2830958366394043
110,5,-13.99,-0.2828581929206848
110,6,-13.8,-0.28269752860069275
110,7,-14.24,-0.28258901834487915
110,8,-13.298,-0.28251540660858154
110,9,-11.942783769679242,-0.28246548771858215
110,10,-11.404,-0.2824317216873169
110,11,-10.465,-0.28240880370140076
110,12,-9.52,-0.28239327669143677
110,13,-8.579,-0.2823827564716339
110,14,-7.644,-0.28237563371658325
111,0,0.0,0.01613004505634308
111,1,0.1202905038278283,0.010730701498687267
111,2,0.011,0.005282457452267408
111,3,1.276,0.0017412201268598437
111,4,1.278,0.0013698890106752515
111,5,1.291,0.0039080469869077206
111,6,1.502,0.005539258476346731
111,7,0.155,0.0054978555999696255
111,8,0.1389999999999999,0.004552034195512533
111,9,0.141,0.003750511445105076
111,10,0.132,0.0037794183008372784
111,11,0.121,0.0042192586697638035
111,12,0.1039999999999999,0.004542404320091009
111,13,0.1,0.0045453221537172794
111,14,0.093,0.004347863141447306
112,0,1961.849,1694.1796875
112,1,1979.611,1661.1474609375
112,2,1880.841,1553.9400634765625
112,3,1858.719,1425.921875
112,4,1761.127,1304.2989501953125
112,5,1867.99463202172,1240.810791015625
112,6,1979.879,1139.2991943359375
112,7,1788.89,1054.849609375
112,8,1444.625,981.9404907226562
112,9,1473.83,914.755126953125
112,10,1293.759,844.6052856445312
112,11,1507.628669124908,786.0169677734375
112,12,1652.637,730.6021118164062
112,13,1777.411,678.2531127929688
112,14,1896.237,629.998291015625
113,0,227.8,-1296.052001953125
113,1,222.535,-355.96649169921875
113,2,151.306,-8.5095796585083
113,3,149.297,66.87122344970703
113,4,109.117,-87.1876220703125
113,5,132.206,-31.390636444091797
113,6,121.12,31.33109474182129
113,7,103.995,46.98992919921875
113,8,106.122,-74.6563720703125
113,9,91.44033486899755,-173.51222229003906
113,10,103.636,-160.4930877685547
113,11,108.413,-4.655975341796875
113,12,2.5180000000000007,-1.3519208431243896
113,13,2.070999999999998,-4.650627613067627
113,14,2.781000000000006,-4.565692901611328
114,0,-227.594,-155.30706787109375
114,1,-218.886,-161.79547119140625
114,2,-151.289,-183.96466064453125
114,3,-149.28,-213.28936767578125
114,4,-109.114,-255.50531005859375
114,5,-132.202,-225.80322265625
114,6,-125.3866053423618,-185.1580047607422
114,7,-125.04550727410032,-127.0684814453125
114,8,-106.122,-119.88764953613281
114,9,-106.499,-166.39990234375
114,10,-103.636,-184.7344970703125
114,11,-108.413,-204.78045654296875
114,12,-2.5180000000000007,-227.88641357421875
114,13,-15.898964024423464,-216.9419708251953
114,14,-2.7309999999999945,-143.98880004882812
115,0,1804.391580933543,2055.70703125
115,1,1760.724,2081.999267578125
115,2,1729.552,2028.67333984375
115,3,1709.438,2220.53955078125
115,4,1722.044970263633,2351.5380859375
115,5,1753.491,2300.755859375
115,6,1858.761,2427.103515625
115,7,1684.894,2613.482421875
115,8,1338.502,2613.05517578125
115,9,1327.276817457158,2681.130126953125
115,10,1190.122,2883.57861328125
115,11,1434.21,2950.67041015625
115,12,1650.119,2989.57177734375
115,13,1775.339,3176.652099609375
115,14,1714.3039795958323,3307.85546875
116,0,0.004,0.0031024813652038574
116,1,0.0189999999999999,-0.025943953543901443
116,2,0.0189999999999999,-0.08041521906852722
116,3,0.314,-0.07606570422649384
116,4,0.344,0.006746806204319
116,5,0.269,0.21519209444522858
116,6,0.248,0.3617577850818634
116,7,0.265358339184189,0.2834402322769165
116,8,0.278,-0.29410678148269653
116,9,0.237,-0.7268347144126892
116,10,0.183,-0.19417081773281097
116,11,0.193,0.9240509271621704
116,12,0.187,4.42681884765625
116,13,0.185,20.05880355834961
116,14,0.187,46.65071487426758
117,0,0.0,0.00025056011509150267
117,1,0.0079999999999999,0.00019239573157392442
117,2,0.0,0.00016216632502619177
117,3,-0.0020642165878105,0.00012568008969537914
117,4,0.1201147961578934,0.00012562444317154586
117,5,0.2249999999999999,0.00012213022273499519
117,6,0.2012716683678831,0.00012029202480334789
117,7,0.2176217736116022,0.00011932132474612445
117,8,0.2289999999999999,0.00011908980377484113
117,9,0.2269999999999999,0.00011891580652445555
117,10,0.176,0.00011883238767040893
117,11,0.182,0.00011879470548592508
117,12,0.176,0.00011877949873451144
117,13,0.172,0.0001187714806292206
117,14,0.1631315061233488,0.00011876752250827849
118,0,0.165,0.13829305768013
118,1,0.158,0.09014791250228882
118,2,0.162,0.08535552769899368
118,3,-0.081,0.11154007166624069
118,4,-0.077,0.13418430089950562
118,5,-0.107,0.1345953494310379
118,6,-0.0989999999999999,0.13340218365192413
118,7,-0.098,0.12823113799095154
118,8,-0.098,0.11651488393545151
118,9,-0.096,0.1101498007774353
118,10,-0.1479172203375318,0.11424562335014343
118,11,-0.182,0.12229254841804504
118,12,-0.176,0.12816005945205688
118,13,-0.172,0.12974803149700165
118,14,-0.178,0.12617218494415283
119,0,0.169,0.5760085582733154
119,1,0.178,0.7403916120529175
119,2,0.182,1.1826592683792114
119,3,0.233,1.8347008228302002
119,4,0.267,2.898712158203125
119,5,0.161,6.203128814697266
119,6,0.149,16.955692291259766
119,7,0.168,18.12030792236328
119,8,0.18,7.252429962158203
119,9,0.14,19.007179260253906
119,10,0.006,11.386322975158691
119,11,0.011,20.6102237701416
119,12,0.01,-0.5042600631713867
119,13,0.012,-4.961769104003906
119,14,0.008,16.557863235473633
120,0,1789.323,1939.268798828125
120,1,2006.858,2050.001708984375
120,2,2017.88,2164.071533203125
120,3,2242.335,2290.746826171875
120,4,2096.288,2421.23876953125
120,5,2137.758,2559.9482421875
120,6,2209.119,2706.57080078125
120,7,2340.613,2861.591796875
120,8,2521.6,3025.2958984375
120,9,2384.13,3198.418701171875
120,10,2378.182194075021,3381.35791015625
120,11,2462.222,3574.711669921875
120,12,2396.259,3779.066650390625
120,13,2275.079,3995.04931640625
120,14,2412.177,4223.31640625
121,0,26.519,1.7597955465316772
121,1,26.736,-22.913232803344727
121,2,32.61,-20.77682876586914
121,3,45.7,31.133071899414062
121,4,30.696,53.819488525390625
121,5,23.358,140.7533416748047
121,6,25.901,242.4080047607422
121,7,39.302,179.17198181152344
121,8,38.581,151.8490753173828
121,9,33.793,-170.1991424560547
121,10,31.92463546009595,-408.62109375
121,11,35.13745553624786,229.74810791015625
121,12,30.147,1793.493408203125
121,13,29.338,2642.617431640625
121,14,37.543,5344.56884765625
122,0,2.405000000000001,-2.4455678462982178
122,1,4.765000000000001,14.044572830200195
122,2,2.844999999999999,6.864247798919678
122,3,-9.470000000000006,-1.7676236629486084
122,4,14.354999999999997,2.3234872817993164
122,5,71.564,-1.7417542934417725
122,6,25.814,1.3275721073150635
122,7,281.888,-0.17410990595817566
122,8,262.545,0.30774152278900146
122,9,50.614,0.677284836769104
122,10,106.095,-0.28758320212364197
122,11,95.833,0.20917031168937683
122,12,65.898,-0.18973523378372192
122,13,85.101,0.051424380391836166
122,14,31.577,0.1450401246547699
123,0,1791.729,1896.884521484375
123,1,2011.624,1890.287109375
123,2,2020.725,1855.4801025390625
123,3,2232.864,1885.329345703125
123,4,2110.643,1905.9102783203125
123,5,2209.323,1909.810546875
123,6,2234.934,1912.244140625
123,7,2622.501,1925.834228515625
123,8,2784.146,1937.4517822265625
123,9,2434.744,1945.6864013671875
123,10,2595.303,1954.2510986328125
123,11,2558.055,1964.781494140625
123,12,2462.157,1974.8917236328125
123,13,2504.9035025792,1984.399658203125
123,14,2443.754,1994.102783203125
124,0,0.009,0.4787008762359619
124,1,0.012,0.9020411372184753
124,2,0.01,0.9107950329780579
124,3,0.018,-0.25617268681526184
124,4,0.0139999999999999,0.3498118817806244
124,5,0.0059999999999999,-0.002474019303917885
124,6,0.028,-0.03818925842642784
124,7,0.039,-0.2250649333000183
124,8,0.049,0.6318768262863159
124,9,0.048,0.5230754613876343
124,10,0.043,-0.1600634753704071
124,11,0.041,-0.13016796112060547
124,12,0.033,0.20619513094425201
124,13,0.036,0.4476710855960846
124,14,0.044,-0.11216171085834503
125,0,0.0,0.0
125,1,0.004,0.0
125,2,0.0,0.0
125,3,0.0,0.0
125,4,0.0,0.0
125,5,0.0,0.0
125,6,7.209192843865258e-05,0.0
125,7,0.0,0.0
125,8,0.0,0.0
125,9,0.0,0.0
125,10,0.0,0.0
125,11,0.0,0.0
125,12,0.0,0.0
125,13,0.002,0.0
125,14,0.0,0.0
126,0,0.033,0.0
126,1,0.0289999999999999,0.0
126,2,0.0,0.0
126,3,0.0,0.0
126,4,0.0,0.0
126,5,0.0,0.0
126,6,0.0,0.0
126,7,0.0,0.0
126,8,0.0,0.0
126,9,0.0,0.0
126,10,0.0,0.0
126,11,0.0,0.0
126,12,0.0,0.0
126,13,0.0,0.0
126,14,0.0,0.0
127,0,0.042,0.09194508194923401
127,1,0.042,0.1058146059513092
127,2,0.01,0.11686712503433228
127,3,0.018,0.1243932843208313
127,4,0.0139999999999999,0.1342284232378006
127,5,0.0059999999999999,0.1420273780822754
127,6,0.028,0.14818117022514343
127,7,0.039,0.15306228399276733
127,8,0.049,0.1569105088710785
127,9,0.048,0.15994203090667725
127,10,0.043,0.16231562197208405
127,11,0.041,0.16417460143566132
127,12,0.033,0.16562502086162567
127,13,0.0340140698179046,0.16675475239753723
127,14,0.044,0.1676347553730011
128,0,0.0,-0.000695444643497467
128,1,0.0,-0.0007338738068938255
128,2,0.0,-0.0006973147392272949
128,3,0.0,-0.0006350446492433548
128,4,0.0,-0.0005776239559054375
128,5,0.0,-0.0005780709907412529
128,6,0.0,-0.0005892561748623848
128,7,0.0,-0.0005994094535708427
128,8,0.0,-0.0006036357954144478
128,9,0.0,-0.0006023505702614784
128,10,0.0,-0.0006003500893712044
128,11,0.0,-0.0005991896614432335
128,12,0.0,-0.0005990024656057358
128,13,0.0,-0.0005993256345391273
128,14,0.0,-0.0005995882675051689
129,0,0.0,0.00039352005114778876
129,1,0.0,0.00038397067692130804
129,2,0.0,0.00037701649125665426
129,3,0.0,0.0003719853120855987
129,4,0.0,0.00036836089566349983
129,5,0.0,0.000368732784409076
129,6,0.0,0.0003689294680953026
129,7,0.0,0.0003690185840241611
129,8,0.0,0.0003690446028485894
129,9,0.0,0.0003690358716994524
129,10,0.0,0.0003690323792397976
129,11,0.0,0.00036903138970956206
129,12,0.0,0.00036903133150190115
129,13,0.0,0.0003690315061248839
129,14,0.0,0.0003690315061248839
130,0,0.28,0.20813332498073578
130,1,0.001,0.16516713798046112
130,2,0.261,0.08942006528377533
130,3,0.268,0.029205139726400375
130,4,0.0079999999999999,-0.05698026344180107
130,5,0.002,-0.1017298549413681
130,6,0.006,-0.15280133485794067
130,7,0.005,-0.08893854916095734
130,8,0.004,0.26109760999679565
130,9,0.007775848074505,0.7269160151481628
130,10,0.0119999999999999,1.192225694656372
130,11,0.0109999999999999,1.4062591791152954
130,12,0.0099999999999999,1.0235663652420044
130,13,0.0119999999999999,0.4027107059955597
130,14,0.016,-0.012577235698699951
131,0,0.0,0.001152158249169588
131,1,0.27,0.002129548229277134
131,2,0.0,0.0031185783445835114
131,3,0.0,0.003938909620046616
131,4,0.0,0.004523110575973988
131,5,0.0,0.004894960206001997
131,6,0.0,0.0049990699626505375
131,7,0.0,0.004908367525786161
131,8,0.0,0.00468727620318532
131,9,0.0,0.004405624233186245
131,10,0.0,0.004130749497562647
131,11,0.0,0.0039055896922945976
131,12,0.0,0.003754823002964258
131,13,0.0,0.0036836769431829453
131,14,-1.734723475976807e-18,0.003682143520563841
132,0,0.28,0.22809161245822906
132,1,0.272,0.18769924342632294
132,2,0.261,0.15313832461833954
132,3,0.268,0.1303892880678177
132,4,0.008,0.1270500123500824
132,5,0.0655093355865126,0.1347232609987259
132,6,0.006,0.15595336258411407
132,7,0.005,0.1777419149875641
132,8,0.004,0.19114258885383606
132,9,0.003,0.19297026097774506
132,10,0.012,0.18522365391254425
132,11,0.0151102188454962,0.1730266511440277
132,12,0.01,0.16116143763065338
132,13,0.012,0.15297691524028778
132,14,0.0228845215600141,0.15015076100826263
133,0,9919.247,10452.494140625
133,1,9052.024,10384.4736328125
133,2,8945.64,10478.353515625
133,3,8735.494,10652.4443359375
133,4,8795.791,10910.40625
133,5,7756.774,11031.8388671875
133,6,9209.119158382437,11195.08984375
133,7,11803.221965314013,11387.0400390625
133,8,16660.803,11576.0244140625
133,9,17245.049,11748.7412109375
133,10,11609.178,11935.03515625
133,11,8406.632,12128.107421875
133,12,11503.727,12320.36328125
133,13,14225.357,12513.796875
133,14,13083.586600173832,12712.775390625
134,0,728.897,1237.265625
134,1,733.879,2514.217041015625
134,2,929.012,696.8082275390625
134,3,887.1,3438.88330078125
134,4,886.134,8116.86669921875
134,5,666.3734210769752,14555.9912109375
134,6,485.535,13573.912109375
134,7,536.17,17805.89453125
134,8,575.711,47712.06640625
134,9,574.066,44077.63671875
134,10,535.644,50373.47265625
134,11,580.874,57799.84765625
134,12,512.981,131055.78125
134,13,594.929,128766.4609375
134,14,635.601,181247.5625
135,0,-536.576,-286.51226806640625
135,1,-560.6503421526863,-250.95040893554688
135,2,-756.834,-319.8080139160156
135,3,-729.637,-357.2573547363281
135,4,-678.269,-231.06695556640625
135,5,-287.693,-226.30270385742188
135,6,-277.746,-389.8202819824219
135,7,-371.6093246808408,-386.08526611328125
135,8,-427.699,-217.8497314453125
135,9,-460.612,-240.53689575195312
135,10,-398.504,-457.79461669921875
135,11,-387.7323396498278,-570.138916015625
135,12,-428.617,-232.28724670410156
135,13,-513.239,-309.12322998046875
135,14,-522.148,-753.9376220703125
136,0,9382.67,9465.8203125
136,1,8529.502,9456.7666015625
136,2,8188.806,9544.8056640625
136,3,8005.857,9584.669921875
136,4,8117.522,9693.35546875
136,5,7469.08,9751.337890625
136,6,8047.081,9822.9052734375
136,7,10184.507,9891.7490234375
136,8,16233.104,9973.1474609375
136,9,12746.98608058886,10044.4609375
136,10,11210.674,10117.943359375
136,11,7901.22,10192.7470703125
136,12,11075.109,10270.2236328125
136,13,13712.118,10345.8720703125
136,14,12472.155,10422.2705078125
137,0,8.646999999999995,-2.382086753845215
137,1,8.685000000000002,-5.424862861633301
137,2,8.533999999999999,-4.389252185821533
137,3,8.311,-5.471498489379883
137,4,10.904429486957875,42.80792999267578
137,5,7.062999999999999,-1.8319544792175293
137,6,6.641000000000002,-36.25821304321289
137,7,19.483858808701846,-28.477962493896484
137,8,12.61,-30.678466796875
137,9,51.512,150.86239624023438
137,10,54.713,138.32347106933594
137,11,60.311,-1.8385423421859741
137,12,57.134,1.8875690698623657
137,13,132.548,52.789493560791016
137,14,141.488,164.85845947265625
138,0,0.3299999999999983,0.46836936473846436
138,1,0.3230000000000004,0.4931544065475464
138,2,0.2890000000000015,0.517354428768158
138,3,0.2890000000000015,0.5443982481956482
138,4,0.2689999999999983,0.5739018321037292
138,5,0.2699999999999996,0.6055352687835693
138,6,0.2519999999999989,0.6396657824516296
138,7,0.2740000000000009,0.6770741939544678
138,8,0.2510000000000012,0.7183664441108704
138,9,39.525,0.7641734480857849
138,10,42.543,0.8153287172317505
138,11,47.807,0.8729555606842041
138,12,52.1522905085977,0.9385015368461609
138,13,62.013000000000005,1.0138051509857178
138,14,130.06,1.1020902395248413
139,0,7.1240000000000006,5.185737609863281
139,1,3.328999999999999,39.58916473388672
139,2,3.2840000000000007,43.801597595214844
139,3,5.683999999999999,8.668858528137207
139,4,7.731,34.07486343383789
139,5,7.580000000000004,44.14085006713867
139,6,7.073999999999996,15.732630729675293
139,7,-0.2379999999999995,33.05339050292969
139,8,2.7829999999999995,37.9321174621582
139,9,-36.595,35.94258499145508
139,10,-39.716,25.064579010009766
139,11,-44.804,40.26245880126953
139,12,2.917,39.95530700683594
139,13,-59.07800000000001,41.139137268066406
139,14,-127.672,29.625730514526367
140,0,15.771,103.3779296875
140,1,18.29597456054273,-83.1480712890625
140,2,11.818,-42.68245315551758
140,3,13.996,-13.042221069335938
140,4,15.588,93.11896514892578
140,5,14.643,71.52995300292969
140,6,13.715,69.64644622802734
140,7,12.368,34.60723114013672
140,8,15.393,41.05853271484375
140,9,14.917,16.475765228271484
140,10,14.997,3.4497151374816895
140,11,15.506,62.056243896484375
140,12,60.052,-50.242149353027344
140,13,73.47,-22.097522735595703
140,14,13.815,-2.0551507472991943
141,0,46.104,25.647159576416016
141,1,77.348,-0.3924107253551483
141,2,82.243,4.780299186706543
141,3,80.765,-2.3642117977142334
141,4,94.014,14.273679733276367
141,5,61.515,1.5534186363220215
141,6,61.534,5.867925643920898
141,7,81.286,3.7220423221588135
141,8,85.16964164271432,13.399828910827637
141,9,81.785776704345,5.487241268157959
141,10,70.981,9.576181411743164
141,11,104.097,8.368127822875977
141,12,79.379,14.755756378173828
141,13,80.788,9.548907279968262
141,14,97.373,12.381237983703613
142,0,3.933,7.68507719039917
142,1,3.981,11.921188354492188
142,2,4.872,14.378217697143555
142,3,4.301,16.452749252319336
142,4,4.188,20.500015258789062
142,5,3.866,24.91834259033203
142,6,4.774,28.881607055664062
142,7,5.53,32.30543899536133
142,8,7.108,36.686302185058594
142,9,7.02,43.619686126708984
142,10,7.641162067941494,52.37596893310547
142,11,8.123,60.52852249145508
142,12,8.061,67.88871002197266
142,13,7.867,78.21804809570312
142,14,6.792,95.37144470214844
143,0,1.991999999999999,190.2789764404297
143,1,3.3019999999999996,135.58006286621094
143,2,-3.306000000000001,305.50384521484375
143,3,-0.5370000000000008,397.10870361328125
143,4,8.374,838.0708618164062
143,5,6.006,929.2391357421875
143,6,4.264,1660.9149169921875
143,7,1.0220000000000011,2641.192626953125
143,8,2.544433705475231,4117.03662109375
143,9,3.603,5976.87646484375
143,10,2.16,9529.9052734375
143,11,-3.1419999999999995,14712.2509765625
143,12,-3.125999999999999,22536.013671875
143,13,-1.602999999999998,34506.1015625
143,14,-0.8640000000000008,53525.96484375
144,0,67.08192306894811,87.08366394042969
144,1,80.651,72.44300842285156
144,2,78.936,56.89890670776367
144,3,80.227,43.73121643066406
144,4,102.389,62.31459426879883
144,5,67.521,40.64312744140625
144,6,65.799,44.34224319458008
144,7,82.308,66.0825424194336
144,8,83.8979930108004,76.59638977050781
144,9,78.488,135.466796875
144,10,73.141,135.0194854736328
144,11,100.955,122.37077331542969
144,12,79.27357225174251,31.661867141723633
144,13,79.184,71.16456604003906
144,14,96.509,49.260440826416016
145,0,16.709,12.19028091430664
145,1,17.12,6.902586936950684
145,2,16.598,22.921161651611328
145,3,15.943,30.28933334350586
145,4,15.634,-23.185632705688477
145,5,14.37,9.5173978805542
145,6,14.042,55.49712371826172
145,7,15.398,358.75238037109375
145,8,15.47,312.5157165527344
145,9,15.222,39.380123138427734
145,10,15.118,-56.83115768432617
145,11,15.529,65.67498779296875
145,12,15.263,38.5331916809082
145,13,14.863,654.8479614257812
145,14,15.392,782.5526123046875
146,0,16.617,-9.352189064025879
146,1,16.957,-45.6550178527832
146,2,16.502,-16.008821487426758
146,3,15.843,195.70751953125
146,4,15.345,552.0482788085938
146,5,14.333,1203.1356201171875
146,6,13.964,1388.3922119140625
146,7,15.135,950.8447265625
146,8,15.148,-417.035888671875
146,9,15.124,-3630.144287109375
146,10,15.012,-2538.728271484375
146,11,15.377,13537.0703125
146,12,14.888,23300.044921875
146,13,14.699,56765.96875
146,14,15.209,79862.8515625
147,0,-16.617,-31.460067749023438
147,1,-16.949,-42.593929290771484
147,2,-16.502,-26.77098274230957
147,3,-15.304913439718431,-33.243553161621094
147,4,-15.625497992549302,-74.60372924804688
147,5,-14.333,-127.17976379394531
147,6,-13.964,-41.565757751464844
147,7,-15.135,-62.47148513793945
147,8,-15.148,-140.40003967285156
147,9,-15.124,-286.6202087402344
147,10,-15.012,-74.80451202392578
147,11,-15.377,-125.3024673461914
147,12,-14.888,-276.1697998046875
147,13,-14.698,-604.5634155273438
147,14,-15.208,-152.2479248046875
148,0,0.091,0.04889809712767601
148,1,0.171,0.0252724327147007
148,2,0.095,0.02655632421374321
148,3,0.1,0.05498110130429268
148,4,0.289,0.057587575167417526
148,5,0.0369999999999999,0.046502742916345596
148,6,0.078,0.03625301644206047
148,7,0.263,0.04024689272046089
148,8,0.321,0.04674762114882469
148,9,0.098,0.04818202182650566
148,10,0.105,0.0442303828895092
148,11,0.2110960410851043,0.042009223252534866
148,12,0.375,0.04316190257668495
148,13,0.3253776814698891,0.04511108621954918
148,14,0.184,0.04516029730439186
149,0,736.3847172404808,716.8818359375
149,1,848.027,668.8079833984375
149,2,712.701,581.4425048828125
149,3,587.2950000000001,532.2974243164062
149,4,594.059,465.42047119140625
149,5,3883.604,385.35772705078125
149,6,3709.620135225741,323.6786193847656
149,7,4060.687,295.70867919921875
149,8,4432.919,254.97335815429688
149,9,3436.88,219.03878784179688
149,10,3362.015,187.4516143798828
149,11,2307.839,169.33535766601562
149,12,2399.061341900207,147.6124267578125
149,13,1775.8989347036595,129.5025177001953
149,14,872.001,112.6431884765625
150,0,376.2853832674026,-1337.83154296875
150,1,403.49,1450.61474609375
150,2,386.327,24191.6328125
150,3,330.325,67315.984375
150,4,311.833,-127847.4375
150,5,280.403,383376.65625
150,6,254.001,2226781.0
150,7,277.655,-1681581.125
150,8,272.611,-6433913.5
150,9,261.571,58963212.0
150,10,271.067,276936640.0
150,11,277.04,-320761984.0
150,12,258.255,-57247736.0
150,13,252.7042363909113,8647236608.0
150,14,240.944,34274488320.0
151,0,307.154,-2952.353515625
151,1,162.957,-4130.3916015625
151,2,130.771,-4712.03125
151,3,251.213,-3229.239990234375
151,4,315.701,-4016.382568359375
151,5,259.509,-3583.900390625
151,6,178.267,-2002.6568603515625
151,7,111.4558807485367,-3297.432373046875
151,8,-41.94799999999998,-540.4962158203125
151,9,-69.51799999999997,-896.4080200195312
151,10,-108.61200000000002,630.2111206054688
151,11,-107.61899999999996,2041.192626953125
151,12,-82.14299999999997,730.333740234375
151,13,-113.402,2169.30419921875
151,14,-43.057000000000016,4479.66552734375
152,0,1225.859,1414.6082763671875
152,1,1010.985,964.2815551757812
152,2,843.472,843.1998901367188
152,3,838.508,583.8755493164062
152,4,909.761,643.3931274414062
152,5,4143.113,353.4247131347656
152,6,4468.544,389.899169921875
152,7,4064.294,224.8192901611328
152,8,4390.971,312.800537109375
152,9,3367.362,221.62008666992188
152,10,3253.402,178.15853881835938
152,11,2200.22,141.71185302734375
152,12,3559.014,131.82521057128906
152,13,3040.013,151.83583068847656
152,14,828.944,172.40451049804688
153,0,4.8629999999999995,5.655742645263672
153,1,4.969999999999999,5.740482807159424
153,2,4.835000000000001,5.727041244506836
153,3,7.664999999999999,5.417197227478027
153,4,7.401,5.097988605499268
153,5,6.893000000000001,4.751211643218994
153,6,11.75,4.5714802742004395
153,7,32.464,4.485347747802734
153,8,33.23,4.526195526123047
153,9,48.425,4.596639156341553
153,10,62.113,4.70062780380249
153,11,88.67,4.808333396911621
153,12,76.10241666603488,4.911593437194824
153,13,83.662,4.986950397491455
153,14,82.993,5.03211784362793
154,0,0.098,-0.01658625155687332
154,1,0.0415555722155626,-0.03333596512675285
154,2,0.0,-0.04043732210993767
154,3,0.0,-0.03422195091843605
154,4,0.0,-0.005573628935962915
154,5,0.0,0.007343037985265255
154,6,0.0,0.016066502779722214
154,7,0.0,0.018313836306333542
154,8,0.0,0.01400112546980381
154,9,0.0,0.00807796698063612
154,10,0.0,0.002515016123652458
154,11,0.0,-4.9596186727285385e-05
154,12,0.0,0.0005901781842112541
154,13,0.0,0.0031983554363250732
154,14,0.0,0.0060865022242069244
155,0,-0.0979999999999998,1.1843962669372559
155,1,0.5809999999999995,1.2354472875595093
155,2,0.7617968705155285,1.2692396640777588
155,3,0.2770000000000001,1.2565752267837524
155,4,0.0229999999999996,1.2019660472869873
155,5,41.531000000000006,1.1460785865783691
155,6,30.433,1.1154428720474243
155,7,0.157,1.118927001953125
155,8,0.7626886724408539,1.147203803062439
155,9,0.1639999999999997,1.1802996397018433
155,10,0.165,1.2027778625488281
155,11,0.7644982511048646,1.2083370685577393
155,12,0.1669999999999998,1.1982423067092896
155,13,1.3350000000000004,1.179940104484558
155,14,0.6550000000000002,1.1635076999664307
156,0,4.765000000000001,5.773436069488525
156,1,5.552,5.094944477081299
156,2,5.126000000000001,3.791749954223633
156,3,7.942999999999998,2.6301515102386475
156,4,23.940436496040224,2.008535385131836
156,5,48.425,6.518152713775635
156,6,42.184,11.353989601135254
156,7,32.621,10.375535011291504
156,8,49.73301041388574,7.692155838012695
156,9,48.59,16.229612350463867
156,10,62.279,22.69374656677246
156,11,88.857,44.29100036621094
156,12,80.969,54.58660888671875
156,13,84.997,83.42652893066406
156,14,83.648,93.46995544433594
157,0,27.107,5.517186641693115
157,1,21.677,-8.57761001586914
157,2,16.885,2.5916051864624023
157,3,16.755,39.76923751831055
157,4,14.268,16.555984497070312
157,5,14.216,34.12541198730469
157,6,11.634,95.49158477783203
157,7,11.076619197746949,317.0169372558594
157,8,9.913,129.12789916992188
157,9,11.466,231.6309356689453
157,10,7.465,203.52574157714844
157,11,4.947000000000001,2330.66943359375
157,12,0.8140000000000001,885.8815307617188
157,13,2.2529999999999983,1764.178466796875
157,14,0.8879999999999981,5072.3623046875
158,0,26.702999999999996,-49.1727409362793
158,1,20.27,-31.13800811767578
158,2,15.871,-11.913612365722656
158,3,15.674,5.148625373840332
158,4,13.451,13.304750442504883
158,5,13.029,23.301498413085938
158,6,10.643,22.690031051635742
158,7,11.545,17.9514217376709
158,8,9.354,-21.7706241607666
158,9,9.303,-37.941036224365234
158,10,6.922,-9.9193115234375
158,11,2.2219999999999995,3.4040029048919678
158,12,2.1131181484637587,11.39282512664795
158,13,0.2940000000000005,17.34571647644043
158,14,0.2479999999999993,15.619949340820312
159,0,-26.703,-28.541996002197266
159,1,-19.957,-25.524593353271484
159,2,-15.564,-21.626333236694336
159,3,-15.359,-15.87037181854248
159,4,-13.441,-8.68423080444336
159,5,-13.02,-2.521287202835083
159,6,-11.311032787563484,0.5892226696014404
159,7,-11.493,-2.7841222286224365
159,8,-9.3,-9.28690242767334
159,9,-9.24,-14.193737983703613
159,10,-6.862,-18.3458309173584
159,11,-2.154,-15.300004959106445
159,12,-0.2300000000000004,-17.028976440429688
159,13,-0.2289999999999974,-18.36977195739746
159,14,-0.1929999999999996,-20.374860763549805
160,0,0.404,0.5236414074897766
160,1,1.72,0.5970398783683777
160,2,1.32,0.6058629751205444
160,3,1.396,0.6667218804359436
160,4,0.926620334636358,0.6946697235107422
160,5,1.195,0.6932368874549866
160,6,0.999,0.6914604306221008
160,7,0.698,0.6790169477462769
160,8,0.612,0.6660062074661255
160,9,2.225,0.6556296348571777
160,10,2.3155141824015235,0.647254467010498
160,11,2.792,0.6468170881271362
160,12,0.583,0.651549220085144
160,13,2.024,0.6591981649398804
160,14,0.694,0.6650378704071045
161,0,0.0,4.877559185028076
161,1,0.0,3.3735618591308594
161,2,0.0,1.3307031393051147
161,3,0.0,1.3064981698989868
