row,horizon_idx,actual,forecast
100,4,21.085,16.665572051713152
100,5,16.295,16.668695299679676
100,6,12.686999999999998,16.67375997400564
100,7,11.683,16.675256048340223
100,8,12.085,16.66728983809474
100,9,12.707999999999998,16.667357315674263
100,10,12.798000000000002,16.667434432908006
100,11,7.891000000000005,16.667467207732344
100,12,6.103999999999999,16.667380450844387
100,13,31.74,16.66738623463692
100,14,4.649000000000001,16.667390090498603
101,0,3.6879999999999997,16.041880384797164
101,1,1.6979999999999995,16.05535585628984
101,2,1.5830000000000002,15.98950816767785
101,3,4.221,15.94475360553443
101,4,7.226,16.13158515325058
101,5,7.003,16.13137895964365
101,6,6.065,16.129516503901087
101,7,4.851,16.1301628968828
101,8,5.423,16.134457478147066
101,9,5.815,16.134465150467324
101,10,5.871,16.13444596966668
101,11,6.012,16.134487208388066
101,12,4.314,16.134579276231158
101,13,30.086,16.134581194311224
101,14,2.923,16.134582153351253
102,0,-3.668,-15.922373806952024
102,1,-1.6870000000000005,-15.957333748216907
102,2,-1.5760000000000003,-15.881056808814831
102,3,-6.140433256775976,-15.882333308489557
102,4,-7.218,-16.024331176552028
102,5,-7.003,-16.02432564579087
102,6,-6.065000000000001,-16.022576819113453
102,7,-4.849,-16.023380991785487
102,8,-5.421,-16.027787902274312
102,9,-5.814,-16.027802282253315
102,10,-5.869,-16.02778568996985
102,11,-6.01,-16.02783546682025
102,12,-4.313000000000001,-16.02793391436882
102,13,-30.086000000000002,-16.02793391436882
102,14,-2.923,-16.02793391436882
103,0,14.677,9.027220038745057
103,1,14.57,8.754021658850377
103,2,14.246000000000002,9.461431009726326
103,3,14.222000000000001,9.73726679446687
103,4,13.866999999999997,8.54911730390858
103,5,9.292000000000002,8.541224584443754
103,6,6.621000000000009,8.544666857294324
103,7,6.833999999999989,8.542555819413472
103,8,6.6640000000000015,8.524247161064231
103,9,6.893999999999998,8.523795989379927
103,10,6.929000000000002,8.523684588964052
103,11,1.8799999999999955,8.523514703329845
103,12,1.7899999999999991,8.523211137196583
103,13,1.6529999999999987,8.523186072103009
103,14,1.7250000000000014,8.523174932061423
104,0,18.433,25.11464298958107
104,1,18.676,25.00017969461336
104,2,15.921,24.794526055917018
104,3,15.574,24.781824995556907
104,4,13.31,25.113374051279692
104,5,12.244,25.110729132335564
104,6,9.576,25.108170820376728
104,7,10.818173634748174,25.110079093389764
104,8,8.547,25.11701154466202
104,9,8.541,25.116991109305935
104,10,6.732021614136651,25.116976512623022
104,11,6.490999999999999,25.117099124759505
104,12,4.314,25.117285962300812
104,13,4.193,25.1172879085252
104,14,2.1929999999999996,25.11729180097398
105,0,17.511000000000003,24.207057756620163
105,1,17.742,24.228861428783674
105,2,15.125,24.139944334127755
105,3,14.345607868030458,24.117865988054696
105,4,12.644,24.277804886040943
105,5,11.632,24.27950443085626
105,6,9.097,24.27772906459716
105,7,10.089,24.278923609985032
105,8,8.119000000000002,24.284650274880416
105,9,8.113000000000001,24.28472180454436
105,10,6.023,24.284717512764523
105,11,6.253,24.284794764801582
105,12,4.099,24.28492351819668
105,13,4.039,24.28492780997652
105,14,2.083,24.28492780997652
106,0,-17.511,-23.73414988999867
106,1,-17.742,-23.659630511880668
106,2,-15.125,-23.697411289066363
106,3,-14.795,-23.639463834977516
106,4,-12.644,-23.63529512996397
106,5,-11.632,-23.639225002919446
106,6,-9.097,-23.639878251078272
106,7,-10.089,-23.640554155242604
106,8,-8.119,-23.642184443638982
106,9,-8.113,-23.6423194356718
106,10,-6.023,-23.642368523683736
106,11,-6.253,-23.6424185556959
106,12,-4.099,-23.64247802771036
106,13,-4.039,-23.642482747711508
106,14,-2.083,-23.642487467712655
107,0,0.921,1.1639895600208088
107,1,0.933,1.1614526189805838
107,2,0.796,1.1549874144784202
107,3,0.778,1.1461838767729455
107,4,0.665,1.1657307557892964
107,5,0.612,1.1657621257267374
107,6,0.479,1.1656448580024814
107,7,0.531,1.1657158099028715
107,8,0.4321111469852245,1.1660818198797687
107,9,0.427,1.1660850225697168
107,10,0.317,1.1660848583292067
107,11,0.238,1.1660891285824708
107,12,0.2149999999999999,1.1660969300067037
107,13,0.15300000000000002,1.1660971763674688
107,14,0.10899999999999987,1.166097340607979
108,0,0.26299999999999996,0.29606609172025594
108,1,0.2589999999999994,0.29663820052142115
108,2,0.25199999999999984,0.2945146980369135
108,3,15.303,0.29424187245774
108,4,15.289,0.29821434165774174
108,5,15.282000000000002,0.2982310663083824
108,6,15.301999999999998,0.2981900469020742
108,7,13.931841608399894,0.2982056901091396
108,8,13.438,0.2983114452308602
108,9,12.494,0.29831232547563075
108,10,11.537,0.2983120739771249
108,11,10.586,0.29831315542070014
108,12,9.625,0.2983153937574024
108,13,8.679,0.298315418907253
108,14,7.737,0.2983154440571036
109,0,0.2629999999999999,0.2947104019686706
109,1,0.974593205209521,0.2950071288134884
109,2,0.2409999999999996,0.293991103466607
109,3,7.449591469206351,0.293068924149498
109,4,14.011,0.29538184735789885
109,5,13.990000000000002,0.295395790294128
109,6,13.8,0.29537457723447946
109,7,14.24,0.2953859773341136
109,8,13.341067793274714,0.2954457083950707
109,9,12.352,0.29544632277169774
109,10,11.404,0.29544620330957583
109,11,11.279707479703903,0.2954469371483247
109,12,9.52,0.29544830242971803
109,13,8.579,0.29544831949573547
109,14,7.644,0.2954483536277703
110,0,-0.2630000000000008,-0.27988807945517086
110,1,-0.25800000000000006,-0.2803353231336507
110,2,-0.2409999999999996,-0.278505757336777
110,3,-14.026999999999996,-0.2791757368562394
110,4,-14.011,-0.28183121786587395
110,5,-13.99,-0.28184681555612595
110,6,-13.8,-0.28182435653053195
110,7,-14.239999999999998,-0.28183451460357584
110,8,-13.298,-0.2819008820544366
110,9,-11.94278376967924,-0.2819016238204195
110,10,-11.404,-0.28190147958814504
110,11,-10.465,-0.28190222135412796
110,12,-9.52,-0.28190362246765127
110,13,-8.579,-0.28190368428148316
110,14,-7.644,-0.28190370488609384
111,0,0.0,0.012029508631393564
111,1,0.12029050382782829,0.011774347574754991
111,2,0.011,0.011996815688547107
111,3,1.276,0.011775770210432529
111,4,1.278,0.011867344770796385
111,5,1.291,0.011856450813545822
111,6,1.5019999999999998,0.011853583400001212
111,7,0.155,0.011850317427044996
111,8,0.1389999999999999,0.011846863245477745
111,9,0.141,0.011846542183729505
111,10,0.132,0.011846470221613522
111,11,0.12099999999999998,0.01184637058176062
111,12,0.1039999999999999,0.01184627094190772
111,13,0.1,0.01184627094190772
111,14,0.093,0.01184627094190772
112,0,1961.849,2020.4106228838004
112,1,1979.611,2025.7670097412463
112,2,1880.841,2010.961885692955
112,3,1858.719,2011.0092824787785
112,4,1761.127,2034.03238578817
112,5,1867.99463202172,2034.0234014844743
112,6,1979.879,2033.6849315942234
112,7,1788.89,2033.8419735557618
112,8,1444.625,2034.6966742022432
112,9,1473.83,2034.6992411461563
112,10,1293.759,2034.69630749597
112,11,1507.628669124908,2034.7067586247588
112,12,1652.637,2034.7258273509701
112,13,1777.411,2034.7260107041068
112,14,1896.237,2034.726102380675
113,0,227.8,223.13495021739894
113,1,222.535,223.24719361957372
113,2,151.306,222.5265869885081
113,3,149.297,221.98369492223628
113,4,109.117,223.88791845131283
113,5,132.206,223.89203221438675
113,6,121.12000000000002,223.87562702588588
113,7,103.995,223.88308166321377
113,8,106.122,223.9252165698498
113,9,91.44033486899755,223.92541602502914
113,10,103.636,223.92524150174722
113,11,108.413,223.9256653440033
113,12,2.5180000000000007,223.92656289231036
113,13,2.070999999999998,223.92656289231036
113,14,2.781000000000006,223.9265878242078
114,0,-227.594,-217.98649462187467
114,1,-218.88600000000002,-218.9383263284597
114,2,-151.289,-216.53428032163373
114,3,-149.28,-215.86117340334516
114,4,-109.114,-220.21278254048474
114,5,-132.202,-220.22318123630777
114,6,-125.3866053423618,-220.1897994357039
114,7,-125.04550727410032,-220.20561605075193
114,8,-106.122,-220.29761470360677
114,9,-106.499,-220.29827704092037
114,10,-103.636,-220.29799885924865
114,11,-108.413,-220.29907184569663
114,12,-2.5180000000000007,-220.3011250913687
114,13,-15.898964024423464,-220.30115158486126
114,14,-2.7309999999999945,-220.30117807835376
115,0,1804.391580933543,1781.1879231466403
115,1,1760.7240000000002,1784.693789789419
115,2,1729.552,1772.9816452630935
115,3,1709.438,1773.6808636952355
115,4,1722.044970263633,1798.2949815869838
115,5,1753.491,1798.2394213731236
115,6,1858.761,1797.9737097948027
115,7,1684.894,1798.1201555436805
115,8,1338.502,1798.765528583378
115,9,1327.276817457158,1798.7653571012365
115,10,1190.122,1798.7623561637595
115,11,1434.21,1798.7713589761906
115,12,1650.119,1798.7870495921416
115,13,1775.339,1798.7870495921416
115,14,1714.3039795958323,1798.7872210742833
116,0,0.0039999999999995595,-0.28970563322987974
116,1,0.019000000000000128,-0.30424093959263043
116,2,0.019000000000000128,-0.26149248880753717
116,3,0.31400000000000006,-0.22681310279361888
116,4,0.3440000000000003,-0.3045041624205771
116,5,0.26900000000000013,-0.3040942615521418
116,6,0.24800000000000022,-0.3035904158360223
116,7,0.26535833918418916,-0.30366885092111673
116,8,0.27800000000000047,-0.30416339077968324
116,9,0.2370000000000001,-0.3041456653367236
116,10,0.18299999999999983,-0.3041310418462828
116,11,0.19299999999999962,-0.30413192811843004
116,12,0.18700000000000028,-0.3041456653367236
116,13,0.1849999999999996,-0.30414522220065
116,14,0.18700000000000028,-0.3041447790645755
117,0,0.0,0.0009995241602526067
117,1,0.0079999999999999,0.001001416690389556
117,2,0.0,0.000998486527536446
117,3,-0.0020642165878105,0.000996931782636262
117,4,0.1201147961578934,0.0010038592202800492
117,5,0.2249999999999999,0.0010038760228382952
117,6,0.2012716683678831,0.0010037991257211983
117,7,0.2176217736116022,0.0010038289637160904
117,8,0.2289999999999999,0.0010040093071882244
117,9,0.2269999999999999,0.0010040102041219386
117,10,0.176,0.0010040094267793863
117,11,0.182,0.0010040111010556527
117,12,0.176,0.0010040151073595761
117,13,0.172,0.0010040151671551571
117,14,0.1631315061233488,0.0010040151671551571
118,0,0.165,0.141074800003952
118,1,0.158,0.14141808679473256
118,2,0.162,0.1429833205470119
118,3,-0.081,0.14237984159021205
118,4,-0.077,0.1407464840704785
118,5,-0.107,0.14081713633023607
118,6,-0.09899999999999991,0.14086990117441822
118,7,-0.09800000000000002,0.14085027352553087
118,8,-0.09800000000000002,0.14074027501503808
118,9,-0.09600000000000002,0.14074199705775786
118,10,-0.1479172203375318,0.14074282776146427
118,11,-0.182,0.14074146346705596
118,12,-0.176,0.140738783386485
118,13,-0.172,0.14073885008532275
118,14,-0.178,0.14073881976766922
119,0,0.1689999999999996,-0.19769147777177487
119,1,0.17799999999999994,-0.18634973961218382
119,2,0.18200000000000038,-0.13353292996053412
119,3,0.23299999999999965,-0.048335684401039636
119,4,0.26700000000000035,-0.16722690431044018
119,5,0.1609999999999996,-0.1672345190260458
119,6,0.14900000000000002,-0.16584978299306652
119,7,0.16800000000000015,-0.16671367247858537
119,8,0.17999999999999972,-0.17072891201771156
119,9,0.13999999999999968,-0.17074985248562857
119,10,0.006000000000000227,-0.17074756807094715
119,11,0.01100000000000012,-0.17080049034441025
119,12,0.009999999999999787,-0.17089377061058553
119,13,0.011999999999999567,-0.17089529355370647
119,14,0.008000000000000007,-0.17089643576104763
120,0,1789.323,1293.2177722804493
120,1,2006.858,1304.5536450049626
120,2,2017.88,1321.3585084840436
120,3,2242.335,1308.0460838826225
120,4,2096.288,1296.8518761769203
120,5,2137.758,1297.08993607172
120,6,2209.119,1297.1118380640664
120,7,2340.613,1297.0764594675347
120,8,2521.6,1296.8255455836459
120,9,2384.13,1296.8288996714236
120,10,2378.182194075021,1296.8274636398303
120,11,2462.222,1296.825927186447
120,12,2396.259,1296.8239990880836
120,13,2275.079,1296.8240593411574
120,14,2412.177,1296.8240292146204
121,0,26.519000000000002,25.39253473272916
121,1,26.736,25.546830157354236
121,2,32.61,25.51353748339647
121,3,45.699999999999996,25.311606872486657
121,4,30.696,25.6560349941
121,5,23.357999999999997,25.666464299317436
121,6,25.901,25.668504540070785
121,7,39.302,25.662480127312136
121,8,38.581,25.668215611566584
121,9,33.793,25.66853241913698
121,10,31.92463546009595,25.668433575175015
121,11,35.13745553624786,25.66822068048771
121,12,30.146999999999995,25.66825869739616
121,13,29.338,25.66825869739616
121,14,37.543,25.668248559553906
122,0,2.405000000000001,40.900358869364474
122,1,4.765000000000001,41.7042303452706
122,2,2.844999999999999,41.63249655207175
122,3,-9.470000000000006,41.434364189597495
122,4,14.354999999999995,42.192966599659364
122,5,71.564,42.24699408649927
122,6,25.813999999999997,42.251205362671215
122,7,281.888,42.22218717236165
122,8,262.545,42.24086233060065
122,9,50.614,42.241865630547544
122,10,106.095,42.2412369533276
122,11,95.833,42.24036283363137
122,12,65.898,42.24032838556453
122,13,85.101,42.24031977354782
122,14,31.577,42.24027671346426
123,0,1791.729,1276.1230307969313
123,1,2011.624,1274.5448348730029
123,2,2020.725,1273.8191059022124
123,3,2232.864,1277.8127825490715
123,4,2110.643,1277.8343456085681
123,5,2209.323,1277.8359518364693
123,6,2234.934,1277.855820655577
123,7,2622.501,1278.06005363338
123,8,2784.146,1278.1720495240304
123,9,2434.744,1278.1729956582737
123,10,2595.303,1278.1782544044163
123,11,2558.055,1278.1842832598265
123,12,2462.157,1278.1861975314348
123,13,2504.9035025792,1278.1862195345568
123,14,2443.754,1278.186439565776
124,0,0.009000000000000001,0.1273049357457525
124,1,0.012,0.13454171896261066
124,2,0.010000000000000002,0.13937703086694617
124,3,0.017999999999999995,0.13297813593738522
124,4,0.013999999999999901,0.13541363193585354
124,5,0.005999999999999901,0.1356099893524092
124,6,0.028,0.13555264868458816
124,7,0.039,0.13542795073579383
124,8,0.049,0.13540031386197046
124,9,0.048,0.13540275488534367
124,10,0.043,0.13540082825386904
124,11,0.041,0.13539835917275586
124,12,0.033,0.13539766708183779
124,13,0.036,0.13539769513957772
124,14,0.044,0.13539761096635794
125,0,0.0,-0.03331117331981659
125,1,0.004,-0.03096500225365162
125,2,0.0,-0.01930214650928974
125,3,0.0,-0.04083108901977539
125,4,0.0,-0.054185837507247925
125,5,0.0,-0.053330376744270325
125,6,7.209192843865258e-05,-0.053445473313331604
125,7,0.0,-0.05448083579540253
125,8,0.0,-0.05465415120124817
125,9,0.0,-0.054618775844573975
125,10,0.0,-0.0546279102563858
125,11,0.0,-0.05464431643486023
125,12,0.0,-0.05464582145214081
125,13,0.002,-0.05464543402194977
125,14,0.0,-0.05464614927768707
126,0,0.033,0.08947542309761047
126,1,0.0289999999999999,0.11039921641349792
126,2,0.0,0.10123977065086365
126,3,0.0,0.1041349470615387
126,4,0.0,0.11619094014167786
126,5,0.0,0.11663922667503357
126,6,0.0,0.1167244017124176
126,7,0.0,0.11721041798591614
126,8,0.0,0.11757847666740417
126,9,0.0,0.1175750195980072
126,10,0.0,0.11757215857505798
126,11,0.0,0.11757257580757141
126,12,0.0,0.1175743043422699
126,13,0.0,0.11757376790046692
126,14,0.0,0.11757364869117737
127,0,0.042,0.12517246891044642
127,1,0.042,0.12651519280938736
127,2,0.01,0.1272312915823296
127,3,0.018,0.12514606467553527
127,4,0.0139999999999999,0.12723295013979888
127,5,0.0059999999999999,0.12731052640116264
127,6,0.028000000000000004,0.12731140359377974
127,7,0.039,0.12725447453006705
127,8,0.049,0.12727877055415057
127,9,0.048,0.12728091562181085
127,10,0.043,0.12727979517409826
127,11,0.041,0.12727801130339797
127,12,0.033,0.1272781439879955
127,13,0.0340140698179046,0.1272781439879955
127,14,0.044,0.1272780702743302
128,0,0.0,0.3428018078778779
128,1,0.0,0.32168432279199083
128,2,0.0,0.2431716882585344
128,3,0.0,0.3500377677435784
128,4,0.0,0.3700340551119146
128,5,0.0,0.3676095924413705
128,6,0.0,0.36723170613089834
128,7,0.0,0.36843483632961505
128,8,0.0,0.36866545779479776
128,9,0.0,0.3685835698179672
128,10,0.0,0.36860208362142455
128,11,0.0,0.3686382211416346
128,12,0.0,0.36863857717631643
128,13,0.0,0.3686383546546403
128,14,0.0,0.3686399568107087
129,0,5.421010862427522e-20,0.0008038621211377342
129,1,5.421010862427522e-20,0.0008191818959155453
129,2,5.421010862427522e-20,0.0008876045624185537
129,3,5.421010862427522e-20,0.0008245899138990513
129,4,5.421010862427522e-20,0.0008977519615093448
129,5,5.421010862427522e-20,0.0009021006555256133
129,6,5.421010862427522e-20,0.0009038296579367896
129,7,5.421010862427522e-20,0.0009053487596536428
129,8,5.421010862427522e-20,0.0009079435528304386
129,9,5.421010862427522e-20,0.0009080916538401853
129,10,5.421010862427522e-20,0.0009081412523029271
129,11,5.421010862427522e-20,0.0009081557846525104
129,12,5.421010862427522e-20,0.0009082030519875033
129,13,5.421010862427522e-20,0.00090820444074446
129,14,5.421010862427522e-20,0.0009082032007828915
130,0,0.28,0.25065646496125105
130,1,0.0010000000000000009,0.2661963739740107
130,2,0.261,0.2875813175171992
130,3,0.268,0.25356965649742225
130,4,0.007999999999999896,0.2520529189668864
130,5,0.0020000000000000018,0.2526077718757631
130,6,0.006000000000000005,0.2526456501582523
130,7,0.0050000000000000044,0.2524538294213595
130,8,0.0040000000000000036,0.2523540832774712
130,9,0.007775848074505001,0.25236910673128554
130,10,0.0119999999999999,0.2523648314399075
130,11,0.010999999999999899,0.25235745556338063
130,12,0.009999999999999898,0.2523570879682341
130,13,0.0119999999999999,0.2523571838626201
130,14,0.016,0.25235680827627477
131,0,0.0,-0.0006422498547466191
131,1,0.27,-0.00025969826847825964
131,2,0.0,-0.00029165240630613445
131,3,0.0,-0.0003336280064198151
131,4,0.0,-0.00014618976610022635
131,5,0.0,-0.00013726186296027145
131,6,0.0,-0.0001366212382990853
131,7,0.0,-0.0001217212081242626
131,8,0.0,-0.00011424434737590528
131,9,0.0,-0.00011443020195167977
131,10,0.0,-0.00011431685360546642
131,11,0.0,-0.0001140263697870349
131,12,0.0,-0.00011399287007337645
131,13,0.0,-0.00011399700017506072
131,14,-1.734723475976807e-18,-0.00011398828107150611
132,0,0.28,-0.349534842107074
132,1,0.272,-0.3816067609057435
132,2,0.261,-0.3820144538620004
132,3,0.268,-0.32980536824834583
132,4,0.008000000000000007,-0.4286739722121867
132,5,0.06550933558651262,-0.42761055850332363
132,6,0.006000000000000005,-0.4276746432866838
132,7,0.0050000000000000044,-0.4284528469016847
132,8,0.0040000000000000036,-0.42938557577076053
132,9,0.0030000000000000027,-0.42938612256925335
132,10,0.01200000000000001,-0.4294114940193209
132,11,0.015110218845496237,-0.4294199147161105
132,12,0.010000000000000009,-0.42943566251270415
132,13,0.01200000000000001,-0.42943664674999116
132,14,0.02288452156001408,-0.4294368654693883
133,0,9919.247,8146.027007549433
133,1,9052.024,8039.490493440351
133,2,8945.64,8103.03196498553
133,3,8735.494,8110.619207603178
133,4,8795.791,7947.010144282691
133,5,7756.774,7946.894113256338
133,6,9209.119158382437,7947.182264676365
133,7,11803.221965314013,7943.981934814044
133,8,16660.803,7940.9253724783985
133,9,17245.049,7940.968209962231
133,10,11609.178,7940.937083445201
133,11,8406.632,7940.887311836288
133,12,11503.727,7940.859575335964
133,13,14225.357,7940.86003761097
133,14,13083.586600173832,7940.859421244296
134,0,728.897,900.2268344750134
134,1,733.879,912.3497653605107
134,2,929.0119999999998,914.104329146287
134,3,887.1,900.0157613437191
134,4,886.1340000000001,916.5404444456532
134,5,666.3734210769752,917.2431718981002
134,6,485.535,917.2794454970685
134,7,536.17,916.850240588194
134,8,575.711,917.0900384884012
134,9,574.066,917.1069008100839
134,10,535.644,917.0976853552107
134,11,580.874,917.0839602096552
134,12,512.9810000000001,917.084548430179
134,13,594.929,917.084548430179
134,14,635.601,917.0837641361472
135,0,-536.576,-475.6465192911631
135,1,-560.6503421526863,-480.0980171604145
135,2,-756.834,-476.3865848256595
135,3,-729.637,-477.0345017319566
135,4,-678.269,-484.5686806064202
135,5,-287.693,-484.69069810031164
135,6,-277.746,-484.6964845658937
135,7,-371.6093246808408,-484.7274572082576
135,8,-427.699,-484.87823979116956
135,9,-460.612,-484.87924322450743
135,10,-398.504,-484.8784404778371
135,11,-387.7323396498278,-484.8777715222785
135,12,-428.617,-484.87870806006055
135,13,-513.239,-484.87870806006055
135,14,-522.148,-484.87857426894885
136,0,9382.67,8630.077418327237
136,1,8529.502,8630.512100575505
136,2,8188.806,8755.137195567484
136,3,8005.857,8630.453284873996
136,4,8117.522,8522.665813682639
136,5,7469.08,8524.022281346999
136,6,8047.081,8524.72758099196
136,7,10184.507,8524.457778217173
136,8,16233.104,8523.494650739423
136,9,12746.98608058886,8523.617169873867
136,10,11210.674,8523.663684784617
136,11,7901.22,8523.674763642519
136,12,11075.109,8523.68677931561
136,13,13712.118,8523.689223181325
136,14,12472.155,8523.690159996515
137,0,8.646999999999995,11.665533970793572
137,1,8.684999999999999,10.534028443825203
137,2,8.533999999999999,9.879415787765822
137,3,8.311,11.103423219080032
137,4,10.904429486957874,9.194867641930774
137,5,7.062999999999999,9.143518739050371
137,6,6.640999999999998,9.143712094667357
137,7,19.483858808701846,9.146999140156076
137,8,12.61,9.128503376734475
137,9,51.512,9.127527940935366
137,10,54.713,9.12803297426331
137,11,60.31100000000001,9.128803510826511
137,12,57.134,9.128592839781142
137,13,132.548,9.128592839781142
137,14,141.488,9.12862169882845
138,0,0.3299999999999983,0.48471959023852046
138,1,0.3230000000000004,0.4872119067729189
138,2,0.2890000000000015,0.49128157156742064
138,3,0.2890000000000015,0.4846517970190501
138,4,0.2689999999999983,0.48662422542751926
138,5,0.2699999999999996,0.4868216604192097
138,6,0.2519999999999989,0.48683895399512417
138,7,0.2740000000000009,0.48665448918536963
138,8,0.2510000000000012,0.4866510364749006
138,9,39.525,0.48665809201368515
138,10,42.543,0.4866553898924485
138,11,47.807,0.48665046602708395
138,12,52.1522905085977,0.48665064616849973
138,13,62.013000000000005,0.48665067619206903
138,14,130.06,0.48665046602708395
139,0,7.1240000000000006,5.345747096306578
139,1,3.328999999999999,5.3916463071997605
139,2,3.2840000000000007,5.247053816742471
139,3,5.683999999999999,5.298956613044325
139,4,7.731,5.468230978133336
139,5,7.580000000000004,5.470428888435091
139,6,7.073999999999996,5.470561026275987
139,7,-0.2379999999999995,5.469785045489211
139,8,2.7829999999999995,5.472456230368517
139,9,-36.595,5.4724346460996856
139,10,-39.716,5.472376737085747
139,11,-44.804,5.472321460299715
139,12,2.917,5.472316195843902
139,13,-59.07800000000001,5.472314090061578
139,14,-127.672,5.4723109313880895
140,0,15.771,11.871649421325309
140,1,18.29597456054273,13.477336507483946
140,2,11.818,11.993279949249352
140,3,13.996,12.776924619575567
140,4,15.588,11.226150177326122
140,5,14.643,11.280829234318151
140,6,13.715,11.423604687038925
140,7,12.368,11.524220734808287
140,8,15.393,11.630822826529466
140,9,14.917,11.628370163899264
140,10,14.997,11.619880644578775
140,11,15.506,11.61135472210236
140,12,60.052,11.602636924658281
140,13,73.47,11.604540506353334
140,14,13.815,11.60640085930073
141,0,46.104,28.79871141578878
141,1,77.348,25.98669790804927
141,2,82.243,26.764225733319353
141,3,80.765,24.849534742626666
141,4,94.014,27.03584300622152
141,5,61.515,26.961680798005123
141,6,61.534,26.899213571350938
141,7,81.286,26.803208074582926
141,8,85.16964164271432,26.693575648952386
141,9,81.785776704345,26.67580564235333
141,10,70.981,26.657538689772398
141,11,104.097,26.649453546157176
141,12,79.379,26.64968805999132
141,13,80.788,26.649743896618496
141,14,97.373,26.650489315591308
142,0,3.9329999999999994,6.5322506755964715
142,1,3.981,6.511833664754473
142,2,4.872,6.5448631348718
142,3,4.301,6.578246939228845
142,4,4.188,6.55979356395909
142,5,3.866,6.568040833362516
142,6,4.774,6.5753010859447
142,7,5.53,6.586584591858203
142,8,7.108,6.595278978281948
142,9,7.02,6.59673630781866
142,10,7.641162067941494,6.598201235945163
142,11,8.123,6.598925501529957
142,12,8.061,6.598957495592233
142,13,7.866999999999999,6.598917503014388
142,14,6.792,6.5988559144445045
143,0,1.9919999999999993,34.74285918302938
143,1,3.3019999999999996,36.00733215359009
143,2,-3.306000000000001,34.49797831689645
143,3,-0.5370000000000008,35.08218444318436
143,4,8.374,32.07023481025832
143,5,6.006,32.09438935487466
143,6,4.264,32.12467907908024
143,7,1.0220000000000011,32.203589322954485
143,8,2.544433705475231,32.32848538500883
143,9,3.6029999999999998,32.339721795139795
143,10,2.16,32.35207001192728
143,11,-3.1419999999999995,32.35311953249661
143,12,-3.125999999999999,32.3514222366204
143,13,-1.602999999999998,32.34784078660637
143,14,-0.8640000000000007,32.34462993881119
144,0,67.08192306894811,63.103868722135886
144,1,80.651,65.39687348767546
144,2,78.936,61.74285159602975
144,3,80.227,62.68699709888183
144,4,102.38899999999998,56.414463889737355
144,5,67.521,56.56047060937906
144,6,65.799,56.826936342623675
144,7,82.308,57.133963537026276
144,8,83.8979930108004,57.5823458042785
144,9,78.488,57.58529620940494
144,10,73.141,57.58751430071415
144,11,100.955,57.56987928512644
144,12,79.27357225174251,57.55178293827121
144,13,79.184,57.54525291975661
144,14,96.509,57.53957418300788
145,0,16.709,4.110010757904881
145,1,17.12,11.748036224908986
145,2,16.598,5.377780314093414
145,3,15.942999999999998,7.839196112243108
145,4,15.634,-4.099025750186769
145,5,14.369999999999997,-4.015533642440985
145,6,14.042000000000002,-3.7867805306234814
145,7,15.398,-3.543306853666266
145,8,15.469999999999999,-3.1229053950905694
145,9,15.222000000000001,-3.1167585213608646
145,10,15.118000000000002,-3.132028313659802
145,11,15.529,-3.1673608631762704
145,12,15.262999999999998,-3.199647117867727
145,13,14.862999999999996,-3.2065411959884713
145,14,15.392,-3.2110148427912364
146,0,16.617,11.579092084570647
146,1,16.957,11.873177174107122
146,2,16.502,11.5239228122245
146,3,15.843,11.634415761523849
146,4,15.345,11.15268098117463
146,5,14.333,11.165304190607321
146,6,13.964,11.196227510005123
146,7,15.135,11.225356192248768
146,8,15.148,11.263615628899085
146,9,15.124,11.264673680140886
146,10,15.011999999999999,11.264743288775216
146,11,15.377,11.26347767724196
146,12,14.888000000000002,11.261455230011817
146,13,14.699,11.261346387419957
146,14,15.209,11.261267919504895
147,0,-16.617,-12.051563652579455
147,1,-16.949,-12.430972416184286
147,2,-16.501999999999995,-11.93474320248958
147,3,-15.304913439718431,-12.303544144919755
147,4,-15.625497992549302,-11.505257282929326
147,5,-14.333,-11.53224252374913
147,6,-13.964,-11.57282537353661
147,7,-15.135,-11.625811189763136
147,8,-15.148,-11.67695652475714
147,9,-15.124,-11.681525117756108
147,10,-15.012,-11.685220396842666
147,11,-15.377000000000002,-11.685859077235802
147,12,-14.888,-11.684132333607536
147,13,-14.698,-11.683900881559714
147,14,-15.207999999999998,-11.683663066568995
148,0,0.09099999999999997,0.26653812648337305
148,1,0.17100000000000004,0.08119456872903053
148,2,0.09499999999999997,0.29646911211819693
148,3,0.09999999999999998,0.13457062658409857
148,4,0.28900000000000003,0.44391204816739205
148,5,0.03699999999999992,0.4343084607267581
148,6,0.07799999999999996,0.4216205711407606
148,7,0.263,0.4053600117712779
148,8,0.32100000000000006,0.39590516125584185
148,9,0.09799999999999998,0.3939160535128823
148,10,0.10499999999999998,0.3923314416946527
148,11,0.21109604108510427,0.3916327317555547
148,12,0.375,0.3918176583858063
148,13,0.3253776814698891,0.3917385935492691
148,14,0.18400000000000005,0.3916815187930546
149,0,736.3847172404808,1261.0561511825927
149,1,848.027,1196.3248660874206
149,2,712.701,1248.8561654709406
149,3,587.2950000000001,1200.2629794680527
149,4,594.059,1250.3419869514391
149,5,3883.604,1245.5542033503011
149,6,3709.620135225741,1238.1921023778343
149,7,4060.687,1230.509825420913
149,8,4432.919,1226.3486646424706
149,9,3436.88,1225.959945383264
149,10,3362.0150000000003,1225.7966300171136
149,11,2307.839,1225.729623587087
