row,horizon_idx,actual,forecast
100,4,21.085,18.730966292321778
100,5,16.295,17.60402709255842
100,6,12.686999999999998,18.327328907127004
100,7,11.683,16.97587830477245
100,8,12.085,17.405276701898522
100,9,12.707999999999998,17.87566290875812
100,10,12.798000000000002,18.04265449463249
100,11,7.891000000000005,18.382770414394507
100,12,6.103999999999999,18.311895820724516
100,13,31.74,18.20695661698013
100,14,4.649000000000001,18.154487979073355
101,0,3.6879999999999997,9.136509236028079
101,1,1.6979999999999995,7.455760410767424
101,2,1.5830000000000002,8.116951380178522
101,3,4.221,7.5418404874190745
101,4,7.226,8.300865528116669
101,5,7.003,8.679912674289833
101,6,6.065,8.501929229910912
101,7,4.851,8.944070660763575
101,8,5.423,8.806530414063246
101,9,5.815,8.683333090564732
101,10,5.871,8.62410086009497
101,11,6.012,8.525331724777063
101,12,4.314,8.517559664355979
101,13,30.086,8.531277772976805
101,14,2.923,8.540160401755196
102,0,-3.668,-11.322224054110187
102,1,-1.6870000000000005,-10.75603616307316
102,2,-1.5760000000000003,-9.97194070711232
102,3,-6.140433256775976,-10.526863543827513
102,4,-7.218,-10.952585587642185
102,5,-7.003,-11.01142846172941
102,6,-6.065000000000001,-10.974206439151866
102,7,-4.849,-11.101989144892077
102,8,-5.421,-11.085359805325375
102,9,-5.814,-11.050123326002707
102,10,-5.869,-11.016541097341698
102,11,-6.01,-10.985724249258514
102,12,-4.313000000000001,-10.968437302190404
102,13,-30.086000000000002,-10.966317361439442
102,14,-2.923,-10.966492686568076
103,0,14.677,21.80350257971798
103,1,14.57,21.30928020470423
103,2,14.246000000000002,27.677746769241764
103,3,14.222000000000001,23.82957536338232
103,4,13.866999999999997,22.701596022449138
103,5,9.292000000000002,22.035424320520143
103,6,6.621000000000009,22.65809973007029
103,7,6.833999999999989,21.91232964598739
103,8,6.6640000000000015,22.467153847237775
103,9,6.893999999999998,22.716228467074473
103,10,6.929000000000002,22.89189856787997
103,11,1.8799999999999955,23.146247997408402
103,12,1.7899999999999991,23.175083995057943
103,13,1.6529999999999987,23.141485629629695
103,14,1.7250000000000014,23.117732275954502
104,0,18.433,16.911634157259265
104,1,18.676,13.872793558200092
104,2,15.921,14.626511283072334
104,3,15.574,13.694728136768488
104,4,13.31,14.943691364133963
104,5,12.244,15.349468444926394
104,6,9.576,15.083600326592594
104,7,10.818173634748174,15.283093191986769
104,8,8.547,15.124281525153702
104,9,8.541,15.048446405295156
104,10,6.732021614136651,15.015359617576479
104,11,6.490999999999999,14.97376588305516
104,12,4.314,14.979703813664829
104,13,4.193,14.994983864617907
104,14,2.1929999999999996,15.007016640178577
105,0,17.511000000000003,15.903460896198656
105,1,17.742,12.35828909407707
105,2,15.125,14.488328038876952
105,3,14.345607868030458,13.445994914693596
105,4,12.644,14.52924443724639
105,5,11.632,15.330519732750792
105,6,9.097,15.003128460877585
105,7,10.089,15.859674727711774
105,8,8.119000000000002,15.576142584582675
105,9,8.113000000000001,15.314913390671418
105,10,6.023,15.193860879191867
105,11,6.253,14.992823897489766
105,12,4.099,14.99412859856011
105,13,4.039,15.033309687282257
105,14,2.083,15.058254942286203
106,0,-17.511,-15.050514090733937
106,1,-17.742,-13.05794554627791
106,2,-15.125,-13.693194688726939
106,3,-14.795,-12.43877650373846
106,4,-12.644,-13.418112077845713
106,5,-11.632,-13.86748191110164
106,6,-9.097,-13.435267866016824
106,7,-10.089,-13.94363488161682
106,8,-8.119,-13.7228764159435
106,9,-8.113,-13.593527380494685
106,10,-6.023,-13.54766265734353
106,11,-6.253,-13.440483231284842
106,12,-4.099,-13.448608713260402
106,13,-4.039,-13.471798314898523
106,14,-2.083,-13.48301988162684
107,0,0.921,0.9076674435952129
107,1,0.933,0.6985219560792638
107,2,0.796,0.8399816710502372
107,3,0.778,0.7081737549596001
107,4,0.665,0.7564952223453345
107,5,0.612,0.8036571106691941
107,6,0.479,0.7750571920823683
107,7,0.531,0.8299684198671609
107,8,0.4321111469852245,0.813981371788327
107,9,0.427,0.8000524626024668
107,10,0.317,0.79556787547248
107,11,0.238,0.7833182433827761
107,12,0.2149999999999999,0.7844806966535787
107,13,0.15300000000000002,0.7870870908995385
107,14,0.10899999999999987,0.7885435141534681
108,0,0.26299999999999996,0.26532839702948563
108,1,0.2589999999999994,0.24936508266576296
108,2,0.25199999999999984,0.24078166500889378
108,3,15.303,0.25068326178460726
108,4,15.289,0.26145182420977414
108,5,15.282000000000002,0.2649493636312809
108,6,15.301999999999998,0.2622163293679339
108,7,13.931841608399894,0.26600206092732326
108,8,13.438,0.2630459223394142
108,9,12.494,0.2613368642427385
108,10,11.537,0.2601435038323601
108,11,10.586,0.25901135815831183
108,12,9.625,0.2589752681227187
108,13,8.679,0.2592524697758945
108,14,7.737,0.25942929837537543
109,0,0.2629999999999999,0.17044801893953984
109,1,0.974593205209521,0.14165778408632462
109,2,0.2409999999999996,0.1668573459411607
109,3,7.449591469206351,0.15260942291476895
109,4,14.011,0.15879359298088216
109,5,13.990000000000002,0.16767144616997204
109,6,13.8,0.163679022055595
109,7,14.24,0.1736359168608761
109,8,13.341067793274714,0.1703601118838283
109,9,12.352,0.16733937560308504
109,10,11.404,0.16603104350989667
109,11,11.279707479703903,0.1636567679688841
109,12,9.52,0.16372880362839845
109,13,8.579,0.1642110551485492
109,14,7.644,0.16449935138076333
110,0,-0.2630000000000008,-0.20644700394900628
110,1,-0.25800000000000006,-0.20583407859639685
110,2,-0.2409999999999996,-0.19945066719809898
110,3,-14.026999999999996,-0.20632477739870947
110,4,-14.011,-0.21083972149525157
110,5,-13.99,-0.21434240228043466
110,6,-13.8,-0.2126732227727569
110,7,-14.239999999999998,-0.21735203533769254
110,8,-13.298,-0.21547713939741814
110,9,-11.94278376967924,-0.21394485692281048
110,10,-11.404,-0.2130223060861636
110,11,-10.465,-0.2117042703529562
110,12,-9.52,-0.2116382737850869
110,13,-8.579,-0.21187658671171078
110,14,-7.644,-0.21204348405786794
111,0,0.0,0.036174382229672813
111,1,0.12029050382782829,0.0376140729286991
111,2,0.011,0.03028274415417615
111,3,1.276,0.036210075439201087
111,4,1.278,0.036719567220370716
111,5,1.291,0.03465088334326161
111,6,1.5019999999999998,0.035335732962216794
111,7,0.155,0.032306764467222165
111,8,0.1389999999999999,0.03236916254121488
111,9,0.141,0.0330138794416403
111,10,0.132,0.03301120023670672
111,11,0.12099999999999998,0.03370242819013445
111,12,0.1039999999999999,0.033514003692750344
111,13,0.1,0.03332866526303249
111,14,0.093,0.033220554638747526
112,0,1961.849,1654.686068121092
112,1,1979.611,1364.6845481814944
112,2,1880.841,1501.3405516557723
112,3,1858.719,1356.0594332804687
112,4,1761.127,1460.4484246272866
112,5,1867.99463202172,1505.6413515863976
112,6,1979.879,1487.9968437831283
112,7,1788.89,1536.975783822585
112,8,1444.625,1525.5110330560185
112,9,1473.83,1513.9756454935587
112,10,1293.759,1508.9007057008662
112,11,1507.628669124908,1499.43081414188
112,12,1652.637,1498.52491213199
112,13,1777.411,1499.7028872775227
112,14,1896.237,1500.6428700516872
113,0,227.8,171.1356137085527
113,1,222.535,141.31629150808718
113,2,151.306,154.6198273107189
113,3,149.297,143.52927165478533
113,4,109.117,154.52347799314794
113,5,132.206,161.3035329726269
113,6,121.12000000000002,158.39566344704954
113,7,103.995,166.4074040227609
113,8,106.122,164.35448665748478
113,9,91.44033486899755,162.16198806451533
113,10,103.636,161.14712271417656
113,11,108.413,159.36060267280928
113,12,2.5180000000000007,159.25418086868154
113,13,2.070999999999998,159.51847144725855
113,14,2.781000000000006,159.68546529616273
114,0,-227.594,-191.52724491818861
114,1,-218.88600000000002,-165.81623767764256
114,2,-151.289,-183.03019237950434
114,3,-149.28,-168.07970921303647
114,4,-109.114,-170.86906995203177
114,5,-132.202,-177.26360554589274
114,6,-125.3866053423618,-174.1042698069104
114,7,-125.04550727410032,-181.4764086522275
114,8,-106.122,-179.47167918837968
114,9,-106.499,-177.52796423785793
114,10,-103.636,-176.66944261200857
114,11,-108.413,-175.0020746588276
114,12,-2.5180000000000007,-174.98592025174963
114,13,-15.898964024423464,-175.27354023016738
114,14,-2.7309999999999945,-175.45466299193623
115,0,1804.391580933543,1704.4568241854959
115,1,1760.7240000000002,1389.8571020381248
115,2,1729.552,1453.196431767064
115,3,1709.438,1289.415017318937
115,4,1722.044970263633,1456.9003174127897
115,5,1753.491,1497.7261854838844
115,6,1858.761,1478.5341185550533
115,7,1684.894,1525.0453912879398
115,8,1338.502,1512.755137591937
115,9,1327.276817457158,1503.7518535850331
115,10,1190.122,1498.7884316096734
115,11,1434.21,1491.1978174848016
115,12,1650.119,1488.5795852771857
115,13,1775.339,1488.4054451624486
115,14,1714.3039795958323,1488.372477720737
116,0,0.0039999999999995595,-0.09277374627099721
116,1,0.019000000000000128,1.470970592372884
116,2,0.019000000000000128,1.2026379623572474
116,3,0.31400000000000006,1.3085598918495074
116,4,0.3440000000000003,0.6449871072703122
116,5,0.26900000000000013,0.5662989914768897
116,6,0.24800000000000022,0.5523499541400199
116,7,0.26535833918418916,0.5216410673489991
116,8,0.27800000000000047,0.543909541338846
116,9,0.2370000000000001,0.552636220043814
116,10,0.18299999999999983,0.58174405619953
116,11,0.19299999999999962,0.5781076815764168
116,12,0.18700000000000028,0.6022869583172827
116,13,0.1849999999999996,0.6134247404007978
116,14,0.18700000000000028,0.6173854906300669
117,0,0.0,0.0006489244315124386
117,1,0.0079999999999999,0.0005091642201667224
117,2,0.0,0.0006247923701364668
117,3,-0.0020642165878105,0.0005754515681540048
117,4,0.1201147961578934,0.0006097900176505334
117,5,0.2249999999999999,0.0006450349083586265
117,6,0.2012716683678831,0.0006298495813949976
117,7,0.2176217736116022,0.0006683964438785247
117,8,0.2289999999999999,0.000656269003128907
117,9,0.2269999999999999,0.0006444015535652437
117,10,0.176,0.0006392291162222295
117,11,0.182,0.0006301090344207234
117,12,0.176,0.0006303891169218758
117,13,0.172,0.0006322892410976054
117,14,0.1631315061233488,0.0006334338481080789
118,0,0.165,0.30391770213819513
118,1,0.158,0.29802562382883496
118,2,0.162,0.2732250556276995
118,3,-0.081,0.3002458704853635
118,4,-0.077,0.31259381418889837
118,5,-0.107,0.30567486482783346
118,6,-0.09899999999999991,0.30900434953714356
118,7,-0.09800000000000002,0.2985668303253095
118,8,-0.09800000000000002,0.299888388969206
118,9,-0.09600000000000002,0.3021273598085471
118,10,-0.1479172203375318,0.3025031774415521
118,11,-0.182,0.30487154402610656
118,12,-0.176,0.3046631283487647
118,13,-0.172,0.30425757516118956
118,14,-0.178,0.30404256236244226
119,0,0.1689999999999996,2.048287165581856
119,1,0.17799999999999994,2.7069564485245734
119,2,0.18200000000000038,2.488052792372339
119,3,0.23299999999999965,2.5759544041793596
119,4,0.26700000000000035,2.442653477192647
119,5,0.1609999999999996,2.37296017334307
119,6,0.14900000000000002,2.4651225992675165
119,7,0.16800000000000015,2.3485702392565475
119,8,0.17999999999999972,2.4170322435926086
119,9,0.13999999999999968,2.459612591054901
119,10,0.006000000000000227,2.4848115886745776
119,11,0.01100000000000012,2.509116618682092
119,12,0.009999999999999787,2.5140441011508363
119,13,0.011999999999999567,2.5107111401300215
119,14,0.008000000000000007,2.5097962320499416
120,0,1789.323,1305.1284593295363
120,1,2006.858,1308.5552926519472
120,2,2017.88,1296.6384397049692
120,3,2242.335,1263.6813338740853
120,4,2096.288,1285.2006187794937
120,5,2137.758,1285.6928863928863
120,6,2209.119,1286.6095565741534
120,7,2340.613,1285.646591947808
120,8,2521.6,1284.9866400298777
120,9,2384.13,1284.9647279953526
120,10,2378.182194075021,1285.0326532939448
120,11,2462.222,1285.1197591543805
120,12,2396.259,1285.0594257430942
120,13,2275.079,1285.0414100740115
120,14,2412.177,1285.0244789602584
121,0,26.519000000000002,23.27312756922818
121,1,26.736,23.147798494379543
121,2,32.61,23.315316199762666
121,3,45.699999999999996,22.337549193558818
121,4,30.696,23.12115877940009
121,5,23.357999999999997,23.20074084108355
121,6,25.901,23.274430281957645
121,7,39.302,23.33314612982455
121,8,38.581,23.21884956180738
121,9,33.793,23.208432928892766
121,10,31.92463546009595,23.202360361383416
121,11,35.13745553624786,23.204785840142367
121,12,30.146999999999995,23.214878062104898
121,13,29.338,23.215676417182298
121,14,37.543,23.21565360703723
122,0,2.405000000000001,32.328459084661965
122,1,4.765000000000001,33.29824536852444
122,2,2.844999999999999,32.44392254571788
122,3,-9.470000000000006,36.99999803074567
122,4,14.354999999999995,34.74165381744691
122,5,71.564,34.67236153098579
122,6,25.813999999999997,34.476868751633624
122,7,281.888,34.32514439421373
122,8,262.545,34.698268630258305
122,9,50.614,34.73423456504991
122,10,106.095,34.75467733971895
122,11,95.833,34.74414269027655
122,12,65.898,34.71077973753601
122,13,85.101,34.70853846018683
122,14,31.577,34.709266175598955
123,0,1791.729,1288.528214919055
123,1,2011.624,1276.0969130911942
123,2,2020.725,1287.740085094456
123,3,2232.864,1271.6122587814716
123,4,2110.643,1268.755241410666
123,5,2209.323,1268.2507978371782
123,6,2234.934,1269.046540741967
123,7,2622.501,1269.6450476617279
123,8,2784.146,1267.901146226505
123,9,2434.744,1267.7142517087868
123,10,2595.303,1267.5723095691826
123,11,2558.055,1267.577590318447
123,12,2462.157,1267.7214027234158
123,13,2504.9035025792,1267.733196396773
123,14,2443.754,1267.7335044404804
124,0,0.009000000000000001,0.11924058013730857
124,1,0.012,0.12429215174838457
124,2,0.010000000000000002,0.11344245753496215
124,3,0.017999999999999995,0.09350748008312601
124,4,0.013999999999999901,0.11707647730452789
124,5,0.005999999999999901,0.11789507121933859
124,6,0.028,0.11885503873303735
124,7,0.039,0.1187301817903835
124,8,0.049,0.11819975956973394
124,9,0.048,0.11818313068254002
124,10,0.043,0.11822521729242336
124,11,0.041,0.11829958900837717
124,12,0.033,0.1182916860782991
124,13,0.036,0.11828434430301946
124,14,0.044,0.11827435574760714
125,0,0.0,-0.00628985371440649
125,1,0.004,-0.04767617583274841
125,2,0.0,-0.027934730052947998
125,3,0.0,-0.0807119756937027
125,4,0.0,-0.06536267697811127
125,5,0.0,-0.06486891210079193
125,6,7.209192843865258e-05,-0.06210136413574219
125,7,0.0,-0.05846400558948517
125,8,0.0,-0.06491149961948395
125,9,0.0,-0.06555669009685516
125,10,0.0,-0.06608857214450836
125,11,0.0,-0.06609560549259186
125,12,0.0,-0.06548981368541718
125,13,0.002,-0.06543296575546265
125,14,0.0,-0.06541846692562103
126,0,0.033,0.056445617228746414
126,1,0.0289999999999999,0.05696683004498482
126,2,0.0,0.07757622003555298
126,3,0.0,0.022929493337869644
126,4,0.0,0.05050048604607582
126,5,0.0,0.0528927780687809
126,6,0.0,0.05506986752152443
126,7,0.0,0.057166147977113724
126,8,0.0,0.0526462085545063
126,9,0.0,0.052249956876039505
126,10,0.0,0.052036676555871964
126,11,0.0,0.05214235559105873
126,12,0.0,0.052516672760248184
126,13,0.0,0.052542541176080704
126,14,0.0,0.05253884568810463
127,0,0.042,0.11890030581450196
127,1,0.042,0.11904754148957607
127,2,0.01,0.1203523986786514
127,3,0.018,0.11519152805806591
127,4,0.0139999999999999,0.11872516214574456
127,5,0.0059999999999999,0.11903676455170892
127,6,0.028000000000000004,0.11935830355975598
127,7,0.039,0.11959398089045933
127,8,0.049,0.1191043599827908
127,9,0.048,0.11905739700662693
127,10,0.043,0.11903182573613369
127,11,0.041,0.11904555859197945
127,12,0.033,0.11909076718290912
127,13,0.0340140698179046,0.11909422435381178
127,14,0.044,0.11909376732908691
128,0,0.0,-0.010587625316702765
128,1,0.0,-0.09429805467514696
128,2,0.0,-0.012006957575986354
128,3,0.0,0.14745287664556872
128,4,0.0,-0.04877430313824871
128,5,0.0,-0.05964867042667199
128,6,0.0,-0.06822216358349598
128,7,0.0,-0.067963148352434
128,8,0.0,-0.0644416983227063
128,9,0.0,-0.06432073553954021
128,10,0.0,-0.06472795020693156
128,11,0.0,-0.0654568422093944
128,12,0.0,-0.06558243344342485
128,13,0.0,-0.06554184548969144
128,14,0.0,-0.06545960147817897
129,0,5.421010862427522e-20,0.00043341869228771183
129,1,5.421010862427522e-20,0.0002828579955766527
129,2,5.421010862427522e-20,0.0005097116428585763
129,3,5.421010862427522e-20,0.001526906031063371
129,4,5.421010862427522e-20,0.0007952027751261203
129,5,5.421010862427522e-20,0.0007665991432691202
129,6,5.421010862427522e-20,0.0007268549031049262
129,7,5.421010862427522e-20,0.0007197942643428661
129,8,5.421010862427522e-20,0.000743673940214494
129,9,5.421010862427522e-20,0.0007458828573511592
129,10,5.421010862427522e-20,0.0007462060409343842
129,11,5.421010862427522e-20,0.0007443635572404548
129,12,5.421010862427522e-20,0.0007436013280650401
129,13,5.421010862427522e-20,0.0007436423955921902
129,14,5.421010862427522e-20,0.0007438699533392492
130,0,0.28,0.2835289805867578
130,1,0.0010000000000000009,0.29345243532063336
130,2,0.261,0.2800839747679582
130,3,0.268,0.2767157643699859
130,4,0.007999999999999896,0.2846627558954093
130,5,0.0020000000000000018,0.28502777787590367
130,6,0.006000000000000005,0.28533043654067103
130,7,0.0050000000000000044,0.28459845870956363
130,8,0.0040000000000000036,0.28573640542400824
130,9,0.007775848074505001,0.28583800552602684
130,10,0.0119999999999999,0.2859619809847901
130,11,0.010999999999999899,0.2860285316887079
130,12,0.009999999999999898,0.285921002117152
130,13,0.0119999999999999,0.28590866370614704
130,14,0.016,0.2858989144435654
131,0,0.0,0.0005427116536686248
131,1,0.27,0.0016036439140164707
131,2,0.0,0.0008601760497005837
131,3,0.0,0.004180214847723436
131,4,0.0,0.002850571632495675
131,5,0.0,0.0028027078840813647
131,6,0.0,0.0026493246266461774
131,7,0.0,0.0025367816502617946
131,8,0.0,0.0028266597204466585
131,9,0.0,0.0028529459820637103
131,10,0.0,0.002870994985322387
131,11,0.0,0.0028676647466646305
131,12,0.0,0.002846163896198617
131,13,0.0,0.0028446509022817612
131,14,-1.734723475976807e-18,0.0028447858189367676
132,0,0.28,0.3805364938131429
132,1,0.272,0.3544541510251248
132,2,0.261,0.44270652555097556
132,3,0.268,0.49345814712190633
132,4,0.008000000000000007,0.37762271400453057
132,5,0.06550933558651262,0.36960798775589554
132,6,0.006000000000000005,0.36470219369796525
132,7,0.0050000000000000044,0.36163558371060583
132,8,0.0040000000000000036,0.3609008232358605
132,9,0.0030000000000000027,0.3606178276758944
132,10,0.01200000000000001,0.36040074867423944
132,11,0.015110218845496237,0.36025740544934304
132,12,0.010000000000000009,0.3603514001102612
132,13,0.01200000000000001,0.3603599301667494
132,14,0.02288452156001408,0.3603617072618511
133,0,9919.247,8172.480001320424
133,1,9052.024,8117.618513459804
133,2,8945.64,8347.173802903513
133,3,8735.494,8921.610323192097
133,4,8795.791,8535.604953775972
133,5,7756.774,8523.982512636265
133,6,9209.119158382437,8506.898523445367
133,7,11803.221965314013,8508.50947479332
133,8,16660.803,8512.769955334672
133,9,17245.049,8513.237238319289
133,10,11609.178,8512.592904007608
133,11,8406.632,8511.22349134997
133,12,11503.727,8511.353621763988
133,13,14225.357,8511.43336420242
133,14,13083.586600173832,8511.607025512778
134,0,728.897,889.9611118566977
134,1,733.879,884.3354688037166
134,2,929.0119999999998,889.0635853741151
134,3,887.1,817.8614517017883
134,4,886.1340000000001,862.9869852595107
134,5,666.3734210769752,866.3202839128206
134,6,485.535,870.3658686020896
134,7,536.17,872.9143830398807
134,8,575.711,867.5866736822102
134,9,574.066,867.0634515262797
134,10,535.644,866.7558121923262
134,11,580.874,866.8725739663028
134,12,512.9810000000001,867.2911909057487
134,13,594.929,867.3242292918362
134,14,635.601,867.3196705827767
135,0,-536.576,-504.8874698482534
135,1,-560.6503421526863,-514.7393121510964
135,2,-756.834,-523.8151994537235
135,3,-729.637,-547.7882587778279
135,4,-678.269,-532.0301075046342
135,5,-287.693,-532.0066606123048
135,6,-277.746,-531.186052828551
135,7,-371.6093246808408,-531.0003173177015
135,8,-427.699,-532.4616172877193
135,9,-460.612,-532.5326603680442
135,10,-398.504,-532.5699880882149
135,11,-387.7323396498278,-532.5157357924112
135,12,-428.617,-532.4437561743042
135,13,-513.239,-532.4466661309841
135,14,-522.148,-532.4537905076834
136,0,9382.67,7938.292310033139
136,1,8529.502,7828.4193660350375
136,2,8188.806,8074.849009136684
136,3,8005.857,7866.6323020311975
136,4,8117.522,7810.0734290470455
136,5,7469.08,7807.348030003182
136,6,8047.081,7811.579664948558
136,7,10184.507,7820.1566560571855
136,8,16233.104,7798.229152403648
136,9,12746.98608058886,7795.489741863027
136,10,11210.674,7793.572610672859
136,11,7901.22,7793.403332241094
136,12,11075.109,7795.454224347989
136,13,13712.118,7795.662767555554
136,14,12472.155,7795.70692006278
137,0,8.646999999999995,3.7558635992322955
137,1,8.684999999999999,2.092578179274213
137,2,8.533999999999999,5.266245128822689
137,3,8.311,5.911285238889022
137,4,10.904429486957874,3.5048735788640926
137,5,7.062999999999999,3.4641563490130487
137,6,6.640999999999998,3.498270628839343
137,7,19.483858808701846,3.6627758562260446
137,8,12.61,3.3708579349614247
137,9,51.512,3.33824143969057
137,10,54.713,3.3087446074340328
137,11,60.31100000000001,3.3001503831448282
137,12,57.134,3.3267641965749988
137,13,132.548,3.329797282447384
137,14,141.488,3.3312460066223935
138,0,0.3299999999999983,0.4801277255032536
138,1,0.3230000000000004,0.4818098560201999
138,2,0.2890000000000015,0.48034665737056
138,3,0.2890000000000015,0.4546183499687648
138,4,0.2689999999999983,0.46891107013211936
138,5,0.2699999999999996,0.46998999711833994
138,6,0.2519999999999989,0.4712348043249209
138,7,0.2740000000000009,0.4717081859420107
138,8,0.2510000000000012,0.4703789524585695
138,9,39.525,0.47025558561233227
138,10,42.543,0.4701968895343586
138,11,47.807,0.47023459913739435
138,12,52.1522905085977,0.4703106488384211
138,13,62.013000000000005,0.4703148221145533
138,14,130.06,0.4703113694040842
139,0,7.1240000000000006,5.246067784168774
139,1,3.328999999999999,5.1995321005678505
139,2,3.2840000000000007,5.262528158157983
139,3,5.683999999999999,4.4377366532026645
139,4,7.731,5.022477922679002
139,5,7.580000000000004,5.061895009130149
139,6,7.073999999999996,5.108535981847324
139,7,-0.2379999999999995,5.132669826628956
139,8,2.7829999999999995,5.067693280762129
139,9,-36.595,5.061780243993434
139,10,-39.716,5.058900060218369
139,11,-44.804,5.061007948325728
139,12,2.917,5.066010760684427
139,13,-59.07800000000001,5.066308202437838
139,14,-127.672,5.0661455307532295
140,0,15.771,15.411220796245988
140,1,18.29597456054273,15.646348780341977
140,2,11.818,15.935438375898713
140,3,13.996,15.130899810871806
140,4,15.588,15.079192161481858
140,5,14.643,15.065487890075634
140,6,13.715,15.096832524122078
140,7,12.368,15.103915213146026
140,8,15.393,15.064706739021489
140,9,14.917,15.05943586540371
140,10,14.997,15.056522096131838
140,11,15.506,15.057254709644756
140,12,60.052,15.059276601596554
140,13,73.47,15.059410079834933
140,14,13.815,15.059249299229613
141,0,46.104,27.20997511173549
141,1,77.348,27.41878455455769
141,2,82.243,26.68627780178036
141,3,80.765,27.90379545737328
141,4,94.014,27.70244578794192
141,5,61.515,27.59499099077128
141,6,61.534,27.427771459701816
141,7,81.286,27.104248458175974
141,8,85.16964164271432,27.338882341067503
141,9,81.785776704345,27.363338783771
141,10,70.981,27.3899114346445
141,11,104.097,27.39240174821659
141,12,79.379,27.3591733713836
141,13,80.788,27.355069379286096
141,14,97.373,27.3533189010241
142,0,3.9329999999999994,6.087752369274274
142,1,3.981,6.024619286034841
142,2,4.872,6.048708415374669
142,3,4.301,5.46110746722617
142,4,4.188,5.825694204199375
142,5,3.866,5.850497600979535
142,6,4.774,5.882763212860001
142,7,5.53,5.90003560730596
142,8,7.108,5.856945604305664
142,9,7.02,5.852851164185779
142,10,7.641162067941494,5.850658371142476
142,11,8.123,5.851792560650193
142,12,8.061,5.85496637162806
142,13,7.866999999999999,5.8551827314742075
142,14,6.792,5.855102346392736
143,0,1.9919999999999993,35.24968107457945
143,1,3.3019999999999996,35.88789235277451
143,2,-3.306000000000001,35.07831336286485
143,3,-0.5370000000000008,36.6385518184969
143,4,8.374,35.92197841399496
143,5,6.006,35.9059895754106
143,6,4.264,35.84313979912098
143,7,1.0220000000000011,35.77734389090679
143,8,2.544433705475231,35.94473152164928
143,9,3.6029999999999998,35.960265671797075
143,10,2.16,35.9693158402673
143,11,-3.1419999999999995,35.96520495851207
143,12,-3.125999999999999,35.949826523582274
143,13,-1.602999999999998,35.94878011731731
143,14,-0.8640000000000007,35.94902926166611
144,0,67.08192306894811,72.57187673586158
144,1,80.651,70.48613330392266
144,2,78.936,71.89596562309066
144,3,80.227,68.62450301551017
144,4,102.38899999999998,71.02973751727157
144,5,67.521,71.1670503235994
144,6,65.799,71.38231621734484
144,7,82.308,71.57487773902412
144,8,83.8979930108004,71.08493335797918
144,9,78.488,71.03353259483339
144,10,73.141,71.00159763181838
144,11,100.955,71.00780511500554
144,12,79.27357225174251,71.04960780842774
144,13,79.184,71.05313322530596
144,14,96.509,71.05314644396692
145,0,16.709,17.68533828201563
145,1,17.12,23.428287367923012
145,2,16.598,14.238375857990462
145,3,15.942999999999998,11.474300770114663
145,4,15.634,12.445232205828646
145,5,14.369999999999997,12.111563933874397
145,6,14.042000000000002,11.474019770172735
145,7,15.398,10.384793745268777
145,8,15.469999999999999,12.025271406252795
145,9,15.222000000000001,12.177477579343797
145,10,15.118000000000002,12.321917935857844
145,11,15.529,12.343957272212354
145,12,15.262999999999998,12.185894804877048
145,13,14.862999999999996,12.169999149071085
145,14,15.392,12.163216832290878
146,0,16.617,11.64422425090658
146,1,16.957,11.654337752668825
146,2,16.502,11.666886291021056
146,3,15.843,10.770599187342425
146,4,15.345,11.308567619337257
146,5,14.333,11.348378695727346
146,6,13.964,11.396314998160936
146,7,15.135,11.42003762074028
146,8,15.148,11.360674111772925
146,9,15.124,11.355048468507604
146,10,15.011999999999999,11.352229951623043
146,11,15.377,11.353941058416005
146,12,14.888000000000002,11.358112514029616
146,13,14.699,11.358389682955398
146,14,15.209,11.358263121802073
147,0,-16.617,-11.876321046926712
147,1,-16.949,-11.92884316368973
147,2,-16.501999999999995,-11.950377748551677
147,3,-15.304913439718431,-12.450890018182916
147,4,-15.625497992549302,-12.195366957385549
147,5,-14.333,-12.197275840254198
147,6,-13.964,-12.188946748003993
147,7,-15.135,-12.192626915101176
147,8,-15.148,-12.207838325460724
147,9,-15.124,-12.208574836100876
147,10,-15.012,-12.20831793228147
147,11,-15.377000000000002,-12.207019096562927
147,12,-14.888,-12.20640030036634
147,13,-14.698,-12.206517219442045
147,14,-15.207999999999998,-12.20671606140753
148,0,0.09099999999999997,0.05201577644474287
148,1,0.17100000000000004,0.043949229316916694
148,2,0.09499999999999997,0.02163902204599033
148,3,0.09999999999999998,-0.1380739920630708
148,4,0.28900000000000003,-0.03979844455130077
148,5,0.03699999999999992,-0.03529047808514496
148,6,0.07799999999999996,-0.03160476381839272
148,7,0.263,-0.034268547116177994
148,8,0.32100000000000006,-0.035135995008305
148,9,0.09799999999999998,-0.03533611578953333
148,10,0.10499999999999998,-0.03487907572815274
148,11,0.21109604108510427,-0.0341941786535791
148,12,0.375,-0.03411936817931538
148,13,0.3253776814698891,-0.03414180027130287
148,14,0.18400000000000005,-0.03422147287387911
149,0,736.3847172404808,937.9967386543846
149,1,848.027,890.827183148775
149,2,712.701,927.3393352217552
149,3,587.2950000000001,855.7004965957262
149,4,594.059,931.513712864836
149,5,3883.604,938.0405643431367
149,6,3709.620135225741,944.7680252862573
149,7,4060.687,951.8561580723461
149,8,4432.919,938.3669133205715
149,9,3436.88,937.1769856778662
149,10,3362.0150000000003,936.3352045936173
149,11,2307.839,936.4775676433451
149,12,2399.061341900207,937.6659584413251
149,13,1775.8989347036595,937.7647263290096
149,14,872.001,937.7785835456167
