row,horizon_idx,actual,forecast
103,4,13.867,6.441181924637647
103,5,9.292,3.4449284891286993
103,6,6.621,7.078966015591
103,7,6.834,3.0881352371605573
103,8,6.664,0.9653223323493663
103,9,6.894,0.17027427430365094
103,10,6.929,-2.721569121425375
103,11,1.88,-4.565012063302355
103,12,1.79,-3.8701631093164437
103,13,1.6529999999999996,-2.8907028028293453
103,14,1.7250000000000003,-2.2131209133042375
104,0,18.433,16.200819489365784
104,1,18.676,15.132607716366252
104,2,15.921,16.81549602457867
104,3,15.574,21.333362549425594
104,4,13.31,30.053102714934866
104,5,12.244,33.395435598930526
104,6,9.576,27.886042191166297
104,7,10.818173634748174,25.934141639120263
104,8,8.547,24.87308151091475
104,9,8.541,24.356013480908057
104,10,6.732021614136651,24.191014523465526
104,11,6.491,24.19488848311107
104,12,4.314,24.231736349460746
104,13,4.193,24.29551996134888
104,14,2.1929999999999996,24.312037567735068
105,0,17.511,4.3216643654607525
105,1,17.742,2.3155328598525986
105,2,15.125,2.9119849297181655
105,3,14.34560786803046,4.335419698661408
105,4,12.644,14.821856555916582
105,5,11.632,17.147118551333172
105,6,9.097,19.723039086923322
105,7,10.089,21.12626654697813
105,8,8.119,20.74893612492555
105,9,8.113,20.425460386856656
105,10,6.023,20.42340319372162
105,11,6.253,20.163764819536485
105,12,4.099,20.293053256522583
105,13,4.039,20.35321828745944
105,14,2.083,20.360974964217565
106,0,-17.511,-16.504142756156746
106,1,-17.742,-16.66067215421396
106,2,-15.125,-19.087003848131438
106,3,-14.795,-23.637847706584584
106,4,-12.644,-31.953339936342047
106,5,-11.632,-33.28484093207178
106,6,-9.097,-27.5313407812151
106,7,-10.089,-25.650288163872098
106,8,-8.119,-24.557362458147516
106,9,-8.113,-24.067080834944647
106,10,-6.023,-23.931631906012754
106,11,-6.253,-24.21678039134131
106,12,-4.099,-24.254311952466413
106,13,-4.039,-24.2369867162541
106,14,-2.083,-24.168791195673627
107,0,0.921,0.8060329522990134
107,1,0.933,0.7402918079244253
107,2,0.796,0.822965861475873
107,3,0.778,1.037359880324766
107,4,0.665,1.4061212142481105
107,5,0.612,1.523465228221097
107,6,0.479,1.3496186191002262
107,7,0.531,1.325365551445552
107,8,0.4321111469852245,1.2782581704410025
107,9,0.427,1.2471027311062397
107,10,0.317,1.2383176704581584
107,11,0.238,1.2292429716704056
107,12,0.2149999999999999,1.229173662175117
107,13,0.153,1.23438739504997
107,14,0.1089999999999999,1.2388564614517463
108,0,0.2629999999999999,0.1263484615938435
108,1,0.2589999999999994,0.1110754980538233
108,2,0.2519999999999998,0.13972248566525214
108,3,15.303,0.20956753154859326
108,4,15.289,0.34322435020828085
108,5,15.282,0.3332590991607303
108,6,15.302,0.3105705890006488
108,7,13.931841608399894,0.3042297080711181
108,8,13.438,0.2991172464436847
108,9,12.494,0.2989273902215994
108,10,11.537,0.29647019951949644
108,11,10.586,0.29289590275399646
108,12,9.625,0.29352902509268697
108,13,8.679,0.2945206585515027
108,14,7.737,0.2953790229520552
109,0,0.2629999999999999,0.05026886830345838
109,1,0.974593205209521,0.007315466666097482
109,2,0.2409999999999996,0.010586695283912474
109,3,7.449591469206351,0.023678079909025408
109,4,14.011,0.1624593820549193
109,5,13.990000000000002,0.19990647370469158
109,6,13.8,0.2525135475496367
109,7,14.24,0.27446158937020837
109,8,13.341067793274714,0.27446930321008056
109,9,12.352,0.27091315476493466
109,10,11.404,0.2704701380188241
109,11,11.279707479703903,0.2657267238080413
109,12,9.52,0.2667860456411079
109,13,8.579,0.26771472711085254
109,14,7.644,0.26841363172210364
110,0,-0.2630000000000008,-0.09671235943137284
110,1,-0.258,-0.0936757858457075
110,2,-0.2409999999999996,-0.1217073386886895
110,3,-14.026999999999996,-0.1751629515031918
110,4,-14.011,-0.281999310279448
110,5,-13.99,-0.29362956214871366
110,6,-13.8,-0.3008856200166964
110,7,-14.24,-0.3019503014575151
110,8,-13.298,-0.29239759187413566
110,9,-11.942783769679242,-0.28880635247243613
110,10,-11.404,-0.28563746637956733
110,11,-10.465,-0.2822569915400704
110,12,-9.52,-0.28372099033502807
110,13,-8.579,-0.2850193280604668
110,14,-7.644,-0.2856813748048341
111,0,0.0,0.02877295405085998
111,1,0.1202905038278283,0.007728873885776167
111,2,0.011,0.007383332563121712
111,3,1.276,0.026927939501325188
111,4,1.278,0.028025015798375998
111,5,1.291,0.015119283557522317
111,6,1.502,-0.00150718277179333
111,7,0.155,0.00027150346510652207
111,8,0.1389999999999999,0.0074800454953442225
111,9,0.141,0.010330172909362284
111,10,0.132,0.008188039237909471
111,11,0.121,0.004255784272549515
111,12,0.1039999999999999,0.003346313211870065
111,13,0.1,0.004098560887992035
111,14,0.093,0.005627390506533472
112,0,1961.849,1144.6086832649976
112,1,1979.611,1092.8874907947015
112,2,1880.841,1168.1367583020726
112,3,1858.719,1238.5546878481437
112,4,1761.127,1683.144170945267
112,5,1867.99463202172,1857.0354606524525
112,6,1979.879,1920.5587965798882
112,7,1788.89,1888.515727389701
112,8,1444.625,1885.112143114117
112,9,1473.83,1890.59174327939
112,10,1293.759,1926.086160237258
112,11,1507.628669124908,1951.9694808017791
112,12,1652.637,1960.8538570380242
112,13,1777.411,1953.6260763913874
112,14,1896.237,1940.208293851538
113,0,227.8,56.02510254399341
113,1,222.535,15.771332305259774
113,2,151.306,24.248483037823295
113,3,149.297,48.088126495663616
113,4,109.117,145.50008828186472
113,5,132.206,177.540156915074
113,6,121.12,217.18689758664817
113,7,103.995,230.104911459509
113,8,106.122,228.9566978558313
113,9,91.44033486899755,226.61387238738146
113,10,103.636,225.92388212634484
113,11,108.413,222.49820202329795
113,12,2.5180000000000007,223.27013096519806
113,13,2.070999999999998,224.03588926248725
113,14,2.781000000000006,224.6128133687343
114,0,-227.594,-153.4382395202146
114,1,-218.886,-130.1938923444329
114,2,-151.289,-147.15070451936086
114,3,-149.28,-164.94780086220905
114,4,-109.114,-237.70744241921062
114,5,-132.202,-260.377460351963
114,6,-125.3866053423618,-235.40811194166002
114,7,-125.04550727410032,-245.12158007358119
114,8,-106.122,-246.01849077012503
114,9,-106.499,-241.23609744423953
114,10,-103.636,-235.14325649670968
114,11,-108.413,-226.49510494668073
114,12,-2.5180000000000007,-226.7499061112111
114,13,-15.898964024423464,-229.17057678460765
114,14,-2.7309999999999945,-231.942074286256
115,0,1804.391580933543,1065.9794993870698
115,1,1760.724,921.9600084593895
115,2,1729.552,973.5556811390862
115,3,1709.438,1146.3717420701603
115,4,1722.044970263633,1591.3808141233853
115,5,1753.491,1810.510511939809
115,6,1858.761,1934.4554888382775
115,7,1684.894,1792.3041672311033
115,8,1338.502,1763.1015301959442
115,9,1327.276817457158,1764.3470907310427
115,10,1190.122,1791.6254409148755
115,11,1434.21,1832.498295092753
115,12,1650.119,1840.3567214521795
115,13,1775.339,1828.3604310173173
115,14,1714.3039795958323,1810.945905097187
116,0,0.004,3.891464522855911
116,1,0.0189999999999999,8.935273383028068
116,2,0.0189999999999999,10.361711122875843
116,3,0.314,9.78043801309304
116,4,0.344,6.599732016840347
116,5,0.269,6.621845614772337
116,6,0.248,3.6270509328865805
116,7,0.265358339184189,0.7159163535443467
116,8,0.278,0.08970259881845077
116,9,0.237,0.20119740757713434
116,10,0.183,0.42724200518854705
116,11,0.193,1.0137751401695407
116,12,0.187,1.077290276789749
116,13,0.185,0.9163011567917132
116,14,0.187,0.7068404836130799
117,0,0.0,0.00012687695194566923
117,1,0.0079999999999999,2.0796317538929947e-05
117,2,0.0,4.429684228090195e-05
117,3,-0.0020642165878105,8.44453331372987e-05
117,4,0.1201147961578934,0.0005116207721209475
117,5,0.2249999999999999,0.0006166992774377131
117,6,0.2012716683678831,0.0007783067610114441
117,7,0.2176217736116022,0.0008608256194465913
117,8,0.2289999999999999,0.000863257685110419
117,9,0.2269999999999999,0.0008549558460385818
117,10,0.176,0.0008553232300879156
117,11,0.182,0.0008387417959003532
117,12,0.176,0.0008432988769198493
117,13,0.172,0.0008471718964933201
117,14,0.1631315061233488,0.0008494897525975404
118,0,0.165,0.12416954300482577
118,1,0.158,0.030871026869779016
118,2,0.162,0.017693537594224484
118,3,-0.081,0.10667568695324617
118,4,-0.077,0.3775288436084749
118,5,-0.107,0.35502174526064384
118,6,-0.0989999999999999,0.31839515782481087
118,7,-0.098,0.18292542838094478
118,8,-0.098,0.16690142674367797
118,9,-0.096,0.16523803655636982
118,10,-0.1479172203375318,0.18756861339835962
118,11,-0.182,0.23123801600046928
118,12,-0.176,0.23199743683990265
118,13,-0.172,0.2183550384747161
118,14,-0.178,0.20297136387033451
119,0,0.169,2.276366744407401
119,1,0.178,6.069539188967422
119,2,0.182,7.133521793860287
119,3,0.233,8.12751421617888
119,4,0.267,6.412161509171526
119,5,0.161,6.31588180651883
119,6,0.149,4.296150831783791
119,7,0.168,0.537677599217635
119,8,0.18,-0.1805991063864134
119,9,0.14,-0.13584818424058565
119,10,0.006,0.17595309862786923
119,11,0.011,0.9181476259508585
119,12,0.01,1.0134016264114045
119,13,0.012,0.8188106149822909
119,14,0.008,0.5377632647682038
120,0,1789.323,1047.8943493430784
120,1,2006.858,1076.1898857355845
120,2,2017.88,1052.6909760465016
120,3,2242.335,1028.2061352677558
120,4,2096.288,1119.8347621442429
120,5,2137.758,1150.6752979967596
120,6,2209.119,1190.338621158564
120,7,2340.613,1201.167604857096
120,8,2521.6,1184.8519059581042
120,9,2384.13,1185.2167383202943
120,10,2378.182194075021,1196.8975699348048
120,11,2462.222,1191.3224233062842
120,12,2396.259,1193.4999392688553
120,13,2275.079,1195.2586662415995
120,14,2412.177,1194.992257275551
121,0,26.519,6.722643888842691
121,1,26.736,2.722865625818023
121,2,32.61,3.5371223840004706
121,3,45.7,4.68601094010448
121,4,30.696,14.389223619718212
121,5,23.358,17.341279646497195
121,6,25.901,21.54465968036551
121,7,39.302,22.839995862364535
121,8,38.581,22.85741267535462
121,9,33.793,22.649934130272037
121,10,31.92463546009595,22.57631565429371
121,11,35.13745553624786,22.36257065546869
121,12,30.147,22.448116302857287
121,13,29.338,22.48490906685279
121,14,37.543,22.498960116214988
122,0,2.405000000000001,6.422630891985957
122,1,4.765000000000001,3.495919196772354
122,2,2.844999999999999,2.0546659386726374
122,3,-9.470000000000006,4.9046826126070435
122,4,14.354999999999997,22.440740031622763
122,5,71.564,24.745182217374268
122,6,25.814,29.25870142182194
122,7,281.888,33.262985619103176
122,8,262.545,34.969527779634504
122,9,50.614,35.352973517707866
122,10,106.095,34.45408996743158
122,11,95.833,33.48899292666854
122,12,65.898,33.46577062360585
122,13,85.101,33.67581340519217
122,14,31.577,34.01165837389663
123,0,1791.729,1134.5198602875478
123,1,2011.624,1196.2190785436715
123,2,2020.725,1204.7700418057616
123,3,2232.864,1244.5514992381736
123,4,2110.643,1230.833116541539
123,5,2209.323,1232.1426625978088
123,6,2234.934,1245.5129806589398
123,7,2622.501,1220.6027182411062
123,8,2784.146,1198.8225099341732
123,9,2434.744,1202.327915302167
123,10,2595.303,1214.3159422355202
123,11,2558.055,1219.9602930899625
123,12,2462.157,1225.2524839778312
123,13,2504.9035025792,1224.9229432206066
123,14,2443.754,1220.6968035905015
124,0,0.009,0.049777709578791435
124,1,0.012,0.03516072834560772
124,2,0.01,0.060404195118552634
124,3,0.018,-0.005660637630159553
124,4,0.0139999999999999,-0.01879508295802817
124,5,0.0059999999999999,-0.008248066290306666
124,6,0.028,0.04197105495895309
124,7,0.039,0.1491044809515397
124,8,0.049,0.16168153121811352
124,9,0.048,0.15266169733435833
124,10,0.043,0.1304908453510205
124,11,0.041,0.09001478247325849
124,12,0.033,0.085875657917033
124,13,0.036,0.09787004245122209
124,14,0.044,0.11315733010558257
125,0,0.0,0.012555214576423168
125,1,0.004,-0.005911708809435368
125,2,0.0,-0.012879356741905212
125,3,0.0,-0.0034087682142853737
125,4,0.0,-0.015575398690998554
125,5,0.0,0.00917136576026678
125,6,7.209192843865258e-05,0.026963818818330765
125,7,0.0,0.02108822390437126
125,8,0.0,0.018657267093658447
125,9,0.0,0.016715053468942642
125,10,0.0,0.015242771245539188
125,11,0.0,0.0122010363265872
125,12,0.0,0.011254976503551006
125,13,0.002,0.01178810466080904
125,14,0.0,0.012990019284188747
126,0,0.033,-0.027082346379756927
126,1,0.0289999999999999,-0.025931505486369133
126,2,0.0,0.0008683474734425545
126,3,0.0,-0.0022495221346616745
126,4,0.0,-0.0029855845496058464
126,5,0.0,0.01665114238858223
126,6,0.0,0.03518148511648178
126,7,0.0,0.0016685733571648598
126,8,0.0,0.0029209041967988014
126,9,0.0,0.00624645221978426
126,10,0.0,0.013188512064516544
126,11,0.0,0.02677018567919731
126,12,0.0,0.02629571408033371
126,13,0.0,0.021855201572179794
126,14,0.0,0.01738286018371582
127,0,0.042,0.021967111447275943
127,1,0.042,0.0076353396726681405
127,2,0.01,0.010690282746400897
127,3,0.018,0.016373976982703757
127,4,0.0139999999999999,0.07095677204637375
127,5,0.0059999999999999,0.08384723918210428
127,6,0.028,0.10147440270849006
127,7,0.039,0.11264365944510356
127,8,0.049,0.11327085216632511
127,9,0.048,0.11207218688348375
127,10,0.043,0.11117063927137491
127,11,0.041,0.10814268829903409
127,12,0.033,0.10859041035934501
127,13,0.0340140698179046,0.10932976579369
127,14,0.044,0.11001193416649373
128,0,0.0,0.443800302292662
128,1,0.0,0.7672080326746153
128,2,0.0,0.9945781001338188
128,3,0.0,1.0581571937186591
128,4,0.0,0.6554082470898622
128,5,0.0,0.4286664918354928
128,6,0.0,0.1555474141466041
128,7,0.0,0.0489778670472244
128,8,0.0,0.0768216483517119
128,9,0.0,0.13948651163000736
128,10,0.0,0.1496977643234435
128,11,0.0,0.16812291514501287
128,12,0.0,0.1733195083529493
128,13,0.0,0.17328087858996621
128,14,0.0,0.170667762042365
129,0,0.0,2.0749984170997872e-05
129,1,0.0,-0.001589141594734919
129,2,0.0,-0.0024295686984774994
129,3,0.0,-0.0017025314179226754
129,4,0.0,0.0007640727215732139
129,5,0.0,-0.0011016710394319764
129,6,0.0,-0.0011007554518097642
129,7,0.0,-0.0006777609141325458
129,8,0.0,-2.4352353123952605e-05
129,9,0.0,0.0003142352974663266
129,10,0.0,0.00020408147638169077
129,11,0.0,0.00018916920257376564
129,12,0.0,0.00017502590333218817
129,13,0.0,0.00019809295799025567
129,14,0.0,0.00023765229508534852
130,0,0.28,0.24373404102116733
130,1,0.001,0.10156873377443977
130,2,0.261,0.12823488482288614
130,3,0.268,0.36297832649518436
130,4,0.0079999999999999,0.5308746127486128
130,5,0.002,0.4679419720516357
130,6,0.006,0.40582082161419797
130,7,0.005,0.34231602706286124
130,8,0.004,0.36233672912292786
130,9,0.007775848074505,0.37295158238021453
130,10,0.0119999999999999,0.3737425832059349
130,11,0.0109999999999999,0.38961451054799057
130,12,0.0099999999999999,0.3861727331735212
130,13,0.0119999999999999,0.3800514748640791
130,14,0.016,0.3765683350444273
131,0,0.0,0.01170220923255641
131,1,0.27,0.009033446742687443
131,2,0.0,0.00940925754410755
131,3,0.0,0.018504914859756447
131,4,0.0,0.020421879529113354
131,5,0.0,0.01585991238597457
131,6,0.0,0.005411958247361912
131,7,0.0,0.0007607075985467558
131,8,0.0,0.001608860232443192
131,9,0.0,0.0025287201506750774
131,10,0.0,0.002931560173115143
131,11,0.0,0.004423893829922682
131,12,0.0,0.004386671517946943
131,13,0.0,0.003920926834560305
131,14,-1.734723475976807e-18,0.003472508386637668
132,0,0.28,-0.2686339272580509
132,1,0.272,-0.6841030142411666
132,2,0.261,-1.1209272070022052
132,3,0.268,-1.2583803185337625
132,4,0.008,0.049543194535460855
132,5,0.0655093355865126,-0.5737507670502291
132,6,0.006,-0.28997569115274846
132,7,0.005,0.060799260229840335
132,8,0.004,0.0868011962994873
132,9,0.003,0.04117717759510475
132,10,0.012,0.0874572998110385
132,11,0.0151102188454962,0.06397594075380714
132,12,0.01,0.041094501662988336
132,13,0.012,0.03751056562155897
132,14,0.0228845215600141,0.04599130088571152
133,0,9919.247,7706.088899281433
133,1,9052.024,8915.721517467173
133,2,8945.64,8383.857404818811
133,3,8735.494,6991.753670359286
133,4,8795.791,8511.653484150818
133,5,7756.774,8528.382754320914
133,6,9209.119158382437,8857.956518820609
133,7,11803.221965314013,8404.914339497709
133,8,16660.803,8275.226322660305
133,9,17245.049,8291.952819180366
133,10,11609.178,8370.993061877123
133,11,8406.632,8556.28490318797
133,12,11503.727,8612.032957463098
133,13,14225.357,8554.77850303707
133,14,13083.586600173832,8473.442602663543
134,0,728.897,201.57555418447743
134,1,733.879,61.90234877715315
134,2,929.012,86.07936730132167
134,3,887.1,155.70287027016593
134,4,886.134,525.2923765867024
134,5,666.3734210769752,634.1852305060336
134,6,485.535,795.7091648117936
134,7,536.17,872.8590412922654
134,8,575.711,874.5030196195652
134,9,574.066,864.8995842926844
134,10,535.644,864.6673842409098
134,11,580.874,851.9259394746246
134,12,512.981,856.0117192330206
134,13,594.929,858.7915513918007
134,14,635.601,860.19935917879
135,0,-536.576,-206.98062128775956
135,1,-560.6503421526863,-130.43748452221143
135,2,-756.834,-170.84432769079456
135,3,-729.637,-319.5340162420573
135,4,-678.269,-459.8623790945172
135,5,-287.693,-486.0399480142613
135,6,-277.746,-521.3184231745247
135,7,-371.6093246808408,-559.2926554448969
135,8,-427.699,-550.685973571083
135,9,-460.612,-545.9235117104091
135,10,-398.504,-542.6802144755733
135,11,-387.7323396498278,-535.7973976285336
135,12,-428.617,-536.6420209168416
135,13,-513.239,-539.1700708684057
135,14,-522.148,-541.0823806760421
136,0,9382.67,6481.765044446578
136,1,8529.502,8040.305944820521
136,2,8188.806,7635.377354305321
136,3,8005.857,6216.657098619883
136,4,8117.522,6630.939748078461
136,5,7469.08,6875.767355742619
136,6,8047.081,8123.189406112401
136,7,10184.507,7730.9655773583745
136,8,16233.104,7608.178921080583
136,9,12746.98608058886,7564.477225615945
136,10,11210.674,7571.125192054597
136,11,7901.22,7720.430561039971
136,12,11075.109,7777.091098837811
136,13,13712.118,7733.47127287458
136,14,12472.155,7665.823766525691
137,0,8.646999999999995,19.349803639237276
137,1,8.685000000000002,22.140775091252124
137,2,8.533999999999999,25.54654165027523
137,3,8.311,18.610025048658503
137,4,10.904429486957875,15.173883620864423
137,5,7.062999999999999,4.962896138918197
137,6,6.641000000000002,10.415247490997995
137,7,19.483858808701846,3.2673838208279555
137,8,12.61,3.7308110602616473
137,9,51.512,4.563417662420875
137,10,54.713,1.9186937615114488
137,11,60.311,1.7929029460924042
137,12,57.134,2.225768454423786
137,13,132.548,2.5318503961086236
137,14,141.488,2.743020702997157
138,0,0.3299999999999983,0.09040646525627138
138,1,0.3230000000000004,0.050304818778142676
138,2,0.2890000000000015,0.07659105229169208
138,3,0.2890000000000015,0.10155846862387288
138,4,0.2689999999999983,0.31218005213763483
138,5,0.2699999999999996,0.3543719639043002
138,6,0.2519999999999989,0.4145843522216792
138,7,0.2740000000000009,0.44733616325959247
138,8,0.2510000000000012,0.44844292209455044
138,9,39.525,0.4447765038592631
138,10,42.543,0.44420767731538136
138,11,47.807,0.4369633503270912
138,12,52.1522905085977,0.438862401132201
138,13,62.013000000000005,0.4402591275994196
138,14,130.06,0.4411577330284485
139,0,7.1240000000000006,0.8294289230525256
139,1,3.328999999999999,1.138460540449211
139,2,3.2840000000000007,1.6926690849094168
139,3,5.683999999999999,2.1217707982399414
139,4,7.731,4.6227917510354795
139,5,7.580000000000004,4.881292324800826
139,6,7.073999999999996,5.064617785676417
139,7,-0.2379999999999995,5.252097691856509
139,8,2.7829999999999995,5.0399269614698134
139,9,-36.595,4.917253032788221
139,10,-39.716,4.908474815943527
139,11,-44.804,4.849539233121641
139,12,2.917,4.891480626134922
139,13,-59.07800000000001,4.902917393164971
139,14,-127.672,4.897706898024466
140,0,15.771,9.828039195024587
140,1,18.29597456054273,11.500413829234805
140,2,11.818,15.637342032847771
140,3,13.996,21.57465050127572
140,4,15.588,15.632031722477743
140,5,14.643,15.460348371960011
140,6,13.715,16.846735262857628
140,7,12.368,15.56445836429874
140,8,15.393,15.188785379181242
140,9,14.917,15.082140817111487
140,10,14.997,14.366922703931182
140,11,15.506,14.529741127582986
140,12,60.052,14.75288792298636
140,13,73.47,14.791381985175942
140,14,13.815,14.733136177302702
141,0,46.104,33.00006304827006
141,1,77.348,48.92466423342511
141,2,82.243,44.880022282862924
141,3,80.765,35.61868360595092
141,4,94.014,28.47961625879807
141,5,61.515,17.81762625852042
141,6,61.534,7.77089167761126
141,7,81.286,17.07805896423657
141,8,85.16964164271432,17.574259527138416
141,9,81.785776704345,18.23546011517945
141,10,70.981,17.622024969856923
141,11,104.097,15.148931413587285
141,12,79.379,15.263329495347378
141,13,80.788,16.199910744962303
141,14,97.373,17.014558759979607
142,0,3.933,1.027365167850128
142,1,3.981,0.3194055568593007
142,2,4.872,0.5975818056067139
142,3,4.301,0.9725283949127044
142,4,4.188,3.471241762987125
142,5,3.866,4.320578735995974
142,6,4.774,5.562375872996545
142,7,5.53,6.079775849622867
142,8,7.108,6.094216369631542
142,9,7.02,6.027819492114087
142,10,7.641162067941494,5.98179043456788
142,11,8.123,5.8511014889050115
142,12,8.061,5.879524213980245
142,13,7.867,5.9091967071131695
142,14,6.792,5.932883111194088
143,0,1.991999999999999,14.29786370480914
143,1,3.3019999999999996,1.5104180822436717
143,2,-3.306000000000001,1.1629234178202899
143,3,-0.5370000000000008,9.544753997335997
143,4,8.374,18.676110046499
143,5,6.006,22.770039085944966
143,6,4.264,31.663880377362585
143,7,1.0220000000000011,38.12193858543667
143,8,2.544433705475231,38.99110044636228
143,9,3.603,38.92166080204686
143,10,2.16,38.35568581348252
143,11,-3.1419999999999995,36.66823736765664
143,12,-3.125999999999999,36.614260244488726
143,13,-1.602999999999998,37.10758785524681
143,14,-0.8640000000000008,37.6743071625532
144,0,67.08192306894811,58.06672744232465
144,1,80.651,56.561728695435995
144,2,78.936,56.541140630989666
144,3,80.227,54.98135383908404
144,4,102.389,50.33910799344639
144,5,67.521,48.44125741736868
144,6,65.799,52.744070190791994
144,7,82.308,65.4812759597758
144,8,83.8979930108004,65.17777286038533
144,9,78.488,64.54999221403851
144,10,73.141,60.883293626531454
144,11,100.955,55.43199649736055
144,12,79.27357225174251,56.01882242738581
144,13,79.184,58.10928558222076
144,14,96.509,59.990815903776564
145,0,16.709,27.628179556804618
145,1,17.12,60.338233251592726
145,2,16.598,73.50307414462426
145,3,15.943,53.88862758728896
145,4,15.634,57.7859107790477
145,5,14.37,43.665613404490536
145,6,14.042,-0.8556541704517926
145,7,15.398,-1.7522164169892278
145,8,15.47,-5.176168777587762
145,9,15.222,-1.4476571844739397
145,10,15.118,3.2851769397260995
145,11,15.529,1.3982463637641729
145,12,15.263,0.7354058189265444
145,13,14.863,1.5648697497848545
145,14,15.392,2.4228711406547845
146,0,16.617,2.7568277997045403
146,1,16.957,1.1010752561247483
146,2,16.502,1.512456471106506
146,3,15.843,2.5237999237697997
146,4,15.345,6.998120015921544
146,5,14.333,8.606487628642281
146,6,13.964,10.728849826889157
146,7,15.135,11.559900351280358
146,8,15.148,11.467785347055415
146,9,15.124,11.33735901610729
146,10,15.012,11.27664889646855
146,11,15.377,11.088417657156276
146,12,14.888,11.143308494965106
146,13,14.699,11.193772223630607
146,14,15.209,11.225220139008943
147,0,-16.617,-5.7855582036757465
147,1,-16.949,-4.2263365452271815
147,2,-16.502,-5.144458699188158
147,3,-15.304913439718431,-7.152497295397427
147,4,-15.625497992549302,-11.057488242326725
147,5,-14.333,-12.23112590109038
147,6,-13.964,-12.010362801963252
147,7,-15.135,-11.654055497908384
147,8,-15.148,-11.893612344245225
147,9,-15.124,-12.00957777388352
147,10,-15.012,-12.067430446057239
147,11,-15.377,-12.095830646303428
147,12,-14.888,-12.095989719875815
147,13,-14.698,-12.06554621959231
147,14,-15.208,-12.046360356026664
148,0,0.091,-0.5131528249700749
148,1,0.171,0.06873332062414805
148,2,0.095,0.009950078822391406
148,3,0.1,-0.49970252051379316
148,4,0.289,-0.48175983050253934
148,5,0.0369999999999999,-0.8117394397318197
148,6,0.078,-0.9188335619675777
148,7,0.263,-0.2603369601077675
148,8,0.321,-0.301400506783151
148,9,0.098,-0.2837878889825701
148,10,0.105,-0.3131101693035364
148,11,0.2110960410851043,-0.5893009370343042
148,12,0.375,-0.5874511182172079
148,13,0.3253776814698891,-0.4903991694964599
148,14,0.184,-0.3980351964923484
149,0,736.3847172404808,1178.5068932539791
149,1,848.027,1417.0226780499268
149,2,712.701,1286.1567060810019
149,3,587.2950000000001,1137.2152309272994
149,4,594.059,1165.157731898923
149,5,3883.604,1012.0462975307253
149,6,3709.620135225741,911.2899889123614
149,7,4060.687,1123.051234498846
149,8,4432.919,1104.7183930683232
149,9,3436.88,1084.5533765843584
149,10,3362.015,1076.2163269321884
149,11,2307.839,1026.576524057237
149,12,2399.061341900207,1023.7070812704776
149,13,1775.8989347036595,1041.4739027886424
149,14,872.001,1061.046363174658
150,0,376.2853832674026,51.624942546129105
150,1,403.49,20.352039000694102
150,2,386.327,31.306244194011605
150,3,330.325,48.2922670251892
150,4,311.833,188.5808105149685
150,5,280.403,219.38625173334475
150,6,254.001,269.44335383683466
150,7,277.655,294.85448137139747
150,8,272.611,293.48152504935166
150,9,261.571,289.33658493149227
150,10,271.067,288.71264416038684
150,11,277.04,282.83145957092194
150,12,258.255,284.16686008480195
150,13,252.7042363909113,285.33154167144227
150,14,240.944,286.19609090301805
151,0,307.154,111.68220271429229
151,1,162.957,-2.418377547519853
151,2,130.771,-0.6147908466995737
151,3,251.213,90.7271700970333
151,4,315.701,345.7111241375076
151,5,259.509,387.4791296638804
151,6,178.267,498.782348532549
151,7,111.4558807485367,542.6176661667697
151,8,-41.94799999999998,548.1703689724601
151,9,-69.51799999999997,543.0882546905723
151,10,-108.61200000000002,543.73013421337
151,11,-107.61899999999996,541.402074289957
151,12,-82.14299999999997,542.373137436191
151,13,-113.402,542.105975862381
151,14,-43.057000000000016,541.8336429861116
152,0,1225.859,1092.3321917516973
152,1,1010.985,988.9854758379624
152,2,843.472,848.4362274647965
152,3,838.508,726.7754554071391
152,4,909.761,1115.5766338131978
152,5,4143.113,1025.6030872767972
152,6,4468.544,1242.0970386103004
152,7,4064.294,1595.4166016618794
152,8,4390.971,1602.375686348701
152,9,3367.362,1563.9542544918822
152,10,3253.402,1571.111063639613
152,11,2200.22,1518.4973724519377
152,12,3559.014,1509.8129211478722
152,13,3040.013,1520.8074643112373
152,14,828.944,1538.1704342363118
153,0,4.8629999999999995,3.8187783825958017
153,1,4.969999999999999,3.899829212654022
153,2,4.835000000000001,3.5028457955474472
153,3,7.664999999999999,2.147016885004349
153,4,7.401,2.7118830246236327
153,5,6.893000000000001,3.109968790540078
153,6,11.75,4.754939900987631
153,7,32.464,3.854352232966373
153,8,33.23,4.265654685926991
153,9,48.425,4.447541408326213
153,10,62.113,4.729122329395184
153,11,88.67,5.414351915676662
153,12,76.10241666603488,5.441441683966488
153,13,83.662,5.223278029606888
153,14,82.993,4.981314855624955
154,0,0.098,-0.04513910606310171
154,1,0.0415555722155626,-0.010929777481054965
154,2,0.0,-0.006007066235942136
154,3,0.0,-0.025255489911184113
154,4,0.0,-0.0012376366200547231
154,5,0.0,-0.010927106870145326
154,6,0.0,-0.011298387140800729
154,7,0.0,-0.013766688134109906
154,8,0.0,-0.016690576336467706
154,9,0.0,-0.01886496456805429
154,10,0.0,-0.01857228462449354
154,11,0.0,-0.017061598160906046
154,12,0.0,-0.015651414598647634
154,13,0.0,-0.016268334630712384
154,14,0.0,-0.01748506971417704
155,0,-0.0979999999999998,0.6860207515604548
155,1,0.5809999999999995,0.5033944337999978
155,2,0.7617968705155285,0.5806291636340257
