row,horizon_idx,actual,forecast
83,8,1.597,0.01547222025692463
83,9,1.8188239378433724,0.01551084965467453
83,10,0.7897575370856682,0.015539096668362617
83,11,0.1429999999999998,0.015550121665000916
83,12,0.1370000000000004,0.015549952164292336
83,13,0.1299999999999999,0.015551099553704262
83,14,0.0849999999999999,0.015551652759313583
83,15,0.0839999999999996,0.015551827847957611
83,16,0.08,0.015551859512925148
83,17,0.0759999999999996,0.015551887452602386
83,18,0.0780000000000002,0.015551898628473282
84,0,2.889,0.2523435354232788
84,1,2.715,0.16639766097068787
84,2,2.2032828621523928,0.10542983561754227
84,3,0.811,0.05884324014186859
84,4,0.416,0.022929534316062927
84,5,0.402,0.0195855014026165
84,6,0.4135515580722619,0.017540622502565384
84,7,0.648,0.016403820365667343
84,8,0.4684037110668155,0.015929080545902252
84,9,0.471,0.015908196568489075
84,10,0.1842363391218689,0.015897875651717186
84,11,0.0819999999999999,0.015893999487161636
84,12,0.0829999999999999,0.01589294523000717
84,13,0.0809999999999999,0.01589285396039486
84,14,0.1217492278822099,0.015892816707491875
84,15,1.0473035973706613,0.01589280553162098
84,16,0.0769999999999999,0.01589280366897583
84,17,0.3871339529307797,0.01589280366897583
84,18,0.0769999999999999,0.01589280180633068
85,0,42.01021690165854,0.6695299744606018
85,1,3.154,0.34714096784591675
85,2,1.495,0.18335378170013428
85,3,0.3439999999999998,0.06650067865848541
85,4,0.3399999999999998,0.030192211270332336
85,5,55.61,0.025195863097906113
85,6,-0.3100000000000005,0.022563742473721504
85,7,-0.3890000000000002,0.02106289565563202
85,8,-0.3159999999999994,0.020525427535176277
85,9,-0.2500000000000004,0.020448345690965652
85,10,0.1190000000000002,0.020414333790540695
85,11,0.1320000000000001,0.020400360226631165
85,12,0.2621199747858731,0.02039642259478569
85,13,0.1790000000000002,0.020395563915371895
85,14,0.2650000000000001,0.020395228639245033
85,15,0.1469999999999998,0.02039511501789093
85,16,0.2329999999999996,0.020395081490278244
85,17,0.1590000000000002,0.020395074039697647
85,18,0.1680000000000001,0.020395072177052498
86,0,36.239,-3.0813357830047607
86,1,26.617999999999995,-0.36306390166282654
86,2,40.09847381907358,-0.4526388943195343
86,3,33.38184286065213,-0.1842527538537979
86,4,3.822,-0.020369218662381172
86,5,58.577,-0.00020885933190584183
86,6,2.5310000000000006,0.00438532093539834
86,7,1.893,0.00910298153758049
86,8,1.2809999999999997,0.011008305475115776
86,9,1.848,0.011464620009064674
86,10,1.721,0.01164039596915245
86,11,0.2750000000000003,0.011726131662726402
86,12,0.2289999999999992,0.011756698600947857
86,13,0.3089999999999993,0.011766253970563412
86,14,0.3510000000000008,0.011770052835345268
86,15,-0.9593051045673188,0.01177160069346428
86,16,0.3130000000000006,0.011772149242460728
86,17,0.2349999999999994,0.011772342026233673
86,18,0.2469999999999999,0.011772416532039642
87,0,0.133,0.04150565713644028
87,1,0.131,0.03343484178185463
87,2,0.161,0.02699216827750206
87,3,0.221,0.025627881288528442
87,4,0.204,0.02089550346136093
87,5,0.234,0.020164649933576584
87,6,0.222,0.019723154604434967
87,7,0.26,0.019485166296362877
87,8,0.1205184994005572,0.01932046189904213
87,9,0.0,0.019272640347480774
87,10,0.0,0.019246360287070274
87,11,0.0,0.019233394414186478
87,12,0.0,0.019226670265197754
87,13,0.0,0.019224081188440323
87,14,-8.762194026214198e-05,0.019222762435674667
87,15,0.0,0.01922212541103363
87,16,0.0,0.019221823662519455
87,17,0.0,0.01922168955206871
87,18,0.0,0.019221624359488487
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.0,0.0
88,3,0.0,0.0
88,4,0.0,0.0
88,5,0.0,0.0
88,6,0.123,0.0
88,7,0.118,0.0
88,8,0.114,0.0
88,9,0.0,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0017392733602996,0.0
88,14,0.0,0.0
88,15,0.0,0.0
88,16,0.0,0.0
88,17,0.0,0.0
88,18,0.0,0.0
89,0,-0.0007106181641697,0.0010534717002883554
89,1,0.0,0.0011116950772702694
89,2,-0.0101740634749499,0.0011576567776501179
89,3,0.0,0.0011935604270547628
89,4,0.0,0.0012213119771331549
89,5,0.0,0.0012268777936697006
89,6,-0.123,0.0012303341645747423
89,7,-0.118,0.0012323231203481555
89,8,-0.1139999999999999,0.0012333216145634651
89,9,0.0,0.00123367621563375
89,10,0.0,0.0012338673695921898
89,11,0.0,0.0012339636450633407
89,12,0.0,0.0012340083485469222
89,13,0.0,0.0012340277899056673
89,14,0.0,0.0012340373359620571
89,15,0.0,0.0012340422254055738
89,16,0.0,0.0012340443208813667
89,17,0.0,0.0012340452522039413
89,18,0.0,0.0012340458342805505
90,0,0.133,0.017858708277344704
90,1,0.131,0.019638996571302414
90,2,0.161,0.020618479698896408
90,3,0.221,0.02117827907204628
90,4,0.204,0.021487079560756683
90,5,0.234,0.0214247927069664
90,6,0.098,0.021396975964307785
90,7,0.142,0.021386582404375076
90,8,0.135,0.021384451538324356
90,9,0.0,0.021386053413152695
90,10,0.0,0.021386602893471718
90,11,0.0172061885975021,0.021386723965406418
90,12,0.0,0.021386709064245224
90,13,0.0,0.021386675536632538
90,14,0.0358160841826141,0.02138666808605194
90,15,0.0,0.02138666808605194
90,16,0.0098808021930935,0.02138666808605194
90,17,0.0,0.02138666808605194
90,18,0.0,0.02138666808605194
91,0,0.004,0.011203103698790073
91,1,0.003,0.01179551798850298
91,2,0.004,0.012262391857802868
91,3,0.002,0.012596478685736656
91,4,0.001,0.012860637158155441
91,5,0.0,0.01292337290942669
91,6,0.001,0.01296238787472248
91,7,0.004,0.012984899803996086
91,8,0.004,0.012995865195989609
91,9,0.0621985051619614,0.01300009898841381
91,10,0.105,0.013002365827560425
91,11,0.113,0.013003496453166008
91,12,0.121,0.013004021719098091
91,13,0.296,0.013004262000322342
91,14,0.116,0.013004383072257042
91,15,0.477,0.013004438951611519
91,16,0.118,0.013004466891288757
91,17,0.2442038017289891,0.013004479929804802
91,18,0.144,0.013004487380385399
92,0,0.025,0.01947062835097313
92,1,0.031,0.016074365004897118
92,2,0.105,0.01304692029953003
92,3,0.027,0.01037348248064518
92,4,0.0,0.009752698242664337
92,5,0.0,0.009184593334794044
92,6,0.0,0.008809261955320835
92,7,0.0,0.00858519971370697
92,8,0.0,0.008477897383272648
92,9,0.0,0.00840638019144535
92,10,0.0,0.008363420143723488
92,11,0.011,0.008338655345141888
92,12,0.008,0.00832461379468441
92,13,0.009,0.008316051214933395
92,14,0.008,0.0083110136911273
92,15,0.006,0.008308078162372112
92,16,0.008,0.008306358940899372
92,17,0.008,0.008305338211357594
92,18,0.008,0.008304738439619541
93,0,0.0289999999999999,0.016690518707036972
93,1,0.034,0.017393600195646286
93,2,0.109,0.017781784757971764
93,3,0.0289999999999999,0.0182611383497715
93,4,0.001,0.01826123148202896
93,5,1.3877787807814457e-17,0.018256958574056625
93,6,0.001,0.018255066126585007
93,7,0.004,0.01825430430471897
93,8,0.004,0.01825433038175106
93,9,0.002,0.018254345282912254
93,10,0.105,0.018254350870847702
93,11,0.125,0.018254350870847702
93,12,0.129,0.018254350870847702
93,13,0.305,0.018254350870847702
93,14,0.124,0.018254350870847702
93,15,0.483,0.018254350870847702
93,16,0.127,0.018254350870847702
93,17,0.519,0.018254350870847702
93,18,0.153,0.018254350870847702
94,0,0.0,0.0
94,1,0.0,0.0
94,2,0.0,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,-6.776263578034403e-21,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.0,0.0
94,13,0.0,0.0
94,14,0.0,0.0
94,15,0.0,0.0
94,16,0.001,0.0
94,17,0.0,0.0
94,18,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,-6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,6.776263578034403e-21,0.0
95,11,-6.776263578034403e-21,0.0
95,12,-6.776263578034403e-21,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
95,15,6.776263578034403e-21,0.0
95,16,0.001,0.0
95,17,-6.776263578034403e-21,0.0
95,18,-6.776263578034403e-21,0.0
96,0,225.48,-13.323003768920898
96,1,215.20501439711833,-5.039238452911377
96,2,230.913,6.7307281494140625
96,3,189.643,6.149835109710693
96,4,222.28292854128603,0.02761390618979931
96,5,222.734,0.11898119747638702
96,6,239.896,0.05068204924464226
96,7,216.703,0.03649865835905075
96,8,265.607,0.012633007019758224
96,9,308.122,0.011623021215200424
96,10,305.536,0.010279075242578983
96,11,272.512,0.009550780057907104
96,12,221.738,0.009094773791730404
96,13,176.118,0.009010931476950645
96,14,180.235,0.00895820464938879
96,15,156.585,0.008932787925004959
96,16,154.375,0.00892145186662674
96,17,157.091,0.008917845785617828
96,18,213.41,0.008916021324694157
97,0,27.506,-1.753677487373352
97,1,37.018,-2.1800777912139893
97,2,41.36204944105055,-0.9464674592018127
97,3,47.078,-0.2700560390949249
97,4,53.968,0.005347823724150658
97,5,71.113,0.00474436953663826
97,6,70.553,0.009207520633935928
97,7,61.947,0.010480005294084549
97,8,64.46,0.010247057303786278
97,9,64.913,0.010231688618659973
97,10,48.831,0.01022279728204012
97,11,61.933,0.010221675038337708
97,12,62.105,0.010222110897302628
97,13,59.397,0.010222160257399082
97,14,59.591,0.010222174227237701
97,15,53.65308965779275,0.010222174227237701
97,16,48.108,0.010222173295915127
97,17,44.058,0.010222174227237701
97,18,44.557,0.010222173295915127
98,0,15.573999999999998,6.3765387535095215
98,1,-9.182000000000002,1.4191203117370605
98,2,35.404,0.4813445806503296
98,3,-11.976,0.39471134543418884
98,4,-9.207,0.20076696574687958
98,5,-47.775000000000006,0.06920953094959259
98,6,-3.261000000000003,0.04413684085011482
98,7,-59.480999999999995,0.035301439464092255
98,8,5.017000000000003,0.028421008959412575
98,9,28.052712105610567,0.025804754346609116
98,10,30.141,0.025476017966866493
98,11,58.013002639893834,0.02547803707420826
98,12,59.756,0.025512361899018288
98,13,84.835,0.025537265464663506
98,14,92.245,0.02553883008658886
98,15,98.127,0.025537947192788124
98,16,91.435,0.025537360459566116
98,17,163.07,0.02553716115653515
98,18,130.144,0.025537176057696342
99,0,241.055,-0.5670385360717773
99,1,199.1110599402496,20.342729568481445
99,2,209.33909279079356,7.197758197784424
99,3,177.667,2.818737506866455
99,4,199.041,-0.4943590462207794
99,5,174.959,-0.35085588693618774
99,6,236.635,-0.0949573889374733
99,7,157.222,-0.010510185733437538
99,8,270.625,0.011613346636295319
99,9,347.494,0.009324469603598118
99,10,335.678,0.00829519797116518
99,11,309.459,0.008185934275388718
99,12,281.495,0.008222758769989014
99,13,298.49949808820406,0.008228563703596592
99,14,272.48,0.008230320177972317
99,15,254.713,0.008230404928326607
99,16,245.81,0.00823033507913351
99,17,279.29260231671435,0.008230322040617466
99,18,343.554,0.008230319246649742
100,0,15.252,1.465643048286438
100,1,18.937,0.9826409220695496
100,2,18.867,0.6362204551696777
100,3,18.878,0.33051037788391113
100,4,18.346,0.08197179436683655
100,5,25.011922878093216,0.05569637194275856
100,6,19.297362269083365,0.03916143253445625
100,7,18.423,0.028453968465328217
100,8,21.085,0.023091495037078857
100,9,16.295,0.021744759753346443
100,10,12.687,0.02094971016049385
100,11,11.683,0.020505297929048538
100,12,12.085,0.020325466990470886
100,13,12.708,0.020259294658899307
100,14,12.798,0.020224757492542267
100,15,7.891000000000001,0.020208250731229782
100,16,6.103999999999999,0.02020140364766121
100,17,31.74,0.02019849792122841
100,18,4.649000000000001,0.02019709348678589
101,0,15.046,0.6974021792411804
101,1,17.128,0.7475814819335938
101,2,16.977,0.37343496084213257
101,3,3.7879999999999994,0.14214272797107697
101,4,3.688,0.04355902597308159
101,5,1.6979999999999995,0.03305777162313461
101,6,1.5830000000000002,0.025640083476901054
101,7,4.221,0.02218225598335266
101,8,7.226,0.020701834931969643
101,9,7.003,0.02009374275803566
101,10,6.065,0.019738884642720222
101,11,4.851,0.019576674327254295
101,12,5.423,0.019503561779856682
101,13,5.815,0.019469402730464935
101,14,5.871,0.01945214346051216
101,15,6.012,0.019444163888692856
101,16,4.314,0.019440442323684692
101,17,30.086,0.019438670948147774
101,18,2.923,0.019437814131379128
102,0,-14.884,-0.9821105599403381
102,1,-16.949,-0.9705818891525269
102,2,-16.796,-0.4919944405555725
102,3,-3.748,-0.21556980907917023
102,4,-3.668,-0.04391404241323471
102,5,-1.6870000000000005,-0.0339675173163414
102,6,-1.5760000000000003,-0.027060557156801224
102,7,-6.140433256775976,-0.02439587377011776
102,8,-7.218,-0.024244721978902817
102,9,-7.003,-0.02445892244577408
102,10,-6.065,-0.024585966020822525
102,11,-4.849,-0.024616125971078873
102,12,-5.421,-0.024611005559563637
102,13,-5.814,-0.024605490267276764
102,14,-5.869,-0.02460354007780552
102,15,-6.01,-0.02460339479148388
102,16,-4.313000000000001,-0.024603601545095444
102,17,-30.086,-0.0246037058532238
102,18,-2.923,-0.02460372820496559
103,0,0.3680000000000003,0.6106735467910767
103,1,1.9880000000000004,0.5259016752243042
103,2,2.0710000000000006,0.4867406487464905
103,3,15.13,0.04997705668210983
103,4,14.677,0.04056602716445923
103,5,14.57,0.03264041990041733
103,6,14.246,0.026048842817544937
103,7,14.222,0.020331360399723053
103,8,13.867,0.01986629329621792
103,9,9.292,0.019534673541784286
103,10,6.621,0.019330047070980072
103,11,6.834,0.019229866564273834
103,12,6.664,0.019211295992136
103,13,6.894,0.019200719892978668
103,14,6.929,0.019195515662431717
103,15,1.88,0.019193455576896667
103,16,1.79,0.019192861393094063
103,17,1.6529999999999996,0.019192568957805634
103,18,1.7250000000000003,0.019192442297935486
104,0,21.52,2.8870203495025635
104,1,22.006,1.7263883352279663
104,2,20.705,0.9249728918075562
104,3,21.701,0.4488494098186493
104,4,18.433,0.08025436103343964
104,5,18.676,0.04913291707634926
104,6,15.921,0.032781317830085754
104,7,15.574,0.024513546377420425
104,8,13.31,0.020340049639344215
104,9,12.244,0.019318073987960815
104,10,9.576,0.018738051876425743
104,11,10.818173634748174,0.018469765782356262
104,12,8.547,0.018355892971158028
104,13,8.541,0.018316537141799927
104,14,6.732021614136651,0.01829719915986061
104,15,6.491,0.01828876882791519
104,16,4.314,0.018285302445292473
104,17,4.193,0.018283924087882042
104,18,2.1929999999999996,0.01828329637646675
105,0,20.444,1.6446533203125
105,1,20.906,0.7837963104248047
105,2,19.67,0.7145442366600037
105,3,20.616,0.2878207862377167
105,4,17.511,0.0553816594183445
105,5,17.742,0.039902862161397934
105,6,15.125,0.03254084289073944
105,7,14.34560786803046,0.025249525904655457
105,8,12.644,0.022273246198892593
105,9,11.632,0.021598074585199356
105,10,9.097,0.021184120327234268
105,11,10.089,0.020947657525539398
105,12,8.119,0.020856965333223343
105,13,8.113,0.020824629813432693
105,14,6.023,0.020807724446058273
105,15,6.253,0.020799746736884117
105,16,4.099,0.020796552300453186
105,17,4.039,0.02079521305859089
105,18,2.083,0.020794577896595
106,0,-20.444,-0.22066789865493774
106,1,-20.906,-0.6185135841369629
106,2,-19.67,-0.5108245015144348
106,3,-20.616,-0.2617895007133484
106,4,-17.511,-0.034768469631671906
106,5,-17.742,-0.034238703548908234
106,6,-15.125,-0.028012380003929138
106,7,-14.795,-0.023053281009197235
106,8,-12.644,-0.020724352449178696
106,9,-11.632,-0.020207390189170837
106,10,-9.097,-0.01979054883122444
106,11,-10.089,-0.019560664892196655
106,12,-8.119,-0.01946173794567585
106,13,-8.113,-0.019422683864831924
106,14,-6.023,-0.019399922341108322
106,15,-6.253,-0.019388768821954727
106,16,-4.099,-0.01938377507030964
106,17,-4.039,-0.019381463527679443
106,18,-2.083,-0.019380271434783936
107,0,1.076,0.19989590346813202
107,1,1.1,0.14830119907855988
107,2,1.035,0.11088722944259644
107,3,1.085,0.0737132579088211
107,4,0.921,0.04217693954706192
107,5,0.933,0.03587985038757324
107,6,0.796,0.03166580572724342
107,7,0.778,0.028915800154209137
107,8,0.665,0.027391396462917328
107,9,0.612,0.026765592396259308
107,10,0.479,0.026384957134723663
107,11,0.531,0.02616886794567108
107,12,0.4321111469852245,0.02605612576007843
107,13,0.427,0.025999492034316063
107,14,0.317,0.02596762217581272
107,15,0.238,0.02595038153231144
107,16,0.2149999999999999,0.025941306725144386
107,17,0.153,0.02593650296330452
107,18,0.1089999999999999,0.0259338840842247
108,0,0.2869999999999999,0.04794352129101753
108,1,0.2829999999999995,0.037756919860839844
108,2,0.2859999999999996,0.030187692493200302
108,3,0.2880000000000002,0.0246654711663723
108,4,0.2629999999999999,0.02043573558330536
108,5,0.2589999999999994,0.019535085186362267
108,6,0.2519999999999998,0.01899269036948681
108,7,15.303,0.018702253699302673
108,8,15.289,0.01855717971920967
108,9,15.282,0.01850508525967598
108,10,15.302,0.01847786083817482
108,11,13.931841608399894,0.01846461184322834
108,12,13.438,0.018458528444170952
108,13,12.494,0.018455900251865387
108,14,11.537,0.018454615026712418
108,15,10.586,0.018454013392329216
108,16,9.625,0.01845373772084713
108,17,8.679,0.01845361292362213
108,18,7.737,0.018453551456332207
109,0,0.2869999999999999,0.01474323496222496
109,1,0.2830000000000003,0.01576395332813263
109,2,0.5875554444375197,0.01686938852071762
109,3,0.7065191963827342,0.017927877604961395
109,4,0.2629999999999999,0.01909782364964485
109,5,0.974593205209521,0.019129769876599312
109,6,0.2409999999999996,0.01914917305111885
109,7,7.449591469206351,0.019155103713274002
109,8,14.011,0.019157223403453827
109,9,13.990000000000002,0.019157441332936287
109,10,13.8,0.019157517701387405
109,11,14.24,0.019157538190484047
109,12,13.341067793274714,0.019157541915774345
109,13,12.352,0.019157543778419495
109,14,11.404,0.019157543778419495
109,15,11.279707479703903,0.019157543778419495
109,16,9.52,0.019157543778419495
109,17,8.579,0.019157543778419495
109,18,7.644,0.019157543778419495
110,0,-0.2869999999999999,-0.01716969907283783
110,1,-0.2829999999999995,-0.016422875225543976
110,2,-0.2860000000000005,-0.01623750478029251
110,3,-0.2880000000000002,-0.01612313650548458
110,4,-0.2630000000000008,-0.015784677118062973
110,5,-0.258,-0.01576462760567665
110,6,-0.2409999999999996,-0.015754718333482742
110,7,-14.026999999999996,-0.01574822887778282
110,8,-14.011,-0.015743929892778397
110,9,-13.99,-0.01574336737394333
110,10,-13.8,-0.015743082389235497
110,11,-14.24,-0.015742935240268707
110,12,-13.298,-0.015742873772978783
110,13,-11.942783769679242,-0.01574285887181759
110,14,-11.404,-0.01574285328388214
110,15,-10.465,-0.015742849558591843
110,16,-9.52,-0.015742849558591843
110,17,-8.579,-0.015742849558591843
110,18,-7.644,-0.015742849558591843
111,0,0.0,0.011538372375071049
111,1,0.0,0.010728363879024982
111,2,0.0,0.01012625265866518
111,3,0.0932658662998732,0.010112280957400799
111,4,0.0,0.010127834044396877
111,5,0.1202905038278283,0.010107251815497875
111,6,0.011,0.01010009367018938
111,7,1.276,0.010100016370415688
111,8,1.278,0.010100068524479866
111,9,1.291,0.01009983941912651
111,10,1.502,0.01009976863861084
111,11,0.155,0.010099767707288265
111,12,0.1389999999999999,0.010099767707288265
111,13,0.141,0.010099763981997967
111,14,0.132,0.010099763981997967
111,15,0.121,0.010099763981997967
111,16,0.1039999999999999,0.010099763981997967
111,17,0.1,0.010099763981997967
111,18,0.093,0.010099763981997967
112,0,1972.095,105.74019622802734
112,1,2109.507,88.46415710449219
112,2,2064.791,-141.0201416015625
112,3,2032.251,-34.11618423461914
112,4,1961.849,1.1041957139968872
112,5,1979.611,1.7363537549972534
112,6,1880.841,-0.8098339438438416
112,7,1858.719,-0.3185184597969055
112,8,1761.127,0.009502299129962921
112,9,1867.99463202172,0.009255165234208107
112,10,1979.879,0.011402226984500885
112,11,1788.89,0.014177151024341583
112,12,1444.625,0.015815338119864464
112,13,1473.83,0.015827631577849388
112,14,1293.759,0.015843285247683525
112,15,1507.628669124908,0.015854259952902794
112,16,1652.637,0.015857849270105362
112,17,1777.411,0.01585792936384678
112,18,1896.237,0.01585797779262066
113,0,244.965,-14.923356056213379
113,1,251.714,-12.053564071655273
113,2,266.496,-7.718724250793457
113,3,237.38,-4.1522064208984375
113,4,227.8,-1.2643084526062012
113,5,222.535,-0.7136884927749634
113,6,151.306,-0.3486662805080414
113,7,149.297,-0.14017167687416077
113,8,109.117,-0.04315478727221489
113,9,132.206,-0.014239742420613766
113,10,121.12,0.000541013665497303
113,11,103.995,0.007001088932156563
113,12,106.122,0.009181331843137741
113,13,91.44033486899755,0.009685063734650612
113,14,103.636,0.009831317700445652
113,15,108.413,0.009868251159787178
113,16,2.5180000000000007,0.009879276156425476
113,17,2.070999999999998,0.009882023558020592
113,18,2.781000000000006,0.009882792830467224
114,0,-267.70709663403875,-3.0365149974823
114,1,-251.262,-1.3060040473937988
114,2,-256.507,-2.3737215995788574
114,3,-237.274,-1.4505077600479126
114,4,-227.594,-0.04739423468708992
114,5,-218.886,-0.04411132633686066
114,6,-151.289,-0.041264183819293976
114,7,-149.28,-0.027296848595142365
114,8,-109.114,-0.016728702932596207
114,9,-132.202,-0.01717359386384487
114,10,-125.3866053423618,-0.017442716285586357
114,11,-125.04550727410032,-0.017579548060894012
114,12,-106.122,-0.01762370578944683
114,13,-106.499,-0.017617445439100266
114,14,-103.636,-0.017614800482988358
114,15,-108.413,-0.01761394925415516
114,16,-2.5180000000000007,-0.017613831907510757
114,17,-15.898964024423464,-0.017613891512155533
114,18,-2.7309999999999945,-0.017613910138607025
115,0,1727.416,68.9438705444336
115,1,1858.245,-41.820411682128906
115,2,1832.3747220791536,6.103447437286377
115,3,1794.977,-2.8000235557556152
115,4,1804.391580933543,0.6083753705024719
115,5,1760.724,-0.6019740104675293
115,6,1729.552,0.03981568291783333
115,7,1709.438,-0.0005155452527105808
115,8,1722.044970263633,0.01455189660191536
115,9,1753.491,0.01564069651067257
115,10,1858.761,0.016889868304133415
115,11,1684.894,0.017183374613523483
115,12,1338.502,0.016947146505117416
115,13,1327.276817457158,0.016912324354052544
115,14,1190.122,0.016899706795811653
115,15,1434.21,0.01690191775560379
115,16,1650.119,0.01690630055963993
115,17,1775.339,0.016906723380088806
115,18,1714.3039795958323,0.016906704753637314
116,0,0.002,0.014869634062051773
116,1,0.005,0.01667412929236889
116,2,0.009,0.017776068300008774
116,3,0.0209999999999999,0.017695408314466476
116,4,0.004,0.017742998898029327
116,5,0.0189999999999999,0.0177090372890234
116,6,0.0189999999999999,0.01769804209470749
116,7,0.314,0.01769903302192688
116,8,0.344,0.01769913360476494
116,9,0.269,0.017699630931019783
116,10,0.248,0.017699727788567543
116,11,0.265358339184189,0.017699705436825752
116,12,0.278,0.017699696123600006
116,13,0.237,0.01769968867301941
116,14,0.183,0.01769969053566456
116,15,0.193,0.01769969053566456
116,16,0.187,0.01769969053566456
116,17,0.185,0.01769969053566456
116,18,0.187,0.01769969053566456
117,0,0.002,0.00011585341417230666
117,1,0.001,8.312889258377254e-05
117,2,0.002,5.89054252486676e-05
117,3,0.0,4.1326304199174047e-05
117,4,0.0,2.8230599127709866e-05
117,5,0.0079999999999999,2.62211833614856e-05
117,6,0.0,2.5077082682400942e-05
117,7,-0.0020642165878105,2.444721758365631e-05
117,8,0.1201147961578934,2.4168723030015826e-05
117,9,0.2249999999999999,2.4085195036605e-05
117,10,0.2012716683678831,2.4043984012678266e-05
117,11,0.2176217736116022,2.4025182938203216e-05
117,12,0.2289999999999999,2.4017586838454008e-05
117,13,0.2269999999999999,2.401461824774742e-05
117,14,0.176,2.4013308575376868e-05
117,15,0.182,2.401275560259819e-05
117,16,0.176,2.4012522771954536e-05
117,17,0.172,2.4012435460463166e-05
117,18,0.1631315061233488,2.401240635663271e-05
118,0,0.18,0.03894319385290146
118,1,0.185,0.03607689589262009
118,2,0.157,0.03328058868646622
118,3,0.1729999999999999,0.03096994385123253
118,4,0.165,0.0289167333394289
118,5,0.158,0.02877413108944893
118,6,0.162,0.028667282313108444
118,7,-0.081,0.028611185029149055
118,8,-0.077,0.02859426848590374
118,9,-0.107,0.028591817244887352
118,10,-0.0989999999999999,0.028590556234121323
118,11,-0.098,0.02859005704522133
118,12,-0.098,0.028589917346835136
118,13,-0.096,0.0285898856818676
118,14,-0.1479172203375318,0.028589872643351555
118,15,-0.182,0.028589868918061256
118,16,-0.176,0.028589868918061256
118,17,-0.172,0.028589867055416107
118,18,-0.178,0.028589867055416107
119,0,0.182,0.036084048449993134
119,1,0.19,0.0288831889629364
119,2,0.165,0.025335755199193954
119,3,0.195,0.02254568785429001
119,4,0.169,0.020134150981903076
119,5,0.178,0.019664496183395386
119,6,0.182,0.01940019801259041
119,7,0.233,0.019242819398641586
119,8,0.267,0.019160881638526917
119,9,0.161,0.019133759662508965
119,10,0.149,0.019119393080472946
119,11,0.168,0.01911204308271408
119,12,0.18,0.01910865493118763
119,13,0.14,0.019107241183519363
119,14,0.006,0.019106535241007805
119,15,0.011,0.019106198102235794
119,16,0.01,0.01910604164004326
119,17,0.012,0.019105974584817886
119,18,0.008,0.0191059410572052
120,0,1495.353,147.71978759765625
120,1,1710.393,36.06877517700195
120,2,1717.594,11.052309036254883
120,3,1828.66,-23.55664825439453
120,4,1789.323,-4.681543827056885
120,5,2006.858,-0.5837255120277405
120,6,2017.88,-0.1797877699136734
120,7,2242.335,-0.08644604682922363
120,8,2096.288,0.015667326748371124
120,9,2137.758,0.008214151486754417
120,10,2209.119,0.007498223800212145
120,11,2340.613,0.00770607590675354
120,12,2521.6,0.00838374812155962
120,13,2384.13,0.008419668301939964
120,14,2378.182194075021,0.008416778407990932
120,15,2462.222,0.008410458452999592
120,16,2396.259,0.0084069287404418
120,17,2275.079,0.008406860753893852
120,18,2412.177,0.008406944572925568
121,0,15.331507404211358,-1.9811018705368042
121,1,16.552,-0.18939566612243652
121,2,16.849,-0.23409458994865417
121,3,23.434,-0.038727957755327225
121,4,26.519,0.047745246440172195
121,5,26.736,0.02272876352071762
121,6,32.61,0.020683951675891876
121,7,45.7,0.017989186570048332
121,8,30.696,0.01786000095307827
121,9,23.358,0.017870400100946426
121,10,25.901,0.017893735319375992
121,11,39.302,0.0179032851010561
121,12,38.581,0.017903326079249382
121,13,33.793,0.017903069034218788
121,14,31.92463546009595,0.017902938649058342
121,15,35.13745553624786,0.017902910709381104
121,16,30.147,0.017902912572026253
121,17,29.338,0.017902914434671402
121,18,37.543,0.017902914434671402
122,0,30.784999999999997,-0.5431597232818604
122,1,22.791000000000004,-1.4733705520629883
122,2,32.443,-0.404025673866272
122,3,12.819000000000004,-0.16409960389137268
122,4,2.405000000000001,0.004842374008148909
122,5,4.765000000000001,0.005227797664701939
122,6,2.844999999999999,0.009099356830120087
122,7,-9.470000000000006,0.009965063072741032
122,8,14.354999999999997,0.010079346597194672
122,9,71.564,0.01006338745355606
122,10,25.814,0.01005792710930109
122,11,281.888,0.010057984851300716
122,12,262.545,0.010057952255010605
122,13,50.614,0.010057944804430008
122,14,106.095,0.010057945735752583
122,15,95.833,0.010057945735752583
122,16,65.898,0.010057946667075157
122,17,85.101,0.010057945735752583
122,18,31.577,0.010057945735752583
123,0,1526.138,-132.70480346679688
123,1,1733.183,-83.3333511352539
123,2,1750.037,-106.67382049560547
123,3,1841.479,-7.809264183044434
123,4,1791.729,9.129110336303711
123,5,2011.624,6.6451945304870605
123,6,2020.725,1.3299003839492798
123,7,2232.864,-0.18109630048274994
123,8,2110.643,-0.21710063517093658
