row,horizon_idx,actual,forecast
86,0,36.239,39.92966842651367
86,1,26.617999999999995,39.97881317138672
86,2,40.09847381907358,40.98643112182617
86,3,33.38184286065213,41.57194900512695
86,4,3.822,42.473480224609375
86,5,58.577,43.31423568725586
86,6,2.5310000000000006,44.24142074584961
86,7,1.893,45.20612335205078
86,8,1.2809999999999997,46.23672103881836
86,9,1.848,47.324867248535156
86,10,1.721,48.478450775146484
86,11,0.2750000000000003,49.6994743347168
86,12,0.2289999999999992,50.99201583862305
86,13,0.3089999999999993,52.359230041503906
86,14,0.3510000000000008,53.80439758300781
86,15,-0.9593051045673188,55.330448150634766
86,16,0.3130000000000006,56.939937591552734
86,17,0.2349999999999994,58.63489532470703
86,18,0.2469999999999999,60.41666793823242
87,0,0.133,0.114471934735775
87,1,0.131,0.09538300335407257
87,2,0.161,0.07731854170560837
87,3,0.221,0.07616642117500305
87,4,0.204,0.058590780943632126
87,5,0.234,0.051238223910331726
87,6,0.222,0.04544907435774803
87,7,0.26,0.041064776480197906
87,8,0.1205184994005572,0.036966077983379364
87,9,0.0,0.0342150554060936
87,10,0.0,0.032065000385046005
87,11,0.0,0.03038836643099785
87,12,0.0,0.029074769467115402
87,13,0.0,0.02808801643550396
87,14,-8.762194026214198e-05,0.02732471004128456
87,15,0.0,0.026735804975032806
87,16,0.0,0.026282742619514465
87,17,0.0,0.0259355790913105
87,18,0.0,0.02566825971007347
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.0,0.0
88,3,0.0,0.0
88,4,0.0,0.0
88,5,0.0,0.0
88,6,0.123,0.0
88,7,0.118,0.0
88,8,0.114,0.0
88,9,0.0,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0017392733602996,0.0
88,14,0.0,0.0
88,15,0.0,0.0
88,16,0.0,0.0
88,17,0.0,0.0
88,18,0.0,0.0
89,0,-0.0007106181641697,0.000544700538739562
89,1,0.0,0.0006791392806917429
89,2,-0.0101740634749499,0.0008157233241945505
89,3,0.0,0.0009535399731248617
89,4,0.0,0.0010918602347373962
89,5,0.0,0.00118642533197999
89,6,-0.123,0.0012706955894827843
89,7,-0.118,0.001344325253739953
89,8,-0.1139999999999999,0.0014071159530431032
89,9,0.0,0.001458989456295967
89,10,0.0,0.001503459643572569
89,11,0.0,0.001541315345093608
89,12,0.0,0.0015733838081359863
89,13,0.0,0.0016005176585167646
89,14,0.0,0.0016235795337706804
89,15,0.0,0.00164314778521657
89,16,0.0,0.001659743720665574
89,17,0.0,0.0016738194972276688
89,18,0.0,0.0016857644077390432
90,0,0.133,0.20837625861167908
90,1,0.131,0.2009424865245819
90,2,0.161,0.194270521402359
90,3,0.221,0.1987866759300232
90,4,0.204,0.20049989223480225
90,5,0.234,0.20050951838493347
90,6,0.098,0.2015511691570282
90,7,0.142,0.20247289538383484
90,8,0.135,0.20313653349876404
90,9,0.0,0.20381012558937073
90,10,0.0,0.20444610714912415
90,11,0.0172061885975021,0.20501339435577393
90,12,0.0,0.20553743839263916
90,13,0.0,0.2060219943523407
90,14,0.0358160841826141,0.2064661979675293
90,15,0.0,0.2068745493888855
90,16,0.0098808021930935,0.20725035667419434
90,17,0.0,0.20759573578834534
90,18,0.0,0.20791330933570862
91,0,0.004,0.003945766482502222
91,1,0.003,0.00449489988386631
91,2,0.004,0.0050598205998539925
91,3,0.002,0.005458572879433632
91,4,0.001,0.005869186483323574
91,5,0.0,0.006205237004905939
91,6,0.001,0.0065009151585400105
91,7,0.004,0.006753622088581324
91,8,0.004,0.006977279204875231
91,9,0.0621985051619614,0.007169934455305338
91,10,0.105,0.007337506394833326
91,11,0.113,0.007482954300940037
91,12,0.121,0.007609557826071978
91,13,0.296,0.0077194166369736195
91,14,0.116,0.007814879529178143
91,15,0.477,0.007897819392383099
91,16,0.118,0.007969886064529419
91,17,0.2442038017289891,0.008032490499317646
91,18,0.144,0.008086882531642914
92,0,0.025,0.07874824851751328
92,1,0.031,0.07212471216917038
92,2,0.105,0.06533163040876389
92,3,0.027,0.059455014765262604
92,4,0.0,0.06381170451641083
92,5,0.0,0.06155393272638321
92,6,0.0,0.05987667664885521
92,7,0.0,0.05884361267089844
92,8,0.0,0.058299675583839417
92,9,0.0,0.05725546553730965
92,10,0.0,0.05636836960911751
92,11,0.011,0.055594440549612045
92,12,0.008,0.05486281216144562
92,13,0.009,0.05413128063082695
92,14,0.008,0.05345475673675537
92,15,0.006,0.05281921476125717
92,16,0.008,0.05221409350633621
92,17,0.008,0.05163069814443588
92,18,0.008,0.05107783526182175
93,0,0.0289999999999999,0.04600892961025238
93,1,0.034,0.04025319218635559
93,2,0.109,0.03650303930044174
93,3,0.0289999999999999,0.03310230374336243
93,4,0.001,0.032413922250270844
93,5,1.3877787807814457e-17,0.03141617774963379
93,6,0.001,0.030765384435653687
93,7,0.004,0.030341975390911102
93,8,0.004,0.030083686113357544
93,9,0.002,0.029900100082159042
93,10,0.105,0.029779253527522087
93,11,0.125,0.029699597507715225
93,12,0.129,0.029646972194314003
93,13,0.305,0.029611803591251373
93,14,0.124,0.02958850748836994
93,15,0.483,0.02957306057214737
93,16,0.127,0.02956281043589115
93,17,0.519,0.02955600619316101
93,18,0.153,0.029551491141319275
94,0,0.0,0.0
94,1,0.0,0.0
94,2,0.0,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,-6.776263578034403e-21,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.0,0.0
94,13,0.0,0.0
94,14,0.0,0.0
94,15,0.0,0.0
94,16,0.001,0.0
94,17,0.0,0.0
94,18,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,-6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,6.776263578034403e-21,0.0
95,11,-6.776263578034403e-21,0.0
95,12,-6.776263578034403e-21,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
95,15,6.776263578034403e-21,0.0
95,16,0.001,0.0
95,17,-6.776263578034403e-21,0.0
95,18,-6.776263578034403e-21,0.0
96,0,225.48,284.3773193359375
96,1,215.20501439711833,261.91082763671875
96,2,230.913,214.7725830078125
96,3,189.643,212.73219299316406
96,4,222.28292854128603,229.7624969482422
96,5,222.734,245.23475646972656
96,6,239.896,238.91261291503906
96,7,216.703,239.93077087402344
96,8,265.607,243.4794158935547
96,9,308.122,247.55007934570312
96,10,305.536,249.88230895996094
96,11,272.512,251.0769500732422
96,12,221.738,251.78932189941406
96,13,176.118,252.28782653808594
96,14,180.235,252.6426239013672
96,15,156.585,252.8704376220703
96,16,154.375,252.99317932128906
96,17,157.091,253.0447235107422
96,18,213.41,253.05931091308594
97,0,27.506,55.820552825927734
97,1,37.018,59.47299575805664
97,2,41.36204944105055,70.81742858886719
97,3,47.078,90.23566436767578
97,4,53.968,118.8369140625
97,5,71.113,135.64523315429688
97,6,70.553,172.0250701904297
97,7,61.947,210.1422882080078
97,8,64.46,255.99990844726562
97,9,64.913,307.5929260253906
97,10,48.831,376.4516296386719
97,11,61.933,451.49188232421875
97,12,62.105,544.1862182617188
97,13,59.397,653.2645874023438
97,14,59.591,785.5633544921875
97,15,53.65308965779275,940.349365234375
97,16,48.108,1129.0106201171875
97,17,44.058,1353.1026611328125
97,18,44.557,1622.9803466796875
98,0,15.573999999999998,17.82672691345215
98,1,-9.182000000000002,12.677483558654785
98,2,35.404,5.402769565582275
98,3,-11.976,-2.285571575164795
98,4,-9.207,-4.329804420471191
98,5,-47.775000000000006,6.834671497344971
98,6,-3.261000000000003,12.022822380065918
98,7,-59.480999999999995,9.265393257141113
98,8,5.017000000000003,5.939096927642822
98,9,28.052712105610567,-2.076115608215332
98,10,30.141,-3.601923704147339
98,11,58.013002639893834,7.267706871032715
98,12,59.756,11.682204246520996
98,13,84.835,8.131962776184082
98,14,92.245,4.8380842208862305
98,15,98.127,-2.422259569168091
98,16,91.435,-2.9212734699249268
98,17,163.07,6.747944355010986
98,18,130.144,9.350421905517578
99,0,241.055,236.44618225097656
99,1,199.1110599402496,306.4231872558594
99,2,209.33909279079356,239.10855102539062
99,3,177.667,232.40853881835938
99,4,199.041,231.15496826171875
99,5,174.959,235.94131469726562
99,6,236.635,231.45364379882812
99,7,157.222,227.14283752441406
99,8,270.625,223.26385498046875
99,9,347.494,220.7050018310547
99,10,335.678,218.13426208496094
99,11,309.459,215.42312622070312
99,12,281.495,212.7415008544922
99,13,298.49949808820406,210.2703094482422
99,14,272.48,207.97750854492188
99,15,254.713,205.80606079101562
99,16,245.81,203.7362823486328
99,17,279.29260231671435,201.77658081054688
99,18,343.554,199.93023681640625
100,0,15.252,18.86240577697754
100,1,18.937,21.83382797241211
100,2,18.867,21.572223663330078
100,3,18.878,20.171234130859375
100,4,18.346,18.63120460510254
100,5,25.011922878093216,19.016679763793945
100,6,19.297362269083365,20.162940979003906
100,7,18.423,20.32878875732422
100,8,21.085,19.509944915771484
100,9,16.295,18.876609802246094
100,10,12.687,19.14848518371582
100,11,11.683,19.781265258789062
100,12,12.085,19.89696502685547
100,13,12.708,19.471071243286133
100,14,12.798,19.122926712036133
100,15,7.891000000000001,19.251419067382812
100,16,6.103999999999999,19.600534439086914
100,17,31.74,19.69182014465332
100,18,4.649000000000001,19.469905853271484
101,0,15.046,15.261919975280762
101,1,17.128,13.809972763061523
101,2,16.977,12.899499893188477
101,3,3.7879999999999994,12.6477632522583
101,4,3.688,12.739245414733887
101,5,1.6979999999999995,13.121379852294922
101,6,1.5830000000000002,13.562700271606445
101,7,4.221,13.884580612182617
101,8,7.226,14.053655624389648
101,9,7.003,14.10237979888916
101,10,6.065,14.070494651794434
101,11,4.851,13.996366500854492
101,12,5.423,13.915434837341309
101,13,5.815,13.853175163269043
101,14,5.871,13.820981979370117
101,15,6.012,13.81744384765625
101,16,4.314,13.833072662353516
101,17,30.086,13.856100082397461
101,18,2.923,13.87702751159668
102,0,-14.884,-14.773235321044922
102,1,-16.949,-11.829140663146973
102,2,-16.796,-13.929604530334473
102,3,-3.748,-14.018325805664062
102,4,-3.668,-14.345271110534668
102,5,-1.6870000000000005,-16.2679500579834
102,6,-1.5760000000000003,-15.262495040893555
102,7,-6.140433256775976,-15.365131378173828
102,8,-7.218,-15.089173316955566
102,9,-7.003,-13.899208068847656
102,10,-6.065,-14.303744316101074
102,11,-4.849,-14.111794471740723
102,12,-5.421,-14.267557144165039
102,13,-5.814,-15.026121139526367
102,14,-5.869,-14.875774383544922
102,15,-6.01,-15.085454940795898
102,16,-4.313000000000001,-15.020500183105469
102,17,-30.086,-14.57079792022705
102,18,-2.923,-14.60504150390625
103,0,0.3680000000000003,3.775146961212158
103,1,1.9880000000000004,5.098809242248535
103,2,2.0710000000000006,8.41547679901123
103,3,15.13,2.4245522022247314
103,4,14.677,4.353298187255859
103,5,14.57,4.995032787322998
103,6,14.246,5.209774971008301
103,7,14.222,3.126533031463623
103,8,13.867,3.971137285232544
103,9,9.292,3.9819910526275635
103,10,6.621,3.5444223880767822
103,11,6.834,2.789541482925415
103,12,6.664,2.9319980144500732
103,13,6.894,2.632739782333374
103,14,6.929,2.1993348598480225
103,15,1.88,1.8417513370513916
103,16,1.79,1.6911349296569824
103,17,1.6529999999999996,1.4031347036361694
103,18,1.7250000000000003,1.1434029340744019
104,0,21.52,25.71031379699707
104,1,22.006,26.9671573638916
104,2,20.705,27.98564338684082
104,3,21.701,28.775997161865234
104,4,18.433,29.355695724487305
104,5,18.676,29.765180587768555
104,6,15.921,30.0443115234375
104,7,15.574,30.22882843017578
104,8,13.31,30.347776412963867
104,9,12.244,30.42296028137207
104,10,9.576,30.469804763793945
104,11,10.818173634748174,30.498703002929688
104,12,8.547,30.516408920288086
104,13,8.541,30.52721405029297
104,14,6.732021614136651,30.53379249572754
104,15,6.491,30.53779411315918
104,16,4.314,30.54022216796875
104,17,4.193,30.541698455810547
104,18,2.1929999999999996,30.54259490966797
105,0,20.444,26.133649826049805
105,1,20.906,27.323118209838867
105,2,19.67,27.884082794189453
105,3,20.616,28.780292510986328
105,4,17.511,29.588117599487305
105,5,17.742,30.120426177978516
105,6,15.125,30.572404861450195
105,7,14.34560786803046,30.93638801574707
105,8,12.644,31.18625259399414
105,9,11.632,31.3698787689209
105,10,9.097,31.500057220458984
105,11,10.089,31.582962036132812
105,12,8.119,31.636857986450195
105,13,8.113,31.670331954956055
105,14,6.023,31.689035415649414
105,15,6.253,31.699417114257812
105,16,4.099,31.704689025878906
105,17,4.039,31.70684051513672
105,18,2.083,31.707544326782227
106,0,-20.444,-22.79045295715332
106,1,-20.906,-22.643239974975586
106,2,-19.67,-22.446577072143555
106,3,-20.616,-22.305767059326172
106,4,-17.511,-22.16233253479004
106,5,-17.742,-22.034101486206055
106,6,-15.125,-21.914794921875
106,7,-14.795,-21.806034088134766
106,8,-12.644,-21.706035614013672
106,9,-11.632,-21.61427116394043
106,10,-9.097,-21.529937744140625
106,11,-10.089,-21.452421188354492
106,12,-8.119,-21.381126403808594
106,13,-8.113,-21.31552505493164
106,14,-6.023,-21.255128860473633
106,15,-6.253,-21.199504852294922
106,16,-4.099,-21.148252487182617
106,17,-4.039,-21.101015090942383
106,18,-2.083,-21.05745506286621
107,0,1.076,1.106530785560608
107,1,1.1,1.0943572521209717
107,2,1.035,1.0936861038208008
107,3,1.085,1.0803279876708984
107,4,0.921,1.0645185708999634
107,5,0.933,1.0528249740600586
107,6,0.796,1.0419046878814697
107,7,0.778,1.031097173690796
107,8,0.665,1.0208555459976196
107,9,0.612,1.0113136768341064
107,10,0.479,1.0023194551467896
107,11,0.531,0.9938378930091858
107,12,0.4321111469852245,0.9858601689338684
107,13,0.427,0.9783640503883362
107,14,0.317,0.9713200926780701
107,15,0.238,0.9647046327590942
107,16,0.2149999999999999,0.9584951400756836
107,17,0.153,0.9526693224906921
107,18,0.1089999999999999,0.9472057223320007
108,0,0.2869999999999999,0.3237271010875702
108,1,0.2829999999999995,0.32329314947128296
108,2,0.2859999999999996,0.32361921668052673
108,3,0.2880000000000002,0.32932671904563904
108,4,0.2629999999999999,0.3362102806568146
108,5,0.2589999999999994,0.3398130536079407
108,6,0.2519999999999998,0.3444012701511383
108,7,15.303,0.3500624895095825
108,8,15.289,0.35575640201568604
108,9,15.282,0.3612041473388672
108,10,15.302,0.3671448528766632
108,11,13.931841608399894,0.3734683692455292
108,12,13.438,0.3800094723701477
108,13,12.494,0.3868180811405182
108,14,11.537,0.39402711391448975
108,15,10.586,0.40162160992622375
108,16,9.625,0.40963202714920044
108,17,8.679,0.41809603571891785
108,18,7.737,0.42707279324531555
109,0,0.2869999999999999,0.48333099484443665
109,1,0.2830000000000003,0.5575869083404541
109,2,0.5875554444375197,0.6657466292381287
109,3,0.7065191963827342,0.8407219052314758
109,4,0.2629999999999999,1.1064378023147583
109,5,0.974593205209521,1.4329549074172974
109,6,0.2409999999999996,1.9596590995788574
109,7,7.449591469206351,2.887328863143921
109,8,14.011,4.709395885467529
109,9,13.990000000000002,8.857670783996582
109,10,13.8,19.87509536743164
109,11,14.24,50.106868743896484
109,12,13.341067793274714,130.92442321777344
109,13,12.352,350.8761901855469
109,14,11.404,956.3656616210938
109,15,11.279707479703903,2610.744873046875
109,16,9.52,7126.6376953125
109,17,8.579,19483.140625
109,18,7.644,53370.68359375
110,0,-0.2869999999999999,-0.3304983377456665
110,1,-0.2829999999999995,-0.34123292565345764
110,2,-0.2860000000000005,-0.35155099630355835
110,3,-0.2880000000000002,-0.3649470806121826
110,4,-0.2630000000000008,-0.3762226700782776
110,5,-0.258,-0.38489553332328796
110,6,-0.2409999999999996,-0.39290565252304077
110,7,-14.026999999999996,-0.4003971815109253
110,8,-14.011,-0.4068516790866852
110,9,-13.99,-0.412454754114151
110,10,-13.8,-0.41750162839889526
110,11,-14.24,-0.4220214784145355
110,12,-13.298,-0.4260117709636688
110,13,-11.942783769679242,-0.42955586314201355
110,14,-11.404,-0.4327249825000763
110,15,-10.465,-0.4355523884296417
110,16,-9.52,-0.4380705952644348
110,17,-8.579,-0.44031834602355957
110,18,-7.644,-0.44232720136642456
111,0,0.0,0.010499776341021061
111,1,0.0,0.00917103048413992
111,2,0.0,0.008359348401427269
111,3,0.0932658662998732,0.008464967831969261
111,4,0.0,0.008684024214744568
111,5,0.1202905038278283,0.008634036406874657
111,6,0.011,0.008623212575912476
111,7,1.276,0.008631907403469086
111,8,1.278,0.008636455982923508
111,9,1.291,0.008635403588414192
111,10,1.502,0.008635642938315868
111,11,0.155,0.008636060170829296
111,12,0.1389999999999999,0.008636202663183212
111,13,0.141,0.008636219426989555
111,14,0.132,0.00863625481724739
111,15,0.121,0.008636278100311756
111,16,0.1039999999999999,0.008636287413537502
111,17,0.1,0.0086362911388278
111,18,0.093,0.0086362948641181
112,0,1972.095,2157.384033203125
112,1,2109.507,1863.7772216796875
112,2,2064.791,1816.822265625
112,3,2032.251,1763.417724609375
112,4,1961.849,1677.520263671875
112,5,1979.611,1576.46923828125
112,6,1880.841,1509.9013671875
112,7,1858.719,1441.2755126953125
112,8,1761.127,1370.97900390625
112,9,1867.99463202172,1303.652099609375
112,10,1979.879,1242.9346923828125
112,11,1788.89,1183.9449462890625
112,12,1444.625,1127.2330322265625
112,13,1473.83,1073.406494140625
112,14,1293.759,1022.4913940429688
112,15,1507.628669124908,973.8093872070312
112,16,1652.637,927.4119873046875
112,17,1777.411,883.27587890625
112,18,1896.237,841.2783203125
113,0,244.965,1058.0142822265625
113,1,251.714,1351.6026611328125
113,2,266.496,1083.8062744140625
113,3,237.38,1865.584716796875
113,4,227.8,6630.8935546875
113,5,222.535,8859.0400390625
113,6,151.306,6593.69873046875
113,7,149.297,12286.1123046875
113,8,109.117,42165.09765625
113,9,132.206,57207.25390625
113,10,121.12,41910.8671875
113,11,103.995,79067.6796875
113,12,106.122,269645.5
113,13,91.44033486899755,368605.96875
113,14,103.636,268265.5
113,15,108.413,507403.46875
113,16,2.5180000000000007,1729198.875
113,17,2.070999999999998,2441476.5
113,18,2.781000000000006,1848646.625
114,0,-267.70709663403875,-234.29840087890625
114,1,-251.262,-249.42730712890625
114,2,-256.507,-214.086669921875
114,3,-237.274,-192.73033142089844
114,4,-227.594,-163.36624145507812
114,5,-218.886,-167.79901123046875
114,6,-151.289,-182.03985595703125
114,7,-149.28,-186.3209228515625
114,8,-109.114,-199.9473876953125
114,9,-132.202,-208.75729370117188
114,10,-125.3866053423618,-218.43487548828125
114,11,-125.04550727410032,-227.69580078125
114,12,-106.122,-234.69668579101562
114,13,-106.499,-239.99424743652344
114,14,-103.636,-239.32412719726562
114,15,-108.413,-228.21385192871094
114,16,-2.5180000000000007,-198.69549560546875
114,17,-15.898964024423464,-163.96408081054688
114,18,-2.7309999999999945,-160.413330078125
115,0,1727.416,2007.9849853515625
115,1,1858.245,2097.179443359375
115,2,1832.3747220791536,1873.6318359375
115,3,1794.977,1868.3140869140625
115,4,1804.391580933543,1864.781982421875
115,5,1760.724,1832.565673828125
115,6,1729.552,1766.36083984375
115,7,1709.438,1739.738037109375
115,8,1722.044970263633,1711.309814453125
115,9,1753.491,1674.8846435546875
115,10,1858.761,1636.749755859375
115,11,1684.894,1605.9931640625
115,12,1338.502,1574.6346435546875
115,13,1327.276817457158,1542.1402587890625
115,14,1190.122,1510.5213623046875
115,15,1434.21,1480.6142578125
115,16,1650.119,1450.93505859375
115,17,1775.339,1421.5712890625
115,18,1714.3039795958323,1392.95703125
116,0,0.002,-0.8831275701522827
116,1,0.005,-2.248749017715454
116,2,0.009,-5.148447036743164
116,3,0.0209999999999999,-10.416301727294922
116,4,0.004,-20.574281692504883
116,5,0.0189999999999999,-43.769256591796875
116,6,0.0189999999999999,-94.16773223876953
116,7,0.314,-184.0684051513672
116,8,0.344,-344.98028564453125
116,9,0.269,-653.6602783203125
116,10,0.248,-1187.80029296875
116,11,0.265358339184189,-2272.43798828125
116,12,0.278,-4047.364990234375
116,13,0.237,-8638.98046875
116,14,0.183,-13426.5751953125
116,15,0.193,-30218.1015625
116,16,0.187,-52638.8046875
116,17,0.185,-119934.0078125
116,18,0.187,-179302.265625
117,0,0.002,7.87390599725768e-05
117,1,0.001,7.720819121459499e-05
117,2,0.002,7.609092426719144e-05
117,3,0.0,7.52920750528574e-05
117,4,0.0,7.471402204828337e-05
117,5,0.0079999999999999,7.471019489457831e-05
117,6,0.0,7.470811397070065e-05
117,7,-0.0020642165878105,7.470710261259228e-05
117,8,0.1201147961578934,7.470673881471157e-05
117,9,0.2249999999999999,7.470671698683873e-05
117,10,0.2012716683678831,7.470671698683873e-05
117,11,0.2176217736116022,7.470671698683873e-05
117,12,0.2289999999999999,7.470671698683873e-05
117,13,0.2269999999999999,7.470671698683873e-05
117,14,0.176,7.470671698683873e-05
117,15,0.182,7.470671698683873e-05
117,16,0.176,7.470671698683873e-05
117,17,0.172,7.470671698683873e-05
117,18,0.1631315061233488,7.470671698683873e-05
118,0,0.18,0.14628666639328003
118,1,0.185,0.1263745278120041
118,2,0.157,0.11992616951465607
118,3,0.1729999999999999,0.1214836835861206
118,4,0.165,0.1216379851102829
118,5,0.158,0.1205061823129654
118,6,0.162,0.12026090919971466
118,7,-0.081,0.1205851286649704
118,8,-0.077,0.12067995965480804
118,9,-0.107,0.12059523165225983
118,10,-0.0989999999999999,0.12057404220104218
118,11,-0.098,0.12060554325580597
118,12,-0.098,0.12061519920825958
118,13,-0.096,0.12060663104057312
118,14,-0.1479172203375318,0.12060391902923584
118,15,-0.182,0.12060672044754028
118,16,-0.176,0.12060762941837311
118,17,-0.172,0.12060673534870148
118,18,-0.178,0.1206064373254776
119,0,0.182,1.0003007650375366
119,1,0.19,1.1816902160644531
119,2,0.165,1.310123324394226
119,3,0.195,1.4751737117767334
119,4,0.169,1.7142829895019531
119,5,0.178,1.88406503200531
119,6,0.182,2.045301675796509
119,7,0.233,2.2211592197418213
119,8,0.267,2.4061174392700195
119,9,0.161,2.5807502269744873
119,10,0.149,2.7587904930114746
119,11,0.168,2.9448368549346924
119,12,0.18,3.1367621421813965
119,13,0.14,3.3327853679656982
119,14,0.006,3.5359652042388916
119,15,0.011,3.747302770614624
119,16,0.01,3.966972827911377
119,17,0.012,4.195208549499512
119,18,0.008,4.432812690734863
120,0,1495.353,1267.247802734375
120,1,1710.393,1266.146240234375
120,2,1717.594,1256.2357177734375
120,3,1828.66,1251.144287109375
120,4,1789.323,1242.283935546875
120,5,2006.858,1235.634033203125
120,6,2017.88,1228.31396484375
120,7,2242.335,1221.3470458984375
120,8,2096.288,1214.2005615234375
120,9,2137.758,1207.2877197265625
120,10,2209.119,1200.375244140625
120,11,2340.613,1193.5460205078125
120,12,2521.6,1186.7677001953125
120,13,2384.13,1180.0653076171875
120,14,2378.182194075021,1173.421142578125
120,15,2462.222,1166.8419189453125
120,16,2396.259,1160.3251953125
120,17,2275.079,1153.871826171875
120,18,2412.177,1147.4805908203125
121,0,15.331507404211358,34.725128173828125
121,1,16.552,40.806541442871094
121,2,16.849,50.49140167236328
121,3,23.434,59.22060012817383
121,4,26.519,73.775390625
121,5,26.736,89.18187713623047
121,6,32.61,107.19037628173828
121,7,45.7,128.82293701171875
121,8,30.696,155.9424591064453
121,9,23.358,187.4951629638672
121,10,25.901,224.9326629638672
121,11,39.302,270.035400390625
121,12,38.581,324.35150146484375
121,13,33.793,388.73968505859375
121,14,31.92463546009595,465.2903137207031
121,15,35.13745553624786,556.7128295898438
121,16,30.147,666.2835693359375
121,17,29.338,797.3010864257812
121,18,37.543,953.7293090820312
122,0,30.784999999999997,32.7171516418457
122,1,22.791000000000004,37.89027404785156
122,2,32.443,36.409549713134766
122,3,12.819000000000004,30.90705108642578
122,4,2.405000000000001,29.198820114135742
122,5,4.765000000000001,28.793720245361328
122,6,2.844999999999999,27.325990676879883
122,7,-9.470000000000006,24.387399673461914
122,8,14.354999999999997,21.694984436035156
122,9,71.564,19.318328857421875
122,10,25.814,16.66716957092285
122,11,281.888,13.49897575378418
122,12,262.545,10.263594627380371
122,13,50.614,7.321181297302246
122,14,106.095,4.768132209777832
122,15,95.833,2.6518468856811523
122,16,65.898,1.2577776908874512
122,17,85.101,0.546326756477356
122,18,31.577,0.16763517260551453
123,0,1526.138,1335.5615234375
123,1,1733.183,1340.6029052734375
123,2,1750.037,1430.246826171875
123,3,1841.479,1514.6121826171875
123,4,1791.729,1555.4771728515625
123,5,2011.624,1604.46044921875
123,6,2020.725,1688.1502685546875
123,7,2232.864,1765.029052734375
123,8,2110.643,1827.30224609375
123,9,2209.323,1899.180908203125
123,10,2234.934,1985.7296142578125
123,11,2622.501,2069.225341796875
123,12,2784.146,2150.077880859375
123,13,2434.744,2238.681884765625
123,14,2595.303,2334.722412109375
123,15,2558.055,2431.216796875
123,16,2462.157,2529.88818359375
123,17,2504.9035025792,2634.915283203125
123,18,2443.754,2745.30859375
124,0,0.113,0.21694549918174744
124,1,0.118,0.24561381340026855
124,2,0.12,0.25311213731765747
124,3,0.01,0.2500062882900238
124,4,0.009,0.26243314146995544
124,5,0.012,0.26337024569511414
124,6,0.01,0.26200348138809204
124,7,0.018,0.25947433710098267
124,8,0.0139999999999999,0.25637245178222656
124,9,0.0059999999999999,0.2558617889881134
124,10,0.028,0.25675642490386963
124,11,0.039,0.2581726908683777
124,12,0.049,0.25917261838912964
124,13,0.048,0.25923651456832886
124,14,0.043,0.2587074935436249
124,15,0.041,0.2580818831920624
124,16,0.033,0.2577541768550873
124,17,0.036,0.2578155994415283
124,18,0.044,0.2580898404121399
125,0,0.0,0.0
125,1,0.0,0.0
125,2,0.0,0.0
125,3,0.0,0.0
125,4,0.0,0.0
125,5,0.004,0.0
125,6,0.0,0.0
125,7,0.0,0.0
125,8,0.0,0.0
125,9,0.0,0.0
125,10,7.209192843865258e-05,0.0
125,11,0.0,0.0
125,12,0.0,0.0
125,13,0.0,0.0
125,14,0.0,0.0
125,15,0.0,0.0
125,16,0.0,0.0
125,17,0.002,0.0
125,18,0.0,0.0
126,0,-0.0002987425451128,0.0
126,1,0.0,0.0
126,2,0.0,0.0
126,3,0.0096186485131881,0.0
126,4,0.033,0.0
126,5,0.0289999999999999,0.0
126,6,0.0,0.0
126,7,0.0,0.0
126,8,0.0,0.0
126,9,0.0,0.0
126,10,0.0,0.0
126,11,0.0,0.0
126,12,0.0,0.0
126,13,0.0,0.0
126,14,0.0,0.0
126,15,0.0,0.0
126,16,0.0,0.0
126,17,0.0,0.0
126,18,0.0,0.0
127,0,0.0973302544742701,0.19506072998046875
127,1,0.118,0.21986952424049377
127,2,0.12,0.2525758147239685
127,3,0.01,0.30105677247047424
127,4,0.042,0.3665183186531067
127,5,0.042,0.4303475618362427
127,6,0.01,0.5098949670791626
127,7,0.018,0.6089367866516113
127,8,0.0139999999999999,0.7298510074615479
127,9,0.0059999999999999,0.8757680058479309
127,10,0.028,1.0598642826080322
127,11,0.039,1.2953534126281738
127,12,0.049,1.6020995378494263
127,13,0.048,2.0129644870758057
127,14,0.043,2.584975004196167
127,15,0.041,3.4180095195770264
127,16,0.033,4.704192638397217
127,17,0.0340140698179046,6.84102725982666
127,18,0.044,10.694345474243164
128,0,0.0,-0.0034943073987960815
128,1,0.0,-0.004535004496574402
128,2,0.0,-0.005303837358951569
128,3,0.0,-0.005875062197446823
128,4,0.0,-0.006298594176769257
128,5,0.0,-0.0065721143037080765
128,6,0.0,-0.00676286406815052
