row,horizon_idx,actual,forecast
85,18,0.1680000000000001,0.6368768215179443
86,0,36.239,40.38459396362305
86,1,26.617999999999995,39.91740417480469
86,2,40.09847381907358,38.98139190673828
86,3,33.38184286065213,37.94120407104492
86,4,3.822,38.4448127746582
86,5,58.577,38.024085998535156
86,6,2.5310000000000006,37.49635696411133
86,7,1.893,37.03070068359375
86,8,1.2809999999999997,36.874603271484375
86,9,1.848,36.490909576416016
86,10,1.721,36.083377838134766
86,11,0.2750000000000003,35.70922088623047
86,12,0.2289999999999992,35.39318084716797
86,13,0.3089999999999993,35.01969528198242
86,14,0.3510000000000008,34.640769958496094
86,15,-0.9593051045673188,34.272216796875
86,16,0.3130000000000006,33.912113189697266
86,17,0.2349999999999994,33.536041259765625
86,18,0.2469999999999999,33.15739440917969
87,0,0.133,0.18128207325935364
87,1,0.131,0.17661643028259277
87,2,0.161,0.17292773723602295
87,3,0.221,0.18252348899841309
87,4,0.204,0.17784354090690613
87,5,0.234,0.1776120662689209
87,6,0.222,0.17765292525291443
87,7,0.26,0.1778498888015747
87,8,0.1205184994005572,0.1775096356868744
87,9,0.0,0.17746201157569885
87,10,0.0,0.17742833495140076
87,11,0.0,0.17739316821098328
87,12,0.0,0.17735061049461365
87,13,0.0,0.17733031511306763
87,14,-8.762194026214198e-05,0.17731398344039917
87,15,0.0,0.17730069160461426
87,16,0.0,0.1772904098033905
87,17,0.0,0.17728322744369507
87,18,0.0,0.17727774381637573
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.0,0.0
88,3,0.0,0.0
88,4,0.0,0.0
88,5,0.0,0.0
88,6,0.123,0.0
88,7,0.118,0.0
88,8,0.114,0.0
88,9,0.0,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0017392733602996,0.0
88,14,0.0,0.0
88,15,0.0,0.0
88,16,0.0,0.0
88,17,0.0,0.0
88,18,0.0,0.0
89,0,-0.0007106181641697,0.0009355845395475626
89,1,0.0,0.0010703173466026783
89,2,-0.0101740634749499,0.0011958542745560408
89,3,0.0,0.0013119988143444061
89,4,0.0,0.0014188045170158148
89,5,0.0,0.0014676738064736128
89,6,-0.123,0.0015056815464049578
89,7,-0.118,0.0015340838581323624
89,8,-0.1139999999999999,0.0015541068278253078
89,9,0.0,0.0015669139102101326
89,10,0.0,0.0015761393588036299
89,11,0.0,0.001582632539793849
89,12,0.0,0.0015871156938374043
89,13,0.0,0.0015901890583336353
89,14,0.0,0.0015923455357551575
89,15,0.0,0.0015938447322696447
89,16,0.0,0.001594883855432272
89,17,0.0,0.0015956037677824497
89,18,0.0,0.0015961050521582365
90,0,0.133,0.18562214076519012
90,1,0.131,0.17971324920654297
90,2,0.161,0.17850470542907715
90,3,0.221,0.17627786099910736
90,4,0.204,0.17688091099262238
90,5,0.234,0.1764506995677948
90,6,0.098,0.17629602551460266
90,7,0.142,0.17617356777191162
90,8,0.135,0.1761278361082077
90,9,0.0,0.17608194053173065
90,10,0.0,0.1760563999414444
90,11,0.0172061885975021,0.17603957653045654
90,12,0.0,0.17602935433387756
90,13,0.0,0.17602254450321198
90,14,0.0358160841826141,0.17601828277111053
90,15,0.0,0.17601555585861206
90,16,0.0098808021930935,0.17601384222507477
90,17,0.0,0.17601273953914642
90,18,0.0,0.1760120391845703
91,0,0.004,0.004202399402856827
91,1,0.003,0.0047538997605443
91,2,0.004,0.005374673288315535
91,3,0.002,0.005783682223409414
91,4,0.001,0.00624407222494483
91,5,0.0,0.006587993819266558
91,6,0.001,0.006895193364471197
91,7,0.004,0.007151016034185886
91,8,0.004,0.0073796892538666725
91,9,0.0621985051619614,0.007570351008325815
91,10,0.105,0.007735114544630051
91,11,0.113,0.007876045070588589
91,12,0.121,0.007997594773769379
91,13,0.296,0.00810126680880785
91,14,0.116,0.008190322667360306
91,15,0.477,0.008266680873930454
91,16,0.118,0.008332202211022377
91,17,0.2442038017289891,0.008388335816562176
91,18,0.144,0.008436491712927818
92,0,0.025,0.08095033466815948
92,1,0.031,0.07267112284898758
92,2,0.105,0.06352929025888443
92,3,0.027,0.05419153347611427
92,4,0.0,0.0592123381793499
92,5,0.0,0.05527103692293167
92,6,0.0,0.05197006091475487
92,7,0.0,0.049654603004455566
92,8,0.0,0.04847685247659683
92,9,0.0,0.046344734728336334
92,10,0.0,0.04453519359230995
92,11,0.011,0.0429922416806221
92,12,0.008,0.04159669578075409
92,13,0.009,0.04019130393862724
92,14,0.008,0.03892472758889198
92,15,0.006,0.03776552155613899
92,16,0.008,0.036686692386865616
92,17,0.008,0.03567642718553543
92,18,0.008,0.03474583849310875
93,0,0.0289999999999999,0.04250016063451767
93,1,0.034,0.036871470510959625
93,2,0.109,0.03388848528265953
93,3,0.0289999999999999,0.029866810888051987
93,4,0.001,0.029779206961393356
93,5,1.3877787807814457e-17,0.029053399339318275
93,6,0.001,0.028616629540920258
93,7,0.004,0.028341718018054962
93,8,0.004,0.028233550488948822
93,9,0.002,0.028145669028162956
93,10,0.105,0.028094127774238586
93,11,0.125,0.028064239770174026
93,12,0.129,0.028047559782862663
93,13,0.305,0.028036881238222122
93,14,0.124,0.028030605986714363
93,15,0.483,0.028026917949318886
93,16,0.127,0.028024736791849136
93,17,0.519,0.02802341803908348
93,18,0.153,0.028022635728120804
94,0,0.0,0.0
94,1,0.0,0.0
94,2,0.0,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,-6.776263578034403e-21,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.0,0.0
94,13,0.0,0.0
94,14,0.0,0.0
94,15,0.0,0.0
94,16,0.001,0.0
94,17,0.0,0.0
94,18,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,-6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,6.776263578034403e-21,0.0
95,11,-6.776263578034403e-21,0.0
95,12,-6.776263578034403e-21,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
95,15,6.776263578034403e-21,0.0
95,16,0.001,0.0
95,17,-6.776263578034403e-21,0.0
95,18,-6.776263578034403e-21,0.0
96,0,225.48,237.99551391601562
96,1,215.20501439711833,222.90794372558594
96,2,230.913,216.8484344482422
96,3,189.643,213.50025939941406
96,4,222.28292854128603,211.47335815429688
96,5,222.734,205.3550567626953
96,6,239.896,200.44522094726562
96,7,216.703,196.5046844482422
96,8,265.607,192.98583984375
96,9,308.122,188.84866333007812
96,10,305.536,184.90975952148438
96,11,272.512,181.2880859375
96,12,221.738,177.8818817138672
96,13,176.118,174.49391174316406
96,14,180.235,171.22406005859375
96,15,156.585,168.1132354736328
96,16,154.375,165.15150451660156
96,17,157.091,162.30401611328125
96,18,213.41,159.57582092285156
97,0,27.506,79.65619659423828
97,1,37.018,91.91789245605469
97,2,41.36204944105055,135.87049865722656
97,3,47.078,197.9461669921875
97,4,53.968,352.4618225097656
97,5,71.113,473.5440673828125
97,6,70.553,717.7157592773438
97,7,61.947,1130.712158203125
97,8,64.46,1702.9407958984375
97,9,64.913,2537.298583984375
97,10,48.831,3911.0791015625
97,11,61.933,5973.81298828125
97,12,62.105,9060.888671875
97,13,59.397,13826.849609375
97,14,59.591,21143.58984375
97,15,53.65308965779275,32194.64453125
97,16,48.108,49045.32421875
97,17,44.058,74772.015625
97,18,44.557,113838.484375
98,0,15.573999999999998,20.36441993713379
98,1,-9.182000000000002,27.95054817199707
98,2,35.404,15.8707914352417
98,3,-11.976,15.921900749206543
98,4,-9.207,10.27358627319336
98,5,-47.775000000000006,5.095670700073242
98,6,-3.261000000000003,2.828423500061035
98,7,-59.480999999999995,2.058279275894165
98,8,5.017000000000003,2.170851469039917
98,9,28.052712105610567,1.4859179258346558
98,10,30.141,1.0532478094100952
98,11,58.013002639893834,0.9120093584060669
98,12,59.756,0.8379780650138855
98,13,84.835,0.7041840553283691
98,14,92.245,0.635604739189148
98,15,98.127,0.6185002326965332
98,16,91.435,0.6111479997634888
98,17,163.07,0.5953065156936646
98,18,130.144,0.5911436676979065
99,0,241.055,286.285400390625
99,1,199.1110599402496,255.60861206054688
99,2,209.33909279079356,231.07852172851562
99,3,177.667,239.14932250976562
99,4,199.041,236.09127807617188
99,5,174.959,237.12783813476562
99,6,236.635,237.85525512695312
99,7,157.222,238.55157470703125
99,8,270.625,239.21202087402344
99,9,347.494,239.8979034423828
99,10,335.678,240.58343505859375
99,11,309.459,241.27108764648438
99,12,281.495,241.96109008789062
99,13,298.49949808820406,242.65367126464844
99,14,272.48,243.34860229492188
99,15,254.713,244.04586791992188
99,16,245.81,244.7454833984375
99,17,279.29260231671435,245.4473419189453
99,18,343.554,246.15147399902344
100,0,15.252,19.578264236450195
100,1,18.937,21.56060028076172
100,2,18.867,25.092538833618164
100,3,18.878,28.55919647216797
100,4,18.346,32.47562026977539
100,5,25.011922878093216,36.61197280883789
100,6,19.297362269083365,40.781402587890625
100,7,18.423,44.91278839111328
100,8,21.085,48.8091926574707
100,9,16.295,52.40695571899414
100,10,12.687,55.62907409667969
100,11,11.683,58.46151351928711
100,12,12.085,60.918888092041016
100,13,12.708,63.0233039855957
100,14,12.798,64.81089782714844
100,15,7.891000000000001,66.31454467773438
100,16,6.103999999999999,67.56903076171875
100,17,31.74,68.60671997070312
100,18,4.649000000000001,69.45755004882812
101,0,15.046,26.951387405395508
101,1,17.128,32.49833679199219
101,2,16.977,34.58001708984375
101,3,3.7879999999999994,41.85712814331055
101,4,3.688,53.710784912109375
101,5,1.6979999999999995,62.82411193847656
101,6,1.5830000000000002,72.59768676757812
101,7,4.221,86.48658752441406
101,8,7.226,103.0215835571289
101,9,7.003,119.22705078125
101,10,6.065,137.79559326171875
101,11,4.851,160.21444702148438
101,12,5.423,185.755859375
101,13,5.815,213.82742309570312
101,14,5.871,246.37841796875
101,15,6.012,284.5923156738281
101,16,4.314,328.90264892578125
101,17,30.086,379.78790283203125
101,18,2.923,439.00238037109375
102,0,-14.884,-18.1235294342041
102,1,-16.949,-18.911102294921875
102,2,-16.796,-18.92691993713379
102,3,-3.748,-19.548330307006836
102,4,-3.668,-20.232078552246094
102,5,-1.6870000000000005,-20.548254013061523
102,6,-1.5760000000000003,-20.818073272705078
102,7,-6.140433256775976,-21.08650779724121
102,8,-7.218,-21.295455932617188
102,9,-7.003,-21.44754409790039
102,10,-6.065,-21.574426651000977
102,11,-4.849,-21.6774959564209
102,12,-5.421,-21.75812339782715
102,13,-5.814,-21.821704864501953
102,14,-5.869,-21.872669219970703
102,15,-6.01,-21.913076400756836
102,16,-4.313000000000001,-21.945018768310547
102,17,-30.086,-21.970346450805664
102,18,-2.923,-21.99043846130371
103,0,0.3680000000000003,3.2867727279663086
103,1,1.9880000000000004,4.33477783203125
103,2,2.0710000000000006,6.836120128631592
103,3,15.13,1.9474213123321533
103,4,14.677,2.5154669284820557
103,5,14.57,2.55288028717041
103,6,14.246,2.186176061630249
103,7,14.222,1.1370513439178467
103,8,13.867,1.0402992963790894
103,9,9.292,0.8412705063819885
103,10,6.621,0.6203790903091431
103,11,6.834,0.43957969546318054
103,12,6.664,0.3731619715690613
103,13,6.894,0.31151118874549866
103,14,6.929,0.2653758227825165
103,15,1.88,0.23551368713378906
103,16,1.79,0.21918877959251404
103,17,1.6529999999999996,0.20701268315315247
103,18,1.7250000000000003,0.19892260432243347
104,0,21.52,23.35828399658203
104,1,22.006,22.60422134399414
104,2,20.705,21.48314666748047
104,3,21.701,21.02010154724121
104,4,18.433,20.12665557861328
104,5,18.676,19.229787826538086
104,6,15.921,18.292396545410156
104,7,15.574,17.429794311523438
104,8,13.31,16.428611755371094
104,9,12.244,15.392385482788086
104,10,9.576,14.315616607666016
104,11,10.818173634748174,13.197525024414062
104,12,8.547,11.999914169311523
104,13,8.541,10.748451232910156
104,14,6.732021614136651,9.445466041564941
104,15,6.491,8.10044002532959
104,16,4.314,6.738403797149658
104,17,4.193,5.417106628417969
104,18,2.1929999999999996,4.188488960266113
105,0,20.444,37.015594482421875
105,1,20.906,38.0399169921875
105,2,19.67,40.4582405090332
105,3,20.616,46.27518844604492
105,4,17.511,54.366920471191406
105,5,17.742,58.01826477050781
105,6,15.125,63.321163177490234
105,7,14.34560786803046,69.9130859375
105,8,12.644,76.6280517578125
105,9,11.632,82.02630615234375
105,10,9.097,88.26680755615234
105,11,10.089,94.7464828491211
105,12,8.119,101.00297546386719
105,13,8.113,106.79729461669922
105,14,6.023,112.80250549316406
105,15,6.253,118.65910339355469
105,16,4.099,124.25353240966797
105,17,4.039,129.59620666503906
105,18,2.083,134.88177490234375
106,0,-20.444,-22.044239044189453
106,1,-20.906,-21.293716430664062
106,2,-19.67,-19.96944808959961
106,3,-20.616,-19.479141235351562
106,4,-17.511,-18.412799835205078
106,5,-17.742,-17.422103881835938
106,6,-15.125,-16.321651458740234
106,7,-14.795,-15.335899353027344
106,8,-12.644,-14.165127754211426
106,9,-11.632,-12.993725776672363
106,10,-9.097,-11.776224136352539
106,11,-10.089,-10.546921730041504
106,12,-8.119,-9.270360946655273
106,13,-8.113,-8.003894805908203
106,14,-6.023,-6.759388446807861
106,15,-6.253,-5.570383548736572
106,16,-4.099,-4.468473434448242
106,17,-4.039,-3.4953858852386475
106,18,-2.083,-2.6747055053710938
107,0,1.076,1.005889892578125
107,1,1.1,0.9960793852806091
107,2,1.035,0.9977719783782959
107,3,1.085,0.9616281390190125
107,4,0.921,0.9107728600502014
107,5,0.933,0.8846977949142456
107,6,0.796,0.8574020862579346
107,7,0.778,0.8270716071128845
107,8,0.665,0.7978737950325012
107,9,0.612,0.7725741863250732
107,10,0.479,0.7482132315635681
107,11,0.531,0.7250275015830994
107,12,0.4321111469852245,0.7034828066825867
107,13,0.427,0.6836670637130737
107,14,0.317,0.6652438044548035
107,15,0.238,0.6482265591621399
107,16,0.2149999999999999,0.6324738264083862
107,17,0.153,0.617796778678894
107,18,0.1089999999999999,0.6042600274085999
108,0,0.2869999999999999,0.3340636193752289
108,1,0.2829999999999995,0.33372819423675537
108,2,0.2859999999999996,0.3349021375179291
108,3,0.2880000000000002,0.34498074650764465
108,4,0.2629999999999999,0.3583567142486572
108,5,0.2589999999999994,0.36467117071151733
108,6,0.2519999999999998,0.3735170066356659
108,7,15.303,0.38529711961746216
108,8,15.289,0.39755958318710327
108,9,15.282,0.40912893414497375
108,10,15.302,0.4226404130458832
108,11,13.931841608399894,0.43782323598861694
108,12,13.438,0.45412033796310425
108,13,12.494,0.47178152203559875
108,14,11.537,0.4916488528251648
108,15,10.586,0.5138087272644043
108,16,9.625,0.5385118126869202
108,17,8.679,0.5663709044456482
108,18,7.737,0.598195493221283
109,0,0.2869999999999999,0.3417355418205261
109,1,0.2830000000000003,0.35615211725234985
109,2,0.5875554444375197,0.3745422661304474
109,3,0.7065191963827342,0.40478065609931946
109,4,0.2629999999999999,0.43489906191825867
109,5,0.974593205209521,0.4614146947860718
109,6,0.2409999999999996,0.4923993945121765
109,7,7.449591469206351,0.5282455682754517
109,8,14.011,0.5661286115646362
109,9,13.990000000000002,0.6069620847702026
109,10,13.8,0.653589129447937
109,11,14.24,0.7064698338508606
109,12,13.341067793274714,0.7663133144378662
109,13,12.352,0.8354287147521973
109,14,11.404,0.9169782400131226
109,15,11.279707479703903,1.0144473314285278
109,16,9.52,1.1331787109375
109,17,8.579,1.281890869140625
109,18,7.644,1.4738712310791016
110,0,-0.2869999999999999,-0.3312273621559143
110,1,-0.2829999999999995,-0.3402382731437683
110,2,-0.2860000000000005,-0.34959617257118225
110,3,-0.2880000000000002,-0.3643309473991394
110,4,-0.2630000000000008,-0.37621891498565674
110,5,-0.258,-0.384656697511673
110,6,-0.2409999999999996,-0.39313575625419617
110,7,-14.026999999999996,-0.40164855122566223
110,8,-14.011,-0.40894222259521484
110,9,-13.99,-0.41532349586486816
110,10,-13.8,-0.4213621914386749
110,11,-14.24,-0.4269621670246124
110,12,-13.298,-0.4319911301136017
110,13,-11.942783769679242,-0.43658480048179626
110,14,-11.404,-0.4407905042171478
110,15,-10.465,-0.4446423351764679
110,16,-9.52,-0.4481554329395294
110,17,-8.579,-0.45137637853622437
110,18,-7.644,-0.4543311893939972
111,0,0.0,0.011635317467153072
111,1,0.0,0.009896296076476574
111,2,0.0,0.008694018237292767
111,3,0.0932658662998732,0.008821123279631138
111,4,0.0,0.00916527584195137
111,5,0.1202905038278283,0.009060721844434738
111,6,0.011,0.009028807282447815
111,7,1.276,0.009043324738740921
111,8,1.278,0.00905195064842701
111,9,1.291,0.009047298692166805
111,10,1.502,0.00904686190187931
111,11,0.155,0.009047619067132473
111,12,0.1389999999999999,0.009047782979905605
111,13,0.141,0.009047618135809898
111,14,0.132,0.00904763676226139
111,15,0.121,0.009047669358551502
111,16,0.1039999999999999,0.009047671221196651
111,17,0.1,0.009047667495906353
111,18,0.093,0.009047670289874077
112,0,1972.095,2044.6439208984375
112,1,2109.507,2052.142578125
112,2,2064.791,2065.610107421875
112,3,2032.251,2079.032470703125
112,4,1961.849,2054.154052734375
112,5,1979.611,2056.945556640625
112,6,1880.841,2058.649658203125
112,7,1858.719,2056.755126953125
112,8,1761.127,2050.94873046875
112,9,1867.99463202172,2050.29345703125
112,10,1979.879,2048.699462890625
112,11,1788.89,2046.1610107421875
112,12,1444.625,2043.493408203125
112,13,1473.83,2041.6685791015625
112,14,1293.759,2039.521728515625
112,15,1507.628669124908,2037.2205810546875
112,16,1652.637,2034.9915771484375
112,17,1777.411,2032.8785400390625
112,18,1896.237,2030.6861572265625
113,0,244.965,687.6240844726562
113,1,251.714,775.525390625
113,2,266.496,1044.6641845703125
113,3,237.38,1801.4232177734375
113,4,227.8,3017.500244140625
113,5,222.535,3718.0625
113,6,151.306,5328.54052734375
113,7,149.297,9413.3828125
113,8,109.117,12892.3291015625
113,9,132.206,18203.28515625
113,10,121.12,26805.310546875
113,11,103.995,46220.015625
113,12,106.122,60478.11328125
113,13,91.44033486899755,98871.484375
113,14,103.636,133999.828125
113,15,108.413,229314.40625
113,16,2.5180000000000007,297053.71875
113,17,2.070999999999998,505563.0
113,18,2.781000000000006,668004.25
114,0,-267.70709663403875,-215.52508544921875
114,1,-251.262,-224.5103759765625
114,2,-256.507,-201.88922119140625
114,3,-237.274,-204.0608367919922
114,4,-227.594,-194.9835968017578
114,5,-218.886,-194.26832580566406
114,6,-151.289,-189.390380859375
114,7,-149.28,-187.89883422851562
114,8,-109.114,-185.18666076660156
114,9,-132.202,-183.88534545898438
114,10,-125.3866053423618,-182.43312072753906
114,11,-125.04550727410032,-181.6358184814453
114,12,-106.122,-181.0231170654297
114,13,-106.499,-180.77378845214844
114,14,-103.636,-180.751220703125
114,15,-108.413,-180.94793701171875
114,16,-2.5180000000000007,-181.3006134033203
114,17,-15.898964024423464,-181.75718688964844
114,18,-2.7309999999999945,-182.26332092285156
115,0,1727.416,1884.393798828125
115,1,1858.245,1936.3094482421875
115,2,1832.3747220791536,2051.6572265625
115,3,1794.977,2109.476806640625
115,4,1804.391580933543,2141.886962890625
115,5,1760.724,2217.626220703125
115,6,1729.552,2301.02001953125
115,7,1709.438,2363.400390625
115,8,1722.044970263633,2428.17822265625
115,9,1753.491,2508.799560546875
115,10,1858.761,2588.47607421875
115,11,1684.894,2663.73193359375
115,12,1338.502,2744.25927734375
115,13,1327.276817457158,2830.700439453125
115,14,1190.122,2917.312255859375
115,15,1434.21,3005.156494140625
115,16,1650.119,3097.269287109375
115,17,1775.339,3192.71533203125
115,18,1714.3039795958323,3290.03466796875
116,0,0.002,0.2006600797176361
116,1,0.005,0.2596152424812317
116,2,0.009,0.3309136629104614
116,3,0.0209999999999999,0.4944930076599121
116,4,0.004,0.5562362670898438
116,5,0.0189999999999999,0.6014354228973389
116,6,0.0189999999999999,0.6336809992790222
116,7,0.314,0.6585997939109802
116,8,0.344,0.6738181710243225
116,9,0.269,0.6846897602081299
116,10,0.248,0.6922680735588074
116,11,0.265358339184189,0.6975926160812378
116,12,0.278,0.7012017965316772
116,13,0.237,0.7037226557731628
116,14,0.183,0.7054651975631714
116,15,0.193,0.7066670656204224
116,16,0.187,0.7075161337852478
116,17,0.185,0.7081136703491211
116,18,0.187,0.7085307240486145
117,0,0.002,8.045385766308755e-05
117,1,0.001,7.896179158706218e-05
117,2,0.002,7.787286449456587e-05
117,3,0.0,7.7094417065382e-05
117,4,0.0,7.653111970284954e-05
117,5,0.0079999999999999,7.652748172404245e-05
117,6,0.0,7.652550266357139e-05
117,7,-0.0020642165878105,7.652454223716632e-05
117,8,0.1201147961578934,7.652420026715845e-05
117,9,0.2249999999999999,7.652418571524322e-05
117,10,0.2012716683678831,7.652418571524322e-05
117,11,0.2176217736116022,7.652418571524322e-05
117,12,0.2289999999999999,7.652418571524322e-05
117,13,0.2269999999999999,7.652418571524322e-05
117,14,0.176,7.652418571524322e-05
117,15,0.182,7.652418571524322e-05
117,16,0.176,7.652418571524322e-05
117,17,0.172,7.652418571524322e-05
117,18,0.1631315061233488,7.652418571524322e-05
118,0,0.18,0.12231892347335815
118,1,0.185,0.11597200483083725
118,2,0.157,0.1126328706741333
118,3,0.1729999999999999,0.11049548536539078
118,4,0.165,0.11012344807386398
118,5,0.158,0.10970015823841095
118,6,0.162,0.10946543514728546
118,7,-0.081,0.10933075100183487
118,8,-0.077,0.1092635840177536
118,9,-0.107,0.10922343283891678
118,10,-0.0989999999999999,0.10920103639364243
118,11,-0.098,0.109188511967659
118,12,-0.098,0.10918156802654266
118,13,-0.096,0.10917767882347107
118,14,-0.1479172203375318,0.10917548835277557
118,15,-0.182,0.10917425900697708
118,16,-0.176,0.10917358100414276
118,17,-0.172,0.10917320102453232
118,18,-0.178,0.10917297750711441
119,0,0.182,0.4101768136024475
119,1,0.19,0.42653852701187134
119,2,0.165,0.449817031621933
119,3,0.195,0.47309455275535583
119,4,0.169,0.4965304732322693
119,5,0.178,0.5053357481956482
119,6,0.182,0.5132609009742737
119,7,0.233,0.5199238657951355
119,8,0.267,0.5248764157295227
119,9,0.161,0.5279406905174255
119,10,0.149,0.5303623080253601
119,11,0.168,0.5321875810623169
119,12,0.18,0.5335016250610352
119,13,0.14,0.5344299674034119
119,14,0.006,0.5351262092590332
119,15,0.011,0.5356405377388
119,16,0.01,0.5360150337219238
119,17,0.012,0.5362879037857056
119,18,0.008,0.5364894866943359
120,0,1495.353,1207.3323974609375
120,1,1710.393,1190.4202880859375
120,2,1717.594,1161.8291015625
120,3,1828.66,1134.126708984375
120,4,1789.323,1099.9683837890625
120,5,2006.858,1073.8157958984375
120,6,2017.88,1046.4659423828125
120,7,2242.335,1019.41455078125
120,8,2096.288,992.8549194335938
120,9,2137.758,967.644287109375
120,10,2209.119,942.7860717773438
120,11,2340.613,918.5225219726562
120,12,2521.6,894.9081420898438
120,13,2384.13,871.942626953125
120,14,2378.182194075021,849.51708984375
120,15,2462.222,827.657470703125
120,16,2396.259,806.3544311523438
120,17,2275.079,785.58740234375
120,18,2412.177,765.3348999023438
121,0,15.331507404211358,58.17295837402344
121,1,16.552,63.51045227050781
121,2,16.849,100.0085678100586
121,3,23.434,131.73446655273438
121,4,26.519,219.2447509765625
121,5,26.736,280.02252197265625
121,6,32.61,427.17913818359375
121,7,45.7,580.77880859375
121,8,30.696,886.51318359375
121,9,23.358,1179.9266357421875
121,10,25.901,1793.4775390625
121,11,39.302,2415.5
121,12,38.581,3684.357421875
121,13,33.793,4905.99169921875
121,14,31.92463546009595,7524.7958984375
121,15,35.13745553624786,10019.5673828125
121,16,30.147,15361.845703125
121,17,29.338,20453.564453125
121,18,37.543,31367.138671875
122,0,30.784999999999997,19.344131469726562
122,1,22.791000000000004,26.931804656982422
122,2,32.443,26.343900680541992
122,3,12.819000000000004,16.888235092163086
122,4,2.405000000000001,10.49091911315918
122,5,4.765000000000001,12.172435760498047
122,6,2.844999999999999,11.164563179016113
122,7,-9.470000000000006,4.7057342529296875
122,8,14.354999999999997,2.3019092082977295
122,9,71.564,2.818831443786621
122,10,25.814,1.3779162168502808
122,11,281.888,0.303520143032074
122,12,262.545,0.22114090621471405
122,13,50.614,0.21077048778533936
122,14,106.095,0.11586828529834747
122,15,95.833,0.06586187332868576
122,16,65.898,0.06343266367912292
122,17,85.101,0.06031745672225952
122,18,31.577,0.05651885271072388
123,0,1526.138,1338.527099609375
123,1,1733.183,1344.156494140625
123,2,1750.037,1312.85595703125
123,3,1841.479,1342.8275146484375
123,4,1791.729,1348.375244140625
123,5,2011.624,1349.017822265625
123,6,2020.725,1343.234619140625
123,7,2232.864,1357.8828125
123,8,2110.643,1361.3037109375
123,9,2209.323,1363.136962890625
123,10,2234.934,1365.0001220703125
123,11,2622.501,1373.16064453125
123,12,2784.146,1376.493408203125
123,13,2434.744,1379.649169921875
123,14,2595.303,1383.53515625
123,15,2558.055,1389.156494140625
123,16,2462.157,1392.84228515625
123,17,2504.9035025792,1396.710693359375
123,18,2443.754,1401.033203125
124,0,0.113,0.0867844969034195
124,1,0.118,0.08104806393384933
124,2,0.12,0.07684441655874252
124,3,0.01,0.07348131388425827
124,4,0.009,0.07008437812328339
124,5,0.012,0.06856823712587357
124,6,0.01,0.06746834516525269
124,7,0.018,0.06666877120733261
124,8,0.0139999999999999,0.06610240042209625
124,9,0.0059999999999999,0.06575409322977066
124,10,0.028,0.06551188975572586
124,11,0.039,0.06534495949745178
124,12,0.049,0.065232053399086
124,13,0.048,0.06515707820653915
124,14,0.043,0.06510590016841888
124,15,0.041,0.06507115811109543
124,16,0.033,0.06504769623279572
124,17,0.036,0.06503187865018845
124,18,0.044,0.06502114981412888
125,0,0.0,0.0
125,1,0.0,0.0
125,2,0.0,0.0
125,3,0.0,0.0
125,4,0.0,0.0
125,5,0.004,0.0
125,6,0.0,0.0
125,7,0.0,0.0
125,8,0.0,0.0
125,9,0.0,0.0
125,10,7.209192843865258e-05,0.0
125,11,0.0,0.0
125,12,0.0,0.0
125,13,0.0,0.0
125,14,0.0,0.0
125,15,0.0,0.0
125,16,0.0,0.0
125,17,0.002,0.0
125,18,0.0,0.0
126,0,-0.0002987425451128,0.0
126,1,0.0,0.0
126,2,0.0,0.0
126,3,0.0096186485131881,0.0
126,4,0.033,0.0
126,5,0.0289999999999999,0.0
126,6,0.0,0.0
126,7,0.0,0.0
126,8,0.0,0.0
126,9,0.0,0.0
126,10,0.0,0.0
126,11,0.0,0.0
126,12,0.0,0.0
126,13,0.0,0.0
126,14,0.0,0.0
126,15,0.0,0.0
126,16,0.0,0.0
126,17,0.0,0.0
126,18,0.0,0.0
127,0,0.0973302544742701,0.15009716153144836
127,1,0.118,0.1565340757369995
127,2,0.12,0.16383479535579681
127,3,0.01,0.17610713839530945
127,4,0.042,0.1903408318758011
127,5,0.042,0.20118172466754913
127,6,0.01,0.21327610313892365
127,7,0.018,0.2268262505531311
127,8,0.0139999999999999,0.24078474938869476
127,9,0.0059999999999999,0.25449830293655396
127,10,0.028,0.2689874470233917
127,11,0.039,0.2841366231441498
127,12,0.049,0.29976099729537964
127,13,0.048,0.3158907890319824
127,14,0.043,0.33274227380752563
127,15,0.041,0.35029423236846924
127,16,0.033,0.3685738146305084
127,17,0.0340140698179046,0.38766583800315857
127,18,0.044,0.4076671600341797
128,0,0.0,-0.008255399763584137
128,1,0.0,-0.010047128424048424
128,2,0.0,-0.011840201914310455
128,3,0.0,-0.013568200170993805
128,4,0.0,-0.015184096992015839
