row,horizon_idx,actual,forecast
108,9,12.494,0.23752933740615845
108,10,11.537,0.23658397793769836
108,11,10.586,0.23605942726135254
108,12,9.625,0.23585565388202667
108,13,8.679,0.23585271835327148
108,14,7.737,0.2359781265258789
109,0,0.2629999999999999,0.7708256244659424
109,1,0.974593205209521,0.9442532062530518
109,2,0.2409999999999996,1.1798157691955566
109,3,7.449591469206351,1.4550930261611938
109,4,14.011,1.8166356086730957
109,5,13.990000000000002,2.319096326828003
109,6,13.8,3.030056953430176
109,7,14.24,4.076074600219727
109,8,13.341067793274714,5.6925740242004395
109,9,12.352,8.307332038879395
109,10,11.404,12.67236042022705
109,11,11.279707479703903,19.992237091064453
109,12,9.52,31.960289001464844
109,13,8.579,50.55252456665039
109,14,7.644,76.57294464111328
110,0,-0.2630000000000008,-0.31123900413513184
110,1,-0.258,-0.3192979693412781
110,2,-0.2409999999999996,-0.3269287347793579
110,3,-14.026999999999996,-0.3337990641593933
110,4,-14.011,-0.3402935266494751
110,5,-13.99,-0.3453098237514496
110,6,-13.8,-0.34964942932128906
110,7,-14.24,-0.35337668657302856
110,8,-13.298,-0.35658013820648193
110,9,-11.942783769679242,-0.359295129776001
110,10,-11.404,-0.3616213798522949
110,11,-10.465,-0.36361443996429443
110,12,-9.52,-0.36532115936279297
110,13,-8.579,-0.3667818605899811
110,14,-7.644,-0.3680335581302643
111,0,0.0,0.015858395025134087
111,1,0.1202905038278283,0.012629496864974499
111,2,0.011,0.009950987063348293
111,3,1.276,0.00801874604076147
111,4,1.278,0.006402753293514252
111,5,1.291,0.006570138037204742
111,6,1.502,0.006735886447131634
111,7,0.155,0.006846322678029537
111,8,0.1389999999999999,0.006896606646478176
111,9,0.141,0.006886003538966179
111,10,0.132,0.0068763429298996925
111,11,0.121,0.006871041841804981
111,12,0.1039999999999999,0.0068696048110723495
111,13,0.1,0.006870271638035774
111,14,0.093,0.006870785728096962
112,0,1961.849,2112.55712890625
112,1,1979.611,2035.0433349609375
112,2,1880.841,2013.9324951171875
112,3,1858.719,2128.37841796875
112,4,1761.127,1958.0433349609375
112,5,1867.99463202172,2004.335693359375
112,6,1979.879,2138.812744140625
112,7,1788.89,1779.6292724609375
112,8,1444.625,1667.338134765625
112,9,1473.83,1820.1483154296875
112,10,1293.759,1608.269775390625
112,11,1507.628669124908,1557.955322265625
112,12,1652.637,1611.1016845703125
112,13,1777.411,1446.4571533203125
112,14,1896.237,1533.41650390625
113,0,227.8,-924.2942504882812
113,1,222.535,-724.2885131835938
113,2,151.306,-6.544448375701904
113,3,149.297,28.279863357543945
113,4,109.117,59.83579635620117
113,5,132.206,649.7608032226562
113,6,121.12,560.8111572265625
113,7,103.995,667.9141235351562
113,8,106.122,746.15283203125
113,9,91.44033486899755,-2556.790283203125
113,10,103.636,-1721.51806640625
113,11,108.413,-10.104820251464844
113,12,2.5180000000000007,68.8071060180664
113,13,2.070999999999998,52.157161712646484
113,14,2.781000000000006,1560.5899658203125
114,0,-227.594,-166.48080444335938
114,1,-218.886,-161.09051513671875
114,2,-151.289,-198.4892578125
114,3,-149.28,-255.11805725097656
114,4,-109.114,-272.8568115234375
114,5,-132.202,-205.44937133789062
114,6,-125.3866053423618,-230.62339782714844
114,7,-125.04550727410032,-211.59132385253906
114,8,-106.122,-188.0559844970703
114,9,-106.499,-150.7576904296875
114,10,-103.636,-141.46246337890625
114,11,-108.413,-144.88870239257812
114,12,-2.5180000000000007,-124.46282196044922
114,13,-15.898964024423464,-149.913330078125
114,14,-2.7309999999999945,-155.1739501953125
115,0,1804.391580933543,1900.4285888671875
115,1,1760.724,1930.573974609375
115,2,1729.552,1925.582763671875
115,3,1709.438,1967.119384765625
115,4,1722.044970263633,2019.4312744140625
115,5,1753.491,2037.4921875
115,6,1858.761,2065.817138671875
115,7,1684.894,2109.568603515625
115,8,1338.502,2143.598388671875
115,9,1327.276817457158,2172.806884765625
115,10,1190.122,2210.921875
115,11,1434.21,2249.354248046875
115,12,1650.119,2283.762939453125
115,13,1775.339,2320.552490234375
115,14,1714.3039795958323,2359.988525390625
116,0,0.004,-0.19063884019851685
116,1,0.0189999999999999,-0.5282016396522522
116,2,0.0189999999999999,-1.4715344905853271
116,3,0.314,-3.282965660095215
116,4,0.344,-7.294093132019043
116,5,0.269,-13.587769508361816
116,6,0.248,-19.756580352783203
116,7,0.265358339184189,-25.62741470336914
116,8,0.278,-20.27001953125
116,9,0.237,-16.615942001342773
116,10,0.183,-18.962617874145508
116,11,0.193,-22.658458709716797
116,12,0.187,-21.294700622558594
116,13,0.185,-17.9976806640625
116,14,0.187,-18.38363265991211
117,0,0.0,0.0001764585031196475
117,1,0.0079999999999999,0.00013457641762215644
117,2,0.0,0.00011294325668131933
117,3,-0.0020642165878105,8.861544483806938e-05
117,4,0.1201147961578934,8.852569590089843e-05
117,5,0.2249999999999999,8.691023685969412e-05
117,6,0.2012716683678831,8.610829536337405e-05
117,7,0.2176217736116022,8.571858052164316e-05
117,8,0.2289999999999999,8.564953168388456e-05
117,9,0.2269999999999999,8.560013520764187e-05
117,10,0.176,8.557874389225617e-05
117,11,0.182,8.557020191801712e-05
117,12,0.176,8.55675752973184e-05
117,13,0.172,8.556625834899023e-05
117,14,0.1631315061233488,8.556558896088973e-05
118,0,0.165,0.1564510315656662
118,1,0.158,0.10962902009487152
118,2,0.162,0.10331515222787857
118,3,-0.081,0.11248704791069031
118,4,-0.077,0.09783823043107986
118,5,-0.107,0.0901808962225914
118,6,-0.0989999999999999,0.10545919090509415
118,7,-0.098,0.10971812158823013
118,8,-0.098,0.1012633666396141
118,9,-0.096,0.10648739337921143
118,10,-0.1479172203375318,0.11473776400089264
118,11,-0.182,0.10919206589460373
118,12,-0.176,0.10547545552253723
118,13,-0.172,0.11101832240819931
118,14,-0.178,0.11085649579763412
119,0,0.169,0.032153889536857605
119,1,0.178,-0.07968699187040329
119,2,0.182,-0.25562214851379395
119,3,0.233,-0.5114318132400513
119,4,0.267,-0.6893380880355835
119,5,0.161,-0.7638762593269348
119,6,0.149,-0.5107296109199524
119,7,0.168,-0.1783154308795929
119,8,0.18,-0.0808158665895462
119,9,0.14,-0.04635601490736008
119,10,0.006,-0.09768950939178467
119,11,0.011,-0.2634000778198242
119,12,0.01,-0.42731016874313354
119,13,0.012,-0.6086567640304565
119,14,0.008,-0.7088633179664612
120,0,1789.323,1703.44921875
120,1,2006.858,1784.7034912109375
120,2,2017.88,1741.16748046875
120,3,2242.335,1744.280517578125
120,4,2096.288,1733.4696044921875
120,5,2137.758,1730.5404052734375
120,6,2209.119,1722.1964111328125
120,7,2340.613,1716.5662841796875
120,8,2521.6,1710.05810546875
120,9,2384.13,1703.929443359375
120,10,2378.182194075021,1697.6002197265625
120,11,2462.222,1691.443359375
120,12,2396.259,1685.2607421875
120,13,2275.079,1679.1279296875
120,14,2412.177,1673.0172119140625
121,0,26.519,10.741425514221191
121,1,26.736,-0.07131172716617584
121,2,32.61,-0.711451530456543
121,3,45.7,-21.253070831298828
121,4,30.696,-20.287641525268555
121,5,23.358,-1.8605506420135498
121,6,25.901,2.264803409576416
121,7,39.302,21.034320831298828
121,8,38.581,53.85031509399414
121,9,33.793,62.1419677734375
121,10,31.92463546009595,63.09600067138672
121,11,35.13745553624786,37.47659683227539
121,12,30.147,-21.850414276123047
121,13,29.338,-55.270530700683594
121,14,37.543,-115.06619262695312
122,0,2.405000000000001,-0.5748202204704285
122,1,4.765000000000001,8.860686302185059
122,2,2.844999999999999,8.203755378723145
122,3,-9.470000000000006,1.3545877933502197
122,4,14.354999999999997,0.1414080560207367
122,5,71.564,-0.1366092562675476
122,6,25.814,-0.4188774824142456
122,7,281.888,-0.14097638428211212
122,8,262.545,0.0006040893495082855
122,9,50.614,0.24464428424835205
122,10,106.095,0.3607376217842102
122,11,95.833,0.16721998155117035
122,12,65.898,0.045478325337171555
122,13,85.101,-0.047106966376304626
122,14,31.577,-0.06376990675926208
123,0,1791.729,1716.5035400390625
123,1,2011.624,1721.6744384765625
123,2,2020.725,1726.7337646484375
123,3,2232.864,1724.8607177734375
123,4,2110.643,1696.0274658203125
123,5,2209.323,1688.6109619140625
123,6,2234.934,1681.9705810546875
123,7,2622.501,1671.5179443359375
123,8,2784.146,1657.9940185546875
123,9,2434.744,1648.3148193359375
123,10,2595.303,1638.7247314453125
123,11,2558.055,1628.1866455078125
123,12,2462.157,1617.446533203125
123,13,2504.9035025792,1607.4437255859375
123,14,2443.754,1597.470947265625
124,0,0.009,0.46809080243110657
124,1,0.012,0.7836211323738098
124,2,0.01,0.7098179459571838
124,3,0.018,-0.08923192322254181
124,4,0.0139999999999999,0.21611708402633667
124,5,0.0059999999999999,0.057492077350616455
124,6,0.028,0.04790131747722626
124,7,0.039,-0.10106266289949417
124,8,0.049,0.7515591979026794
124,9,0.048,0.8425958156585693
124,10,0.043,0.12575294077396393
124,11,0.041,-0.12563642859458923
124,12,0.033,0.035556063055992126
124,13,0.036,0.014703987166285515
124,14,0.044,0.30173030495643616
125,0,0.0,0.0
125,1,0.004,0.0
125,2,0.0,0.0
125,3,0.0,0.0
125,4,0.0,0.0
125,5,0.0,0.0
125,6,7.209192843865258e-05,0.0
125,7,0.0,0.0
125,8,0.0,0.0
125,9,0.0,0.0
125,10,0.0,0.0
125,11,0.0,0.0
125,12,0.0,0.0
125,13,0.002,0.0
125,14,0.0,0.0
126,0,0.033,0.0
126,1,0.0289999999999999,0.0
126,2,0.0,0.0
126,3,0.0,0.0
126,4,0.0,0.0
126,5,0.0,0.0
126,6,0.0,0.0
126,7,0.0,0.0
126,8,0.0,0.0
126,9,0.0,0.0
126,10,0.0,0.0
126,11,0.0,0.0
126,12,0.0,0.0
126,13,0.0,0.0
126,14,0.0,0.0
127,0,0.042,0.13722091913223267
127,1,0.042,0.15268802642822266
127,2,0.01,0.16543453931808472
127,3,0.018,0.18193626403808594
127,4,0.0139999999999999,0.23929941654205322
127,5,0.0059999999999999,0.2747795283794403
127,6,0.028,0.31668397784233093
127,7,0.039,0.3683217465877533
127,8,0.049,0.432269424200058
127,9,0.048,0.5010949373245239
127,10,0.043,0.5832559466362
127,11,0.041,0.6823850274085999
127,12,0.033,0.8028785586357117
127,13,0.0340140698179046,0.9507037997245789
127,14,0.044,1.137904405593872
128,0,0.0,-0.002947470173239708
128,1,0.0,-0.00360950268805027
128,2,0.0,-0.00388549268245697
128,3,0.0,-0.0039698220789432526
128,4,0.0,-0.003934621810913086
128,5,0.0,-0.003915300592780113
128,6,0.0,-0.0039032306522130966
128,7,0.0,-0.0038979146629571915
128,8,0.0,-0.003897024318575859
128,9,0.0,-0.0038970261812210083
128,10,0.0,-0.0038972683250904083
128,11,0.0,-0.003897441551089287
128,12,0.0,-0.0038975197821855545
128,13,0.0,-0.003897532820701599
128,14,0.0,-0.0038975290954113007
129,0,0.0,0.00038907211273908615
129,1,0.0,0.0003775832010433078
129,2,0.0,0.0003691980382427573
129,3,0.0,0.00036310823634266853
129,4,0.0,0.000358698598574847
129,5,0.0,0.00035925436532124877
129,6,0.0,0.00035954726627096534
129,7,0.0,0.00035967869916930795
129,8,0.0,0.0003597151953727007
129,9,0.0,0.0003596991300582886
129,10,0.0,0.0003596927272155881
129,11,0.0,0.0003596909809857607
129,12,0.0,0.0003596909809857607
129,13,0.0,0.0003596913884393871
129,14,0.0,0.000359691446647048
130,0,0.28,0.3821215033531189
130,1,0.001,0.4519224166870117
130,2,0.261,0.5422470569610596
130,3,0.268,0.6265260577201843
130,4,0.0079999999999999,0.6883206367492676
130,5,0.002,0.7200226187705994
130,6,0.006,0.7106806635856628
130,7,0.005,0.6638079881668091
130,8,0.004,0.5915554761886597
130,9,0.007775848074505,0.5185296535491943
130,10,0.0119999999999999,0.46789228916168213
130,11,0.0109999999999999,0.4519956707954407
130,12,0.0099999999999999,0.4683273434638977
130,13,0.0119999999999999,0.5086158514022827
130,14,0.016,0.5584756135940552
131,0,0.0,0.0013103398960083723
131,1,0.27,0.001825608778744936
131,2,0.0,0.002269154880195856
131,3,0.0,0.002643214538693428
131,4,0.0,0.0029527349397540092
131,5,0.0,0.003194329096004367
131,6,0.0,0.00338961323723197
131,7,0.0,0.0035469268914312124
131,8,0.0,0.0036734058521687984
131,9,0.0,0.0037750150077044964
131,10,0.0,0.0038567339070141315
131,11,0.0,0.003922439180314541
131,12,0.0,0.003975267522037029
131,13,0.0,0.004017742350697517
131,14,-1.734723475976807e-18,0.00405189348384738
132,0,0.28,0.2764158844947815
132,1,0.272,0.2610865831375122
132,2,0.261,0.2437400221824646
132,3,0.268,0.2278197854757309
132,4,0.008,0.2230101078748703
132,5,0.0655093355865126,0.22613570094108582
132,6,0.006,0.23632101714611053
132,7,0.005,0.2494872510433197
132,8,0.004,0.260536789894104
132,9,0.003,0.26640892028808594
132,10,0.012,0.26562246680259705
132,11,0.0151102188454962,0.25922590494155884
132,12,0.01,0.2500762343406677
132,13,0.012,0.24156714975833893
132,14,0.0228845215600141,0.23645395040512085
133,0,9919.247,10532.2919921875
133,1,9052.024,10371.2861328125
133,2,8945.64,10501.607421875
133,3,8735.494,10664.3369140625
133,4,8795.791,10945.318359375
133,5,7756.774,11039.5703125
133,6,9209.119158382437,11212.8271484375
133,7,11803.221965314013,11403.6171875
133,8,16660.803,11594.9833984375
133,9,17245.049,11761.232421875
133,10,11609.178,11949.6796875
133,11,8406.632,12142.2236328125
133,12,11503.727,12333.6357421875
133,13,14225.357,12525.26171875
133,14,13083.586600173832,12724.18359375
134,0,728.897,-4242.16796875
134,1,733.879,1254.12939453125
134,2,929.012,83126.5859375
134,3,887.1,506448.4375
134,4,886.134,2253015.0
134,5,666.3734210769752,1250754.5
134,6,485.535,1680871.625
134,7,536.17,-6608237.0
134,8,575.711,-7036700.5
134,9,574.066,129481264.0
134,10,535.644,969092224.0
134,11,580.874,4883382272.0
134,12,512.981,2599403520.0
134,13,594.929,3501828352.0
134,14,635.601,-14017853440.0
135,0,-536.576,-295.9394836425781
135,1,-560.6503421526863,-244.2985382080078
135,2,-756.834,-333.99774169921875
135,3,-729.637,-380.4212341308594
135,4,-678.269,-223.8581085205078
135,5,-287.693,-245.46502685546875
135,6,-277.746,-420.9783935546875
135,7,-371.6093246808408,-552.8444213867188
135,8,-427.699,-221.3638153076172
135,9,-460.612,-315.578369140625
135,10,-398.504,-614.0112915039062
135,11,-387.7323396498278,-792.7028198242188
135,12,-428.617,-266.30548095703125
135,13,-513.239,-444.0333557128906
135,14,-522.148,-866.2327880859375
136,0,9382.67,9711.6787109375
136,1,8529.502,9580.3095703125
136,2,8188.806,9492.4794921875
136,3,8005.857,9706.373046875
136,4,8117.522,9694.7841796875
136,5,7469.08,9667.3330078125
136,6,8047.081,9862.400390625
136,7,10184.507,9790.521484375
136,8,16233.104,9802.087890625
136,9,12746.98608058886,10007.017578125
136,10,11210.674,9924.7421875
136,11,7901.22,9928.2978515625
136,12,11075.109,10147.7998046875
136,13,13712.118,10063.1845703125
136,14,12472.155,10062.6640625
137,0,8.646999999999995,-2.021850109100342
137,1,8.685000000000002,-6.329352378845215
137,2,8.533999999999999,-4.536409378051758
137,3,8.311,3.560072660446167
137,4,10.904429486957875,36.483821868896484
137,5,7.062999999999999,14.085110664367676
137,6,6.641000000000002,-12.805965423583984
137,7,19.483858808701846,-7.426918983459473
137,8,12.61,-12.633659362792969
137,9,51.512,22.343399047851562
137,10,54.713,79.80596160888672
137,11,60.311,97.65219116210938
137,12,57.134,141.0853729248047
137,13,132.548,-3.398831844329834
137,14,141.488,45.579471588134766
138,0,0.3299999999999983,0.45711562037467957
138,1,0.3230000000000004,0.47664549946784973
138,2,0.2890000000000015,0.4976035952568054
138,3,0.2890000000000015,0.5197726488113403
138,4,0.2689999999999983,0.5429408550262451
138,5,0.2699999999999996,0.5674207806587219
138,6,0.2519999999999989,0.5933657288551331
138,7,0.2740000000000009,0.6209364533424377
138,8,0.2510000000000012,0.6503291726112366
138,9,39.525,0.6817761659622192
138,10,42.543,0.7155500650405884
138,11,47.807,0.7519741654396057
138,12,52.1522905085977,0.7914350628852844
138,13,62.013000000000005,0.8344075679779053
138,14,130.06,0.8819252848625183
139,0,7.1240000000000006,14.980487823486328
139,1,3.328999999999999,6.024143218994141
139,2,3.2840000000000007,20.547069549560547
139,3,5.683999999999999,4.7522430419921875
139,4,7.731,14.557662010192871
139,5,7.580000000000004,5.319916725158691
139,6,7.073999999999996,13.382330894470215
139,7,-0.2379999999999995,5.148232936859131
139,8,2.7829999999999995,10.494193077087402
139,9,-36.595,5.186644077301025
139,10,-39.716,8.395770072937012
139,11,-44.804,4.784012317657471
139,12,2.917,6.363372325897217
139,13,-59.07800000000001,4.212759017944336
139,14,-127.672,4.692183017730713
140,0,15.771,64.84052276611328
140,1,18.29597456054273,-36.9115104675293
140,2,11.818,-33.10321044921875
140,3,13.996,-68.52814483642578
140,4,15.588,-216.949462890625
140,5,14.643,7.695443630218506
140,6,13.715,7.709869861602783
140,7,12.368,-0.48606663942337036
140,8,15.393,-11.390275955200195
140,9,14.917,39.20174789428711
140,10,14.997,-71.67623901367188
140,11,15.506,-73.4555435180664
140,12,60.052,-237.33753967285156
140,13,73.47,-452.13043212890625
140,14,13.815,16.16437339782715
141,0,46.104,36.835304260253906
141,1,77.348,35.25088119506836
141,2,82.243,36.68955612182617
141,3,80.765,44.318763732910156
141,4,94.014,64.8884506225586
141,5,61.515,71.66316223144531
141,6,61.534,69.70991516113281
141,7,81.286,77.09297943115234
141,8,85.16964164271432,70.0508041381836
141,9,81.785776704345,50.55256271362305
141,10,70.981,46.89029312133789
141,11,104.097,44.18490982055664
141,12,79.379,46.98817443847656
141,13,80.788,51.9236946105957
141,14,97.373,69.9256820678711
142,0,3.933,7.654735088348389
142,1,3.981,11.827163696289062
142,2,4.872,14.230860710144043
142,3,4.301,16.210695266723633
142,4,4.188,19.972620010375977
142,5,3.866,24.215402603149414
142,6,4.774,28.16973304748535
142,7,5.53,31.611913681030273
142,8,7.108,35.953208923339844
142,9,7.02,42.70844268798828
142,10,7.641162067941494,51.298095703125
142,11,8.123,59.44397735595703
142,12,8.061,66.930908203125
142,13,7.867,77.30662536621094
142,14,6.792,94.0124740600586
143,0,1.991999999999999,186.03961181640625
143,1,3.3019999999999996,149.99032592773438
143,2,-3.306000000000001,311.3719482421875
143,3,-0.5370000000000008,385.279052734375
143,4,8.374,822.910888671875
143,5,6.006,1048.7457275390625
143,6,4.264,1735.6097412109375
143,7,1.0220000000000011,2627.501220703125
143,8,2.544433705475231,4332.07861328125
143,9,3.603,6496.9638671875
143,10,2.16,10288.9521484375
143,11,-3.1419999999999995,16054.705078125
143,12,-3.125999999999999,25270.51953125
143,13,-1.602999999999998,39201.83203125
143,14,-0.8640000000000008,61466.015625
144,0,67.08192306894811,85.20166015625
144,1,80.651,59.77233123779297
144,2,78.936,44.18511962890625
144,3,80.227,56.332454681396484
144,4,102.389,51.101348876953125
144,5,67.521,59.269264221191406
144,6,65.799,66.76113891601562
144,7,82.308,73.15454864501953
144,8,83.8979930108004,72.25566864013672
144,9,78.488,41.14812469482422
144,10,73.141,35.012779235839844
144,11,100.955,21.391237258911133
144,12,79.27357225174251,34.106666564941406
144,13,79.184,62.3657112121582
144,14,96.509,32.59882354736328
145,0,16.709,0.28936994075775146
145,1,17.12,8.303958892822266
145,2,16.598,5.385514259338379
145,3,15.943,-0.017329171299934387
145,4,15.634,3.039262056350708
145,5,14.37,4.364961624145508
145,6,14.042,2.1294503211975098
145,7,15.398,1.1732802391052246
145,8,15.47,2.9241232872009277
145,9,15.222,2.336557388305664
145,10,15.118,1.1926558017730713
145,11,15.529,1.4069476127624512
145,12,15.263,1.715787410736084
145,13,14.863,1.1509946584701538
145,14,15.392,0.8804104328155518
146,0,16.617,-0.9035233855247498
146,1,16.957,-32.857025146484375
146,2,16.502,-44.525794982910156
146,3,15.843,-18.52175521850586
146,4,15.345,14.379842758178711
146,5,14.333,141.70018005371094
146,6,13.964,299.7439880371094
146,7,15.135,405.6600646972656
146,8,15.148,407.7562255859375
146,9,15.124,70.8956298828125
146,10,15.012,-663.0962524414062
146,11,15.377,-1126.85791015625
146,12,14.888,-763.1546020507812
146,13,14.699,-337.5540466308594
146,14,15.209,2365.87548828125
147,0,-16.617,-24.453859329223633
147,1,-16.949,-31.192537307739258
147,2,-16.502,-29.581401824951172
147,3,-15.304913439718431,-30.983619689941406
147,4,-15.625497992549302,-40.84816360473633
147,5,-14.333,-50.73118209838867
147,6,-13.964,-48.233280181884766
147,7,-15.135,-49.37321090698242
147,8,-15.148,-58.30830001831055
147,9,-15.124,-69.23519134521484
147,10,-15.012,-71.0993881225586
147,11,-15.377,-72.9713363647461
147,12,-14.888,-80.14044952392578
147,13,-14.698,-89.5694580078125
147,14,-15.208,-96.33541107177734
148,0,0.091,0.15018387138843536
148,1,0.171,0.128522589802742
148,2,0.095,0.1163882315158844
148,3,0.1,0.11467166990041733
148,4,0.289,0.11978451907634735
148,5,0.0369999999999999,0.12075892090797424
148,6,0.078,0.12004849314689636
148,7,0.263,0.11913053691387177
148,8,0.321,0.11919578909873962
148,9,0.098,0.11945976316928864
148,10,0.105,0.11956626176834106
148,11,0.2110960410851043,0.11950036883354187
148,12,0.375,0.119443878531456
148,13,0.3253776814698891,0.1194438487291336
148,14,0.184,0.11946457624435425
149,0,736.3847172404808,787.99169921875
149,1,848.027,760.8780517578125
149,2,712.701,777.7191772460938
149,3,587.2950000000001,731.26123046875
149,4,594.059,615.3486938476562
149,5,3883.604,583.8114624023438
149,6,3709.620135225741,572.5374755859375
149,7,4060.687,534.6154174804688
149,8,4432.919,472.0447692871094
149,9,3436.88,444.11761474609375
149,10,3362.015,425.9287414550781
149,11,2307.839,396.9218444824219
149,12,2399.061341900207,359.49615478515625
149,13,1775.8989347036595,336.8609313964844
149,14,872.001,319.33905029296875
150,0,376.2853832674026,-855.6162109375
150,1,403.49,483.7281494140625
150,2,386.327,11622.5595703125
150,3,330.325,29749.67578125
150,4,311.833,-16963.84375
150,5,280.403,73772.90625
150,6,254.001,235696.734375
150,7,277.655,218121.171875
150,8,272.611,-400848.0
150,9,261.571,1325915.0
150,10,271.067,3706628.5
150,11,277.04,3859637.0
150,12,258.255,-8290070.5
150,13,252.7042363909113,23373342.0
150,14,240.944,71986784.0
151,0,307.154,-2751.17236328125
151,1,162.957,-4095.1357421875
151,2,130.771,-4800.58935546875
151,3,251.213,-3358.79833984375
151,4,315.701,-3174.680908203125
151,5,259.509,-3313.064208984375
151,6,178.267,-2519.251953125
151,7,111.4558807485367,-1530.2552490234375
151,8,-41.94799999999998,-2146.02197265625
151,9,-69.51799999999997,-201.33375549316406
151,10,-108.61200000000002,-166.68392944335938
151,11,-107.61899999999996,1147.900146484375
151,12,-82.14299999999997,1018.5419311523438
151,13,-113.402,-1552.3302001953125
151,14,-43.057000000000016,-5225.04052734375
152,0,1225.859,986.8641967773438
152,1,1010.985,935.98095703125
152,2,843.472,803.873046875
152,3,838.508,598.1287231445312
152,4,909.761,545.4484252929688
152,5,4143.113,461.4867248535156
152,6,4468.544,389.9143981933594
152,7,4064.294,323.064697265625
152,8,4390.971,279.3593444824219
152,9,3367.362,235.30514526367188
152,10,3253.402,199.95701599121094
152,11,2200.22,169.54734802246094
152,12,3559.014,145.2812042236328
152,13,3040.013,124.06854248046875
152,14,828.944,106.5950927734375
153,0,4.8629999999999995,5.622181415557861
153,1,4.969999999999999,5.161273956298828
153,2,4.835000000000001,4.913515090942383
153,3,7.664999999999999,5.017925262451172
153,4,7.401,4.984169960021973
153,5,6.893000000000001,4.926514148712158
153,6,11.75,4.9650797843933105
153,7,32.464,4.99699592590332
153,8,33.23,4.995947360992432
153,9,48.425,5.001682281494141
153,10,62.113,5.010190963745117
153,11,88.67,5.009280681610107
153,12,76.10241666603488,5.006532669067383
153,13,83.662,5.006106853485107
153,14,82.993,5.005256652832031
154,0,0.098,0.03081318736076355
154,1,0.0415555722155626,0.00610320083796978
154,2,0.0,-0.007389458362013102
154,3,0.0,-0.01093032956123352
154,4,0.0,-0.003425773698836565
154,5,0.0,0.002716547343879938
154,6,0.0,0.007505527697503567
154,7,0.0,0.009834567084908485
154,8,0.0,0.00992320105433464
154,9,0.0,0.009016676805913448
154,10,0.0,0.00792719516903162
154,11,0.0,0.007160320412367582
154,12,0.0,0.006843153387308121
154,13,0.0,0.006855637300759554
154,14,0.0,0.007025655824691057
155,0,-0.0979999999999998,0.8878699541091919
155,1,0.5809999999999995,0.8521579504013062
155,2,0.7617968705155285,0.8385592699050903
155,3,0.2770000000000001,0.8257507085800171
155,4,0.0229999999999996,0.7812067270278931
155,5,41.531000000000006,0.7539125084877014
155,6,30.433,0.7284107208251953
155,7,0.157,0.7010188698768616
155,8,0.7626886724408539,0.6715050339698792
155,9,0.1639999999999997,0.6445595622062683
155,10,0.165,0.6178779006004333
155,11,0.7644982511048646,0.5911888480186462
155,12,0.1669999999999998,0.5648308396339417
155,13,1.3350000000000004,0.5391934514045715
155,14,0.6550000000000002,0.5139085650444031
156,0,4.765000000000001,5.919211387634277
156,1,5.552,5.422657012939453
156,2,5.126000000000001,4.898571491241455
156,3,7.942999999999998,4.647390842437744
156,4,23.940436496040224,4.613238334655762
156,5,48.425,4.668700695037842
156,6,42.184,4.595241069793701
156,7,32.621,4.370266914367676
156,8,49.73301041388574,4.117495059967041
156,9,48.59,3.999803066253662
156,10,62.279,4.051601409912109
156,11,88.857,4.172459602355957
156,12,80.969,4.207052707672119
156,13,84.997,4.100983142852783
156,14,83.648,3.945164680480957
157,0,27.107,26.447586059570312
157,1,21.677,26.69339942932129
157,2,16.885,55.06394958496094
157,3,16.755,69.70317077636719
157,4,14.268,76.27584838867188
157,5,14.216,71.25959777832031
157,6,11.634,-40.29039001464844
157,7,11.076619197746949,-83.31279754638672
157,8,9.913,-113.81737518310547
157,9,11.466,-148.96995544433594
157,10,7.465,-9.934532165527344
157,11,4.947000000000001,-10.967254638671875
157,12,0.8140000000000001,-29.603302001953125
157,13,2.2529999999999983,-89.30611419677734
157,14,0.8879999999999981,-7.074140548706055
158,0,26.702999999999996,-50.26531219482422
158,1,20.27,-59.917938232421875
158,2,15.871,-22.628463745117188
158,3,15.674,-4.875735759735107
158,4,13.451,1.4227643013000488
158,5,13.029,9.805978775024414
158,6,10.643,14.483692169189453
158,7,11.545,17.238502502441406
158,8,9.354,16.139211654663086
158,9,9.303,-2.3943114280700684
158,10,6.922,-31.60775375366211
158,11,2.2219999999999995,-25.421049118041992
158,12,2.1131181484637587,-10.409480094909668
158,13,0.2940000000000005,-0.29629847407341003
158,14,0.2479999999999993,5.259843826293945
159,0,-26.703,-31.987472534179688
159,1,-19.957,-34.06708526611328
159,2,-15.564,-35.995269775390625
159,3,-15.359,-37.668880462646484
159,4,-13.441,-39.30940246582031
159,5,-13.02,-40.811424255371094
159,6,-11.311032787563484,-42.19729995727539
159,7,-11.493,-43.434303283691406
159,8,-9.3,-44.53439712524414
159,9,-9.24,-45.4999885559082
159,10,-6.862,-46.33869171142578
159,11,-2.154,-47.058494567871094
159,12,-0.2300000000000004,-47.66920471191406
159,13,-0.2289999999999974,-48.18150329589844
159,14,-0.1929999999999996,-48.606651306152344
160,0,0.404,0.45051828026771545
160,1,1.72,0.4694029986858368
160,2,1.32,0.4638739824295044
160,3,1.396,0.4906498193740845
160,4,0.926620334636358,0.4981359541416168
160,5,1.195,0.5058528780937195
160,6,0.999,0.5107318162918091
160,7,0.698,0.5144091248512268
160,8,0.612,0.5170323252677917
160,9,2.225,0.5189140439033508
160,10,2.3155141824015235,0.5202659964561462
160,11,2.792,0.5212354063987732
160,12,0.583,0.5219303965568542
160,13,2.024,0.522428572177887
160,14,0.694,0.5227856040000916
