row,horizon_idx,actual,forecast
83,10,0.7897575370856682,0.027414169162511826
83,11,0.1429999999999998,0.02723095566034317
83,12,0.1370000000000004,0.02715909481048584
83,13,0.1299999999999999,0.027137096971273422
83,14,0.0849999999999999,0.027126304805278778
83,15,0.0839999999999996,0.027122285217046738
83,16,0.08,0.027120765298604965
83,17,0.0759999999999996,0.02712021768093109
83,18,0.0780000000000002,0.027119982987642288
84,0,2.889,0.31025993824005127
84,1,2.715,0.21070632338523865
84,2,2.2032828621523928,0.13788902759552002
84,3,0.811,0.08168808370828629
84,4,0.416,0.03767935559153557
84,5,0.402,0.03332877904176712
84,6,0.4135515580722619,0.030829615890979767
84,7,0.648,0.029499128460884094
84,8,0.4684037110668155,0.02902974933385849
84,9,0.471,0.029003508388996124
84,10,0.1842363391218689,0.02899118885397911
84,11,0.0819999999999999,0.028986316174268723
84,12,0.0829999999999999,0.028985023498535156
84,13,0.0809999999999999,0.02898489311337471
84,14,0.1217492278822099,0.02898484468460083
84,15,1.0473035973706613,0.028984826058149338
84,16,0.0769999999999999,0.02898482233285904
84,17,0.3871339529307797,0.02898482233285904
84,18,0.0769999999999999,0.02898482233285904
85,0,42.01021690165854,1.1180781126022339
85,1,3.154,0.7491634488105774
85,2,1.495,0.3983090817928314
85,3,0.3439999999999998,0.1491978019475937
85,4,0.3399999999999998,0.0706520527601242
85,5,55.61,0.05329884588718414
85,6,-0.3100000000000005,0.04306625574827194
85,7,-0.3890000000000002,0.0379815474152565
85,8,-0.3159999999999994,0.03629015386104584
85,9,-0.2500000000000004,0.03576601296663284
85,10,0.1190000000000002,0.03561190888285637
85,11,0.1320000000000001,0.035550348460674286
85,12,0.2621199747858731,0.03553026169538498
85,13,0.1790000000000002,0.0355239063501358
85,14,0.2650000000000001,0.035521846264600754
85,15,0.1469999999999998,0.03552109748125076
85,16,0.2329999999999996,0.03552085906267166
85,17,0.1590000000000002,0.035520777106285095
85,18,0.1680000000000001,0.035520754754543304
86,0,36.239,-1.5961819887161255
86,1,26.617999999999995,0.43057021498680115
86,2,40.09847381907358,0.09200602769851685
86,3,33.38184286065213,0.061159707605838776
86,4,3.822,0.013124629855155945
86,5,58.577,0.024809710681438446
86,6,2.5310000000000006,0.021811075508594513
86,7,1.893,0.020809337496757507
86,8,1.2809999999999997,0.020359039306640625
86,9,1.848,0.020397797226905823
86,10,1.721,0.02033572643995285
86,11,0.2750000000000003,0.020315732806921005
86,12,0.2289999999999992,0.020308881998062134
86,13,0.3089999999999993,0.020307494327425957
86,14,0.3510000000000008,0.02030622959136963
86,15,-0.9593051045673188,0.020305804908275604
86,16,0.3130000000000006,0.020305655896663666
86,17,0.2349999999999994,0.020305601879954338
86,18,0.2469999999999999,0.0203055739402771
87,0,0.133,0.057210419327020645
87,1,0.131,0.04828520491719246
87,2,0.161,0.04091766104102135
87,3,0.221,0.0398595817387104
87,4,0.204,0.03419004753232002
87,5,0.234,0.03321954980492592
87,6,0.222,0.032623253762722015
87,7,0.26,0.03229840472340584
87,8,0.1205184994005572,0.032052502036094666
87,9,0.0,0.03197145462036133
87,10,0.0,0.031925447285175323
87,11,0.0,0.03190029785037041
87,12,0.0,0.0318865031003952
87,13,0.0,0.03188040480017662
87,14,-8.762194026214198e-05,0.03187711536884308
87,15,0.0,0.03187539055943489
87,16,0.0,0.03187450021505356
87,17,0.0,0.03187406435608864
87,18,0.0,0.03187384083867073
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.0,0.0
88,3,0.0,0.0
88,4,0.0,0.0
88,5,0.0,0.0
88,6,0.123,0.0
88,7,0.118,0.0
88,8,0.114,0.0
88,9,0.0,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0017392733602996,0.0
88,14,0.0,0.0
88,15,0.0,0.0
88,16,0.0,0.0
88,17,0.0,0.0
88,18,0.0,0.0
89,0,-0.0007106181641697,0.0015557094011455774
89,1,0.0,0.0016466615488752723
89,2,-0.0101740634749499,0.0017192059895023704
89,3,0.0,0.0017765321535989642
89,4,0.0,0.0018214095616713166
89,5,0.0,0.001830879831686616
89,6,-0.123,0.0018368399469181895
89,7,-0.118,0.0018403244903311133
89,8,-0.1139999999999999,0.0018421097192913294
89,9,0.0,0.0018427696777507663
89,10,0.0,0.001843131030909717
89,11,0.0,0.0018433169461786747
89,12,0.0,0.0018434047233313322
89,13,0.0,0.001843444537371397
89,14,0.0,0.0018434645608067513
89,15,0.0,0.0018434745725244284
89,16,0.0,0.0018434793455526233
89,17,0.0,0.0018434813246130943
89,18,0.0,0.0018434826051816344
90,0,0.133,0.03543037176132202
90,1,0.131,0.03598766028881073
90,2,0.161,0.036048270761966705
90,3,0.221,0.035922810435295105
90,4,0.204,0.03606788069009781
90,5,0.234,0.036059245467185974
90,6,0.098,0.03605806082487106
90,7,0.142,0.03605765104293823
90,8,0.135,0.036056261509656906
90,9,0.0,0.03605641424655914
90,10,0.0,0.03605645149946213
90,11,0.0172061885975021,0.03605647385120392
90,12,0.0,0.036056481301784515
90,13,0.0,0.03605647757649422
90,14,0.0358160841826141,0.03605647757649422
90,15,0.0,0.03605647757649422
90,16,0.0098808021930935,0.03605647757649422
90,17,0.0,0.03605647757649422
90,18,0.0,0.03605647757649422
91,0,0.004,0.010441556572914124
91,1,0.003,0.011012126691639423
91,2,0.004,0.011467000469565392
91,3,0.002,0.011791245080530643
91,4,0.001,0.012049945071339607
91,5,0.0,0.012114317156374454
91,6,0.001,0.012154760770499706
91,7,0.004,0.01217833161354065
91,8,0.004,0.012190945446491241
91,9,0.0621985051619614,0.0121960723772645
91,10,0.105,0.012198932468891144
91,11,0.113,0.012200439348816872
91,12,0.121,0.01220119372010231
91,13,0.296,0.012201555073261261
91,14,0.116,0.012201743200421333
91,15,0.477,0.012201840057969093
91,16,0.118,0.012201888486742973
91,17,0.2442038017289891,0.012201912701129913
91,18,0.144,0.012201925739645958
92,0,0.025,0.026238298043608665
92,1,0.031,0.02132188342511654
92,2,0.105,0.016927292570471764
92,3,0.027,0.013029166497290134
92,4,0.0,0.012338681146502495
92,5,0.0,0.011460916139185429
92,6,0.0,0.010874802246689796
92,7,0.0,0.01052175834774971
92,8,0.0,0.010352283716201782
92,9,0.0,0.010230232030153275
92,10,0.0,0.01015542820096016
92,11,0.011,0.010111244395375252
92,12,0.008,0.01008538343012333
92,13,0.009,0.010068967007100582
92,14,0.008,0.010059043765068054
92,15,0.006,0.010053080506622791
92,16,0.008,0.010049472562968731
92,17,0.008,0.010047256015241146
92,18,0.008,0.010045915842056274
93,0,0.0289999999999999,0.029089301824569702
93,1,0.034,0.0288962684571743
93,2,0.109,0.028757883235812187
93,3,0.0289999999999999,0.028743112459778786
93,4,0.001,0.02874651551246643
93,5,1.3877787807814457e-17,0.028746480122208595
93,6,0.001,0.028746426105499268
93,7,0.004,0.02874642051756382
93,8,0.004,0.02874642051756382
93,9,0.002,0.02874642238020897
93,10,0.105,0.02874642051756382
93,11,0.125,0.02874642051756382
93,12,0.129,0.02874642238020897
93,13,0.305,0.02874642051756382
93,14,0.124,0.02874642051756382
93,15,0.483,0.02874642238020897
93,16,0.127,0.02874642051756382
93,17,0.519,0.02874642051756382
93,18,0.153,0.02874642238020897
94,0,0.0,0.0
94,1,0.0,0.0
94,2,0.0,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,-6.776263578034403e-21,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.0,0.0
94,13,0.0,0.0
94,14,0.0,0.0
94,15,0.0,0.0
94,16,0.001,0.0
94,17,0.0,0.0
94,18,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,-6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,6.776263578034403e-21,0.0
95,11,-6.776263578034403e-21,0.0
95,12,-6.776263578034403e-21,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
95,15,6.776263578034403e-21,0.0
95,16,0.001,0.0
95,17,-6.776263578034403e-21,0.0
95,18,-6.776263578034403e-21,0.0
96,0,225.48,-10.046863555908203
96,1,215.20501439711833,-4.63123083114624
96,2,230.913,6.307510852813721
96,3,189.643,5.922756671905518
96,4,222.28292854128603,0.0670037642121315
96,5,222.734,0.15063823759555817
96,6,239.896,0.08247163146734238
96,7,216.703,0.052483730018138885
96,8,265.607,0.02117476612329483
96,9,308.122,0.019248513504862785
96,10,305.536,0.01721855439245701
96,11,272.512,0.01604536734521389
96,12,221.738,0.015392070636153221
96,13,176.118,0.015255050733685493
96,14,180.235,0.015171397477388382
96,15,156.585,0.015130891464650631
96,16,154.375,0.015113284811377525
96,17,157.091,0.015107335522770882
96,18,213.41,0.01510434690862894
97,0,27.506,-1.0757449865341187
97,1,37.018,-1.6799012422561646
97,2,41.36204944105055,-0.7096313238143921
97,3,47.078,-0.17023172974586487
97,4,53.968,0.01808374747633934
97,5,71.113,0.01672886684536934
97,6,70.553,0.018803171813488007
97,7,61.947,0.018283609300851822
97,8,64.46,0.017939727753400803
97,9,64.913,0.01794089749455452
97,10,48.831,0.017941152676939964
97,11,61.933,0.017942555248737335
97,12,62.105,0.017942940816283226
97,13,59.397,0.01794293150305748
97,14,59.591,0.017942925915122032
97,15,53.65308965779275,0.017942924052476883
97,16,48.108,0.017942922189831734
97,17,44.058,0.017942924052476883
97,18,44.557,0.017942924052476883
98,0,15.573999999999998,8.112382888793945
98,1,-9.182000000000002,2.0393502712249756
98,2,35.404,0.7411560416221619
98,3,-11.976,0.6175223588943481
98,4,-9.207,0.3521546423435211
98,5,-47.775000000000006,0.1274554431438446
98,6,-3.261000000000003,0.08125536888837814
98,7,-59.480999999999995,0.06460991501808167
98,8,5.017000000000003,0.0515955314040184
98,9,28.052712105610567,0.04562007635831833
98,10,30.141,0.04469342529773712
98,11,58.013002639893834,0.04456382244825363
98,12,59.756,0.0445418581366539
98,13,84.835,0.04456841200590134
98,14,92.245,0.04457815736532211
98,15,98.127,0.044578917324543
98,16,91.435,0.04457859694957733
98,17,163.07,0.044578224420547485
98,18,130.144,0.04457814246416092
99,0,241.055,9.347574234008789
99,1,199.1110599402496,28.777660369873047
99,2,209.33909279079356,11.029415130615234
99,3,177.667,4.710183620452881
99,4,199.041,-0.5445586442947388
99,5,174.959,-0.31079915165901184
99,6,236.635,-0.11793750524520874
99,7,157.222,-0.014618209563195705
99,8,270.625,0.017263853922486305
99,9,347.494,0.015113749541342258
99,10,335.678,0.014691573567688465
99,11,309.459,0.014919526875019073
99,12,281.495,0.015025926753878593
99,13,298.49949808820406,0.01502537727355957
99,14,272.48,0.015024688094854355
99,15,254.713,0.015024939551949501
99,16,245.81,0.015025067143142223
99,17,279.29260231671435,0.015025066211819649
99,18,343.554,0.0150250643491745
100,0,15.252,1.9184905290603638
100,1,18.937,1.3826911449432373
100,2,18.867,0.9170827269554138
100,3,18.878,0.4957641065120697
100,4,18.346,0.1522790640592575
100,5,25.011922878093216,0.10518762469291687
100,6,19.297362269083365,0.07356089353561401
100,7,18.423,0.053002770990133286
100,8,21.085,0.04245063662528992
100,9,16.295,0.03945918381214142
100,10,12.687,0.03764834254980087
100,11,11.683,0.03663744404911995
100,12,12.085,0.036198005080223083
100,13,12.708,0.036022718995809555
100,14,12.798,0.035928621888160706
100,15,7.891000000000001,0.03588217496871948
100,16,6.103999999999999,0.03586159646511078
100,17,31.74,0.035852305591106415
100,18,4.649000000000001,0.035847656428813934
101,0,15.046,1.5655977725982666
101,1,17.128,1.4809097051620483
101,2,16.977,0.7799735069274902
101,3,3.7879999999999994,0.34351053833961487
101,4,3.688,0.11181654036045074
101,5,1.6979999999999995,0.07888908684253693
101,6,1.5830000000000002,0.05544353649020195
101,7,4.221,0.04399770498275757
101,8,7.226,0.03889522701501846
101,9,7.003,0.037231072783470154
101,10,6.065,0.03610685095191002
101,11,4.851,0.035538703203201294
101,12,5.423,0.03529147431254387
101,13,5.815,0.035186417400836945
101,14,5.871,0.03513007238507271
101,15,6.012,0.035103391855955124
101,16,4.314,0.035091303288936615
101,17,30.086,0.03508567065000534
101,18,2.923,0.03508289158344269
102,0,-14.884,-1.6914968490600586
102,1,-16.949,-1.4896016120910645
102,2,-16.796,-0.8128888607025146
102,3,-3.748,-0.39760541915893555
102,4,-3.668,-0.10506220906972885
102,5,-1.6870000000000005,-0.07469020038843155
102,6,-1.5760000000000003,-0.053418178111314774
102,7,-6.140433256775976,-0.04415152594447136
102,8,-7.218,-0.041407424956560135
102,9,-7.003,-0.04185327887535095
102,10,-6.065,-0.04214295372366905
102,11,-4.849,-0.04229935258626938
102,12,-5.421,-0.0423220656812191
102,13,-5.814,-0.04230686277151108
102,14,-5.869,-0.04229981079697609
102,15,-6.01,-0.0422976128757
102,16,-4.313000000000001,-0.04229774326086044
102,17,-30.086,-0.042298123240470886
102,18,-2.923,-0.04229825362563133
103,0,0.3680000000000003,0.9059239029884338
103,1,1.9880000000000004,0.8167679309844971
103,2,2.0710000000000006,0.7833142280578613
103,3,15.13,0.09797095507383347
103,4,14.677,0.08425797522068024
103,5,14.57,0.06608885526657104
103,6,14.246,0.050130508840084076
103,7,14.222,0.03619162738323212
103,8,13.867,0.03493984788656235
103,9,9.292,0.03397329896688461
103,10,6.621,0.033377066254615784
103,11,6.834,0.03307490795850754
103,12,6.664,0.03301308676600456
103,13,6.894,0.032976072281599045
103,14,6.929,0.03295735642313957
103,15,1.88,0.03294956684112549
103,16,1.79,0.03294714167714119
103,17,1.6529999999999996,0.032945893704891205
103,18,1.7250000000000003,0.03294532001018524
104,0,21.52,4.8512749671936035
104,1,22.006,3.4000792503356934
104,2,20.705,1.9862465858459473
104,3,21.701,0.9995962381362915
104,4,18.433,0.2541562020778656
104,5,18.676,0.14767280220985413
104,6,15.921,0.0869191363453865
104,7,15.574,0.05487268418073654
104,8,13.31,0.04032861813902855
104,9,12.244,0.0362529456615448
104,10,9.576,0.03408504277467728
104,11,10.818173634748174,0.03294537216424942
104,12,8.547,0.03246577829122543
104,13,8.541,0.032285697758197784
104,14,6.732021614136651,0.03219638392329216
104,15,6.491,0.03215450048446655
104,16,4.314,0.032136864960193634
104,17,4.193,0.03212942183017731
104,18,2.1929999999999996,0.03212592005729675
105,0,20.444,3.652824640274048
105,1,20.906,2.3983466625213623
105,2,19.67,1.773017168045044
105,3,20.616,0.8403477668762207
105,4,17.511,0.20094889402389526
105,5,17.742,0.12989242374897003
105,6,15.125,0.08837197721004486
105,7,14.34560786803046,0.05876722186803818
105,8,12.644,0.044852904975414276
105,9,11.632,0.041484855115413666
105,10,9.097,0.03944769501686096
105,11,10.089,0.038319848477840424
105,12,8.119,0.03780306130647659
105,13,8.113,0.037611834704875946
105,14,6.023,0.03751000389456749
105,15,6.253,0.03746004402637482
105,16,4.099,0.03743778169155121
105,17,4.039,0.03742809593677521
105,18,2.083,0.03742330148816109
106,0,-20.444,-1.6339504718780518
106,1,-20.906,-1.5764353275299072
106,2,-19.67,-1.0183095932006836
106,3,-20.616,-0.49520954489707947
106,4,-17.511,-0.11374308168888092
106,5,-17.742,-0.09001316130161285
106,6,-15.125,-0.0635022222995758
106,7,-14.795,-0.04711434617638588
106,8,-12.644,-0.03945961594581604
106,9,-11.632,-0.037344351410865784
106,10,-9.097,-0.03586150333285332
106,11,-10.089,-0.03499689698219299
106,12,-8.119,-0.0345999151468277
106,13,-8.113,-0.03443014249205589
106,14,-6.023,-0.03433243930339813
106,15,-6.253,-0.03428198769688606
106,16,-4.099,-0.034258078783750534
106,17,-4.039,-0.034246474504470825
106,18,-2.083,-0.03424033522605896
107,0,1.076,0.2563711106777191
107,1,1.1,0.19966574013233185
107,2,1.035,0.1569249927997589
107,3,1.085,0.11148063838481903
107,4,0.921,0.07113256305456161
107,5,0.933,0.0619337223470211
107,6,0.796,0.05558231845498085
107,7,0.778,0.05126962810754776
107,8,0.665,0.04879528284072876
107,9,0.612,0.047712814062833786
107,10,0.479,0.04703156277537346
107,11,0.531,0.046631477773189545
107,12,0.4321111469852245,0.04641367495059967
107,13,0.427,0.046298690140247345
107,14,0.317,0.04623158276081085
107,15,0.238,0.04619382694363594
107,16,0.2149999999999999,0.04617306590080261
107,17,0.153,0.04616159200668335
107,18,0.1089999999999999,0.046155091375112534
108,0,0.2869999999999999,0.06718948483467102
108,1,0.2829999999999995,0.05539664626121521
108,2,0.2859999999999996,0.046252284198999405
108,3,0.2880000000000002,0.03920993208885193
108,4,0.2629999999999999,0.03336780518293381
108,5,0.2589999999999994,0.0320119746029377
108,6,0.2519999999999998,0.031174277886748314
108,7,15.303,0.030677834525704384
108,8,15.289,0.03042047843337059
108,9,15.282,0.03032347932457924
108,10,15.302,0.030270645394921303
108,11,13.931841608399894,0.030243637040257454
108,12,13.438,0.030230680480599403
108,13,12.494,0.030224792659282684
108,14,11.537,0.030221793800592422
108,15,10.586,0.03022032417356968
108,16,9.625,0.03021961636841297
108,17,8.679,0.03021927736699581
108,18,7.737,0.03021910786628723
109,0,0.2869999999999999,0.03566720336675644
109,1,0.2830000000000003,0.03268568962812424
109,2,0.5875554444375197,0.030328823253512383
109,3,0.7065191963827342,0.02828851342201233
109,4,0.2629999999999999,0.026780275627970695
109,5,0.974593205209521,0.02655784785747528
109,6,0.2409999999999996,0.026424001902341843
109,7,7.449591469206351,0.026350753381848335
109,8,14.011,0.026317041367292404
109,9,13.990000000000002,0.026307638734579086
109,10,13.8,0.026302898302674294
109,11,14.24,0.02630072832107544
109,12,13.341067793274714,0.026299839839339256
109,13,12.352,0.02629951201379299
109,14,11.404,0.026299363002181053
109,15,11.279707479703903,0.02629929780960083
109,16,9.52,0.02629927173256874
109,17,8.579,0.026299262419342995
109,18,7.644,0.026299256831407547
110,0,-0.2869999999999999,-0.035614270716905594
110,1,-0.2829999999999995,-0.03222586587071419
110,2,-0.2860000000000005,-0.029706232249736786
110,3,-0.2880000000000002,-0.027794674038887024
110,4,-0.2630000000000008,-0.02606416866183281
110,5,-0.258,-0.025861229747533798
110,6,-0.2409999999999996,-0.02574337273836136
110,7,-14.026999999999996,-0.02568155527114868
110,8,-14.011,-0.0256495401263237
110,9,-13.99,-0.025642164051532745
110,10,-13.8,-0.02563849464058876
110,11,-14.24,-0.025636840611696243
110,12,-13.298,-0.025636132806539536
110,13,-11.942783769679242,-0.025635909289121628
110,14,-11.404,-0.02563580498099327
110,15,-10.465,-0.025635764002799988
110,16,-9.52,-0.025635745376348495
110,17,-8.579,-0.0256357379257679
110,18,-7.644,-0.0256357379257679
111,0,0.0,0.013175049796700478
111,1,0.0,0.01228387001901865
111,2,0.0,0.011668356135487556
111,3,0.0932658662998732,0.011698974296450615
111,4,0.0,0.011743895709514618
111,5,0.1202905038278283,0.011714758351445198
111,6,0.011,0.0117043387144804
111,7,1.276,0.011704901233315468
111,8,1.278,0.011704809963703156
111,9,1.291,0.011704029515385628
111,10,1.502,0.011703824624419212
111,11,0.155,0.01170380599796772
111,12,0.1389999999999999,0.011703780852258205
111,13,0.141,0.01170375943183899
111,14,0.132,0.011703754775226116
111,15,0.121,0.011703753843903542
111,16,0.1039999999999999,0.011703751981258392
111,17,0.1,0.011703751981258392
111,18,0.093,0.011703751981258392
112,0,1972.095,182.66053771972656
112,1,2109.507,128.9933319091797
112,2,2064.791,-103.11788177490234
112,3,2032.251,14.252791404724121
112,4,1961.849,25.13180923461914
112,5,1979.611,5.815618991851807
112,6,1880.841,0.12261088192462921
112,7,1858.719,0.5032198429107666
112,8,1761.127,0.37988361716270447
112,9,1867.99463202172,0.07156511396169662
112,10,1979.879,0.03266994655132294
112,11,1788.89,0.031276777386665344
112,12,1444.625,0.029335463419556618
112,13,1473.83,0.029199596494436264
112,14,1293.759,0.029282312840223312
112,15,1507.628669124908,0.029281869530677795
112,16,1652.637,0.029281247407197952
112,17,1777.411,0.02928120456635952
112,18,1896.237,0.02928123064339161
113,0,244.965,-5.80585241317749
113,1,251.714,-10.650127410888672
113,2,266.496,-0.9322332143783569
113,3,237.38,-2.1349036693573
113,4,227.8,-0.5694825649261475
113,5,222.535,-0.3650672137737274
113,6,151.306,-0.07971060276031494
113,7,149.297,-0.04507066309452057
113,8,109.117,-0.002352549694478512
113,9,132.206,0.009608269669115543
113,10,121.12,0.01586046628654003
113,11,103.995,0.01713264361023903
113,12,106.122,0.017652247101068497
113,13,91.44033486899755,0.01775115728378296
113,14,103.636,0.01778816618025303
113,15,108.413,0.017797496169805527
113,16,2.5180000000000007,0.017800478264689445
113,17,2.070999999999998,0.017801202833652496
113,18,2.781000000000006,0.017801433801651
114,0,-267.70709663403875,-9.35705280303955
114,1,-251.262,-4.206136226654053
114,2,-256.507,-3.3548872470855713
114,3,-237.274,-2.060044288635254
114,4,-227.594,-0.18066151440143585
114,5,-218.886,-0.11101081967353821
114,6,-151.289,-0.08040543645620346
114,7,-149.28,-0.04951553791761398
114,8,-109.114,-0.029426410794258118
114,9,-132.202,-0.029984626919031143
114,10,-125.3866053423618,-0.030514556914567947
114,11,-125.04550727410032,-0.030785784125328064
114,12,-106.122,-0.030862096697092056
114,13,-106.499,-0.03085172548890114
114,14,-103.636,-0.030846815556287766
114,15,-108.413,-0.0308452770113945
114,16,-2.5180000000000007,-0.03084508702158928
114,17,-15.898964024423464,-0.030845187604427338
114,18,-2.7309999999999945,-0.030845217406749725
115,0,1727.416,96.51617431640625
115,1,1858.245,-51.0086555480957
115,2,1832.3747220791536,-8.847408294677734
115,3,1794.977,-5.498287677764893
115,4,1804.391580933543,1.4542723894119263
115,5,1760.724,-0.7049272656440735
115,6,1729.552,-0.10049867630004883
115,7,1709.438,-0.008192243054509163
115,8,1722.044970263633,0.029719112440943718
115,9,1753.491,0.029172761365771294
115,10,1858.761,0.02947387471795082
115,11,1684.894,0.02900008298456669
115,12,1338.502,0.02857331559062004
115,13,1327.276817457158,0.028605900704860687
115,14,1190.122,0.028622660785913467
115,15,1434.21,0.02863890677690506
115,16,1650.119,0.02864445000886917
115,17,1775.339,0.028642863035202026
115,18,1714.3039795958323,0.02864212542772293
116,0,0.002,0.03127355873584747
116,1,0.005,0.033314548432826996
116,2,0.009,0.03418255224823952
116,3,0.0209999999999999,0.031093161553144455
116,4,0.004,0.03100782260298729
116,5,0.0189999999999999,0.03101971372961998
116,6,0.0189999999999999,0.031048733741044998
116,7,0.314,0.03108590841293335
116,8,0.344,0.031085733324289322
116,9,0.269,0.031084686517715454
116,10,0.248,0.03108390048146248
116,11,0.265358339184189,0.031083490699529648
116,12,0.278,0.031083524227142334
116,13,0.237,0.031083550304174423
116,14,0.183,0.031083565205335617
116,15,0.193,0.031083568930625916
116,16,0.187,0.031083568930625916
116,17,0.185,0.031083565205335617
116,18,0.187,0.031083565205335617
117,0,0.002,0.0007602169644087553
117,1,0.001,0.0007598013035021722
117,2,0.002,0.0007594901835545897
117,3,0.0,0.0007592751062475145
117,4,0.0,0.000759119400754571
117,5,0.0079999999999999,0.0007591183530166745
117,6,0.0,0.0007591177709400654
117,7,-0.0020642165878105,0.0007591174799017608
117,8,0.1201147961578934,0.000759117363486439
117,9,0.2249999999999999,0.000759117363486439
117,10,0.2012716683678831,0.000759117363486439
117,11,0.2176217736116022,0.000759117363486439
117,12,0.2289999999999999,0.000759117363486439
117,13,0.2269999999999999,0.000759117363486439
117,14,0.176,0.000759117363486439
117,15,0.182,0.000759117363486439
117,16,0.176,0.000759117363486439
117,17,0.172,0.000759117363486439
117,18,0.1631315061233488,0.000759117363486439
118,0,0.18,0.06010066717863083
118,1,0.185,0.057690151035785675
118,2,0.157,0.0550420805811882
118,3,0.1729999999999999,0.052821822464466095
118,4,0.165,0.05065058171749115
118,5,0.158,0.05045676231384277
118,6,0.162,0.05031295865774155
118,7,-0.081,0.05024404078722
118,8,-0.077,0.05021204054355621
118,9,-0.107,0.05020664632320404
118,10,-0.0989999999999999,0.0502035990357399
118,11,-0.098,0.050202302634716034
118,12,-0.098,0.050201788544654846
118,13,-0.096,0.0502016618847847
118,14,-0.1479172203375318,0.05020160228013992
118,15,-0.182,0.05020157992839813
118,16,-0.176,0.050201572477817535
118,17,-0.172,0.050201572477817535
118,18,-0.178,0.05020156502723694
119,0,0.182,0.05506253242492676
119,1,0.19,0.04618426412343979
119,2,0.165,0.041683219373226166
119,3,0.195,0.0380387082695961
119,4,0.169,0.03495180606842041
119,5,0.178,0.03432798013091087
119,6,0.182,0.03398008644580841
119,7,0.233,0.03377491608262062
119,8,0.267,0.03367278352379799
119,9,0.161,0.03363898769021034
119,10,0.149,0.03362127020955086
119,11,0.168,0.033612318336963654
119,12,0.18,0.03360828384757042
119,13,0.14,0.033606622368097305
119,14,0.006,0.03360580652952194
119,15,0.011,0.0336054190993309
119,16,0.01,0.033605244010686874
119,17,0.012,0.03360516577959061
119,18,0.008,0.03360512852668762
120,0,1495.353,161.44932556152344
120,1,1710.393,43.0947151184082
120,2,1717.594,13.925069808959961
120,3,1828.66,-23.893590927124023
120,4,1789.323,-5.142629623413086
120,5,2006.858,-0.6905990839004517
120,6,2017.88,-0.17372338473796844
120,7,2242.335,-0.08368557691574097
120,8,2096.288,0.02012072689831257
120,9,2137.758,0.013151826336979866
120,10,2209.119,0.01254232320934534
120,11,2340.613,0.013405626639723778
120,12,2521.6,0.014283173717558384
120,13,2384.13,0.014301461167633533
120,14,2378.182194075021,0.014293419197201729
120,15,2462.222,0.014283192344009876
120,16,2396.259,0.014278778806328773
120,17,2275.079,0.014278849586844444
120,18,2412.177,0.014278987422585487
121,0,15.331507404211358,-0.7532187700271606
121,1,16.552,0.8320751190185547
121,2,16.849,0.4444194734096527
121,3,23.434,0.2020106166601181
121,4,26.519,0.04044213518500328
121,5,26.736,0.03519226238131523
121,6,32.61,0.03363015875220299
121,7,45.7,0.03229835629463196
121,8,30.696,0.03155713155865669
121,9,23.358,0.031600140035152435
121,10,25.901,0.03161667659878731
121,11,39.302,0.03162340074777603
121,12,38.581,0.03162497282028198
121,13,33.793,0.031624697148799896
121,14,31.92463546009595,0.03162460774183273
121,15,35.13745553624786,0.031624581664800644
121,16,30.147,0.031624581664800644
121,17,29.338,0.031624581664800644
121,18,37.543,0.031624581664800644
122,0,30.784999999999997,0.24094873666763306
122,1,22.791000000000004,-0.5579856038093567
122,2,32.443,0.2294422686100006
122,3,12.819000000000004,0.06725598126649857
122,4,2.405000000000001,0.014853078871965408
122,5,4.765000000000001,0.01553958747535944
122,6,2.844999999999999,0.01675671711564064
122,7,-9.470000000000006,0.016532309353351593
122,8,14.354999999999997,0.016459863632917404
122,9,71.564,0.016461025923490524
122,10,25.814,0.016461623832583427
122,11,281.888,0.01646200567483902
122,12,262.545,0.016462095081806183
122,13,50.614,0.016462091356515884
122,14,106.095,0.016462089493870735
122,15,95.833,0.016462089493870735
122,16,65.898,0.016462087631225586
122,17,85.101,0.016462087631225586
122,18,31.577,0.016462087631225586
123,0,1526.138,-107.2027359008789
123,1,1733.183,-61.49542236328125
123,2,1750.037,-109.10740661621094
123,3,1841.479,-15.470909118652344
123,4,1791.729,9.67298698425293
123,5,2011.624,6.204338550567627
123,6,2020.725,2.2883195877075195
123,7,2232.864,-0.08043491840362549
123,8,2110.643,-0.21572791039943695
123,9,2209.323,-0.08321931213140488
123,10,2234.934,-0.008643295615911484
123,11,2622.501,0.020569568499922752
123,12,2784.146,0.01764741539955139
123,13,2434.744,0.012771857902407646
123,14,2595.303,0.011015862226486206
