row,horizon_idx,actual,forecast
103,13,1.6529999999999996,27.311946793650037
103,14,1.7250000000000003,27.10595071463265
104,0,18.433,14.226518381162872
104,1,18.676,14.206184715306703
104,2,15.921,14.77565337730861
104,3,15.574,16.242939677584225
104,4,13.31,18.111967075826378
104,5,12.244,19.4979211454578
104,6,9.576,19.407530699952886
104,7,10.818173634748174,19.13470750548832
104,8,8.547,18.67094850771022
104,9,8.541,18.674633683590066
104,10,6.732021614136651,18.92335775456259
104,11,6.491,19.25849175560921
104,12,4.314,19.43194997735686
104,13,4.193,19.55078351918921
104,14,2.1929999999999996,19.671323899810375
105,0,17.511,4.685098540874707
105,1,17.742,3.3185200194384166
105,2,15.125,5.0860695168608885
105,3,14.34560786803046,9.187509275413234
105,4,12.644,17.840648714038224
105,5,11.632,19.129693371538696
105,6,9.097,19.783842162462562
105,7,10.089,20.40024331912972
105,8,8.119,20.29620914529581
105,9,8.113,20.33259485475101
105,10,6.023,20.519862376143827
105,11,6.253,20.822387075643427
105,12,4.099,20.971439158777347
105,13,4.039,21.07250628215085
105,14,2.083,21.168891073722556
106,0,-17.511,-13.697646593809337
106,1,-17.742,-13.55623653942811
106,2,-15.125,-14.43372723277367
106,3,-14.795,-17.077696999605806
106,4,-12.644,-19.371519853306218
106,5,-11.632,-20.073738024037524
106,6,-9.097,-19.838301534795512
106,7,-10.089,-19.603219989639804
106,8,-8.119,-18.988587104203233
106,9,-8.113,-19.118355039753897
106,10,-6.023,-19.314190719367705
106,11,-6.253,-19.45766648225117
106,12,-4.099,-19.524982194617735
106,13,-4.039,-19.56635017267559
106,14,-2.083,-19.597019796132344
107,0,0.921,0.5922814115307805
107,1,0.933,0.6187527731059006
107,2,0.796,0.610679746394533
107,3,0.778,0.7071318131631292
107,4,0.665,0.8908334482655986
107,5,0.612,0.9774193206979052
107,6,0.479,0.9889255181183586
107,7,0.531,0.9965492751792084
107,8,0.4321111469852245,0.9833734497925708
107,9,0.427,0.9846967766430774
107,10,0.317,0.999534674932432
107,11,0.238,1.0197797814176108
107,12,0.2149999999999999,1.0297899120309943
107,13,0.153,1.0363019661386819
107,14,0.1089999999999999,1.0428849721467595
108,0,0.2629999999999999,0.09975336226737429
108,1,0.2589999999999994,0.09897525104004665
108,2,0.2519999999999998,0.13483432298028364
108,3,15.303,0.21031285994568005
108,4,15.289,0.24517384749042556
108,5,15.282,0.23419704430239394
108,6,15.302,0.2285858737127351
108,7,13.931841608399894,0.23676835245153785
108,8,13.438,0.23864367621044774
108,9,12.494,0.2423615786228025
108,10,11.537,0.244704840501744
108,11,10.586,0.2460981925239944
108,12,9.625,0.24660320152379203
108,13,8.679,0.24694790537594474
108,14,7.737,0.2472023212644882
109,0,0.2629999999999999,0.048664084554983056
109,1,0.974593205209521,0.027689191845786387
109,2,0.2409999999999996,0.045550797128538836
109,3,7.449591469206351,0.09082332333837922
109,4,14.011,0.20189302639602247
109,5,13.990000000000002,0.21691250406980664
109,6,13.8,0.22438658346330728
109,7,14.24,0.23315861881140718
109,8,13.341067793274714,0.23188390677252899
109,9,12.352,0.23234798298413134
109,10,11.404,0.2358419257957947
109,11,11.279707479703903,0.24150260431067058
109,12,9.52,0.24426746979229078
109,13,8.579,0.2460861611363146
109,14,7.644,0.24786450841516622
110,0,-0.2630000000000008,-0.08319373105532374
110,1,-0.258,-0.07953317774344237
110,2,-0.2409999999999996,-0.10621362445314511
110,3,-14.026999999999996,-0.16353730476440348
110,4,-14.011,-0.21684495586992375
110,5,-13.99,-0.2112980710588646
110,6,-13.8,-0.2108920778108794
110,7,-14.24,-0.21633715524078267
110,8,-13.298,-0.21579315231075294
110,9,-11.942783769679242,-0.21819836971959433
110,10,-11.404,-0.22050258332709471
110,11,-10.465,-0.2228331502315994
110,12,-9.52,-0.22388991950193365
110,13,-8.579,-0.22460852590249863
110,14,-7.644,-0.225263649497692
111,0,0.0,0.014412309393590752
111,1,0.1202905038278283,0.00367146019407717
111,2,0.011,0.004798947404565624
111,3,1.276,0.015550335940325519
111,4,1.278,0.02339544377746656
111,5,1.291,0.027140040918755007
111,6,1.502,0.024357503922175307
111,7,0.155,0.02244433156159536
111,8,0.1389999999999999,0.022037363653513976
111,9,0.141,0.021850627498081813
111,10,0.132,0.021767475273061825
111,11,0.121,0.0220424466698988
111,12,0.1039999999999999,0.02227313783932898
111,13,0.1,0.022488066537584884
111,14,0.093,0.022801799221087382
112,0,1961.849,1152.2291089239789
112,1,1979.611,1162.2437311923732
112,2,1880.841,1225.208516167726
112,3,1858.719,1348.7595948511298
112,4,1761.127,1838.9281924514275
112,5,1867.99463202172,1931.0660314285985
112,6,1979.879,1921.7522421463254
112,7,1788.89,1910.7667306406709
112,8,1444.625,1887.6090002906958
112,9,1473.83,1881.0648518140488
112,10,1293.759,1896.1512854122411
112,11,1507.628669124908,1922.6393962979937
112,12,1652.637,1936.3623701337924
112,13,1777.411,1944.6128945766477
112,14,1896.237,1952.2600038467967
113,0,227.8,46.198665766345556
113,1,222.535,23.228200453648704
113,2,151.306,38.869951661073344
113,3,149.297,80.7695214426372
113,4,109.117,154.4647633747291
113,5,132.206,169.20104806031873
113,6,121.12,179.0507681136676
113,7,103.995,189.913309101767
113,8,106.122,190.30541305245617
113,9,91.44033486899755,190.9140380662699
113,10,103.636,193.43174832915668
113,11,108.413,197.55143272872442
113,12,2.5180000000000007,199.4937521970553
113,13,2.070999999999998,200.79861291220882
113,14,2.781000000000006,202.06656195323532
114,0,-227.594,-113.62819366485454
114,1,-218.886,-131.3652093899888
114,2,-151.289,-131.94379083857123
114,3,-149.28,-135.58979216544537
114,4,-109.114,-163.8812457095405
114,5,-132.202,-180.89058454512116
114,6,-125.3866053423618,-188.89993824970446
114,7,-125.04550727410032,-187.36193139723684
114,8,-106.122,-182.81327028593705
114,9,-106.499,-182.61485389691092
114,10,-103.636,-183.96632669175784
114,11,-108.413,-186.04615858359134
114,12,-2.5180000000000007,-187.25623560873737
114,13,-15.898964024423464,-188.01130676958022
114,14,-2.7309999999999945,-188.66369577670034
115,0,1804.391580933543,962.808849778634
115,1,1760.724,1030.5014787409566
115,2,1729.552,1109.7767135481195
115,3,1709.438,1297.5095745872686
115,4,1722.044970263633,1755.2092361135628
115,5,1753.491,1870.6286353809312
115,6,1858.761,1858.1650561103638
115,7,1684.894,1828.642004693731
115,8,1338.502,1789.1470095231527
115,9,1327.276817457158,1787.8794135328658
115,10,1190.122,1795.2862416725384
115,11,1434.21,1804.929797125429
115,12,1650.119,1809.48273372447
115,13,1775.339,1812.1802335520147
115,14,1714.3039795958323,1814.6734124079103
116,0,0.004,5.611615345180732
116,1,0.0189999999999999,8.263649923824769
116,2,0.0189999999999999,8.931124299967355
116,3,0.314,9.528560798048726
116,4,0.344,6.177461891171983
116,5,0.269,5.915643804579987
116,6,0.248,5.748157755817252
116,7,0.265358339184189,5.139201658532619
116,8,0.278,5.062077037592231
116,9,0.237,4.915137546819859
116,10,0.183,4.602770485132428
116,11,0.193,4.229329412672348
116,12,0.187,4.066088053578288
116,13,0.185,3.9636743215997416
116,14,0.187,3.860920205724366
117,0,0.0,0.00016000906296884495
117,1,0.0079999999999999,8.813191569521478e-05
117,2,0.0,0.0001603068225386145
117,3,-0.0020642165878105,0.00031610913435510074
117,4,0.1201147961578934,0.0006231670066551853
117,5,0.2249999999999999,0.0006750386566011982
117,6,0.2012716683678831,0.0007038249070201229
117,7,0.2176217736116022,0.0007447490624153308
117,8,0.2289999999999999,0.0007473212291253155
117,9,0.2269999999999999,0.0007470868304480061
117,10,0.176,0.0007583092650800021
117,11,0.182,0.0007784653388921135
117,12,0.176,0.0007883587569419977
117,13,0.172,0.0007949457783434577
117,14,0.1631315061233488,0.0008013246513276439
118,0,0.165,0.13251949167545526
118,1,0.158,0.030431790769145768
118,2,0.162,0.014678107394173176
118,3,-0.081,0.05559972404148551
118,4,-0.077,0.21497842800477812
118,5,-0.107,0.20257231078767357
118,6,-0.0989999999999999,0.18698616276603963
118,7,-0.098,0.1831542053943891
118,8,-0.098,0.18321482857436303
118,9,-0.096,0.18606017673818023
118,10,-0.1479172203375318,0.19572827028492013
118,11,-0.182,0.20736936396022126
118,12,-0.176,0.21303431453648847
118,13,-0.172,0.2163939835016408
118,14,-0.178,0.21967550568308597
119,0,0.169,4.8329273642930515
119,1,0.178,6.391982988734933
119,2,0.182,6.848259222638466
119,3,0.233,7.339861359630252
119,4,0.267,5.845590307806383
119,5,0.161,5.641293222925865
119,6,0.149,5.144999374097292
119,7,0.168,4.292429425083117
119,8,0.18,4.012906826485219
119,9,0.14,3.915607894148639
119,10,0.006,3.669442033183239
119,11,0.011,3.35527409670439
119,12,0.01,3.213288967304635
119,13,0.012,3.126873938351826
119,14,0.008,3.045821001760983
120,0,1789.323,1141.1759891742317
120,1,2006.858,1147.6224605248542
120,2,2017.88,1156.6265995442654
120,3,2242.335,1177.5303842369797
120,4,2096.288,1361.9387127128737
120,5,2137.758,1375.7663312222892
120,6,2209.119,1359.6889031038559
120,7,2340.613,1338.3061315794441
120,8,2521.6,1328.1803012527964
120,9,2384.13,1327.6286642772989
120,10,2378.182194075021,1329.3449730860493
120,11,2462.222,1330.756039822652
120,12,2396.259,1331.6476447251955
120,13,2275.079,1332.0273796809856
120,14,2412.177,1332.3197677640446
121,0,26.519,5.351042620422252
121,1,26.736,3.8695240150302297
121,2,32.61,5.342730857005344
121,3,45.7,8.955656346242234
121,4,30.696,16.663325385382972
121,5,23.358,17.981851881534975
121,6,25.901,18.914713315480622
121,7,39.302,19.728788384521447
121,8,38.581,19.687963293769943
121,9,33.793,19.72412751154578
121,10,31.92463546009595,19.954094325205354
121,11,35.13745553624786,20.335953894876116
121,12,30.147,20.51998614528884
121,13,29.338,20.64206730892578
121,14,37.543,20.759658675675063
122,0,2.405000000000001,8.935064315467784
122,1,4.765000000000001,5.538636980352889
122,2,2.844999999999999,7.392655621061133
122,3,-9.470000000000006,14.159341871136313
122,4,14.354999999999997,20.766804042863455
122,5,71.564,22.139967500976088
122,6,25.814,23.84769166080107
122,7,281.888,25.941636781084714
122,8,262.545,26.633547733732346
122,9,50.614,27.0384050983548
122,10,106.095,27.329945547086695
122,11,95.833,27.671575638017135
122,12,65.898,27.82393297866533
122,13,85.101,27.941777662341988
122,14,31.577,28.066012462418616
123,0,1791.729,1190.4164262284658
123,1,2011.624,1204.9826607234122
123,2,2020.725,1214.8997180651454
123,3,2232.864,1230.0610159912699
123,4,2110.643,1401.2020327579107
123,5,2209.323,1428.8592529306297
123,6,2234.934,1418.7554853473246
123,7,2622.501,1394.6169164220046
123,8,2784.146,1381.8679335196425
123,9,2434.744,1381.8266336597699
123,10,2595.303,1380.688390158937
123,11,2558.055,1377.724393609282
123,12,2462.157,1376.6719182777529
123,13,2504.9035025792,1375.9558486774918
123,14,2443.754,1375.1353412589651
124,0,0.009,0.04443721572901139
124,1,0.012,0.06483293751161776
124,2,0.01,0.08248654013037832
124,3,0.018,0.08472547295553154
124,4,0.0139999999999999,0.12181249286727869
124,5,0.0059999999999999,0.1377691727281235
124,6,0.028,0.13740247677250003
124,7,0.039,0.127546082667804
124,8,0.049,0.12291613471453916
124,9,0.048,0.12424746512126844
124,10,0.043,0.12512588749017328
124,11,0.041,0.12515497401389264
124,12,0.033,0.12550298351472788
124,13,0.036,0.12547978911639218
124,14,0.044,0.1252687575018572
125,0,0.0,0.01684361696243286
125,1,0.004,0.014467412605881691
125,2,0.0,-0.03859548270702362
125,3,0.0,-0.10305222123861313
125,4,0.0,-0.09957338124513626
125,5,0.0,-0.06425360590219498
125,6,7.209192843865258e-05,-0.04982104152441025
125,7,0.0,-0.0458216592669487
125,8,0.0,-0.05183256417512894
125,9,0.0,-0.05104880779981613
125,10,0.0,-0.046217240393161774
125,11,0.0,-0.03889977186918259
125,12,0.0,-0.035611607134342194
125,13,0.002,-0.0334535613656044
125,14,0.0,-0.030968226492404938
126,0,0.033,-0.08124016225337982
126,1,0.0289999999999999,-0.04762038588523865
126,2,0.0,-0.0023435764014720917
126,3,0.0,0.031843747943639755
126,4,0.0,-0.023513954132795334
126,5,0.0,-0.0593416653573513
126,6,0.0,-0.07923448085784912
126,7,0.0,-0.08148838579654694
126,8,0.0,-0.08453827351331711
126,9,0.0,-0.08530476689338684
126,10,0.0,-0.08382199704647064
126,11,0.0,-0.07995954155921936
126,12,0.0,-0.07793024182319641
126,13,0.0,-0.07644215226173401
126,14,0.0,-0.07484149932861328
127,0,0.042,0.021186392511067596
127,1,0.042,0.011793552180357368
127,2,0.01,0.020382377292361385
127,3,0.018,0.04285741768793574
127,4,0.0139999999999999,0.09138611264533032
127,5,0.0059999999999999,0.09780414034217427
127,6,0.028,0.1012871847413562
127,7,0.039,0.10472434238388767
127,8,0.049,0.10448301121505565
127,9,0.048,0.10468929153603661
127,10,0.043,0.10567025825114175
127,11,0.041,0.10732867566447131
127,12,0.033,0.10815989306851556
127,13,0.0340140698179046,0.10871835516820959
127,14,0.044,0.1092569440637382
128,0,0.0,0.7218195631907447
128,1,0.0,0.9916702981304655
128,2,0.0,1.1164339295428793
128,3,0.0,1.1506949689621022
128,4,0.0,0.5596532645784351
128,5,0.0,0.37055070593964645
128,6,0.0,0.20470917256720794
128,7,0.0,0.026459697018516914
128,8,0.0,-0.018149801959668754
128,9,0.0,-0.031429361541479794
128,10,0.0,-0.06593161445767104
128,11,0.0,-0.11422157745537553
128,12,0.0,-0.1352131152725502
128,13,0.0,-0.14864763894964617
128,14,0.0,-0.16130502792488544
129,0,0.0,-0.0005475691157064049
129,1,0.0,-0.0010914103078538205
129,2,0.0,-0.0010018079073969924
129,3,0.0,-0.0005135396104193117
129,4,0.0,0.00025191279549438474
129,5,0.0,-0.00028949343452242037
129,6,0.0,-0.0007035182886066498
129,7,0.0,-0.0009507129598374305
129,8,0.0,-0.0011293985640431067
129,9,0.0,-0.001211419145091385
129,10,0.0,-0.0011802704177172562
129,11,0.0,-0.0010783645233957918
129,12,0.0,-0.0010262682820704001
129,13,0.0,-0.0009934377700216252
129,14,0.0,-0.0009583864372051272
130,0,0.28,0.18740181091592234
130,1,0.001,0.12836980622625696
130,2,0.261,0.16839960313007896
130,3,0.268,0.2922505749978873
130,4,0.0079999999999999,0.3595902339945046
130,5,0.002,0.3787054053671134
130,6,0.006,0.36514339797859663
130,7,0.005,0.3553269773619491
130,8,0.004,0.34792846975992897
130,9,0.007775848074505,0.3455600542309004
130,10,0.0119999999999999,0.35000667691197873
130,11,0.0109999999999999,0.358396364870596
130,12,0.0099999999999999,0.362719699336011
130,13,0.0119999999999999,0.3657137138572236
130,14,0.016,0.3689619124310559
131,0,0.0,0.00825726090118226
131,1,0.27,0.0073873995350350555
131,2,0.0,0.0053039423069826015
131,3,0.0,0.005935708832197871
131,4,0.0,0.004276545109947808
131,5,0.0,0.005365655204143284
131,6,0.0,0.005710617372626859
131,7,0.0,0.005859569948755634
131,8,0.0,0.006002636671084714
131,9,0.0,0.00607911055166353
131,10,0.0,0.006123154414920453
131,11,0.0,0.0061205703479669145
131,12,0.0,0.00610406187263632
131,13,0.0,0.006109348402791667
131,14,-1.734723475976807e-18,0.006132708716815794
132,0,0.28,0.10173278678284581
132,1,0.272,0.025766482272325364
132,2,0.261,-0.14716718050252842
132,3,0.268,-0.2709681553441088
132,4,0.008,1.0100986389115452
132,5,0.0655093355865126,1.150849929592177
132,6,0.006,1.0448049234889893
132,7,0.005,0.8601306221954068
132,8,0.004,0.8348488470807465
132,9,0.003,0.8059427821958856
132,10,0.012,0.823426445284847
132,11,0.0151102188454962,0.8651204865216102
132,12,0.01,0.8902475176627986
132,13,0.012,0.9075928407330731
132,14,0.0228845215600141,0.9271863804864826
133,0,9919.247,9278.050634608751
133,1,9052.024,9557.897081918638
133,2,8945.64,9568.735735786702
133,3,8735.494,9459.880103544327
133,4,8795.791,9826.314482763468
133,5,7756.774,9608.044481888866
133,6,9209.119158382437,9497.699206964535
133,7,11803.221965314013,9571.546868617403
133,8,16660.803,9662.731345366201
133,9,17245.049,9688.602912749162
133,10,11609.178,9748.54973385242
133,11,8406.632,9810.681112539487
133,12,11503.727,9844.516445531986
133,13,14225.357,9863.787342204638
133,14,13083.586600173832,9878.659730723912
134,0,728.897,149.80417034819374
134,1,733.879,92.51516157991094
134,2,929.012,152.74272401164905
134,3,887.1,286.48810339012675
134,4,886.134,598.8020503555655
134,5,666.3734210769752,634.0006272983106
134,6,485.535,660.0609042933793
134,7,536.17,691.0736059519265
134,8,575.711,691.5178104841583
134,9,574.066,694.2495556151168
134,10,535.644,703.5482927106631
134,11,580.874,718.0015572379943
134,12,512.981,724.9888327668456
134,13,594.929,729.6500392526605
134,14,635.601,734.2381103200147
135,0,-536.576,-152.42877554683406
135,1,-560.6503421526863,-116.72631217254795
135,2,-756.834,-148.17794762127835
135,3,-729.637,-236.76354291455124
135,4,-678.269,-361.58019772161146
135,5,-287.693,-386.91551814528066
135,6,-277.746,-386.74577067228194
135,7,-371.6093246808408,-384.9037011983002
135,8,-427.699,-376.77294775666326
135,9,-460.612,-378.0444984824797
135,10,-398.504,-381.15741627894135
135,11,-387.7323396498278,-385.6152023304437
135,12,-428.617,-387.8149623416172
135,13,-513.239,-389.3766390932052
135,14,-522.148,-391.0164164062616
136,0,9382.67,8349.672868956757
136,1,8529.502,8826.613099018998
136,2,8188.806,8796.109948382975
136,3,8005.857,8514.541752352941
136,4,8117.522,8576.788030356996
136,5,7469.08,8587.991362485893
136,6,8047.081,8494.768271939414
136,7,10184.507,8587.827053247745
136,8,16233.104,8652.119254165078
136,9,12746.98608058886,8645.641951015428
136,10,11210.674,8688.171079710657
136,11,7901.22,8760.863437686687
136,12,11075.109,8802.222076898363
136,13,13712.118,8827.546207679565
136,14,12472.155,8848.898038398704
137,0,8.646999999999995,27.528130818454347
137,1,8.685000000000002,27.402396999653746
137,2,8.533999999999999,30.679962652069257
137,3,8.311,37.306083966642426
137,4,10.904429486957875,37.00710712240554
137,5,7.062999999999999,30.04583450852929
137,6,6.641000000000002,23.268936576113333
137,7,19.483858808701846,18.372924887761066
137,8,12.61,16.30487689974302
137,9,51.512,15.73510984277788
137,10,54.713,15.389782482654859
137,11,60.311,15.182692845056096
137,12,57.134,15.133669981388955
137,13,132.548,15.062062027296253
137,14,141.488,14.969955491898574
138,0,0.3299999999999983,0.08149111647167454
138,1,0.3230000000000004,0.06364321352080118
138,2,0.2890000000000015,0.10124443710082151
138,3,0.2890000000000015,0.17957944215165905
138,4,0.2689999999999983,0.3145264241016855
138,5,0.2699999999999996,0.33173052977967193
138,6,0.2519999999999989,0.34664161537624666
138,7,0.2740000000000009,0.3676612963817829
138,8,0.2510000000000012,0.3704302500836746
138,9,39.525,0.37122671532995855
138,10,42.543,0.37554704690451246
138,11,47.807,0.3829435933891332
138,12,52.1522905085977,0.3865215321657053
138,13,62.013000000000005,0.3888474280554961
138,14,130.06,0.39094835734055206
139,0,7.1240000000000006,1.4794383563448577
139,1,3.328999999999999,1.1130932336706902
139,2,3.2840000000000007,1.557335850946697
139,3,5.683999999999999,2.5484332259697053
139,4,7.731,4.470891143019161
139,5,7.580000000000004,4.596978281626843
139,6,7.073999999999996,4.911530569319941
139,7,-0.2379999999999995,5.294611331216618
139,8,2.7829999999999995,5.30610784982014
139,9,-36.595,5.327592093991298
139,10,-39.716,5.377448069873219
139,11,-44.804,5.464982808896972
139,12,2.917,5.50252627552442
139,13,-59.07800000000001,5.529533460288561
139,14,-127.672,5.554656496317377
140,0,15.771,6.785174283468386
140,1,18.29597456054273,8.913269598670594
140,2,11.818,11.703902920440655
140,3,13.996,16.046435390298313
140,4,15.588,13.927988617813197
140,5,14.643,12.301758017329613
140,6,13.715,11.522475658521307
140,7,12.368,11.48912960929827
140,8,15.393,11.273748820491448
140,9,14.917,11.566331602218469
140,10,14.997,11.604015694188801
140,11,15.506,11.457594617082322
140,12,60.052,11.3663774091324
140,13,73.47,11.307404296539817
140,14,13.815,11.240496812754543
141,0,46.104,37.2975793119068
141,1,77.348,44.76972470341114
141,2,82.243,42.07016057914324
141,3,80.765,36.37487346414534
141,4,94.014,40.166909117443424
141,5,61.515,36.950842232632155
141,6,61.534,36.02272581569725
141,7,81.286,34.13510163002858
141,8,85.16964164271432,32.94379647906386
141,9,81.785776704345,33.272861265837015
141,10,70.981,32.81977774644119
141,11,104.097,31.77012174313027
141,12,79.379,31.23641571775368
141,13,80.788,30.87908084664085
141,14,97.373,30.522092162616516
142,0,3.933,1.0340421286844264
142,1,3.981,0.6764341215407296
142,2,4.872,1.2335692987793656
142,3,4.301,2.3952048628286837
142,4,4.188,4.514211200079285
142,5,3.866,4.866566207118256
142,6,4.774,5.065306523244073
142,7,5.53,5.269469033074266
142,8,7.108,5.26103459840652
142,9,7.02,5.270742396752886
142,10,7.641162067941494,5.33277088499221
142,11,8.123,5.439173537906468
142,12,8.061,5.492674808697443
142,13,7.867,5.5291656364273525
142,14,6.792,5.564160741745816
143,0,1.991999999999999,2.4763067329991757
143,1,3.3019999999999996,-0.1904627232445382
143,2,-3.306000000000001,0.22874376249093648
143,3,-0.5370000000000008,3.440045151238107
143,4,8.374,9.560140218026689
143,5,6.006,10.815625306204373
143,6,4.264,11.690244985520922
143,7,1.0220000000000011,12.66974976422649
143,8,2.544433705475231,12.896646301256382
143,9,3.603,12.955267630801176
143,10,2.16,13.181651864763843
143,11,-3.1419999999999995,13.537358365852537
143,12,-3.125999999999999,13.702749727500255
143,13,-1.602999999999998,13.814254280806502
143,14,-0.8640000000000008,13.926739839986155
144,0,67.08192306894811,49.3431686375182
144,1,80.651,51.97160287333365
144,2,78.936,53.203800678479006
144,3,80.227,53.358608713054885
144,4,102.389,55.06112845798203
144,5,67.521,51.15869620209795
144,6,65.799,50.41117233263924
144,7,82.308,49.79633473817211
144,8,83.8979930108004,48.50122453375007
144,9,78.488,48.85041066448777
144,10,73.141,49.05665283932836
144,11,100.955,49.032474586565094
144,12,79.27357225174251,48.975447300381376
144,13,79.184,48.94702321371752
144,14,96.509,48.92012852612683
145,0,16.709,57.54377983476754
145,1,17.12,72.30439225597647
145,2,16.598,86.44305441367024
145,3,15.943,90.00801126785652
145,4,15.634,56.30813048785024
145,5,14.37,45.299273823275435
145,6,14.042,39.502484509858135
145,7,15.398,31.360357720183448
145,8,15.47,29.638885019119428
145,9,15.222,29.699507563409544
145,10,15.118,28.422574375592013
145,11,15.529,26.104315275130734
145,12,15.263,25.032246212590263
145,13,14.863,24.420062293647728
145,14,15.392,23.84751213924188
146,0,16.617,2.0239721191426003
146,1,16.957,1.134776909240929
146,2,16.502,1.982759377979431
146,3,15.843,4.252783637840072
146,4,15.345,9.04700587099373
146,5,14.333,9.756134973940286
146,6,13.964,10.109029867398316
146,7,15.135,10.43319411343991
146,8,15.148,10.382091250950115
146,9,15.124,10.429495996539737
146,10,15.012,10.529028749961093
146,11,15.377,10.671049348165372
146,12,14.888,10.739639798015926
146,13,14.699,10.786521213236547
146,14,15.209,10.831142879064542
147,0,-16.617,-3.6348473157600596
147,1,-16.949,-3.588848010832788
147,2,-16.502,-4.185692054430402
147,3,-15.304913439718431,-5.7685234124927085
147,4,-15.625497992549302,-7.265873802645116
147,5,-14.333,-7.796269633585055
147,6,-13.964,-8.038926028479866
147,7,-15.135,-8.402405562229749
147,8,-15.148,-8.418996140461896
147,9,-15.124,-8.427025379028152
147,10,-15.012,-8.489721046113207
147,11,-15.377,-8.610524698455665
147,12,-14.888,-8.665544270305164
147,13,-14.698,-8.704316067471012
147,14,-15.208,-8.744004923781675
148,0,0.091,0.2720569736268763
148,1,0.171,0.2333654825505247
148,2,0.095,0.3510252858667643
148,3,0.1,0.4612698462432283
148,4,0.289,0.9444487784964318
148,5,0.0369999999999999,0.6643618851336128
148,6,0.078,0.4154606965804129
148,7,0.263,0.14185967519358
148,8,0.321,0.046541461976466025
148,9,0.098,0.03683206799357586
148,10,0.105,0.00502905245550056
148,11,0.2110960410851043,-0.04270864935219976
148,12,0.375,-0.06395051442935751
148,13,0.3253776814698891,-0.07790062357558691
148,14,0.184,-0.08993151807334987
149,0,736.3847172404808,1317.6147137478565
149,1,848.027,1239.77829262594
149,2,712.701,1135.081719044328
149,3,587.2950000000001,1102.2243374127775
149,4,594.059,978.3782046924573
149,5,3883.604,822.7258024834715
149,6,3709.620135225741,846.9028801934382
149,7,4060.687,866.6658324831646
149,8,4432.919,875.303309665068
149,9,3436.88,867.8873166708978
149,10,3362.015,875.692489977692
149,11,2307.839,890.6044943480673
149,12,2399.061341900207,897.4569776095976
149,13,1775.8989347036595,901.1006827690043
149,14,872.001,904.4106364822155
150,0,376.2853832674026,52.231138541434326
150,1,403.49,34.033208381964165
150,2,386.327,57.199052452948415
150,3,330.325,116.24282705810167
150,4,311.833,237.58515244444385
150,5,280.403,251.74944426710942
150,6,254.001,261.95408176254216
150,7,277.655,272.58553620796556
150,8,272.611,273.3993566322751
150,9,261.571,274.4837045194829
150,10,271.067,277.00365409405646
150,11,277.04,280.8842115310123
150,12,258.255,282.83108656498615
150,13,252.7042363909113,284.1317975268385
150,14,240.944,285.3213723517194
151,0,307.154,61.413986299933214
151,1,162.957,17.528216985590387
151,2,130.771,54.58399697169327
151,3,251.213,160.17592362759362
151,4,315.701,297.7482340636719
151,5,259.509,308.63993727991357
151,6,178.267,320.6611335450081
151,7,111.4558807485367,342.6574364553642
151,8,-41.94799999999998,344.2902584169669
151,9,-69.51799999999997,345.58788595552136
151,10,-108.61200000000002,351.6197065760837
151,11,-107.61899999999996,361.78386798008717
151,12,-82.14299999999997,366.6158456904176
151,13,-113.402,369.87091194950153
151,14,-43.057000000000016,373.096562228362
152,0,1225.859,1196.5760539299297
152,1,1010.985,944.4483732483764
152,2,843.472,910.6575191708719
152,3,838.508,1063.1780379824215
152,4,909.761,1277.4415555920257
152,5,4143.113,1138.4976830965284
152,6,4468.544,1169.3030679339881
152,7,4064.294,1230.9521553255988
152,8,4390.971,1251.4625856599926
152,9,3367.362,1247.9947307022032
152,10,3253.402,1267.0390704669742
152,11,2200.22,1300.2718726454455
152,12,3559.014,1315.5911637765587
152,13,3040.013,1324.6477841541289
152,14,828.944,1333.2322816140572
153,0,4.8629999999999995,4.0786137866869465
153,1,4.969999999999999,3.6223979276164773
153,2,4.835000000000001,2.906397369452277
153,3,7.664999999999999,1.9125287151662627
153,4,7.401,2.497561867007853
153,5,6.893000000000001,2.743003147516545
153,6,11.75,2.834092597294767
153,7,32.464,2.935983873980822
153,8,33.23,3.00948118334524
153,9,48.425,2.9669485569636334
153,10,62.113,2.9093252367072484
153,11,88.67,2.8496570919650406
153,12,76.10241666603488,2.8202387728650717
153,13,83.662,2.79879970248363
153,14,82.993,2.7755601890793056
154,0,0.098,0.006830023462388837
154,1,0.0415555722155626,0.01115322340467296
154,2,0.0,0.02180255993428447
154,3,0.0,0.033279083288063616
154,4,0.0,0.06738139582704669
154,5,0.0,0.06236885818295099
154,6,0.0,0.06190243108601664
154,7,0.0,0.06271080926393915
154,8,0.0,0.061912923408300104
154,9,0.0,0.06217271235743203
154,10,0.0,0.06279171184181798
154,11,0.0,0.06376636302734251
154,12,0.0,0.06431150036527991
154,13,0.0,0.06470073819205185
154,14,0.0,0.06504126336287691
155,0,-0.0979999999999998,0.5369915917661683
155,1,0.5809999999999995,0.4150791999791796
155,2,0.7617968705155285,0.43229034317851245
155,3,0.2770000000000001,0.6233426498676072
155,4,0.0229999999999996,0.9651810373186791
155,5,41.531000000000006,1.0438428060319282
155,6,30.433,1.0768503786530352
155,7,0.157,1.1091252759536347
155,8,0.7626886724408539,1.1061873875038883
155,9,0.1639999999999997,1.1104043542148272
155,10,0.165,1.1238489908947007
155,11,0.7644982511048646,1.1447290792665994
