row,horizon_idx,actual,forecast
85,16,0.2329999999999996,8.833344459533691
85,17,0.1590000000000002,3.3469083309173584
85,18,0.1680000000000001,1.2775278091430664
86,0,36.239,36.194522857666016
86,1,26.617999999999995,35.46767044067383
86,2,40.09847381907358,36.403045654296875
86,3,33.38184286065213,37.74869155883789
86,4,3.822,38.212528228759766
86,5,58.577,37.8548583984375
86,6,2.5310000000000006,37.6157112121582
86,7,1.893,37.69111251831055
86,8,1.2809999999999997,37.835731506347656
86,9,1.848,37.888694763183594
86,10,1.721,37.855560302734375
86,11,0.2750000000000003,37.82099533081055
86,12,0.2289999999999992,37.818721771240234
86,13,0.3089999999999993,37.8320426940918
86,14,0.3510000000000008,37.83958053588867
86,15,-0.9593051045673188,37.837833404541016
86,16,0.3130000000000006,37.833953857421875
86,17,0.2349999999999994,37.83282470703125
86,18,0.2469999999999999,37.8338623046875
87,0,0.133,0.12692104279994965
87,1,0.131,0.10879197716712952
87,2,0.161,0.09120485186576843
87,3,0.221,0.0920194536447525
87,4,0.204,0.07408228516578674
87,5,0.234,0.06628978252410889
87,6,0.222,0.0599542111158371
87,7,0.26,0.054980188608169556
87,8,0.1205184994005572,0.0500580295920372
87,9,0.0,0.04658060520887375
87,10,0.0,0.043741196393966675
87,11,0.0,0.041422925889492035
87,12,0.0,0.03951994702219963
87,13,0.0,0.03801833465695381
87,14,-8.762194026214198e-05,0.0368022546172142
87,15,0.0,0.03581945225596428
87,16,0.0,0.03502707555890083
87,17,0.0,0.03439054265618324
87,18,0.0,0.03387714549899101
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.0,0.0
88,3,0.0,0.0
88,4,0.0,0.0
88,5,0.0,0.0
88,6,0.123,0.0
88,7,0.118,0.0
88,8,0.114,0.0
88,9,0.0,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0017392733602996,0.0
88,14,0.0,0.0
88,15,0.0,0.0
88,16,0.0,0.0
88,17,0.0,0.0
88,18,0.0,0.0
89,0,-0.0007106181641697,0.0002771520521491766
89,1,0.0,0.00039722397923469543
89,2,-0.0101740634749499,0.000507105840370059
89,3,0.0,0.0006042388267815113
89,4,0.0,0.0006873265374451876
89,5,0.0,0.0007565352134406567
89,6,-0.123,0.000815398758277297
89,7,-0.118,0.0008652997203171253
89,8,-0.1139999999999999,0.0009075547568500042
89,9,0.0,0.0009433389641344547
89,10,0.0,0.0009736535139381886
89,11,0.0,0.0009993317071348429
89,12,0.0,0.0010210820473730564
89,13,0.0,0.0010395057033747435
89,14,0.0,0.001055111177265644
89,15,0.0,0.0010683306027203798
89,16,0.0,0.001079527661204338
89,17,0.0,0.001089012250304222
89,18,0.0,0.001097045373171568
90,0,0.133,0.1606423556804657
90,1,0.131,0.12946771085262299
90,2,0.161,0.1072884202003479
90,3,0.221,0.11324857920408249
90,4,0.204,0.0973392128944397
90,5,0.234,0.09577080607414246
90,6,0.098,0.09517324715852737
90,7,0.142,0.09014593809843063
90,8,0.135,0.09097637236118317
90,9,0.0,0.0896795392036438
90,10,0.0,0.08864641934633255
90,11,0.0172061885975021,0.08897003531455994
90,12,0.0,0.08829887211322784
90,13,0.0,0.08822694420814514
90,14,0.0358160841826141,0.08822907507419586
90,15,0.0,0.0880085825920105
90,16,0.0098808021930935,0.08804833889007568
90,17,0.0,0.08799854665994644
90,18,0.0,0.08795106410980225
91,0,0.004,0.004034488461911678
91,1,0.003,0.004669089335948229
91,2,0.004,0.005214085336774588
91,3,0.002,0.00567320641130209
91,4,0.001,0.006066613830626011
91,5,0.0,0.006396731827408075
91,6,0.001,0.006675771437585354
91,7,0.004,0.0069115376099944115
91,8,0.004,0.007110711187124252
91,9,0.0621985051619614,0.007278951816260815
91,10,0.105,0.007421070709824562
91,11,0.113,0.00754112284630537
91,12,0.121,0.007642542012035847
91,13,0.296,0.007728212978690863
91,14,0.116,0.007800585590302944
91,15,0.477,0.007861721329391003
91,16,0.118,0.007913370616734028
91,17,0.2442038017289891,0.00795700028538704
91,18,0.144,0.007993858307600021
92,0,0.025,0.06580320000648499
92,1,0.031,0.06022520735859871
92,2,0.105,0.05547071993350983
92,3,0.027,0.053196679800748825
92,4,0.0,0.05402426794171333
92,5,0.0,0.05277623236179352
92,6,0.0,0.05184968188405037
92,7,0.0,0.051152028143405914
92,8,0.0,0.05049513280391693
92,9,0.0,0.04983304813504219
92,10,0.0,0.04923439398407936
92,11,0.011,0.04868073761463165
92,12,0.008,0.04816273972392082
92,13,0.009,0.04767991229891777
92,14,0.008,0.04723114147782326
92,15,0.006,0.04681307449936867
92,16,0.008,0.04641455411911011
92,17,0.008,0.04603967443108559
92,18,0.008,0.045686766505241394
93,0,0.0289999999999999,0.016174931079149246
93,1,0.034,0.015876352787017822
93,2,0.109,0.01854366436600685
93,3,0.0289999999999999,0.025266755372285843
93,4,0.001,0.029271280393004417
93,5,1.3877787807814457e-17,0.03175561502575874
93,6,0.001,0.0332038477063179
93,7,0.004,0.03364463523030281
93,8,0.004,0.03365229070186615
93,9,0.002,0.03349815309047699
93,10,0.105,0.03331516683101654
93,11,0.125,0.033186107873916626
93,12,0.129,0.03311745449900627
93,13,0.305,0.03309357166290283
93,14,0.124,0.03309477120637894
93,15,0.483,0.03310509771108627
93,16,0.127,0.03311567008495331
93,17,0.519,0.03312297910451889
93,18,0.153,0.033126719295978546
94,0,0.0,0.0
94,1,0.0,0.0
94,2,0.0,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,-6.776263578034403e-21,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.0,0.0
94,13,0.0,0.0
94,14,0.0,0.0
94,15,0.0,0.0
94,16,0.001,0.0
94,17,0.0,0.0
94,18,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,-6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,6.776263578034403e-21,0.0
95,11,-6.776263578034403e-21,0.0
95,12,-6.776263578034403e-21,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
95,15,6.776263578034403e-21,0.0
95,16,0.001,0.0
95,17,-6.776263578034403e-21,0.0
95,18,-6.776263578034403e-21,0.0
96,0,225.48,259.36029052734375
96,1,215.20501439711833,240.477783203125
96,2,230.913,211.53770446777344
96,3,189.643,233.8017578125
96,4,222.28292854128603,281.6446838378906
96,5,222.734,285.386474609375
96,6,239.896,262.3939208984375
96,7,216.703,268.2103271484375
96,8,265.607,288.1042175292969
96,9,308.122,299.4772033691406
96,10,305.536,299.8860168457031
96,11,272.512,291.02410888671875
96,12,221.738,273.054443359375
96,13,176.118,267.63116455078125
96,14,180.235,272.43133544921875
96,15,156.585,282.5615539550781
96,16,154.375,294.349853515625
96,17,157.091,296.6771240234375
96,18,213.41,291.1678466796875
97,0,27.506,-4.291840076446533
97,1,37.018,26.915693283081055
97,2,41.36204944105055,109.4510269165039
97,3,47.078,181.8298797607422
97,4,53.968,74.0118637084961
97,5,71.113,29.513774871826172
97,6,70.553,37.5699577331543
97,7,61.947,476.7412414550781
97,8,64.46,139.7569122314453
97,9,64.913,166.16468811035156
97,10,48.831,152.54495239257812
97,11,61.933,2173.548095703125
97,12,62.105,398.80767822265625
97,13,59.397,835.8590087890625
97,14,59.591,907.9468383789062
97,15,53.65308965779275,10889.0966796875
97,16,48.108,2091.45263671875
97,17,44.058,4175.36181640625
97,18,44.557,4508.068359375
98,0,15.573999999999998,27.96864128112793
98,1,-9.182000000000002,-12.225387573242188
98,2,35.404,21.160446166992188
98,3,-11.976,74.55851745605469
98,4,-9.207,141.61329650878906
98,5,-47.775000000000006,124.99571990966797
98,6,-3.261000000000003,95.57098388671875
98,7,-59.480999999999995,178.60902404785156
98,8,5.017000000000003,23.92056655883789
98,9,28.052712105610567,-2.4293975830078125
98,10,30.141,4.008806228637695
98,11,58.013002639893834,8.976478576660156
98,12,59.756,1.058119535446167
98,13,84.835,1.6736019849777222
98,14,92.245,-2.8004939556121826
98,15,98.127,-1.6521472930908203
98,16,91.435,3.6154305934906006
98,17,163.07,1.9631198644638062
98,18,130.144,0.18015967309474945
99,0,241.055,172.1570587158203
99,1,199.1110599402496,307.581298828125
99,2,209.33909279079356,183.9699249267578
99,3,177.667,199.62449645996094
99,4,199.041,230.2271270751953
99,5,174.959,285.01055908203125
99,6,236.635,268.9215393066406
99,7,157.222,261.5335388183594
99,8,270.625,246.00721740722656
99,9,347.494,248.3800506591797
99,10,335.678,252.61778259277344
99,11,309.459,264.43231201171875
99,12,281.495,266.95074462890625
99,13,298.49949808820406,270.2929382324219
99,14,272.48,271.0310363769531
99,15,254.713,273.3974914550781
99,16,245.81,274.3546447753906
99,17,279.29260231671435,275.5442199707031
99,18,343.554,275.4299011230469
100,0,15.252,19.275806427001953
100,1,18.937,21.287189483642578
100,2,18.867,18.0463809967041
100,3,18.878,15.259031295776367
100,4,18.346,16.536399841308594
100,5,25.011922878093216,20.98986053466797
100,6,19.297362269083365,20.893484115600586
100,7,18.423,17.21270751953125
100,8,21.085,14.29151725769043
100,9,16.295,18.028263092041016
100,10,12.687,22.82086944580078
100,11,11.683,19.502458572387695
100,12,12.085,17.34009552001953
100,13,12.708,14.276259422302246
100,14,12.798,18.60944366455078
100,15,7.891000000000001,23.5108699798584
100,16,6.103999999999999,19.298192977905273
100,17,31.74,17.6612491607666
100,18,4.649000000000001,14.173714637756348
101,0,15.046,0.381378173828125
101,1,17.128,-27.986387252807617
101,2,16.977,-27.724075317382812
101,3,3.7879999999999994,-21.812517166137695
101,4,3.688,-12.101272583007812
101,5,1.6979999999999995,-16.24344825744629
101,6,1.5830000000000002,-27.149816513061523
101,7,4.221,-30.885242462158203
101,8,7.226,-20.761266708374023
101,9,7.003,-14.377157211303711
101,10,6.065,-20.016569137573242
101,11,4.851,-31.534072875976562
101,12,5.423,-32.629398345947266
101,13,5.815,-21.89142608642578
101,14,5.871,-17.6442928314209
101,15,6.012,-25.59418487548828
101,16,4.314,-36.00606155395508
101,17,30.086,-34.84502029418945
101,18,2.923,-23.984895706176758
102,0,-14.884,-15.766653060913086
102,1,-16.949,-12.700215339660645
102,2,-16.796,-14.521677017211914
102,3,-3.748,-13.866072654724121
102,4,-3.668,-12.78560733795166
102,5,-1.6870000000000005,-15.05788516998291
102,6,-1.5760000000000003,-13.227864265441895
102,7,-6.140433256775976,-13.99144172668457
102,8,-7.218,-14.957782745361328
102,9,-7.003,-13.156807899475098
102,10,-6.065,-14.8878755569458
102,11,-4.849,-14.154912948608398
102,12,-5.421,-13.519448280334473
102,13,-5.814,-15.032867431640625
102,14,-5.869,-13.470206260681152
102,15,-6.01,-14.155668258666992
102,16,-4.313000000000001,-14.594017028808594
102,17,-30.086,-13.338918685913086
102,18,-2.923,-14.670572280883789
103,0,0.3680000000000003,4.414801597595215
103,1,1.9880000000000004,5.98988676071167
103,2,2.0710000000000006,7.827847957611084
103,3,15.13,2.9220943450927734
103,4,14.677,7.084534168243408
103,5,14.57,8.356935501098633
103,6,14.246,8.14311408996582
103,7,14.222,6.527738571166992
103,8,13.867,8.38855266571045
103,9,9.292,9.908026695251465
103,10,6.621,10.309240341186523
103,11,6.834,10.616424560546875
103,12,6.664,11.72661018371582
103,13,6.894,13.067992210388184
103,14,6.929,14.702856063842773
103,15,1.88,17.03809356689453
103,16,1.79,20.51968002319336
103,17,1.6529999999999996,25.725507736206055
103,18,1.7250000000000003,33.3125114440918
104,0,21.52,22.96285057067871
104,1,22.006,24.089723587036133
104,2,20.705,22.86931800842285
104,3,21.701,22.257776260375977
104,4,18.433,21.5006046295166
104,5,18.676,23.99407386779785
104,6,15.921,25.74436378479004
104,7,15.574,23.892602920532227
104,8,13.31,22.273723602294922
104,9,12.244,21.243144989013672
104,10,9.576,26.385454177856445
104,11,10.818173634748174,30.364429473876953
104,12,8.547,28.31149673461914
104,13,8.541,27.336780548095703
104,14,6.732021614136651,26.279630661010742
104,15,6.491,24.93366813659668
104,16,4.314,23.524229049682617
104,17,4.193,22.75464630126953
104,18,2.1929999999999996,22.397748947143555
105,0,20.444,2.695784091949463
105,1,20.906,-15.78036117553711
105,2,19.67,-25.543212890625
105,3,20.616,-18.938129425048828
105,4,17.511,0.6415485143661499
105,5,17.742,1.6842347383499146
105,6,15.125,3.288586139678955
105,7,14.34560786803046,4.3625807762146
105,8,12.644,4.343449115753174
105,9,11.632,3.9679741859436035
105,10,9.097,2.895974636077881
105,11,10.089,1.2599198818206787
105,12,8.119,-0.12376798689365387
105,13,8.113,-0.8003123998641968
105,14,6.023,-0.5734996795654297
105,15,6.253,0.07329383492469788
105,16,4.099,0.5697146058082581
105,17,4.039,0.9403530955314636
105,18,2.083,1.2400976419448853
106,0,-20.444,-21.5096492767334
106,1,-20.906,-20.94255828857422
106,2,-19.67,-19.671974182128906
106,3,-20.616,-18.892620086669922
106,4,-17.511,-18.02842903137207
106,5,-17.742,-17.340242385864258
106,6,-15.125,-16.642091751098633
106,7,-14.795,-16.02290153503418
106,8,-12.644,-15.437935829162598
106,9,-11.632,-14.850921630859375
106,10,-9.097,-14.283589363098145
106,11,-10.089,-13.731443405151367
106,12,-8.119,-13.200679779052734
106,13,-8.113,-12.697836875915527
106,14,-6.023,-12.226821899414062
106,15,-6.253,-11.79137134552002
106,16,-4.099,-11.394083976745605
106,17,-4.039,-11.036209106445312
106,18,-2.083,-10.724549293518066
107,0,1.076,1.2202454805374146
107,1,1.1,1.2466058731079102
107,2,1.035,1.2563118934631348
107,3,1.085,1.2628978490829468
107,4,0.921,1.2688237428665161
107,5,0.933,1.272539496421814
107,6,0.796,1.2752435207366943
107,7,0.778,1.277254581451416
107,8,0.665,1.2786574363708496
107,9,0.612,1.2796642780303955
107,10,0.479,1.2803854942321777
107,11,0.531,1.2808961868286133
107,12,0.4321111469852245,1.281259298324585
107,13,0.427,1.2815172672271729
107,14,0.317,1.2816998958587646
107,15,0.238,1.281829595565796
107,16,0.2149999999999999,1.2819212675094604
107,17,0.153,1.2819862365722656
107,18,0.1089999999999999,1.2820322513580322
108,0,0.2869999999999999,0.3117641508579254
108,1,0.2829999999999995,0.3126727044582367
108,2,0.2859999999999996,0.31363850831985474
108,3,0.2880000000000002,0.3157951235771179
108,4,0.2629999999999999,0.3180478811264038
108,5,0.2589999999999994,0.3199743628501892
108,6,0.2519999999999998,0.32195132970809937
108,7,15.303,0.3239884376525879
108,8,15.289,0.32602816820144653
108,9,15.282,0.32806453108787537
108,10,15.302,0.3301141560077667
108,11,13.931841608399894,0.33217599987983704
108,12,13.438,0.33424776792526245
108,13,12.494,0.33633020520210266
108,14,11.537,0.3384242653846741
108,15,10.586,0.34053030610084534
108,16,9.625,0.34264862537384033
108,17,8.679,0.3447796702384949
108,18,7.737,0.34692394733428955
109,0,0.2869999999999999,0.37576180696487427
109,1,0.2830000000000003,0.41965195536613464
109,2,0.5875554444375197,0.4695297181606293
109,3,0.7065191963827342,0.5279667377471924
109,4,0.2629999999999999,0.5928794741630554
109,5,0.974593205209521,0.6629727482795715
109,6,0.2409999999999996,0.7416045665740967
109,7,7.449591469206351,0.8309164643287659
109,8,14.011,0.9333017468452454
109,9,13.990000000000002,1.0523744821548462
109,10,13.8,1.1930944919586182
109,11,14.24,1.3629202842712402
109,12,13.341067793274714,1.5723928213119507
109,13,12.352,1.8380237817764282
109,14,11.404,2.185746431350708
109,15,11.279707479703903,2.6583564281463623
109,16,9.52,3.3290112018585205
109,17,8.579,4.327917098999023
109,18,7.644,5.889774799346924
110,0,-0.2869999999999999,-0.3233407139778137
110,1,-0.2829999999999995,-0.333779513835907
110,2,-0.2860000000000005,-0.3423944115638733
110,3,-0.2880000000000002,-0.351301908493042
110,4,-0.2630000000000008,-0.3583679795265198
110,5,-0.258,-0.3638498783111572
110,6,-0.2409999999999996,-0.36838972568511963
110,7,-14.026999999999996,-0.3722041845321655
110,8,-14.011,-0.37532317638397217
110,9,-13.99,-0.3778733015060425
110,10,-13.8,-0.3799743056297302
110,11,-14.24,-0.3817000389099121
110,12,-13.298,-0.38309282064437866
110,13,-11.942783769679242,-0.38422954082489014
110,14,-11.404,-0.3851577639579773
110,15,-10.465,-0.38591498136520386
110,16,-9.52,-0.3865317702293396
110,17,-8.579,-0.3870348334312439
110,18,-7.644,-0.3874451518058777
111,0,0.0,0.007429496385157108
111,1,0.0,0.00708633940666914
111,2,0.0,0.00725912768393755
111,3,0.0932658662998732,0.007282616570591927
111,4,0.0,0.007184330374002457
111,5,0.1202905038278283,0.007184414193034172
111,6,0.011,0.007180720567703247
111,7,1.276,0.007180851884186268
111,8,1.278,0.007182160392403603
111,9,1.291,0.007182234898209572
111,10,1.502,0.007182303816080093
111,11,0.155,0.007182297296822071
111,12,0.1389999999999999,0.007182279601693153
111,13,0.141,0.007182277739048004
111,14,0.132,0.0071822768077254295
111,15,0.121,0.007182275876402855
111,16,0.1039999999999999,0.0071822768077254295
111,17,0.1,0.007182275876402855
111,18,0.093,0.007182275876402855
112,0,1972.095,2013.845947265625
112,1,2109.507,2035.56689453125
112,2,2064.791,2039.640625
112,3,2032.251,2045.492919921875
112,4,1961.849,2019.631103515625
112,5,1979.611,2018.36376953125
112,6,1880.841,2013.738525390625
112,7,1858.719,2007.5634765625
112,8,1761.127,1998.72314453125
112,9,1867.99463202172,1993.1287841796875
112,10,1979.879,1986.8583984375
112,11,1788.89,1980.263671875
112,12,1444.625,1973.54345703125
112,13,1473.83,1967.2432861328125
112,14,1293.759,1960.8314208984375
112,15,1507.628669124908,1954.3917236328125
112,16,1652.637,1947.9803466796875
112,17,1777.411,1941.6361083984375
112,18,1896.237,1935.2900390625
113,0,244.965,-1395.3328857421875
113,1,251.714,-1236.05322265625
113,2,266.496,-160.21630859375
113,3,237.38,-142.12139892578125
113,4,227.8,14.533405303955078
113,5,222.535,14.591530799865723
113,6,151.306,-11.734795570373535
113,7,149.297,-112.70655059814453
113,8,109.117,-166.48257446289062
113,9,132.206,-24.7493896484375
113,10,121.12,-19.515005111694336
113,11,103.995,-3.6323602199554443
113,12,106.122,1.3787142038345337
113,13,91.44033486899755,-0.22990427911281586
113,14,103.636,0.22396689653396606
113,15,108.413,2.583087682723999
113,16,2.5180000000000007,-3.504617929458618
113,17,2.070999999999998,3.376372814178467
113,18,2.781000000000006,3.3404643535614014
114,0,-267.70709663403875,-233.50596618652344
114,1,-251.262,-235.88046264648438
114,2,-256.507,-203.4822540283203
114,3,-237.274,-227.91192626953125
114,4,-227.594,-200.98692321777344
114,5,-218.886,-233.4171905517578
114,6,-151.289,-220.0301971435547
114,7,-149.28,-237.71022033691406
114,8,-109.114,-238.1864776611328
114,9,-132.202,-253.31784057617188
114,10,-125.3866053423618,-263.6764221191406
114,11,-125.04550727410032,-270.70751953125
114,12,-106.122,-276.15216064453125
114,13,-106.499,-281.61212158203125
114,14,-103.636,-285.7793273925781
114,15,-108.413,-288.5215148925781
114,16,-2.5180000000000007,-289.5223083496094
114,17,-15.898964024423464,-288.4147644042969
114,18,-2.7309999999999945,-285.7134094238281
115,0,1727.416,1862.8701171875
115,1,1858.245,1883.2664794921875
115,2,1832.3747220791536,1942.1124267578125
115,3,1794.977,1978.802001953125
115,4,1804.391580933543,1996.7769775390625
115,5,1760.724,2027.697509765625
115,6,1729.552,2063.49560546875
115,7,1709.438,2095.54345703125
115,8,1722.044970263633,2125.920166015625
115,9,1753.491,2158.486083984375
115,10,1858.761,2191.856201171875
115,11,1684.894,2224.895751953125
115,12,1338.502,2258.081298828125
115,13,1327.276817457158,2291.882080078125
115,14,1190.122,2326.072265625
115,15,1434.21,2360.518310546875
115,16,1650.119,2395.313720703125
115,17,1775.339,2430.5205078125
115,18,1714.3039795958323,2466.10888671875
116,0,0.002,-0.7938159704208374
116,1,0.005,-0.5751824975013733
116,2,0.009,0.034485530108213425
116,3,0.0209999999999999,0.2887537479400635
116,4,0.004,2.5068252086639404
116,5,0.0189999999999999,6.527474403381348
116,6,0.0189999999999999,19.92617416381836
116,7,0.314,26.967411041259766
116,8,0.344,8.325480461120605
116,9,0.269,27.2504825592041
116,10,0.248,16.7519588470459
116,11,0.265358339184189,27.954605102539062
116,12,0.278,2.563690185546875
116,13,0.237,17.718618392944336
116,14,0.183,10.574554443359375
116,15,0.193,14.21155834197998
116,16,0.187,8.294424057006836
116,17,0.185,7.717670917510986
116,18,0.187,5.779854774475098
117,0,0.002,7.978355279192328e-05
117,1,0.001,7.814992568455637e-05
117,2,0.002,7.695741805946454e-05
117,3,0.0,7.610463944729418e-05
117,4,0.0,7.548743451479822e-05
117,5,0.0079999999999999,7.548306894022971e-05
117,6,0.0,7.54807042540051e-05
117,7,-0.0020642165878105,7.547954737674445e-05
117,8,0.1201147961578934,7.547912537120283e-05
117,9,0.2249999999999999,7.547912537120283e-05
117,10,0.2012716683678831,7.547911809524521e-05
117,11,0.2176217736116022,7.547911809524521e-05
117,12,0.2289999999999999,7.547911809524521e-05
117,13,0.2269999999999999,7.547911809524521e-05
117,14,0.176,7.547911809524521e-05
117,15,0.182,7.547911809524521e-05
117,16,0.176,7.547911809524521e-05
117,17,0.172,7.547911809524521e-05
117,18,0.1631315061233488,7.547911809524521e-05
118,0,0.18,0.1493072211742401
118,1,0.185,0.12122905999422073
118,2,0.157,0.11463125050067902
118,3,0.1729999999999999,0.11764687299728394
118,4,0.165,0.11122862249612808
118,5,0.158,0.10968319326639175
118,6,0.162,0.11700636148452759
118,7,-0.081,0.119170181453228
118,8,-0.077,0.1172599270939827
118,9,-0.107,0.1195112019777298
118,10,-0.0989999999999999,0.12173894792795181
118,11,-0.098,0.12008923292160034
118,12,-0.098,0.11926998198032379
118,13,-0.096,0.1202566996216774
118,14,-0.1479172203375318,0.11973824352025986
118,15,-0.182,0.11873865127563477
118,16,-0.176,0.11919918656349182
118,17,-0.172,0.11957380920648575
118,18,-0.178,0.11914654821157455
119,0,0.182,-0.0499875545501709
119,1,0.19,-0.2835507094860077
119,2,0.165,-0.6158367395401001
119,3,0.195,-1.0545035600662231
119,4,0.169,-1.4192200899124146
119,5,0.178,-1.555920958518982
119,6,0.182,-1.434877634048462
119,7,0.233,-1.2268271446228027
119,8,0.267,-1.139999270439148
119,9,0.161,-1.160578966140747
119,10,0.149,-1.198700189590454
119,11,0.168,-1.2283812761306763
119,12,0.18,-1.2420556545257568
119,13,0.14,-1.2366045713424683
119,14,0.006,-1.225716233253479
119,15,0.011,-1.218576192855835
119,16,0.01,-1.2167994976043701
119,17,0.012,-1.2189170122146606
119,18,0.008,-1.221781849861145
120,0,1495.353,1386.42333984375
120,1,1710.393,1425.98681640625
120,2,1717.594,1456.490966796875
120,3,1828.66,1507.7667236328125
120,4,1789.323,1565.33935546875
120,5,2006.858,1612.857177734375
120,6,2017.88,1663.53564453125
120,7,2242.335,1719.46875
120,8,2096.288,1776.6099853515625
120,9,2137.758,1833.5091552734375
120,10,2209.119,1893.1629638671875
120,11,2340.613,1955.1812744140625
120,12,2521.6,2018.8565673828125
120,13,2384.13,2084.2841796875
120,14,2378.182194075021,2152.070068359375
120,15,2462.222,2222.043701171875
120,16,2396.259,2294.180419921875
120,17,2275.079,2368.608642578125
120,18,2412.177,2445.487060546875
121,0,15.331507404211358,20.31216049194336
121,1,16.552,15.464824676513672
121,2,16.849,4.9021806716918945
121,3,23.434,-11.262537002563477
121,4,26.519,-16.14017105102539
121,5,26.736,-14.597816467285156
121,6,32.61,-4.316962242126465
121,7,45.7,-5.42153787612915
121,8,30.696,-5.706054210662842
121,9,23.358,-7.222726345062256
121,10,25.901,-6.431400299072266
121,11,39.302,-6.939695835113525
121,12,38.581,-6.7487993240356445
121,13,33.793,-7.588932514190674
121,14,31.92463546009595,-7.553184509277344
121,15,35.13745553624786,-7.998558044433594
121,16,30.147,-7.900028705596924
121,17,29.338,-8.253438949584961
121,18,37.543,-8.28182601928711
122,0,30.784999999999997,25.93679428100586
122,1,22.791000000000004,17.200618743896484
122,2,32.443,7.853617191314697
122,3,12.819000000000004,3.9373550415039062
122,4,2.405000000000001,3.421290159225464
122,5,4.765000000000001,0.34598398208618164
122,6,2.844999999999999,-0.00633818656206131
122,7,-9.470000000000006,0.05844758078455925
122,8,14.354999999999997,-0.004865795373916626
122,9,71.564,0.021486401557922363
122,10,25.814,0.05343402922153473
122,11,281.888,0.05045326054096222
122,12,262.545,0.0643613189458847
122,13,50.614,0.0608336478471756
122,14,106.095,0.05864669382572174
122,15,95.833,0.05844268575310707
122,16,65.898,0.05632301792502403
122,17,85.101,0.05661184713244438
122,18,31.577,0.056563425809144974
123,0,1526.138,1352.9713134765625
123,1,1733.183,1375.305908203125
123,2,1750.037,1360.6739501953125
123,3,1841.479,1391.0865478515625
123,4,1791.729,1406.3658447265625
123,5,2011.624,1424.1986083984375
123,6,2020.725,1432.3966064453125
123,7,2232.864,1452.736328125
123,8,2110.643,1467.742919921875
123,9,2209.323,1484.6724853515625
123,10,2234.934,1498.9696044921875
123,11,2622.501,1516.7193603515625
123,12,2784.146,1532.806640625
123,13,2434.744,1549.8582763671875
123,14,2595.303,1566.2354736328125
123,15,2558.055,1583.71728515625
123,16,2462.157,1600.7886962890625
123,17,2504.9035025792,1618.346435546875
123,18,2443.754,1635.820068359375
124,0,0.113,0.6385844945907593
124,1,0.118,1.0361485481262207
124,2,0.12,0.7664231061935425
124,3,0.01,0.01213994063436985
124,4,0.009,-0.000555872917175293
124,5,0.012,-0.07894045114517212
124,6,0.01,0.036961182951927185
124,7,0.018,0.07543253898620605
124,8,0.0139999999999999,-0.016173675656318665
124,9,0.0059999999999999,-0.23177886009216309
124,10,0.028,0.04150940105319023
124,11,0.039,0.29670265316963196
124,12,0.049,-0.08719614148139954
124,13,0.048,-0.47656506299972534
124,14,0.043,0.012832725420594215
124,15,0.041,0.5271922945976257
124,16,0.033,-0.2976297438144684
124,17,0.036,-0.8606447577476501
124,18,0.044,-0.15619295835494995
125,0,0.0,0.0
125,1,0.0,0.0
125,2,0.0,0.0
125,3,0.0,0.0
125,4,0.0,0.0
125,5,0.004,0.0
125,6,0.0,0.0
125,7,0.0,0.0
125,8,0.0,0.0
125,9,0.0,0.0
125,10,7.209192843865258e-05,0.0
125,11,0.0,0.0
125,12,0.0,0.0
125,13,0.0,0.0
125,14,0.0,0.0
125,15,0.0,0.0
125,16,0.0,0.0
125,17,0.002,0.0
125,18,0.0,0.0
126,0,-0.0002987425451128,0.0
126,1,0.0,0.0
126,2,0.0,0.0
126,3,0.0096186485131881,0.0
126,4,0.033,0.0
126,5,0.0289999999999999,0.0
126,6,0.0,0.0
126,7,0.0,0.0
126,8,0.0,0.0
126,9,0.0,0.0
126,10,0.0,0.0
126,11,0.0,0.0
126,12,0.0,0.0
126,13,0.0,0.0
126,14,0.0,0.0
126,15,0.0,0.0
126,16,0.0,0.0
126,17,0.0,0.0
126,18,0.0,0.0
127,0,0.0973302544742701,0.16395005583763123
127,1,0.118,0.18218031525611877
127,2,0.12,0.20254145562648773
127,3,0.01,0.22708232700824738
127,4,0.042,0.25502681732177734
127,5,0.042,0.28310427069664
127,6,0.01,0.31357118487358093
127,7,0.018,0.346615195274353
127,8,0.0139999999999999,0.38226374983787537
127,9,0.0059999999999999,0.4205764830112457
127,10,0.028,0.46197718381881714
127,11,0.039,0.50678950548172
127,12,0.049,0.5553392767906189
127,13,0.048,0.6080009341239929
127,14,0.043,0.6652740240097046
