row,horizon_idx,actual,forecast
108,10,11.537,0.31122255325317383
108,11,10.586,0.31347060203552246
108,12,9.625,0.31574976444244385
108,13,8.679,0.3180626630783081
108,14,7.737,0.3204112648963928
109,0,0.2629999999999999,0.8744915723800659
109,1,0.974593205209521,1.2278292179107666
109,2,0.2409999999999996,1.908646821975708
109,3,7.449591469206351,2.9453256130218506
109,4,14.011,5.219996929168701
109,5,13.990000000000002,11.264101028442383
109,6,13.8,29.255056381225586
109,7,14.24,82.71208190917969
109,8,13.341067793274714,241.89512634277344
109,9,12.352,722.4159545898438
109,10,11.404,2165.93896484375
109,11,11.279707479703903,6463.77197265625
109,12,9.52,19301.166015625
109,13,8.579,57684.71875
109,14,7.644,172381.390625
110,0,-0.2630000000000008,-0.3347342312335968
110,1,-0.258,-0.3448272943496704
110,2,-0.2409999999999996,-0.3582134544849396
110,3,-14.026999999999996,-0.37361204624176025
110,4,-14.011,-0.39347416162490845
110,5,-13.99,-0.40643012523651123
110,6,-13.8,-0.42015379667282104
110,7,-14.24,-0.4342811703681946
110,8,-13.298,-0.44837456941604614
110,9,-11.942783769679242,-0.46119821071624756
110,10,-11.404,-0.47416141629219055
110,11,-10.465,-0.48713070154190063
110,12,-9.52,-0.49996548891067505
110,13,-8.579,-0.5125939249992371
110,14,-7.644,-0.5252230167388916
111,0,0.0,0.01694634184241295
111,1,0.1202905038278283,0.015396442264318466
111,2,0.011,0.014066120609641075
111,3,1.276,0.012936544604599476
111,4,1.278,0.00969130452722311
111,5,1.291,0.00925422739237547
111,6,1.502,0.008960364386439323
111,7,0.155,0.008768109604716301
111,8,0.1389999999999999,0.008646883070468903
111,9,0.141,0.0086049260571599
111,10,0.132,0.008580906316637993
111,11,0.121,0.008567788638174534
111,12,0.1039999999999999,0.008561070077121258
111,13,0.1,0.008557937107980251
111,14,0.093,0.008556275628507137
112,0,1961.849,2090.59765625
112,1,1979.611,2126.572265625
112,2,1880.841,2132.047607421875
112,3,1858.719,2147.561767578125
112,4,1761.127,2179.243896484375
112,5,1867.99463202172,2203.17138671875
112,6,1979.879,2222.009765625
112,7,1788.89,2244.997802734375
112,8,1444.625,2270.565673828125
112,9,1473.83,2294.168212890625
112,10,1293.759,2317.383544921875
112,11,1507.628669124908,2341.969970703125
112,12,1652.637,2367.0634765625
112,13,1777.411,2391.909423828125
112,14,1896.237,2417.044677734375
113,0,227.8,508.2237243652344
113,1,222.535,583.1197509765625
113,2,151.306,724.803466796875
113,3,149.297,848.290771484375
113,4,109.117,1231.602783203125
113,5,132.206,1504.706787109375
113,6,121.12,1917.3779296875
113,7,103.995,2763.084228515625
113,8,106.122,3256.54296875
113,9,91.44033486899755,6003.3232421875
113,10,103.636,6167.9052734375
113,11,108.413,8349.09375
113,12,2.5180000000000007,10858.7158203125
113,13,2.070999999999998,14369.7421875
113,14,2.781000000000006,21349.134765625
114,0,-227.594,-178.3907470703125
114,1,-218.886,-164.0999755859375
114,2,-151.289,-193.9449462890625
114,3,-149.28,-199.38262939453125
114,4,-109.114,-222.7823028564453
114,5,-132.202,-223.33270263671875
114,6,-125.3866053423618,-204.2757110595703
114,7,-125.04550727410032,-164.12799072265625
114,8,-106.122,-154.629638671875
114,9,-106.499,-159.88516235351562
114,10,-103.636,-168.15921020507812
114,11,-108.413,-195.00430297851562
114,12,-2.5180000000000007,-218.28732299804688
114,13,-15.898964024423464,-259.9705810546875
114,14,-2.7309999999999945,-244.0888214111328
115,0,1804.391580933543,1851.31982421875
115,1,1760.724,1687.5609130859375
115,2,1729.552,1552.036865234375
115,3,1709.438,1516.13916015625
115,4,1722.044970263633,1453.081298828125
115,5,1753.491,1354.72216796875
115,6,1858.761,1285.322265625
115,7,1684.894,1231.39599609375
115,8,1338.502,1166.5943603515625
115,9,1327.276817457158,1102.6058349609375
115,10,1190.122,1049.2620849609375
115,11,1434.21,997.9598999023438
115,12,1650.119,946.18798828125
115,13,1775.339,898.2218627929688
115,14,1714.3039795958323,853.9884643554688
116,0,0.004,0.3695526719093323
116,1,0.0189999999999999,0.6407325267791748
116,2,0.0189999999999999,1.054909348487854
116,3,0.314,1.708073377609253
116,4,0.344,2.7071781158447266
116,5,0.269,4.228972911834717
116,6,0.248,6.715551853179932
116,7,0.265358339184189,10.403989791870117
116,8,0.278,13.816365242004395
116,9,0.237,14.34424114227295
116,10,0.183,12.644852638244629
116,11,0.193,9.966628074645996
116,12,0.187,6.837259769439697
116,13,0.185,4.989912509918213
116,14,0.187,6.163513660430908
117,0,0.0,0.000162143463967368
117,1,0.0079999999999999,0.00012442207662388682
117,2,0.0,0.00010500784264877439
117,3,-0.0020642165878105,8.359141793334857e-05
117,4,0.1201147961578934,8.354817691724747e-05
117,5,0.2249999999999999,8.227562648244202e-05
117,6,0.2012716683678831,8.16540268715471e-05
117,7,0.2176217736116022,8.135903044603765e-05
117,8,0.2289999999999999,8.131156937452033e-05
117,9,0.2269999999999999,8.127796900225803e-05
117,10,0.176,8.126391185214743e-05
117,11,0.182,8.125829481286928e-05
117,12,0.176,8.125679596560076e-05
117,13,0.172,8.125588647089899e-05
117,14,0.1631315061233488,8.125545718939975e-05
118,0,0.165,0.1447848677635193
118,1,0.158,0.12401214987039566
118,2,0.162,0.11866169422864914
118,3,-0.081,0.11718365550041199
118,4,-0.077,0.11628960072994232
118,5,-0.107,0.11578743904829025
118,6,-0.0989999999999999,0.11557668447494507
118,7,-0.098,0.11548245698213577
118,8,-0.098,0.11543183028697968
118,9,-0.096,0.11540614068508148
118,10,-0.1479172203375318,0.1153942346572876
118,11,-0.182,0.11538846045732498
118,12,-0.176,0.11538561433553696
118,13,-0.172,0.11538419872522354
118,14,-0.178,0.11538355052471161
119,0,0.169,1.1978256702423096
119,1,0.178,1.6051691770553589
119,2,0.182,2.0495059490203857
119,3,0.233,2.9049508571624756
119,4,0.267,4.641428470611572
119,5,0.161,6.591007709503174
119,6,0.149,8.515316009521484
119,7,0.168,9.712621688842773
119,8,0.18,9.609346389770508
119,9,0.14,8.984548568725586
119,10,0.006,8.466153144836426
119,11,0.011,8.070154190063477
119,12,0.01,7.810540199279785
119,13,0.012,7.703226566314697
119,14,0.008,7.719461917877197
120,0,1789.323,1685.7530517578125
120,1,2006.858,1713.9755859375
120,2,2017.88,1734.3048095703125
120,3,2242.335,1702.9915771484375
120,4,2096.288,1692.78759765625
120,5,2137.758,1678.6011962890625
120,6,2209.119,1673.33984375
120,7,2340.613,1659.5948486328125
120,8,2521.6,1650.332275390625
120,9,2384.13,1639.0496826171875
120,10,2378.182194075021,1629.82421875
120,11,2462.222,1618.9195556640625
120,12,2396.259,1609.35205078125
120,13,2275.079,1598.7449951171875
120,14,2412.177,1589.10791015625
121,0,26.519,12.89591121673584
121,1,26.736,8.46488094329834
121,2,32.61,9.79637622833252
121,3,45.7,7.411584377288818
121,4,30.696,5.232476711273193
121,5,23.358,7.38385534286499
121,6,25.901,7.3756561279296875
121,7,39.302,8.419132232666016
121,8,38.581,10.43690013885498
121,9,33.793,10.679158210754395
121,10,31.92463546009595,11.356640815734863
121,11,35.13745553624786,10.879265785217285
121,12,30.147,9.397273063659668
121,13,29.338,8.625337600708008
121,14,37.543,7.914469242095947
122,0,2.405000000000001,-0.13235555589199066
122,1,4.765000000000001,7.3507304191589355
122,2,2.844999999999999,6.590132713317871
122,3,-9.470000000000006,0.3880201578140259
122,4,14.354999999999997,-0.5594475865364075
122,5,71.564,-1.6658824682235718
122,6,25.814,-1.6364785432815552
122,7,281.888,-0.46494460105895996
122,8,262.545,1.6542108058929443
122,9,50.614,4.7513508796691895
122,10,106.095,2.3520214557647705
122,11,95.833,0.2717367112636566
122,12,65.898,-0.46468499302864075
122,13,85.101,-1.0085899829864502
122,14,31.577,-0.7683525681495667
123,0,1791.729,1831.2303466796875
123,1,2011.624,1810.4561767578125
123,2,2020.725,1819.8179931640625
123,3,2232.864,1793.0906982421875
123,4,2110.643,1804.0489501953125
123,5,2209.323,1781.4327392578125
123,6,2234.934,1788.2015380859375
123,7,2622.501,1771.5137939453125
123,8,2784.146,1773.5335693359375
123,9,2434.744,1761.5950927734375
123,10,2595.303,1760.052490234375
123,11,2558.055,1751.1494140625
123,12,2462.157,1747.4027099609375
123,13,2504.9035025792,1740.1754150390625
123,14,2443.754,1735.2279052734375
124,0,0.009,0.25000903010368347
124,1,0.012,0.2925785779953003
124,2,0.01,0.26792585849761963
124,3,0.018,0.22905591130256653
124,4,0.0139999999999999,0.2982260584831238
124,5,0.0059999999999999,0.3070128560066223
124,6,0.028,0.3196362555027008
124,7,0.039,0.31008824706077576
124,8,0.049,0.2849966287612915
124,9,0.048,0.2751532196998596
124,10,0.043,0.2749362587928772
124,11,0.041,0.2871595323085785
124,12,0.033,0.30056673288345337
124,13,0.036,0.3046526610851288
124,14,0.044,0.30031320452690125
125,0,0.0,0.0
125,1,0.004,0.0
125,2,0.0,0.0
125,3,0.0,0.0
125,4,0.0,0.0
125,5,0.0,0.0
125,6,7.209192843865258e-05,0.0
125,7,0.0,0.0
125,8,0.0,0.0
125,9,0.0,0.0
125,10,0.0,0.0
125,11,0.0,0.0
125,12,0.0,0.0
125,13,0.002,0.0
125,14,0.0,0.0
126,0,0.033,0.0
126,1,0.0289999999999999,0.0
126,2,0.0,0.0
126,3,0.0,0.0
126,4,0.0,0.0
126,5,0.0,0.0
126,6,0.0,0.0
126,7,0.0,0.0
126,8,0.0,0.0
126,9,0.0,0.0
126,10,0.0,0.0
126,11,0.0,0.0
126,12,0.0,0.0
126,13,0.0,0.0
126,14,0.0,0.0
127,0,0.042,0.14493589103221893
127,1,0.042,0.15784436464309692
127,2,0.01,0.1661560982465744
127,3,0.018,0.1778544932603836
127,4,0.0139999999999999,0.24793247878551483
127,5,0.0059999999999999,0.28149235248565674
127,6,0.028,0.3231845200061798
127,7,0.039,0.37938663363456726
127,8,0.049,0.45563918352127075
127,9,0.048,0.5331484079360962
127,10,0.043,0.6311715841293335
127,11,0.041,0.756984531879425
127,12,0.033,0.9191095232963562
127,13,0.0340140698179046,1.1290645599365234
127,14,0.044,1.4201993942260742
128,0,0.0,-0.0036866627633571625
128,1,0.0,-0.004599219188094139
128,2,0.0,-0.005168410018086433
128,3,0.0,-0.0055365897715091705
128,4,0.0,-0.005783986300230026
128,5,0.0,-0.005919411778450012
128,6,0.0,-0.006001600995659828
128,7,0.0,-0.0060513876378536224
128,8,0.0,-0.006081419065594673
128,9,0.0,-0.006099311634898186
128,10,0.0,-0.006110087037086487
128,11,0.0,-0.0061165448278188705
128,12,0.0,-0.006120441481471062
128,13,0.0,-0.0061227697879076
128,14,0.0,-0.006124170497059822
129,0,0.0,0.0003908166545443237
129,1,0.0,0.00037883943878114223
129,2,0.0,0.0003701233072206378
129,3,0.0,0.000363810861017555
129,4,0.0,0.00035925133852288127
129,5,0.0,0.00035984907299280167
129,6,0.0,0.00036016275407746434
129,7,0.0,0.0003603026852943003
129,8,0.0,0.00036034086951985955
129,9,0.0,0.0003603229997679591
129,10,0.0,0.0003603160730563104
129,11,0.0,0.0003603142104111612
129,12,0.0,0.0003603142104111612
129,13,0.0,0.0003603146178647876
129,14,0.0,0.0003603147342801094
130,0,0.28,0.30002012848854065
130,1,0.001,0.3101170063018799
130,2,0.261,0.31853970885276794
130,3,0.268,0.3229934871196747
130,4,0.0079999999999999,0.3285788297653198
130,5,0.002,0.33205321431159973
130,6,0.006,0.33478766679763794
130,7,0.005,0.33722442388534546
130,8,0.004,0.3387686312198639
130,9,0.007775848074505,0.34007352590560913
130,10,0.0119999999999999,0.34103038907051086
130,11,0.0109999999999999,0.3416849672794342
130,12,0.0099999999999999,0.34220775961875916
130,13,0.0119999999999999,0.342557817697525
130,14,0.016,0.34280073642730713
131,0,0.0,0.0015260311774909496
131,1,0.27,0.001887622056528926
131,2,0.0,0.002238648943603039
131,3,0.0,0.0025680740363895893
131,4,0.0,0.002882573986425996
131,5,0.0,0.0030881850980222225
131,6,0.0,0.0032618765253573656
131,7,0.0,0.003405217779800296
131,8,0.0,0.003521435195580125
131,9,0.0,0.0036126854829490185
131,10,0.0,0.0036868697497993708
131,11,0.0,0.003746758447960019
131,12,0.0,0.003794932970777154
131,13,0.0,0.003833623370155692
131,14,-1.734723475976807e-18,0.003864825004711747
132,0,0.28,0.35923394560813904
132,1,0.272,0.39153313636779785
132,2,0.261,0.41555333137512207
132,3,0.268,0.42168188095092773
132,4,0.008,0.4133665859699249
132,5,0.0655093355865126,0.40265464782714844
132,6,0.006,0.39107829332351685
132,7,0.005,0.38331758975982666
132,8,0.004,0.3799017369747162
132,9,0.003,0.3795453608036041
132,10,0.012,0.381509929895401
132,11,0.0151102188454962,0.3840859830379486
132,12,0.01,0.3863269090652466
132,13,0.012,0.38778921961784363
132,14,0.0228845215600141,0.388332337141037
133,0,9919.247,10635.796875
133,1,9052.024,10461.6416015625
133,2,8945.64,10625.1708984375
133,3,8735.494,10819.7490234375
133,4,8795.791,11151.5078125
133,5,7756.774,11264.8583984375
133,6,9209.119158382437,11477.1181640625
133,7,11803.221965314013,11706.779296875
133,8,16660.803,11938.66015625
133,9,17245.049,12140.4619140625
133,10,11609.178,12371.337890625
133,11,8406.632,12606.591796875
133,12,11503.727,12841.3984375
133,13,14225.357,13077.091796875
133,14,13083.586600173832,13322.818359375
134,0,728.897,-899.1317749023438
134,1,733.879,901.8667602539062
134,2,929.012,15600.0185546875
134,3,887.1,52603.984375
134,4,886.134,114991.109375
134,5,666.3734210769752,73108.53125
134,6,485.535,111430.953125
134,7,536.17,-53806.74609375
134,8,575.711,-22595.72265625
134,9,574.066,1347704.375
134,10,535.644,4074551.0
134,11,580.874,7609138.0
134,12,512.981,5734654.5
134,13,594.929,8369645.5
134,14,635.601,-3638156.0
135,0,-536.576,-203.89004516601562
135,1,-560.6503421526863,-231.88519287109375
135,2,-756.834,-393.31689453125
135,3,-729.637,-595.4904174804688
135,4,-678.269,-179.42007446289062
135,5,-287.693,-332.73046875
135,6,-277.746,-602.7680053710938
135,7,-371.6093246808408,-734.0982666015625
135,8,-427.699,-228.68704223632812
135,9,-460.612,-425.06304931640625
135,10,-398.504,-803.89794921875
135,11,-387.7323396498278,-785.843017578125
135,12,-428.617,-309.2154541015625
135,13,-513.239,-466.4078369140625
135,14,-522.148,-893.5909423828125
136,0,9382.67,9784.892578125
136,1,8529.502,9368.9541015625
136,2,8188.806,9539.6494140625
136,3,8005.857,9505.0849609375
136,4,8117.522,9721.3037109375
136,5,7469.08,9534.6357421875
136,6,8047.081,9592.0
136,7,10184.507,9639.0517578125
136,8,16233.104,9774.310546875
136,9,12746.98608058886,9642.5009765625
136,10,11210.674,9676.10546875
136,11,7901.22,9738.5224609375
136,12,11075.109,9856.8779296875
136,13,13712.118,9738.16015625
136,14,12472.155,9766.3056640625
137,0,8.646999999999995,4.145660400390625
137,1,8.685000000000002,2.009298086166382
137,2,8.533999999999999,1.5443856716156006
137,3,8.311,1.3447766304016113
137,4,10.904429486957875,0.656654953956604
137,5,7.062999999999999,0.4905521869659424
137,6,6.641000000000002,0.5739108324050903
137,7,19.483858808701846,0.7081398367881775
137,8,12.61,0.8205962181091309
137,9,51.512,0.8221529126167297
137,10,54.713,0.6765697002410889
137,11,60.311,0.58687824010849
137,12,57.134,0.6048731803894043
137,13,132.548,0.6831027269363403
137,14,141.488,0.7567135691642761
138,0,0.3299999999999983,0.6931368708610535
138,1,0.3230000000000004,0.807824969291687
138,2,0.2890000000000015,0.9723948240280151
138,3,0.2890000000000015,1.2748314142227173
138,4,0.2689999999999983,1.7734339237213135
138,5,0.2699999999999996,2.5279574394226074
138,6,0.2519999999999989,3.994142532348633
138,7,0.2740000000000009,7.356502056121826
138,8,0.2510000000000012,16.275903701782227
138,9,39.525,40.881004333496094
138,10,42.543,107.56412506103516
138,11,47.807,288.5472717285156
138,12,52.1522905085977,782.7566528320312
138,13,62.013000000000005,2119.876953125
138,14,130.06,5727.5458984375
139,0,7.1240000000000006,12.889883995056152
139,1,3.328999999999999,13.30388069152832
139,2,3.2840000000000007,15.460809707641602
139,3,5.683999999999999,8.84447956085205
139,4,7.731,10.534767150878906
139,5,7.580000000000004,9.811163902282715
139,6,7.073999999999996,9.069220542907715
139,7,-0.2379999999999995,7.552908897399902
139,8,2.7829999999999995,7.279494285583496
139,9,-36.595,6.481588363647461
139,10,-39.716,5.69785213470459
139,11,-44.804,4.9148030281066895
139,12,2.917,4.2802252769470215
139,13,-59.07800000000001,3.6044580936431885
139,14,-127.672,2.9835166931152344
140,0,15.771,33.780372619628906
140,1,18.29597456054273,14.799049377441406
140,2,11.818,-2.744673728942871
140,3,13.996,6.819093704223633
140,4,15.588,1.7461808919906616
140,5,14.643,-2.660691499710083
140,6,13.715,-0.3118479251861572
140,7,12.368,-0.09678328782320023
140,8,15.393,-0.1677609384059906
140,9,14.917,-0.25942155718803406
140,10,14.997,1.0224820375442505
140,11,15.506,1.3896973133087158
140,12,60.052,1.7680871486663818
140,13,73.47,2.441314935684204
140,14,13.815,3.559116840362549
141,0,46.104,42.21721649169922
141,1,77.348,47.388893127441406
141,2,82.243,53.11665725708008
141,3,80.765,59.28239822387695
141,4,94.014,65.65080261230469
141,5,61.515,71.19062042236328
141,6,61.534,73.96234893798828
141,7,81.286,70.45703125
141,8,85.16964164271432,59.511985778808594
141,9,81.785776704345,53.73260498046875
141,10,70.981,55.41085433959961
141,11,104.097,57.28113555908203
141,12,79.379,57.281524658203125
141,13,80.788,55.090415954589844
141,14,97.373,52.05838394165039
142,0,3.933,4.401543617248535
142,1,3.981,4.017134189605713
142,2,4.872,3.661862373352051
142,3,4.301,3.2688047885894775
142,4,4.188,2.821742534637451
142,5,3.866,2.343332052230835
142,6,4.774,1.860215663909912
142,7,5.53,1.4204708337783813
142,8,7.108,1.0826393365859985
142,9,7.02,0.8768577575683594
142,10,7.641162067941494,0.7807525396347046
142,11,8.123,0.7385419607162476
142,12,8.061,0.7161301374435425
142,13,7.867,0.7027329802513123
142,14,6.792,0.6934367418289185
143,0,1.991999999999999,186.15188598632812
143,1,3.3019999999999996,132.97222900390625
143,2,-3.306000000000001,308.5198974609375
143,3,-0.5370000000000008,388.9262390136719
143,4,8.374,903.6829833984375
143,5,6.006,1067.468505859375
143,6,4.264,1816.3782958984375
143,7,1.0220000000000011,3020.562744140625
143,8,2.544433705475231,4893.56494140625
143,9,3.603,7292.37451171875
143,10,2.16,12712.7294921875
143,11,-3.1419999999999995,19212.349609375
143,12,-3.125999999999999,30564.771484375
143,13,-1.602999999999998,48288.39453125
143,14,-0.8640000000000008,77610.6171875
144,0,67.08192306894811,60.51095962524414
144,1,80.651,47.726829528808594
144,2,78.936,56.36536407470703
144,3,80.227,67.3568115234375
144,4,102.389,73.69096374511719
144,5,67.521,91.9056625366211
144,6,65.799,65.63948059082031
144,7,82.308,52.245296478271484
144,8,83.8979930108004,46.12690353393555
144,9,78.488,46.169586181640625
144,10,73.141,51.80976104736328
144,11,100.955,63.85176086425781
144,12,79.27357225174251,81.94503021240234
144,13,79.184,111.9463119506836
144,14,96.509,121.19339752197266
145,0,16.709,14.751184463500977
145,1,17.12,14.867474555969238
145,2,16.598,14.864947319030762
145,3,15.943,14.87788200378418
145,4,15.634,14.342175483703613
145,5,14.37,14.357784271240234
145,6,14.042,14.304455757141113
145,7,15.398,14.24531364440918
145,8,15.47,14.10953140258789
145,9,15.222,14.096573829650879
145,10,15.118,14.059744834899902
145,11,15.529,14.024164199829102
145,12,15.263,13.982128143310547
145,13,14.863,13.968413352966309
145,14,15.392,13.948546409606934
146,0,16.617,23.75818634033203
146,1,16.957,29.171581268310547
146,2,16.502,36.492286682128906
146,3,15.843,46.31796646118164
146,4,15.345,58.09950637817383
146,5,14.333,73.35474395751953
146,6,13.964,92.99207305908203
146,7,15.135,118.50650024414062
146,8,15.148,151.83184814453125
146,9,15.124,194.8185577392578
146,10,15.012,249.89251708984375
146,11,15.377,320.4997863769531
146,12,14.888,411.0741271972656
146,13,14.699,527.3961791992188
146,14,15.209,677.219970703125
147,0,-16.617,-20.606367111206055
147,1,-16.949,-24.388341903686523
147,2,-16.502,-25.65534782409668
147,3,-15.304913439718431,-26.864789962768555
147,4,-15.625497992549302,-29.476675033569336
147,5,-14.333,-32.461666107177734
147,6,-13.964,-34.53741455078125
147,7,-15.135,-36.20975875854492
147,8,-15.148,-38.109901428222656
147,9,-15.124,-40.199954986572266
147,10,-15.012,-42.150672912597656
147,11,-15.377,-43.89171600341797
147,12,-14.888,-45.56321334838867
147,13,-14.698,-47.24687576293945
147,14,-15.208,-48.89958572387695
148,0,0.091,0.17119090259075165
148,1,0.171,0.1624494343996048
148,2,0.095,0.1571008414030075
148,3,0.1,0.15319618582725525
148,4,0.289,0.1545337587594986
148,5,0.0369999999999999,0.15373127162456512
148,6,0.078,0.15329040586948395
148,7,0.263,0.15299272537231445
148,8,0.321,0.15302914381027222
148,9,0.098,0.15296652913093567
148,10,0.105,0.15293321013450623
148,11,0.2110960410851043,0.15291143953800201
148,12,0.375,0.1529102921485901
148,13,0.3253776814698891,0.15290524065494537
148,14,0.184,0.15290257334709167
149,0,736.3847172404808,753.73291015625
149,1,848.027,606.4088745117188
149,2,712.701,626.4607543945312
149,3,587.2950000000001,560.4532470703125
149,4,594.059,438.12884521484375
149,5,3883.604,366.874267578125
149,6,3709.620135225741,359.9150695800781
149,7,4060.687,312.9769592285156
149,8,4432.919,253.8946533203125
149,9,3436.88,218.7841796875
149,10,3362.015,207.1208953857422
149,11,2307.839,178.7230224609375
149,12,2399.061341900207,151.70301818847656
149,13,1775.8989347036595,132.85292053222656
149,14,872.001,121.92118072509766
150,0,376.2853832674026,-664.9364624023438
150,1,403.49,259.3948059082031
150,2,386.327,7894.876953125
150,3,330.325,14941.6142578125
150,4,311.833,4728.2724609375
150,5,280.403,23538.3828125
150,6,254.001,33410.46484375
150,7,277.655,-37030.05078125
150,8,272.611,120541.984375
150,9,261.571,340592.40625
150,10,271.067,274180.3125
150,11,277.04,-386399.5625
150,12,258.255,122273.5078125
150,13,252.7042363909113,2749409.75
150,14,240.944,12907854.0
151,0,307.154,-3510.914794921875
151,1,162.957,-7476.25048828125
151,2,130.771,-5361.35107421875
151,3,251.213,-4035.101806640625
151,4,315.701,-4231.77685546875
151,5,259.509,-2330.0283203125
151,6,178.267,-1436.2403564453125
151,7,111.4558807485367,-220.92869567871094
151,8,-41.94799999999998,1398.6708984375
151,9,-69.51799999999997,2381.787109375
151,10,-108.61200000000002,1358.591064453125
151,11,-107.61899999999996,1272.5904541015625
151,12,-82.14299999999997,-1457.879150390625
151,13,-113.402,-6404.24658203125
151,14,-43.057000000000016,-13104.7490234375
152,0,1225.859,1358.2666015625
152,1,1010.985,1422.67822265625
152,2,843.472,1548.458740234375
152,3,838.508,1506.680908203125
152,4,909.761,1535.28466796875
152,5,4143.113,1551.26171875
152,6,4468.544,1589.63232421875
152,7,4064.294,1597.20947265625
152,8,4390.971,1621.23974609375
152,9,3367.362,1642.9127197265625
152,10,3253.402,1667.423828125
152,11,2200.22,1686.858154296875
152,12,3559.014,1710.133056640625
152,13,3040.013,1733.044921875
152,14,828.944,1756.43310546875
153,0,4.8629999999999995,5.255115032196045
153,1,4.969999999999999,5.251976490020752
153,2,4.835000000000001,5.239386558532715
153,3,7.664999999999999,5.240481853485107
153,4,7.401,5.2440080642700195
153,5,6.893000000000001,5.24544620513916
153,6,11.75,5.245776176452637
153,7,32.464,5.245931148529053
153,8,33.23,5.246065616607666
153,9,48.425,5.246150493621826
153,10,62.113,5.246192455291748
153,11,88.67,5.246212482452393
153,12,76.10241666603488,5.246223449707031
153,13,83.662,5.246229648590088
153,14,82.993,5.246232986450195
154,0,0.098,0.05354036018252373
154,1,0.0415555722155626,0.03608031943440437
154,2,0.0,0.024801097810268402
154,3,0.0,0.018243690952658653
154,4,0.0,0.014900300651788712
154,5,0.0,0.01300604548305273
154,6,0.0,0.01196403056383133
154,7,0.0,0.011392035521566868
154,8,0.0,0.011075959540903568
154,9,0.0,0.010901762172579765
154,10,0.0,0.010805726051330566
154,11,0.0,0.010752752423286438
154,12,0.0,0.010723544284701347
154,13,0.0,0.010707437992095947
154,14,0.0,0.010698558762669563
155,0,-0.0979999999999998,0.8743154406547546
155,1,0.5809999999999995,0.8351735472679138
155,2,0.7617968705155285,0.8236250281333923
155,3,0.2770000000000001,0.8112947344779968
155,4,0.0229999999999996,0.7542580366134644
155,5,41.531000000000006,0.7236971855163574
155,6,30.433,0.6949926614761353
155,7,0.157,0.6627538800239563
155,8,0.7626886724408539,0.6269770264625549
155,9,0.1639999999999997,0.5960721969604492
155,10,0.165,0.565460205078125
155,11,0.7644982511048646,0.5348944664001465
155,12,0.1669999999999998,0.5052304863929749
155,13,1.3350000000000004,0.47726157307624817
155,14,0.6550000000000002,0.4502960443496704
156,0,4.765000000000001,5.720146656036377
156,1,5.552,5.569948673248291
156,2,5.126000000000001,5.322888374328613
156,3,7.942999999999998,5.009197235107422
156,4,23.940436496040224,4.8107991218566895
156,5,48.425,4.6181111335754395
156,6,42.184,4.493755340576172
156,7,32.621,4.4375104904174805
156,8,49.73301041388574,4.409661769866943
156,9,48.59,4.408108711242676
156,10,62.279,4.417984962463379
156,11,88.857,4.429617404937744
156,12,80.969,4.441435813903809
156,13,84.997,4.450744152069092
156,14,83.648,4.457180023193359
157,0,27.107,39.33090591430664
157,1,21.677,45.77474594116211
157,2,16.885,49.582496643066406
157,3,16.755,45.87373352050781
157,4,14.268,53.491024017333984
157,5,14.216,65.01194763183594
157,6,11.634,77.05052185058594
157,7,11.076619197746949,74.0093765258789
157,8,9.913,73.37467193603516
157,9,11.466,84.7657699584961
157,10,7.465,110.87551879882812
157,11,4.947000000000001,120.83316802978516
157,12,0.8140000000000001,108.24105834960938
157,13,2.2529999999999983,94.1069107055664
157,14,0.8879999999999981,130.90362548828125
158,0,26.702999999999996,32.121822357177734
158,1,20.27,35.80936813354492
158,2,15.871,39.71896743774414
158,3,15.674,43.87632751464844
158,4,13.451,48.52578353881836
158,5,13.029,53.691104888916016
158,6,10.643,59.39759826660156
158,7,11.545,65.66888427734375
158,8,9.354,72.56121063232422
158,9,9.303,80.1250228881836
158,10,6.922,88.4129867553711
158,11,2.2219999999999995,97.4777603149414
158,12,2.1131181484637587,107.38255310058594
158,13,0.2940000000000005,118.19682312011719
158,14,0.2479999999999993,129.9973602294922
159,0,-26.703,-31.21626091003418
159,1,-19.957,-33.09332275390625
159,2,-15.564,-34.412506103515625
159,3,-15.359,-35.439395904541016
159,4,-13.441,-36.409332275390625
159,5,-13.02,-37.243377685546875
159,6,-11.311032787563484,-37.93009567260742
159,7,-11.493,-38.49269104003906
159,8,-9.3,-38.95406723022461
159,9,-9.24,-39.32987976074219
159,10,-6.862,-39.63386154174805
159,11,-2.154,-39.87846755981445
159,12,-0.2300000000000004,-40.07451248168945
159,13,-0.2289999999999974,-40.23110580444336
159,14,-0.1929999999999996,-40.355831146240234
160,0,0.404,0.4117240309715271
160,1,1.72,0.4228208661079407
160,2,1.32,0.42511671781539917
160,3,1.396,0.42833006381988525
160,4,0.926620334636358,0.42800378799438477
160,5,1.195,0.4289509057998657
160,6,0.999,0.42933374643325806
160,7,0.698,0.42966800928115845
160,8,0.612,0.42984163761138916
160,9,2.225,0.4299859404563904
160,10,2.3155141824015235,0.4300757646560669
160,11,2.792,0.43013930320739746
160,12,0.583,0.4301811456680298
160,13,2.024,0.4302101731300354
160,14,0.694,0.43022972345352173
161,0,0.0,1.5496231317520142
161,1,0.0,1.4061782360076904
161,2,0.0,1.158172607421875
161,3,0.0,0.887817919254303
161,4,0.0,0.6622204780578613
161,5,0.0,0.7532169222831726
161,6,0.0,0.8716492652893066
161,7,0.0,0.9595039486885071
