row,horizon_idx,actual,forecast
99,14,343.554,205.70184308141845
100,0,18.346,14.708772371728255
100,1,25.011922878093216,14.47138239110225
100,2,19.297362269083365,14.725747802805571
100,3,18.423,14.219721866372407
100,4,21.085,13.976702327683281
100,5,16.295,13.956969955499712
100,6,12.686999999999998,13.952888525903951
100,7,11.683,13.951708632227707
100,8,12.085,13.96627607768145
100,9,12.707999999999998,13.965855788757558
100,10,12.798000000000002,13.966021590810104
100,11,7.891000000000005,13.966409104909655
100,12,6.103999999999999,13.967159070007789
100,13,31.74,13.967162925869474
100,14,4.649000000000001,13.967174493454536
101,0,3.6879999999999997,14.69146954199341
101,1,1.6979999999999995,14.641883336167684
101,2,1.5830000000000002,14.674623044787493
101,3,4.221,14.087305010977978
101,4,7.226,14.70282265789479
101,5,7.003,14.700332989971157
101,6,6.065,14.700816346147393
101,7,4.851,14.69350270686171
101,8,5.423,14.717419247185127
101,9,5.815,14.71764558063273
101,10,5.871,14.717764501596726
101,11,6.012,14.717821084958626
101,12,4.314,14.71829389169451
101,13,30.086,14.718301564014768
101,14,2.923,14.718297727854639
102,0,-3.668,-13.772766053151228
102,1,-1.6870000000000005,-13.704911356836982
102,2,-1.5760000000000003,-13.717554676838805
102,3,-6.140433256775976,-13.048131257298701
102,4,-7.218,-13.825653403626047
102,5,-7.003,-13.829222956875904
102,6,-6.065000000000001,-13.830337958324884
102,7,-4.849,-13.82465897277026
102,8,-5.421,-13.849726594632143
102,9,-5.814,-13.850093837172878
102,10,-5.869,-13.850182329351368
102,11,-6.01,-13.850192284721448
102,12,-4.313000000000001,-13.850557314957722
102,13,-30.086000000000002,-13.850560633414416
102,14,-2.923,-13.850553996501029
103,0,14.677,7.361020728547828
103,1,14.57,7.1504349523963455
103,2,14.246000000000002,7.430679408595189
103,3,14.222000000000001,7.176430239441046
103,4,13.866999999999997,6.099149227773097
103,5,9.292000000000002,6.074028433993028
103,6,6.621000000000009,6.0725245283787
103,7,6.833999999999989,6.058543776186241
103,8,6.6640000000000015,6.095963175879042
103,9,6.893999999999998,6.0959464658166596
103,10,6.929000000000002,6.096759688852558
103,11,1.8799999999999955,6.097584051930042
103,12,1.7899999999999991,6.099338608480089
103,13,1.6529999999999987,6.099360888563268
103,14,1.7250000000000014,6.09938316864644
104,0,18.433,20.01602067439046
104,1,18.676,19.930168824159804
104,2,15.921,19.032496666159144
104,3,15.574,18.6926654525506
104,4,13.31,18.198120104281173
104,5,12.244,17.86620467181723
104,6,9.576,17.394166922046054
104,7,10.818173634748174,17.052241570995356
104,8,8.547,16.618654889913984
104,9,8.541,16.220881170363644
104,10,6.732021614136651,15.774352583654068
104,11,6.490999999999999,15.342613356073588
104,12,4.314,14.8513439900063
104,13,4.193,14.338076936230573
104,14,2.1929999999999996,13.769197980218419
105,0,17.511000000000003,20.39789714615235
105,1,17.742,20.23573939799055
105,2,15.125,19.620432645181737
105,3,14.345607868030458,19.51404800659061
105,4,12.644,18.67843847239293
105,5,11.632,18.327568303626638
105,6,9.097,17.883191696965756
105,7,10.089,17.570443977895234
105,8,8.119000000000002,17.18591337987002
105,9,8.113000000000001,16.83925201653021
105,10,6.023,16.46451669068553
105,11,6.253,16.110127262453176
105,12,4.099,15.72040504141888
105,13,4.039,15.32290039294744
105,14,2.083,14.89480393780029
106,0,-17.511,-17.01617792064858
106,1,-17.742,-16.702763236447623
106,2,-15.125,-15.34555145046679
106,3,-14.795,-14.777213280285922
106,4,-12.644,-14.2679194924606
106,5,-11.632,-13.811340565451914
106,6,-9.097,-13.226984599376618
106,7,-10.089,-12.798391503172168
106,8,-8.119,-12.29790334948777
106,9,-8.113,-11.847027186865606
106,10,-6.023,-11.367920638379749
106,11,-6.253,-10.915920112484217
106,12,-4.099,-10.426677833534047
106,13,-4.039,-9.932636198417
106,14,-2.083,-9.408209142912304
107,0,0.921,0.8833857980917705
107,1,0.933,0.8700313200902036
107,2,0.796,0.813301169715489
107,3,0.778,0.8044740019066148
107,4,0.665,0.7530019704046247
107,5,0.612,0.7269799298051818
107,6,0.479,0.6922891108388525
107,7,0.531,0.6684599890010353
107,8,0.4321111469852245,0.6382244607636925
107,9,0.427,0.6118601634711347
107,10,0.317,0.5832851478516622
107,11,0.238,0.5566901952926449
107,12,0.2149999999999999,0.5273730589280032
107,13,0.15300000000000002,0.497762979083423
107,14,0.10899999999999987,0.4660292694424418
108,0,0.26299999999999996,0.2615686452657532
108,1,0.2589999999999994,0.2551035743740212
108,2,0.25199999999999984,0.2436073135970294
108,3,15.303,0.24027554941567028
108,4,15.289,0.23217514721425994
108,5,15.282000000000002,0.22753564110205038
108,6,15.301999999999998,0.22176183900356727
108,7,13.931841608399894,0.21757648889326733
108,8,13.438,0.2125936370208368
108,9,12.494,0.2080270026007046
108,10,11.537,0.20309255161572976
108,11,10.586,0.19838048818457518
108,12,9.625,0.1931941614459662
108,13,8.679,0.18786806441271703
108,14,7.737,0.18210190786881253
109,0,0.2629999999999999,0.25632281916510163
109,1,0.974593205209521,0.25504331157532945
109,2,0.2409999999999996,0.24964761711287697
109,3,7.449591469206351,0.249014263074522
109,4,14.011,0.24085215012286446
109,5,13.990000000000002,0.23736506785020245
109,6,13.8,0.23282782819582637
109,7,14.24,0.22956845779355053
109,8,13.341067793274714,0.22536470518550702
109,9,12.352,0.22160400345560893
109,10,11.404,0.217474180835013
109,11,11.279707479703903,0.21351510371866747
109,12,9.52,0.20908722310389524
109,13,8.579,0.20449721532366785
109,14,7.644,0.1994675698687783
110,0,-0.2630000000000008,-0.2568632718577126
110,1,-0.25800000000000006,-0.25187450413496937
110,2,-0.2409999999999996,-0.24423029661181278
110,3,-14.026999999999996,-0.24501022233363254
110,4,-14.011,-0.23398490122804932
110,5,-13.99,-0.22944784838429405
110,6,-13.8,-0.22375551562675056
110,7,-14.239999999999998,-0.2197783518678259
110,8,-13.298,-0.21499810280472587
110,9,-11.94278376967924,-0.21056992472357483
110,10,-11.404,-0.20576785537781056
110,11,-10.465,-0.20120212091604903
110,12,-9.52,-0.19617119615994308
110,13,-8.579,-0.19101620074088835
110,14,-7.644,-0.1854450333961939
111,0,0.0,0.0018240210747884431
111,1,0.12029050382782829,0.0014021348665087564
111,2,0.011,-0.0006350780398387858
111,3,1.276,-0.001755890072126261
111,4,1.278,-0.00017187173811558654
111,5,1.291,-0.00035467211935814175
111,6,1.5019999999999998,-0.0006264169840140069
111,7,0.155,-0.0008160136335565518
111,8,0.1389999999999999,-0.0010135025897810013
111,9,0.141,-0.0011571119874923923
111,10,0.132,-0.0012961829282928054
111,11,0.12099999999999998,-0.0014037884338790347
111,12,0.1039999999999999,-0.0015079674356349281
111,13,0.1,-0.0015889711763267273
111,14,0.093,-0.0016578306180027348
112,0,1961.849,2067.92539645056
112,1,1979.611,2078.488370652811
112,2,1880.841,2070.6650590183444
112,3,1858.719,2093.353634529923
112,4,1761.127,2081.522315004914
112,5,1867.99463202172,2081.5071883711407
112,6,1979.879,2081.443289803019
112,7,1788.89,2081.4973789783303
112,8,1444.625,2081.6577212963284
112,9,1473.83,2081.6645970389527
112,10,1293.759,2081.665055421794
112,11,1507.628669124908,2081.6685391313904
112,12,1652.637,2081.6690891908
112,13,1777.411,2081.669272543937
112,14,1896.237,2081.669272543937
113,0,227.8,261.5470259309993
113,1,222.535,261.88228515557597
113,2,151.306,262.17710484254104
113,3,149.297,260.6609712286694
113,4,109.117,262.67130491315595
113,5,132.206,262.7054366807209
113,6,121.12000000000002,262.706758071284
113,7,103.995,262.73261244890625
113,8,106.122,262.72884773239616
113,9,91.44033486899755,262.72939623413936
113,10,103.636,262.7296455531135
113,11,108.413,262.7300195315748
113,12,2.5180000000000007,262.7301940548567
113,13,2.070999999999998,262.73021898675415
113,14,2.781000000000006,262.73021898675415
114,0,-227.594,-235.56202588658743
114,1,-218.88600000000002,-236.75347798647584
114,2,-151.289,-237.05335782856775
114,3,-149.28,-235.12102845646626
114,4,-109.114,-237.15804686435064
114,5,-132.202,-237.1820632153407
114,6,-125.3866053423618,-237.18397074680377
114,7,-125.04550727410032,-237.19871437540382
114,8,-106.122,-237.19838320674705
114,9,-106.499,-237.19900580382182
114,10,-103.636,-237.19915151803076
114,11,-108.413,-237.1993369724786
114,12,-2.5180000000000007,-237.19942969970248
114,13,-15.898964024423464,-237.19944294644876
114,14,-2.7309999999999945,-237.19945619319503
115,0,1804.391580933543,1927.7174410506232
115,1,1760.7240000000002,1942.1755291094787
115,2,1729.552,1936.4026685555
115,3,1709.438,1943.1755272178875
115,4,1722.044970263633,1948.5384597125076
115,5,1753.491,1948.8089727907918
115,6,1858.761,1948.7820500945695
115,7,1684.894,1948.9870569947843
115,8,1338.502,1949.040559422946
115,9,1327.276817457158,1949.0479331550323
115,10,1190.122,1949.0493050121645
115,11,1434.21,1949.0542779942693
115,12,1650.119,1949.0562500388971
115,13,1775.339,1949.0565072621093
115,14,1714.3039795958323,1949.056678744251
116,0,0.0039999999999995595,0.07905226641631824
116,1,0.019000000000000128,-0.05136268015718759
116,2,0.019000000000000128,0.0018229545784516077
116,3,0.31400000000000006,-0.19793259544385666
116,4,0.3440000000000003,-0.09421039342285376
116,5,0.26900000000000013,-0.09445943589643235
116,6,0.24800000000000022,-0.09457376500352055
116,7,0.26535833918418916,-0.094119107391613
116,8,0.27800000000000047,-0.09440138507074103
116,9,0.2370000000000001,-0.09441113406436852
116,10,0.18299999999999983,-0.09441689483332993
116,11,0.19299999999999962,-0.0944257575548102
116,12,0.18700000000000028,-0.09443284773199334
116,13,0.1849999999999996,-0.09443373400414146
116,14,0.18700000000000028,-0.09443373400414146
117,0,0.0,0.001023674339689605
117,1,0.0079999999999999,0.0010326815274342845
117,2,0.0,0.0010314250428918605
117,3,-0.0020642165878105,0.0010393445490191272
117,4,0.1201147961578934,0.0010320319680384652
117,5,0.2249999999999999,0.0010319404807996174
117,6,0.2012716683678831,0.0010319604525236535
117,7,0.2176217736116022,0.0010319065169096398
117,8,0.2289999999999999,0.0010319303155508564
117,9,0.2269999999999999,0.001031930913506666
117,10,0.176,0.0010319311526889897
117,11,0.182,0.001031930913506666
117,12,0.176,0.001031930913506666
117,13,0.172,0.001031930913506666
117,14,0.1631315061233488,0.001031930853711085
118,0,0.165,0.1655527519904753
118,1,0.158,0.16549993863804752
118,2,0.162,0.1649466050801659
118,3,-0.081,0.16556605537683886
118,4,-0.077,0.16440795739364822
118,5,-0.107,0.16441036461533753
118,6,-0.09899999999999991,0.16439650944767994
118,7,-0.09800000000000002,0.1643837396520183
118,8,-0.09800000000000002,0.16440046286969864
118,9,-0.09600000000000002,0.16440051137794426
118,10,-0.1479172203375318,0.16440029915436966
118,11,-0.182,0.16440022032847051
118,12,-0.176,0.16440011724844855
118,13,-0.172,0.16440011118491785
118,14,-0.178,0.16440009299432573
119,0,0.1689999999999996,0.1256251587720918
119,1,0.17799999999999994,0.09174766977607707
119,2,0.18200000000000038,0.14930997019348435
119,3,0.23299999999999965,0.0185013396246676
119,4,0.26700000000000035,0.057220645538857084
119,5,0.1609999999999996,0.05592918977205308
119,6,0.14900000000000002,0.05624443899814846
119,7,0.16800000000000015,0.05499752931763968
119,8,0.17999999999999972,0.05432819581585857
119,9,0.13999999999999968,0.054275273542395475
119,10,0.006000000000000227,0.05426803956256965
119,11,0.01100000000000012,0.054229585248759093
119,12,0.009999999999999787,0.054219305382690486
119,13,0.011999999999999567,0.05421854391113001
119,14,0.008000000000000007,0.05421778243956954
120,0,1789.323,1301.6422666871995
120,1,2006.858,1302.337767918704
120,2,2017.88,1305.7493772977878
120,3,2242.335,1310.2017380215632
120,4,2096.288,1301.2036544360744
120,5,2137.758,1301.0876572267252
120,6,2209.119,1301.1111358411706
120,7,2340.613,1301.1679143210997
120,8,2521.6,1301.1085650433529
120,9,2384.13,1301.1053314617225
120,10,2378.182194075021,1301.1060344142509
120,11,2462.222,1301.1069884212536
120,12,2396.259,1301.1061750047566
120,13,2275.079,1301.1060946673247
120,14,2412.177,1301.1061147516828
121,0,26.519000000000002,24.861139455370946
121,1,26.736,24.859874759549925
121,2,32.61,24.87170562145879
121,3,45.699999999999996,24.730178809150953
121,4,30.696,25.433767871631332
121,5,23.357999999999997,25.44140673576872
121,6,25.901,25.44316818586012
121,7,39.302,25.442965429015068
121,8,38.581,25.449580371084934
121,9,33.793,25.449823679299
121,10,31.92463546009595,25.44990478203702
121,11,35.13745553624786,25.449996022617295
121,12,30.146999999999995,25.45019371054122
121,13,29.338,25.450196245001784
121,14,37.543,25.450198779462347
122,0,2.405000000000001,46.592669391247206
122,1,4.765000000000001,47.78850388975442
122,2,2.844999999999999,47.853838954536585
122,3,-9.470000000000006,46.95094651048107
122,4,14.354999999999995,49.03872327379507
122,5,71.564,49.05700227926533
122,6,25.813999999999997,49.05808308736263
122,7,281.888,49.05529709995645
122,8,262.545,49.09799117280395
122,9,50.614,49.098447609689664
122,10,106.095,49.09845622170637
122,11,95.833,49.09860693199882
122,12,65.898,49.099442297619845
122,13,85.101,49.099455215644916
122,14,31.577,49.099455215644916
123,0,1791.729,1311.9432551857778
123,1,2011.624,1311.7370749316835
123,2,2020.725,1312.8029941707152
123,3,2232.864,1318.03908809921
123,4,2110.643,1306.2476810634703
123,5,2209.323,1306.0036444380862
123,6,2234.934,1305.9981766622855
123,7,2622.501,1305.9933909832644
123,8,2784.146,1305.809048827691
123,9,2434.744,1305.8064304561806
123,10,2595.303,1305.8065514733512
123,11,2558.055,1305.8057263562787
123,12,2462.157,1305.8022608645738
123,13,2504.9035025792,1305.8022718661348
123,14,2443.754,1305.8022498630128
124,0,0.009000000000000001,0.11718702947611143
124,1,0.012,0.11544419490310293
124,2,0.010000000000000002,0.11612503466747551
124,3,0.017999999999999995,0.1164953500715489
124,4,0.013999999999999901,0.11008519463569919
124,5,0.005999999999999901,0.11016597286893523
124,6,0.028,0.11017051822280263
124,7,0.039,0.11019540543811365
124,8,0.049,0.11022858371557168
124,9,0.048,0.1102270919790658
124,10,0.043,0.11022674125731677
124,11,0.041,0.11022648873765747
124,12,0.033,0.1102261894550983
124,13,0.036,0.11022616607364838
124,14,0.044,0.11022615672106839
125,0,0.0,-0.1023157462477684
125,1,0.004,-0.1053241416811943
125,2,0.0,-0.10805446654558182
125,3,0.0,-0.10000736266374588
125,4,0.0,-0.13740941882133484
125,5,0.0,-0.1379055678844452
125,6,7.209192843865258e-05,-0.13799384236335754
125,7,0.0,-0.13811835646629333
125,8,0.0,-0.13876748085021973
125,9,0.0,-0.1387788951396942
125,10,0.0,-0.13878297805786133
125,11,0.0,-0.13879013061523438
125,12,0.0,-0.13880449533462524
125,13,0.002,-0.1388045847415924
125,14,0.0,-0.1388048529624939
126,0,0.033,-0.07587732374668121
126,1,0.0289999999999999,-0.0867120772600174
126,2,0.0,-0.0865916758775711
126,3,0.0,-0.07819892466068268
126,4,0.0,-0.11614145338535309
126,5,0.0,-0.11646254360675812
126,6,0.0,-0.1164296418428421
126,7,0.0,-0.11641855537891388
126,8,0.0,-0.11717255413532257
126,9,0.0,-0.11718262732028961
126,10,0.0,-0.11718393862247467
126,11,0.0,-0.11718817055225372
126,12,0.0,-0.11720253527164459
126,13,0.0,-0.1172027736902237
126,14,0.0,-0.11720271408557892
127,0,0.042,0.12762048499239076
127,1,0.042,0.12788627435536998
127,2,0.01,0.12853115098489745
127,3,0.018,0.1282024543799496
127,4,0.0139999999999999,0.1284164967498868
127,5,0.0059999999999999,0.12845583036169195
127,6,0.028000000000000004,0.12846587016290606
127,7,0.039,0.1284710522335768
127,8,0.049,0.12851527306139143
127,9,0.048,0.12851517723362652
127,10,0.043,0.1285152656900249
127,11,0.041,0.1285154647169212
127,12,0.033,0.12851625345313994
127,13,0.0340140698179046,0.12851626082450646
127,14,0.044,0.128516268195873
128,0,0.0,-0.008030272701149865
128,1,0.0,-0.028045874950977545
128,2,0.0,-0.03184516554557126
128,3,0.0,-0.005203090301073021
128,4,0.0,0.03268082452787591
128,5,0.0,0.027438258341642707
128,6,0.0,0.028560079119886783
128,7,0.0,0.033042422251652326
128,8,0.0,0.03766486503073463
128,9,0.0,0.03732316074480779
128,10,0.0,0.037537716144971034
128,11,0.0,0.03791186409128344
128,12,0.0,0.03818787997840489
128,13,0.0,0.03816705194951542
128,14,0.0,0.0381641591677252
129,0,5.421010862427522e-20,0.00012333535263279246
129,1,5.421010862427522e-20,3.8539836791040625e-05
129,2,5.421010862427522e-20,-1.8374597598932454e-05
129,3,5.421010862427522e-20,-0.00010594703217266764
129,4,5.421010862427522e-20,-7.741779800978009e-05
129,5,5.421010862427522e-20,-8.028716827631396e-05
129,6,5.421010862427522e-20,-9.622156720442043e-05
129,7,5.421010862427522e-20,-0.00012069721820435282
129,8,5.421010862427522e-20,-0.00013595053104209
129,9,5.421010862427522e-20,-0.0001351831436265501
129,10,5.421010862427522e-20,-0.00013697622725158867
129,11,5.421010862427522e-20,-0.0001393117196651707
129,12,5.421010862427522e-20,-0.00014047053814866828
129,13,5.421010862427522e-20,-0.00014020092090520425
129,14,5.421010862427522e-20,-0.00014009140749947054
130,0,0.28,0.338854095884924
130,1,0.0010000000000000009,0.33953107828563245
130,2,0.261,0.3472745819238605
130,3,0.268,0.3467700016468699
130,4,0.007999999999999896,0.3394679637972148
130,5,0.0020000000000000018,0.3411343525083784
130,6,0.006000000000000005,0.34071037146286176
130,7,0.0050000000000000044,0.33935244302682144
130,8,0.0040000000000000036,0.3382347779750261
130,9,0.007775848074505001,0.33838598743942727
130,10,0.0119999999999999,0.33839605634996234
130,11,0.010999999999999899,0.3383500430270566
130,12,0.009999999999999898,0.33830705037731146
130,13,0.0119999999999999,0.33831913306995365
130,14,0.016,0.33832963350522594
131,0,0.0,0.0018539198158553155
131,1,0.27,0.002231922095118898
131,2,0.0,0.001987087143348358
131,3,0.0,0.0018927134020716714
131,4,0.0,0.002348907684214558
131,5,0.0,0.0023337862346994613
131,6,0.0,0.002338359633964061
131,7,0.0,0.0023714204095931185
131,8,0.0,0.0024102302867661162
131,9,0.0,0.00240768384962792
131,10,0.0,0.0024088928221708246
131,11,0.0,0.0024116175420317077
131,12,0.0,0.002413631425502779
131,13,0.0,0.0024134740227386054
131,14,-1.734723475976807e-18,0.002413440752475041
132,0,0.28,0.04641922538620319
132,1,0.272,0.02353745821628872
132,2,0.261,-0.011984048234121025
132,3,0.268,-0.031220637931408723
132,4,0.008000000000000007,-0.015532879812310552
132,5,0.06550933558651262,-0.018939434422664658
132,6,0.006000000000000005,-0.020996107593760138
132,7,0.0050000000000000044,-0.02001405750063079
132,8,0.0040000000000000036,-0.01734414981982224
132,9,0.0030000000000000027,-0.01757637513972876
132,10,0.01200000000000001,-0.017696670808152182
132,11,0.015110218845496237,-0.017585451994709733
132,12,0.010000000000000009,-0.01741069519640015
132,13,0.01200000000000001,-0.017414741505247022
132,14,0.02288452156001408,-0.01741895185364184
133,0,9919.247,8069.8770622780485
133,1,9052.024,8161.985203010535
133,2,8945.64,8023.0131631481945
133,3,8735.494,7735.841843178408
133,4,8795.791,7484.020615825037
133,5,7756.774,7499.791589908956
133,6,9209.119158382437,7490.8003410541005
133,7,11803.221965314013,7470.2395815476575
133,8,16660.803,7452.223183670886
133,9,17245.049,7453.95486584108
133,10,11609.178,7454.485865730607
133,11,8406.632,7454.342868662272
133,12,11503.727,7453.956098574428
133,13,14225.357,7454.065811842374
133,14,13083.586600173832,7454.231922660978
134,0,728.897,944.9939456602266
134,1,733.879,942.0621565327951
134,2,929.0119999999998,957.6171581012256
134,3,887.1,969.7011683953973
134,4,886.1340000000001,977.5795980178233
134,5,666.3734210769752,979.2505364524644
134,6,485.535,979.5583718599258
134,7,536.17,978.8219197641137
134,8,575.711,978.1352703393175
134,9,574.066,978.3574216238103
134,10,535.644,978.3976166929375
134,11,580.874,978.3483042056912
134,12,512.9810000000001,978.3033053356196
134,13,594.929,978.324089127461
134,14,635.601,978.336637831969
135,0,-536.576,-553.3152030508876
135,1,-560.6503421526863,-548.8625010616307
135,2,-756.834,-561.3571191943404
135,3,-729.637,-580.7405078785615
135,4,-678.269,-598.594797946899
135,5,-287.693,-598.5283037643726
135,6,-277.746,-599.1451142371941
135,7,-371.6093246808408,-599.8940768806201
135,8,-427.699,-600.5502219402881
135,9,-460.612,-600.5431310113669
135,10,-398.504,-600.5006188856169
135,11,-387.7323396498278,-600.454126474293
135,12,-428.617,-600.4373022419938
135,13,-513.239,-600.4398777208945
135,14,-522.148,-600.4334891953098
136,0,9382.67,7653.617960681055
136,1,8529.502,7585.144997956286
136,2,8188.806,7934.508391286503
136,3,8005.857,7521.401485622762
136,4,8117.522,5838.289010915968
136,5,7469.08,5571.544978456175
136,6,8047.081,5189.955549892907
136,7,10184.507,4967.267573426231
136,8,16233.104,4799.639891488097
136,9,12746.98608058886,4859.762572380277
136,10,11210.674,5003.060756517116
136,11,7901.22,5223.528725369511
136,12,11075.109,5597.140072848378
136,13,13712.118,5894.068127813085
136,14,12472.155,6267.76517351631
137,0,8.646999999999995,-1.2541074166176998
137,1,8.684999999999999,-2.9813098545601164
137,2,8.533999999999999,3.894516892037835
137,3,8.311,-2.5138567780265433
137,4,10.904429486957874,14.927464873590274
137,5,7.062999999999999,17.32802969063
137,6,6.640999999999998,20.90451699435441
137,7,19.483858808701846,24.011478420472134
137,8,12.61,32.41782291655265
137,9,51.512,35.88778570484282
137,10,54.713,39.700453467700676
137,11,60.31100000000001,43.47476737631321
137,12,57.134,47.484083393083665
137,13,132.548,50.61205204121523
137,14,141.488,54.145957820632304
138,0,0.3299999999999983,0.46599352978578185
138,1,0.3230000000000004,0.4692739349906307
138,2,0.2890000000000015,0.34974647277142185
138,3,0.2890000000000015,0.3867045558441336
138,4,0.2689999999999983,0.23235799471135166
138,5,0.2699999999999996,0.20471940768953004
138,6,0.2519999999999989,0.16697497731338712
138,7,0.2740000000000009,0.1386275263145949
138,8,0.2510000000000012,0.0838860778296846
138,9,39.525,0.0649359477263439
138,10,42.543,0.04726935429573937
138,11,47.807,0.03340063448387504
138,12,52.1522905085977,0.02247407059222479
138,13,62.013000000000005,0.017011395685441365
138,14,130.06,0.012791470432505541
139,0,7.1240000000000006,4.752206815385088
139,1,3.328999999999999,4.603979481411999
139,2,3.2840000000000007,2.9957853598771127
139,3,5.683999999999999,3.6077751894165977
139,4,7.731,1.7859149688214517
139,5,7.580000000000004,1.4635629950078226
139,6,7.073999999999996,0.984212182557572
139,7,-0.2379999999999995,0.6777011207982545
139,8,2.7829999999999995,0.1477222671183186
139,9,-36.595,0.01553247262414198
139,10,-39.716,-0.07075014848743583
139,11,-44.804,-0.10661708335566839
139,12,2.917,-0.08789496753797815
139,13,-59.07800000000001,-0.05661205756855364
139,14,-127.672,-0.014254838351776045
140,0,15.771,14.676480732303778
140,1,18.29597456054273,15.101329830676528
140,2,11.818,10.737176919797916
140,3,13.996,13.24091317775642
140,4,15.588,8.111450273551105
140,5,14.643,7.278545876470881
140,6,13.715,6.110016326581362
140,7,12.368,5.147512333626419
140,8,15.393,3.4780840798485837
140,9,14.917,2.8772822233276996
140,10,14.997,2.3684783466113384
140,11,15.506,2.08294052355395
140,12,60.052,1.9399371719091274
140,13,73.47,1.9888844382414774
140,14,13.815,2.112856902529793
141,0,46.104,21.01674114332078
141,1,77.348,23.814064034450045
141,2,82.243,27.373484298929046
141,3,80.765,16.353866285245886
141,4,94.014,13.832823025388066
141,5,61.515,15.298140840560833
141,6,61.534,17.72154538230572
141,7,81.286,18.78367249629661
141,8,85.16964164271432,23.385744059207187
141,9,81.785776704345,25.45409744789078
141,10,70.981,28.00537065770219
141,11,104.097,30.848454456634304
141,12,79.379,34.24995338438448
141,13,80.788,36.903880837345
141,14,97.373,40.03023920101814
142,0,3.9329999999999994,6.2035284825841055
142,1,3.981,6.129117092466289
142,2,4.872,4.428926627896667
142,3,4.301,4.8995860790169
142,4,4.188,3.0333326337908537
142,5,3.866,2.7009761152667218
142,6,4.774,2.2671666252254554
142,7,5.53,1.9205844468171267
142,8,7.108,1.2909365020985577
142,9,7.02,1.0463120515305036
142,10,7.641162067941494,0.8113410094029443
142,11,8.123,0.6207075887323131
142,12,8.061,0.4697636068543532
142,13,7.866999999999999,0.38880498963767773
142,14,6.792,0.323695810638465
143,0,1.9919999999999993,44.79901336193371
143,1,3.3019999999999996,46.29145029734371
143,2,-3.306000000000001,37.55032982028506
143,3,-0.5370000000000008,39.76619474409341
143,4,8.374,26.152741981475145
143,5,6.006,23.46704220184853
143,6,4.264,19.24229213630328
143,7,1.0220000000000011,16.618556113375853
143,8,2.544433705475231,10.306462236351658
143,9,3.6029999999999998,8.04862583268328
143,10,2.16,5.757992300511461
143,11,-3.1419999999999995,3.8306026645556783
143,12,-3.125999999999999,2.1737135249065314
143,13,-1.602999999999998,1.388796419257858
143,14,-0.8640000000000007,0.789405042232492
144,0,67.08192306894811,73.41741499354492
144,1,80.651,74.43225653894717
144,2,78.936,77.36060765143445
144,3,80.227,78.1070231361716
144,4,102.38899999999998,75.97105936751069
144,5,67.521,76.00373854113779
144,6,65.799,76.07759913112196
144,7,82.308,76.09864852683582
144,8,83.8979930108004,76.05656031033686
144,9,78.488,76.0582311490823
144,10,73.141,76.06031969751409
144,11,100.955,76.0601848671723
144,12,79.27357225174251,76.05847965990836
144,13,79.184,76.05854310948096
144,14,96.509,76.05861449025016
145,0,16.709,-4.578647946524093
145,1,17.12,-5.723521539473552
145,2,16.598,-5.30152987668103
145,3,15.942999999999998,-3.219990875027186
145,4,15.634,-4.82068788514124
145,5,14.369999999999997,-4.8102206373043686
145,6,14.042000000000002,-4.758401693467654
145,7,15.398,-4.715012747888828
145,8,15.469999999999999,-4.767834350609242
145,9,15.222000000000001,-4.767259578000747
145,10,15.118000000000002,-4.7657204646824525
145,11,15.529,-4.764986033016051
145,12,15.262999999999998,-4.766007850986703
145,13,14.862999999999996,-4.7659950782620655
145,14,15.392,-4.765924828276589
146,0,16.617,13.371423294513521
146,1,16.957,13.401382850728748
146,2,16.502,13.433714162957296
146,3,15.843,13.340517060871418
146,4,15.345,13.39851117815979
146,5,14.333,13.39961099458219
146,6,13.964,13.400628546254927
146,7,15.135,13.399831210988976
146,8,15.148,13.399578088682325
146,9,15.124,13.399612260193724
146,10,15.011999999999999,13.399637572424387
146,11,15.377,13.399623650697523
146,12,14.888000000000002,13.399608463359122
146,13,14.699,13.399608463359122
146,14,15.209,13.399608463359122
147,0,-16.617,-13.411410449076243
147,1,-16.949,-13.413060837389763
147,2,-16.501999999999995,-13.442216637104792
147,3,-15.304913439718431,-13.46013866113782
147,4,-15.625497992549302,-13.400812967683793
147,5,-14.333,-13.399952379657178
147,6,-13.964,-13.399635823248126
147,7,-15.135,-13.399769445048932
147,8,-15.148,-13.40019576222293
147,9,-15.124,-13.400175082658519
147,10,-15.012,-13.4001671289799
147,11,-15.377000000000002,-13.400159175301281
147,12,-14.888,-13.400155993829832
147,13,-14.698,-13.40015440309411
147,14,-15.207999999999998,-13.40015440309411
148,0,0.09099999999999997,0.18505559664276916
148,1,0.17100000000000004,0.20922324743200926
148,2,0.09499999999999997,0.25123325158459875
148,3,0.09999999999999998,0.3117531572172686
148,4,0.28900000000000003,0.24620680543565832
148,5,0.03699999999999992,0.24654229228922486
148,6,0.07799999999999996,0.2475081982796813
148,7,0.263,0.24837001052308239
148,8,0.32100000000000006,0.2476487579890807
148,9,0.09799999999999998,0.24766411789443177
148,10,0.10499999999999998,0.24769218563514517
148,11,0.21109604108510427,0.24770025234802728
148,12,0.375,0.24767627321521313
148,13,0.3253776814698891,0.24767693623271025
148,14,0.18400000000000005,0.2476780412618722
149,0,736.3847172404808,1077.2786196204506
149,1,848.027,1082.1147882163596
149,2,712.701,1064.7986464139126
