row,horizon_idx,actual,forecast
100,6,12.686999999999998,24.372801419052156
100,7,11.683,24.44792324437045
100,8,12.085,24.354137120555905
100,9,12.707999999999998,24.35004219544424
100,10,12.798000000000002,24.358808496989788
100,11,7.891000000000005,24.362789674181684
100,12,6.103999999999999,24.35439739121978
100,13,31.74,24.354154471933498
100,14,4.649000000000001,24.354996977712123
101,0,3.6879999999999997,14.192470463790755
101,1,1.6979999999999995,14.358241492399427
101,2,1.5830000000000002,14.285885758128813
101,3,4.221,14.257793557505124
101,4,7.226,14.219958469194147
101,5,7.003,14.223691052999534
101,6,6.065,14.217136973419366
101,7,4.851,14.212849105435325
101,8,5.423,14.219904762952343
101,9,5.815,14.220379487768291
101,10,5.871,14.219656371584
101,11,6.012,14.219413734455848
101,12,4.314,14.219960387274211
101,13,30.086,14.219987240395113
101,14,2.923,14.219922025672924
102,0,-3.668,-13.708501926979231
102,1,-1.6870000000000005,-13.901525491311528
102,2,-1.5760000000000003,-13.760148174650721
102,3,-6.140433256775976,-13.525581957126082
102,4,-7.218,-13.69936289724563
102,5,-7.003,-13.705294085508953
102,6,-6.065000000000001,-13.688500482335927
102,7,-4.849,-13.675870436160878
102,8,-5.421,-13.694191635565094
102,9,-5.814,-13.69464737028432
102,10,-5.869,-13.692880845171205
102,11,-6.01,-13.692227109202607
102,12,-4.313000000000001,-13.693779040782882
102,13,-30.086000000000002,-13.693793420761887
102,14,-2.923,-13.693629710231681
103,0,14.677,14.377581492528059
103,1,14.57,13.8491814699235
103,2,14.246000000000002,14.328144772972614
103,3,14.222000000000001,13.847641359174013
103,4,13.866999999999997,14.444920258914792
103,5,9.292000000000002,14.415816900267146
103,6,6.621000000000009,14.449509956048892
103,7,6.833999999999989,14.485280629586725
103,8,6.6640000000000015,14.444730878207807
103,9,6.893999999999998,14.442099043382733
103,10,6.929000000000002,14.446282128998881
103,11,1.8799999999999955,14.448549127461959
103,12,1.7899999999999991,14.445226610058455
103,13,1.6529999999999987,14.445067864465827
103,14,1.7250000000000014,14.445463335942186
104,0,18.433,21.448856370207075
104,1,18.676,21.403652389444872
104,2,15.921,21.327080137099138
104,3,15.574,21.362591920406032
104,4,13.31,21.299434992771033
104,5,12.244,21.280733722620816
104,6,9.576,21.26666252029112
104,7,10.818173634748174,21.261364897505302
104,8,8.547,21.2474143610877
104,9,8.541,21.24121174396118
104,10,6.732021614136651,21.236718884960055
104,11,6.490999999999999,21.23322541218249
104,12,4.314,21.229614192829413
104,13,4.193,21.22749864691899
104,14,2.1929999999999996,21.22588036133985
105,0,17.511000000000003,20.068035239686505
105,1,17.742,20.047617812410238
105,2,15.125,19.948311749363043
105,3,14.345607868030458,20.00966560331465
105,4,12.644,19.92616330421932
105,5,11.632,19.908834527832166
105,6,9.097,19.893109446510643
105,7,10.089,19.889431391190627
105,8,8.119000000000002,19.872764979491595
105,9,8.113000000000001,19.866473230251053
105,10,6.023,19.861692187513015
105,11,6.253,19.858077078297267
105,12,4.099,19.853995595672604
105,13,4.039,19.851781037276886
105,14,2.083,19.85005574178255
106,0,-17.511,-19.175032813534045
106,1,-17.742,-19.130020050590026
106,2,-15.125,-18.99951390685988
106,3,-14.795,-19.08003618243738
106,4,-12.644,-18.96698365895076
106,5,-11.632,-18.94138520472697
106,6,-9.097,-18.92009894355161
106,7,-10.089,-18.91460297421537
106,8,-8.119,-18.89191487269918
106,9,-8.113,-18.883039382541266
106,10,-6.023,-18.8764776369459
106,11,-6.253,-18.871454611724644
106,12,-4.099,-18.865855746363387
106,13,-4.039,-18.86277500161436
106,14,-2.083,-18.860399425036782
107,0,0.921,1.0746427635525433
107,1,0.933,1.0730840800509736
107,2,0.796,1.0670329258749298
107,3,0.778,1.0709074416299178
107,4,0.665,1.0661592484811204
107,5,0.612,1.0651173066846495
107,6,0.479,1.0642264661575283
107,7,0.531,1.0640628826094063
107,8,0.4321111469852245,1.0631156254670442
107,9,0.427,1.0627524896990748
107,10,0.317,1.0624860915915915
107,11,0.238,1.0622871963337845
107,12,0.2149999999999999,1.0620551244929248
107,13,0.15300000000000002,1.0619295626229057
107,14,0.10899999999999987,1.0618331534434404
108,0,0.26299999999999996,0.2795600435808544
108,1,0.2589999999999994,0.2769377692594948
108,2,0.25199999999999984,0.27677713716379226
108,3,15.303,0.2779521633330923
108,4,15.289,0.27464249329547435
108,5,15.282000000000002,0.27419550500098216
108,6,15.301999999999998,0.2740309243787374
108,7,13.931841608399894,0.27403230762051967
108,8,13.438,0.2740070571705298
108,9,12.494,0.27396661621078505
108,10,11.537,0.27395549997682533
108,11,10.586,0.27395776346337825
108,12,9.625,0.27396309523170276
108,13,8.679,0.27396093234455227
108,14,7.737,0.27396063054634523
109,0,0.2629999999999999,0.2802654005731551
109,1,0.974593205209521,0.2860282362682851
109,2,0.2409999999999996,0.28655149742828734
109,3,7.449591469206351,0.2870155907059071
109,4,14.011,0.28130321922427715
109,5,13.990000000000002,0.28107294745127853
109,6,13.8,0.2809339788714573
109,7,14.24,0.2808799137282824
109,8,13.341067793274714,0.28071070416559946
109,9,12.352,0.2806714693915593
109,10,11.404,0.28065836269018357
109,11,11.279707479703903,0.2806571339369296
109,12,9.52,0.28065669022047673
109,13,8.579,0.2806538401955682
109,14,7.644,0.28065332821504574
110,0,-0.2630000000000008,-0.2844036622946427
110,1,-0.25800000000000006,-0.2849976932192983
110,2,-0.2409999999999996,-0.28628995258459916
110,3,-14.026999999999996,-0.28606027298983205
110,4,-14.011,-0.2790503784051258
110,5,-13.99,-0.2787613575317251
110,6,-13.8,-0.2786055248614798
110,7,-14.239999999999998,-0.2785446588416591
110,8,-13.298,-0.2783882698469266
110,9,-11.94278376967924,-0.27834570072135123
110,10,-11.404,-0.2783321428875523
110,11,-10.465,-0.2783311126570205
110,12,-9.52,-0.27833127749390557
110,13,-8.579,-0.2783284340576377
110,14,-7.644,-0.2783279189423718
111,0,0.0,-0.008705852845216131
111,1,0.12029050382782829,-0.0118278683561786
111,2,0.011,-0.013758084667152089
111,3,1.276,-0.013626227928479112
111,4,1.278,-0.010956784932716299
111,5,1.291,-0.01113132489337595
111,6,1.5019999999999998,-0.011159237891056826
111,7,0.155,-0.011131061954875237
111,8,0.1389999999999999,-0.011016027744700464
111,9,0.141,-0.011014697829441597
111,10,0.132,-0.011012866947144534
111,11,0.12099999999999998,-0.011010907363370804
111,12,0.1039999999999999,-0.011006909314273132
111,13,0.1,-0.011006235361379202
111,14,0.093,-0.011006034697786554
112,0,1961.849,2293.1918683400463
112,1,1979.611,2295.2277298928093
112,2,1880.841,2295.554923565157
112,3,1858.719,2297.1031574510066
112,4,1761.127,2309.4089948936585
112,5,1867.99463202172,2309.526890960523
112,6,1979.879,2310.0707163638185
112,7,1788.89,2310.763699543777
112,8,1444.625,2311.2453682337496
112,9,1473.83,2311.3133922474453
112,10,1293.759,2311.405893904884
112,11,1507.628669124908,2311.4742846248537
112,12,1652.637,2311.499037298301
112,13,1777.411,2311.511230281888
112,14,1896.237,2311.5215897341086
113,0,227.8,257.9206565196881
113,1,222.535,257.9760053319556
113,2,151.306,258.3638459281863
113,3,149.297,258.4835190357916
113,4,109.117,259.0927798129895
113,5,132.206,259.1310253436283
113,6,121.12000000000002,259.19687048470865
113,7,103.995,259.2510724296949
113,8,106.122,259.2752314382927
113,9,91.44033486899755,259.28378307910697
113,10,103.636,259.2921103328445
113,11,108.413,259.29719643991774
113,12,2.5180000000000007,259.29889180894213
113,13,2.070999999999998,259.30006360812075
113,14,2.781000000000006,259.300911292633
114,0,-227.594,-253.4172357053282
114,1,-218.88600000000002,-253.1219392374462
114,2,-151.289,-253.89160168930704
114,3,-149.28,-254.40716505418987
114,4,-109.114,-255.03283537408055
114,5,-132.202,-255.1078384514692
114,6,-125.3866053423618,-255.23847786319777
114,7,-125.04550727410032,-255.3408752118757
114,8,-106.122,-255.36951467731444
114,9,-106.499,-255.3861525906313
114,10,-103.636,-255.40165128376884
114,11,-108.413,-255.41052660377068
114,12,-2.5180000000000007,-255.4131494595324
114,13,-15.898964024423464,-255.41537491290603
114,14,-2.7309999999999945,-255.41688504198095
115,0,1804.391580933543,1973.9495408570774
115,1,1760.7240000000002,1972.4836257700958
115,2,1729.552,1971.3555305019545
115,3,1709.438,1974.4401512640322
115,4,1722.044970263633,1983.4943225964391
115,5,1753.491,1983.464741927023
115,6,1858.761,1983.9021071290285
115,7,1684.894,1984.51232632971
115,8,1338.502,1984.8677230680582
115,9,1327.276817457158,1984.919167710521
115,10,1190.122,1984.9944483706586
115,11,1434.21,1985.05018006666
115,12,1650.119,1985.0687858790175
115,13,1775.339,1985.0784746200147
115,14,1714.3039795958323,1985.0868772449503
116,0,0.0039999999999995595,0.6838727408984866
116,1,0.019000000000000128,0.4511031102282921
116,2,0.019000000000000128,0.5697496920850034
116,3,0.31400000000000006,-0.16881678283880852
116,4,0.3440000000000003,0.26753177590002863
116,5,0.26900000000000013,0.25187400586187625
116,6,0.24800000000000022,0.24645843990171734
116,7,0.26535833918418916,0.20515993035069968
116,8,0.27800000000000047,0.23586172696453644
116,9,0.2370000000000001,0.234289923310115
116,10,0.18299999999999983,0.23326450643491636
116,11,0.19299999999999962,0.23088176376510372
116,12,0.18700000000000028,0.23320778501744588
116,13,0.1849999999999996,0.23304426780614573
116,14,0.18700000000000028,0.23292107597757816
117,0,0.0,0.0009059994467796507
117,1,0.0079999999999999,0.0009556543549488235
117,2,0.0,0.000938753492767846
117,3,-0.0020642165878105,0.000980052626251168
117,4,0.1201147961578934,0.0009584326968219109
117,5,0.2249999999999999,0.0009581605671330245
117,6,0.2012716683678831,0.0009588271084738326
117,7,0.2176217736116022,0.0009608846146186127
117,8,0.2289999999999999,0.0009592902252482614
117,9,0.2269999999999999,0.0009593075061711549
117,10,0.176,0.000959391937531451
117,11,0.182,0.0009595325169422556
117,12,0.176,0.0009593958242442125
117,13,0.172,0.0009593993521834883
117,14,0.1631315061233488,0.0009594085009073731
118,0,0.165,0.14329410074969082
118,1,0.158,0.14248414038184354
118,2,0.162,0.14325125584173964
118,3,-0.081,0.14391724373656223
118,4,-0.077,0.1414439356261217
118,5,-0.107,0.14173581580359768
118,6,-0.09899999999999991,0.14179119402951307
118,7,-0.09800000000000002,0.14309980097182678
118,8,-0.09800000000000002,0.14224420647190472
118,9,-0.09600000000000002,0.14227822894268224
118,10,-0.1479172203375318,0.14229879643882865
118,11,-0.182,0.14236764782996725
118,12,-0.176,0.1423094985705204
118,13,-0.172,0.1423126091617713
118,14,-0.178,0.14231477990576316
119,0,0.1689999999999996,0.5858581892724759
119,1,0.17799999999999994,0.17829957324190726
119,2,0.18200000000000038,0.33415985668342163
119,3,0.23299999999999965,0.08903530807716376
119,4,0.26700000000000035,0.22193037072206856
119,5,0.1609999999999996,0.22020563763727363
119,6,0.14900000000000002,0.2167660705979726
119,7,0.16800000000000015,0.19729448132146654
119,8,0.17999999999999972,0.2122349340765286
119,9,0.13999999999999968,0.21176700980253038
119,10,0.006000000000000227,0.21070094961766817
119,11,0.01100000000000012,0.20895717974385786
119,12,0.009999999999999787,0.21061985289646223
119,13,0.011999999999999567,0.21054218279727976
119,14,0.008000000000000007,0.21042263176226328
120,0,1789.323,1437.0848200132232
120,1,2006.858,1482.2460654472245
120,2,2017.88,1459.5835788872132
120,3,2242.335,1426.8827695481493
120,4,2096.288,1337.492755251122
120,5,2137.758,1337.5247295489808
120,6,2209.119,1333.3564921949671
120,7,2340.613,1325.707274089505
120,8,2521.6,1315.4391661711284
120,9,2384.13,1315.0788628316564
120,10,2378.182194075021,1314.4199251738025
120,11,2462.222,1313.219864701839
120,12,2396.259,1311.9587879504184
120,13,2275.079,1311.8815836784527
120,14,2412.177,1311.7733591156307
121,0,26.519000000000002,26.664306767642135
121,1,26.736,27.09337573422302
121,2,32.61,27.467794127680328
121,3,45.699999999999996,28.30548656747903
121,4,30.696,29.554666420931927
121,5,23.357999999999997,29.72583374952601
121,6,25.901,29.830664107339746
121,7,39.302,29.978494123068185
121,8,38.581,30.102931067798583
121,9,33.793,30.124798393537592
121,10,31.92463546009595,30.134523118718466
121,11,35.13745553624786,30.15061694329458
121,12,30.146999999999995,30.162939490552702
121,13,29.338,30.165709655948245
121,14,37.543,30.166936334860818
122,0,2.405000000000001,44.84931301227819
122,1,4.765000000000001,33.52059902799992
122,2,2.844999999999999,41.24660069524395
122,3,-9.470000000000006,44.44207657803917
122,4,14.354999999999995,55.297058594044366
122,5,71.564,53.69798363705229
122,6,25.813999999999997,54.93835948599163
122,7,281.888,55.619595843925296
122,8,262.545,56.848784683156346
122,9,50.614,56.721533524226494
122,10,106.095,56.88102807372439
122,11,95.833,56.992919700849185
122,12,65.898,57.13378645819999
122,13,85.101,57.12484718485341
122,14,31.577,57.1458691176463
123,0,1791.729,1433.2854009391265
123,1,2011.624,1467.8687198283824
123,2,2020.725,1447.80055243611
123,3,2232.864,1422.8987832233436
123,4,2110.643,1334.6983558162965
123,5,2209.323,1335.6504749086791
123,6,2234.934,1326.5035240842897
123,7,2622.501,1316.011423401949
123,8,2784.146,1300.4012205324916
123,9,2434.744,1300.1597582723741
123,10,2595.303,1298.657869175317
123,11,2558.055,1296.8271214178158
123,12,2462.157,1294.8107003158639
123,13,2504.9035025792,1294.7073846568169
123,14,2443.754,1294.4751967125949
124,0,0.009000000000000001,0.08944813303407936
124,1,0.012,0.08572322956861556
124,2,0.010000000000000002,0.07442461619272764
124,3,0.017999999999999995,0.12720875381329913
124,4,0.013999999999999901,0.12859321622686112
124,5,0.005999999999999901,0.13189853022065812
124,6,0.028,0.1308171662188959
124,7,0.039,0.1191582540520868
124,8,0.049,0.11779932885814401
124,9,0.048,0.11648275214632384
124,10,0.043,0.11758370512684177
124,11,0.041,0.12031075845342182
124,12,0.033,0.12063344116768726
124,13,0.036,0.12095544114361462
124,14,0.044,0.1205160475838527
125,0,0.0,-0.05502696335315704
125,1,0.004,-0.09280237555503845
125,2,0.0,-0.1340865194797516
125,3,0.0,0.0001356136053800583
125,4,0.0,-0.004234330728650093
125,5,0.0,0.004950953647494316
125,6,7.209192843865258e-05,0.004348753020167351
125,7,0.0,-0.018310608342289925
125,8,0.0,-0.02065696008503437
125,9,0.0,-0.023524941876530647
125,10,0.0,-0.021959038451313972
125,11,0.0,-0.017348067834973335
125,12,0.0,-0.016992824152112007
125,13,0.002,-0.01628330536186695
125,14,0.0,-0.017011674121022224
126,0,0.033,-0.018067076802253723
126,1,0.0289999999999999,-0.010236844420433044
126,2,0.0,-0.014129087328910828
126,3,0.0,-0.0006999373435974121
126,4,0.0,-0.014533475041389465
126,5,0.0,-0.01621086895465851
126,6,0.0,-0.015004158020019531
126,7,0.0,-0.021686658263206482
126,8,0.0,-0.022631168365478516
126,9,0.0,-0.02278769016265869
126,10,0.0,-0.02266933023929596
126,11,0.0,-0.021232128143310547
126,12,0.0,-0.020862221717834473
126,13,0.0,-0.02074846625328064
126,14,0.0,-0.020878121256828308
127,0,0.042,0.11087331520237954
127,1,0.042,0.12002627468062256
127,2,0.01,0.11274014326161727
127,3,0.018,0.12370899465637439
127,4,0.0139999999999999,0.1230971712343683
127,5,0.0059999999999999,0.12222858100201595
127,6,0.028000000000000004,0.12295841263080393
127,7,0.039,0.1206343976766305
127,8,0.049,0.1201286261048943
127,9,0.048,0.12008531195516288
127,10,0.043,0.12010290003570392
127,11,0.041,0.12061810695659878
127,12,0.033,0.12073946913515188
127,13,0.0340140698179046,0.12077114389713213
127,14,0.044,0.12073137537470173
128,0,0.0,0.010587804413658919
128,1,0.0,0.009448226405656457
128,2,0.0,0.014672857344790402
128,3,0.0,0.028065324425090132
128,4,0.0,0.06974950894400789
128,5,0.0,0.08695764421426744
128,6,0.0,0.1116582623385165
128,7,0.0,0.12025013578579213
128,8,0.0,0.09226852455508483
128,9,0.0,0.05249179584429753
128,10,0.0,0.0062614934812239564
128,11,0.0,-0.015587954406257154
128,12,0.0,-0.01682045746622829
128,13,0.0,-0.013232339942320093
128,14,0.0,-0.008945993902925164
129,0,5.421010862427522e-20,0.0007053987817174784
129,1,5.421010862427522e-20,0.0006661302652086716
129,2,5.421010862427522e-20,0.0006690494571310295
129,3,5.421010862427522e-20,0.0007518352184632555
129,4,5.421010862427522e-20,0.001102938470744086
129,5,5.421010862427522e-20,0.001092659685325492
129,6,5.421010862427522e-20,0.0010128027876158585
129,7,5.421010862427522e-20,0.0007847693664999292
129,8,5.421010862427522e-20,0.0004394780372839421
129,9,5.421010862427522e-20,0.00020432929510077978
129,10,5.421010862427522e-20,2.053948829512203e-05
129,11,5.421010862427522e-20,-2.7209125380950078e-05
129,12,5.421010862427522e-20,6.576227545684074e-05
129,13,5.421010862427522e-20,0.00025913643960424546
129,14,5.421010862427522e-20,0.0004876269911518418
130,0,0.28,0.19245475781758892
130,1,0.0010000000000000009,0.19094119279299157
130,2,0.261,0.19103703923184723
130,3,0.268,0.20118425552436858
130,4,0.007999999999999896,0.2473686460235829
130,5,0.0020000000000000018,0.2857895309138792
130,6,0.006000000000000005,0.3528826933911584
130,7,0.0050000000000000044,0.4148666669093535
130,8,0.0040000000000000036,0.42226584577207593
130,9,0.007775848074505001,0.3874278468453196
130,10,0.0119999999999999,0.3356742700083444
130,11,0.010999999999999899,0.2904518520339764
130,12,0.009999999999999898,0.2500285165566088
130,13,0.0119999999999999,0.20855858974990565
130,14,0.016,0.16776164574889285
131,0,0.0,0.0023204322392549647
131,1,0.27,0.0022868441873109334
131,2,0.0,0.0027630143945981136
131,3,0.0,0.004118126455484662
131,4,0.0,0.00815612320059787
131,5,0.0,0.010656657011979088
131,6,0.0,0.012876961129609139
131,7,0.0,0.012472180418277844
131,8,0.0,0.008389994567998497
131,9,0.0,0.004067248650641505
131,10,0.0,0.00035170592329455096
131,11,0.0,-0.001028036687334006
131,12,0.0,-0.0009221693319713103
131,13,0.0,-0.0003895353573135458
131,14,-1.734723475976807e-18,0.00025983594143866046
132,0,0.28,0.001879207353938872
132,1,0.272,-0.025461100046692553
132,2,0.261,-0.019455065401406846
132,3,0.268,0.0020562607059184668
132,4,0.008000000000000007,0.03510585520977472
132,5,0.06550933558651262,0.003780972512014591
132,6,0.006000000000000005,-0.027666502407838856
132,7,0.0050000000000000044,-0.06738474197059674
132,8,0.0040000000000000036,-0.0809583583970026
132,9,0.0030000000000000027,-0.0871441803867321
132,10,0.01200000000000001,-0.0963984167988472
132,11,0.015110218845496237,-0.10576895725038815
132,12,0.010000000000000009,-0.10957593239704444
132,13,0.01200000000000001,-0.11206260790290434
132,14,0.02288452156001408,-0.11522250171314119
133,0,9919.247,9115.099090068328
133,1,9052.024,8830.379541896926
133,2,8945.64,8698.769154449603
133,3,8735.494,8221.013406632246
133,4,8795.791,7946.203012123278
133,5,7756.774,7908.136052254347
133,6,9209.119158382437,7866.809437230735
133,7,11803.221965314013,7753.4249352834595
133,8,16660.803,7698.436244750523
133,9,17245.049,7683.411998891978
133,10,11609.178,7660.494407316383
133,11,8406.632,7627.005819100844
133,12,11503.727,7613.304604307729
133,13,14225.357,7607.286708287549
133,14,13083.586600173832,7598.161399681131
134,0,728.897,985.1171538467004
134,1,733.879,998.6717154504013
134,2,929.0119999999998,1012.3192158968645
134,3,887.1,1050.8104062400228
134,4,886.1340000000001,1079.4410598690174
134,5,666.3734210769752,1083.9736911520024
134,6,485.535,1087.445956904063
134,7,536.17,1094.4000960100727
134,8,575.711,1098.3473498351111
134,9,574.066,1099.2564446546621
134,10,535.644,1100.2204400564356
134,11,580.874,1101.4980550341545
134,12,512.9810000000001,1102.1173532089742
134,13,594.929,1102.3611706160943
134,14,635.601,1102.6414576956906
135,0,-536.576,-615.8639860358935
135,1,-560.6503421526863,-613.5977652899716
135,2,-756.834,-610.2898803959514
135,3,-729.637,-654.7864293628254
135,4,-678.269,-710.3995145638831
135,5,-287.693,-715.1607388567736
135,6,-277.746,-718.0791243767898
135,7,-371.6093246808408,-731.4096024799896
135,8,-427.699,-739.577884328465
135,9,-460.612,-741.1394941844972
135,10,-398.504,-743.1160571735385
135,11,-387.7323396498278,-746.4825091267155
135,12,-428.617,-748.0341515449243
135,13,-513.239,-748.5646333029064
135,14,-522.148,-749.324901295273
136,0,9382.67,7070.411647296395
136,1,8529.502,7436.670543313554
136,2,8188.806,8410.019245023925
136,3,8005.857,7347.497630683213
136,4,8117.522,7216.138056406317
136,5,7469.08,7074.413884713449
136,6,8047.081,7101.194742749915
136,7,10184.507,7144.008826187356
136,8,16233.104,7130.201147829613
136,9,12746.98608058886,7104.564018947135
136,10,11210.674,7115.19059876761
136,11,7901.22,7127.112916189462
136,12,11075.109,7124.213025133646
136,13,13712.118,7121.707574004011
136,14,12472.155,7123.851007159263
137,0,8.646999999999995,-1.3703430014720794
137,1,8.684999999999999,3.605903331690321
137,2,8.533999999999999,18.60755182830395
137,3,8.311,-11.66965504066588
137,4,10.904429486957874,-12.358563788549617
137,5,7.062999999999999,-11.99159791475283
137,6,6.640999999999998,-12.424272953371954
137,7,19.483858808701846,-14.720772045808339
137,8,12.61,-14.835284745538253
137,9,51.512,-14.919039472644144
137,10,54.713,-15.074370408890687
137,11,60.31100000000001,-15.294917020250551
137,12,57.134,-15.320820901116875
137,13,132.548,-15.332733915846845
137,14,141.488,-15.363578465612804
138,0,0.3299999999999983,0.49516965381482025
138,1,0.3230000000000004,0.4821874624512355
138,2,0.2890000000000015,0.3991837023041641
138,3,0.2890000000000015,0.5336152546283016
138,4,0.2689999999999983,0.5464636009199648
138,5,0.2699999999999996,0.5385017706726393
138,6,0.2519999999999989,0.5434457518286094
138,7,0.2740000000000009,0.5535008253272512
138,8,0.2510000000000012,0.5538799629603209
138,9,39.525,0.5538267611955284
138,10,42.543,0.5548605327335279
138,11,47.807,0.556116718872872
138,12,52.1522905085977,0.5562392150355996
138,13,62.013000000000005,0.5562478017764183
138,14,130.06,0.556449620209226
139,0,7.1240000000000006,5.3797149445461185
139,1,3.328999999999999,5.338861188103717
139,2,3.2840000000000007,4.075479183049876
139,3,5.683999999999999,6.137597585128601
139,4,7.731,6.396485096396173
139,5,7.580000000000004,6.118175954744814
139,6,7.073999999999996,6.252136350243006
139,7,-0.2379999999999995,6.347268751895481
139,8,2.7829999999999995,6.340602371500005
139,9,-36.595,6.339798489097423
139,10,-39.716,6.35512437285902
139,11,-44.804,6.370004357213291
139,12,2.917,6.370894050245617
139,13,-59.07800000000001,6.370333385701577
139,14,-127.672,6.373230415735242
140,0,15.771,24.742327235303904
140,1,18.29597456054273,21.116950588280282
140,2,11.818,21.098671653613273
140,3,13.996,18.706172822563268
140,4,15.588,20.43542587110243
140,5,14.643,22.456618578947335
140,6,13.715,24.03404013133121
140,7,12.368,26.052608778353452
140,8,15.393,26.55093613015528
140,9,14.917,25.980262056354263
140,10,14.997,24.907879687645213
140,11,15.506,23.701391126118253
140,12,60.052,22.68474653951928
140,13,73.47,22.283102936248227
140,14,13.815,22.42950884537307
141,0,46.104,16.58394389935978
141,1,77.348,21.615999369003084
141,2,82.243,25.14254861106303
141,3,80.765,21.72306330978349
141,4,94.014,23.956366470641804
141,5,61.515,27.01786640410191
141,6,61.534,28.923402979768937
141,7,81.286,28.343483769909362
141,8,85.16964164271432,30.337108208610715
141,9,81.785776704345,29.60318599733445
141,10,70.981,28.003126025289678
141,11,104.097,27.085730240772747
141,12,79.379,26.72425508375475
141,13,80.788,26.79736477154886
141,14,97.373,27.232926757336564
142,0,3.9329999999999994,6.837159688056147
142,1,3.981,6.543362213425236
142,2,4.872,4.9723661718843735
142,3,4.301,5.5155213686435935
142,4,4.188,4.526699282437512
142,5,3.866,4.3342613966544645
142,6,4.774,4.527405951288054
142,7,5.53,4.8081494485842144
142,8,7.108,5.089643606566547
142,9,7.02,5.311511230534994
142,10,7.641162067941494,5.416196202230762
142,11,8.123,5.409371468821322
142,12,8.061,5.2858000022377265
142,13,7.866999999999999,5.1139610935258775
142,14,6.792,4.953821213611351
143,0,1.9919999999999993,46.21364563151727
143,1,3.3019999999999996,52.34721201110317
143,2,-3.306000000000001,41.06932246037072
143,3,-0.5370000000000008,46.496306123841634
143,4,8.374,38.96527040600026
143,5,6.006,35.72364394082692
143,6,4.264,35.35651728565002
143,7,1.0220000000000011,36.033757026084885
143,8,2.544433705475231,36.93401833034968
143,9,3.6029999999999998,38.418657047642185
143,10,2.16,40.0272513070723
143,11,-3.1419999999999995,41.18997061127799
143,12,-3.125999999999999,41.25938222685418
143,13,-1.602999999999998,40.59620979921354
143,14,-0.8640000000000007,39.5459137681003
144,0,67.08192306894811,95.6253655347731
144,1,80.651,95.43669823061283
144,2,78.936,94.75545338814425
144,3,80.227,95.24389612930406
144,4,102.38899999999998,91.39272385782654
144,5,67.521,91.42454646222339
144,6,65.799,91.41193057220246
144,7,82.308,91.46978600749539
144,8,83.8979930108004,91.40264842847586
144,9,78.488,91.39757775013132
144,10,73.141,91.3908520954345
144,11,100.955,91.39019116238646
144,12,79.27357225174251,91.39063002193036
144,13,79.184,91.39042645455157
144,14,96.509,91.39004840084809
145,0,16.709,-6.690183691978909
145,1,17.12,-7.154053925662389
145,2,16.598,-2.8148432428446384
145,3,15.942999999999998,-5.196132546189389
145,4,15.634,1.6572133557014084
145,5,14.369999999999997,1.6340755650284464
145,6,14.042000000000002,1.6901637920737969
145,7,15.398,1.5946301981801057
145,8,15.469999999999999,1.4681546788625965
145,9,15.222000000000001,1.4777565746055714
145,10,15.118000000000002,1.4882908792467688
145,11,15.529,1.4914521285934725
145,12,15.262999999999998,1.4845740163785166
145,13,14.862999999999996,1.4845995618277854
145,14,15.392,1.4847815731538034
146,0,16.617,13.11704296999834
146,1,16.957,13.110421290456348
146,2,16.502,13.097751253396925
146,3,15.843,13.052182910142056
146,4,15.345,12.973056877082916
146,5,14.333,12.970724355027127
146,6,13.964,12.964117862823532
146,7,15.135,12.960550103911284
146,8,15.148,12.955311737775139
146,9,15.124,12.955030772014757
146,10,15.011999999999999,12.954613120208782
146,11,15.377,12.954396700636595
146,12,14.888000000000002,12.954310639052334
146,13,14.699,12.954278998764002
146,14,15.209,12.95425115531027
147,0,-16.617,-13.389070951938015
147,1,-16.949,-13.441053013922778
147,2,-16.501999999999995,-13.311864593579779
147,3,-15.304913439718431,-13.319787252852535
147,4,-15.625497992549302,-13.115738809344014
147,5,-14.333,-13.115538376642807
147,6,-13.964,-13.10685534569404
147,7,-15.135,-13.103650808578294
147,8,-15.148,-13.101057113980518
147,9,-15.124,-13.100606935770662
147,10,-15.012,-13.09992928235229
147,11,-15.377000000000002,-13.09952682621415
147,12,-14.888,-13.0995634131358
147,13,-14.698,-13.0995300076856
147,14,-15.207999999999998,-13.099495011499673
148,0,0.09099999999999997,0.19550640994186652
148,1,0.17100000000000004,0.12621936869269723
148,2,0.09499999999999997,0.1441412289042484
148,3,0.09999999999999998,0.06915439198630735
148,4,0.28900000000000003,0.13846966673056438
148,5,0.03699999999999992,0.13589561180072907
148,6,0.07799999999999996,0.13468090849446068
148,7,0.263,0.13912318097693877
148,8,0.32100000000000006,0.1396350304847518
148,9,0.09799999999999998,0.13968602758057558
148,10,0.10499999999999998,0.13995725698837502
148,11,0.21109604108510427,0.1399036630740207
148,12,0.375,0.1399514555852749
148,13,0.3253776814698891,0.1399644396779277
148,14,0.18400000000000005,0.13996504744396676
149,0,736.3847172404808,1112.1570032940353
149,1,848.027,1144.218657954941
149,2,712.701,1215.1275017399335
149,3,587.2950000000001,1093.5310599603035
149,4,594.059,1153.7930981377517
149,5,3883.604,1157.590026716279
149,6,3709.620135225741,1154.9344102589776
149,7,4060.687,1152.4473344398928
149,8,4432.919,1153.6173343293258
149,9,3436.88,1153.5099088830216
149,10,3362.0150000000003,1153.4236918939275
149,11,2307.839,1153.348181589754
