unique_id,wmape
GB_AM_F,0.20874579701670798
GB_AM_O,0.349026522258243
GB_AM_Q,1.0
GB_AM_U,0.20333044941143172
GB_AN_F,
GB_AN_O,
GB_AN_Q,
GB_AN_U,
GB_AO_F,0.19910753261871272
GB_AO_O,0.27729739113079194
GB_AO_Q,0.3162000278590333
GB_AO_U,0.24262069660961386
GB_AR_F,0.12142879676292716
GB_AR_O,18.089622641509433
GB_AR_Q,0.7325298316261433
GB_AR_U,0.12083004975968348
GB_AT_F,0.15744379215828944
GB_AT_O,1.6569779358662418
GB_AT_Q,0.6734195301543507
GB_AT_U,0.24072634602893653
GB_AU_F,0.3365605173751675
GB_AU_O,0.21144515610339773
GB_AU_Q,1.1869644082488269
GB_AU_U,0.17927381891944527
GB_AW_F,0.49204691819442686
GB_AW_O,1.0
GB_AW_Q,1.0
GB_AW_U,1.0983660299336997
GB_AZ_F,0.6925360801856835
GB_AZ_O,0.4443300163839066
GB_AZ_Q,1.146386327449129
GB_AZ_U,0.6783990420373582
GB_BA_F,2.1732766669084
GB_BA_O,
GB_BA_Q,
GB_BA_U,3.2741372127862416
GB_BB_F,0.42854717162788
GB_BB_O,0.9620253164556962
GB_BB_Q,1.0
GB_BB_U,0.5010923009745143
GB_BD_F,0.14492550305081126
GB_BD_O,0.47946822132478234
GB_BD_Q,0.4765932464088574
GB_BD_U,0.10699097023736233
GB_BE_F,0.11819406679739614
GB_BE_O,2.017165173703428
GB_BE_Q,1.3155893552457714
GB_BE_U,0.18255832817597895
GB_BF_F,0.8731340027520786
GB_BF_O,1.1017449807658608
GB_BF_Q,1.1135531135531136
GB_BF_U,1.8778669293679977
GB_BG_F,0.45104895104895104
GB_BG_O,0.6494461942765625
GB_BG_Q,0.41770237554619793
GB_BG_U,0.581237680533924
GB_BH_F,0.18304321488576228
GB_BH_O,0.22445589051830056
GB_BH_Q,0.24501213603076807
GB_BH_U,0.16533172232467502
GB_BI_F,1.0
GB_BI_O,
GB_BI_Q,
GB_BI_U,1.0
GB_BJ_F,0.8259109311740891
GB_BJ_O,
GB_BJ_Q,
GB_BJ_U,0.8259109311740891
GB_BM_F,0.05489977011157047
GB_BM_O,0.6064121594475282
GB_BM_Q,1.5060055416328118
GB_BM_U,0.21464866391164567
GB_BN_F,0.6158630039625121
GB_BN_O,0.5499495469851478
GB_BN_Q,0.6926623243553482
GB_BN_U,0.5305197369076455
GB_BO_F,1.1780654733620861
GB_BO_O,1.0000000000000013
GB_BO_Q,1.0
GB_BO_U,1.1952750078299268
GB_BQ_F,
GB_BQ_O,
GB_BQ_Q,
GB_BQ_U,
GB_BR_F,0.3583363513331121
GB_BR_O,0.281205742259573
GB_BR_Q,1.0712838982073716
GB_BR_U,0.34168719895492033
GB_BS_F,0.4488544675067693
GB_BS_O,0.16015142786601927
GB_BS_Q,0.11249270777797722
GB_BS_U,2.003269798229524
GB_BT_F,1.9670689674044735
GB_BT_O,1.0
GB_BT_Q,1.0
GB_BT_U,2.4940793417340505
GB_BW_F,0.2252138831557217
GB_BW_O,0.7873134328358209
GB_BW_Q,0.7604404068413537
GB_BW_U,0.2393503378121933
GB_BY_F,3.645846964845107
GB_BY_O,
GB_BY_Q,
GB_BY_U,4.298278275919421
GB_BZ_F,0.18964156617001734
GB_BZ_O,3.7390614369802124
GB_BZ_Q,3.640875540587248
GB_BZ_U,0.356557996534522
GB_CA_F,0.31859865522054026
GB_CA_O,0.2836236038004146
GB_CA_Q,0.4041649307621184
GB_CA_U,0.24623640086722792
GB_CD_F,0.2730205741339161
GB_CD_O,
GB_CD_Q,
GB_CD_U,0.26666666666666666
GB_CF_Q,
GB_CF_U,
GB_CG_F,1.7203143819143527
GB_CG_O,1.0
GB_CG_Q,1.0
GB_CG_U,4.682011499392902
GB_CH_F,0.10225243137854345
GB_CH_O,0.31360053798791465
GB_CH_Q,0.4996971798756609
GB_CH_U,0.23650555203192858
GB_CI_F,0.447570349791152
GB_CI_O,0.7099625977558653
GB_CI_Q,0.6994254423212268
GB_CI_U,0.44378344329453745
GB_CL_F,0.4013707051944999
GB_CL_O,2.555963902505344
GB_CL_Q,1.8133927132893124
GB_CL_U,0.3026019357207388
GB_CM_F,0.12318097002857054
GB_CM_O,0.19998242914111714
GB_CM_Q,0.20690576241608594
GB_CM_U,0.14505649717514124
GB_CN_F,0.10324553263384723
GB_CN_O,0.23562639475711394
GB_CN_Q,0.2929122863574951
GB_CN_U,0.13753934246453717
GB_CO_F,0.9055125040423134
GB_CO_O,7.691256069541299
GB_CO_Q,1.4026056706608223
GB_CO_U,1.0445857014954958
GB_CR_F,0.7173766584178155
GB_CR_O,0.7753059109196593
GB_CR_Q,0.8242389508448648
GB_CR_U,2.2432432432432434
GB_CS_F,
GB_CS_O,
GB_CS_Q,
GB_CS_U,
GB_CU_F,1.0
GB_CU_O,1.1593824175915541
GB_CU_Q,1.0
GB_CU_U,1.0
GB_CV_F,1.0
GB_CV_O,
GB_CV_Q,
GB_CV_U,1.0
GB_CW_F,0.9478118048493926
GB_CW_O,
GB_CW_Q,0.9329689229442221
GB_CW_U,0.38081228913225157
GB_CY_F,0.39540705881748267
GB_CY_O,2.0987712887684973
GB_CY_Q,2.714035036638715
GB_CY_U,0.15462523536046213
GB_CZ_F,0.4788513732366837
GB_CZ_O,0.658628496648535
GB_CZ_Q,1.5618242834114182
GB_CZ_U,0.508534012432333
GB_DE_F,0.2709189562194508
GB_DE_O,0.5592837742914121
GB_DE_Q,0.31631947585868886
GB_DE_U,0.19217741877114985
GB_DJ_F,248.618296508063
GB_DJ_O,
GB_DJ_Q,
GB_DJ_U,8.499999999999998
GB_DK_F,0.3866031497669893
GB_DK_O,0.6370670215451926
GB_DK_Q,0.9758740457448273
GB_DK_U,0.3858391863618963
GB_DM_F,8.499999999998868
GB_DM_O,
GB_DM_Q,
GB_DM_U,8.499999999917003
GB_DO_F,1.0832670565524578
GB_DO_O,0.44543517899027385
GB_DO_Q,0.4932812315530023
GB_DO_U,1.0440781346033332
GB_DZ_F,0.1256273046820229
GB_DZ_O,1.0000000000000056
GB_DZ_Q,1.0
GB_DZ_U,0.1328163690295777
GB_EC_F,0.4173052520790014
GB_EC_O,0.5407797978689695
GB_EC_Q,0.6111803041306293
GB_EC_U,0.46293109597333615
GB_EE_F,0.7683107733904243
GB_EE_O,
GB_EE_Q,1.0
GB_EE_U,0.8635547576301615
GB_EG_F,0.10553189614308159
GB_EG_O,0.07956035626872576
GB_EG_Q,0.14221208087751114
GB_EG_U,0.11599826057906597
GB_ER_F,
GB_ER_O,
GB_ER_Q,
GB_ER_U,
GB_ES_F,0.2926332272277776
GB_ES_O,0.22078026548437327
GB_ES_Q,0.76157204854035
GB_ES_U,0.26459408398017825
GB_ET_F,1.2511861322010858
GB_ET_O,2.481491918377717
GB_ET_Q,1.280033272562391
GB_ET_U,0.8089648835240809
GB_FI_F,0.17638015867999127
GB_FI_O,2.8496452372059364
GB_FI_Q,0.9315204374712981
GB_FI_U,0.15397411696883284
GB_FJ_F,0.41979898474561167
GB_FJ_O,1.6981259753783493
GB_FJ_Q,1.575257648111112
GB_FJ_U,0.4110194821501431
GB_FK_F,1.0
GB_FK_O,
GB_FK_Q,
GB_FK_U,1.0000000000000002
GB_FM_F,1.0
GB_FM_O,
GB_FM_Q,
GB_FM_U,2.0052746913547757
GB_FO_F,1.4732343302445112
GB_FO_U,1.5452282104945774
GB_FR_F,0.321527852888442
GB_FR_O,0.2950950189301825
GB_FR_Q,0.8459606758024873
GB_FR_U,0.3287429006466865
GB_GA_F,0.2533252267141867
GB_GA_O,0.8956294044030836
GB_GA_Q,0.8968481375358166
GB_GA_U,1.954986601248447
GB_GB_F,0.1005375468804353
GB_GB_O,0.20243669350568103
GB_GB_Q,0.7045664821841295
GB_GB_U,0.10282257233202026
GB_GD_F,1.0
GB_GD_O,
GB_GD_Q,
GB_GD_U,
GB_GE_F,0.7473969116271502
GB_GE_O,
GB_GE_Q,27.500000000000007
GB_GE_U,0.589873487669663
GB_GG_F,0.07099652188202459
GB_GG_O,1.116807567244178
GB_GG_Q,0.40827576999846055
GB_GG_U,0.05999220880405142
GB_GH_F,0.23045426476733216
GB_GH_O,0.3641927823151035
GB_GH_Q,0.26754543068248987
GB_GH_U,0.36095836609675663
GB_GI_F,0.11431238495043948
GB_GI_O,2.406559928066536
GB_GI_Q,0.31819904770889784
GB_GI_U,0.11001107431600787
GB_GL_F,
GB_GL_O,
GB_GL_Q,1.0
GB_GL_U,1.0
GB_GM_F,0.10346022340415782
GB_GM_O,0.7143367372962932
GB_GM_Q,0.8253137115092406
GB_GM_U,0.08578057361884982
GB_GN_F,1.0
GB_GN_O,
GB_GN_Q,
GB_GN_U,3.2184129844341585
GB_GQ_F,0.9919803428758881
GB_GQ_O,1.0
GB_GQ_Q,1.0
GB_GQ_U,1.0
GB_GR_F,0.7755268305686871
GB_GR_O,0.5709507658507142
GB_GR_Q,0.741870003568255
GB_GR_U,1.6924091675291006
GB_GT_F,0.5440502765257571
GB_GT_O,0.9187085937763259
GB_GT_Q,1.0348625577649317
GB_GT_U,0.7263926844095999
GB_GW_F,
GB_GW_U,
GB_GY_F,0.512273093962494
GB_GY_O,
GB_GY_Q,
GB_GY_U,0.6004259150278245
GB_HK_F,0.07474296291344028
GB_HK_O,0.05594382207029453
GB_HK_Q,0.11870803820401327
GB_HK_U,0.06887589468079253
GB_HN_F,3.986832214947527
GB_HN_O,0.8837209302325582
GB_HN_Q,0.8837209302325578
GB_HN_U,5.117736938709603
GB_HR_F,0.7634146991704647
GB_HR_O,0.30233152148324177
GB_HR_Q,0.35875806445219116
GB_HR_U,0.765439459727185
GB_HT_F,0.8975855410741961
GB_HT_O,
GB_HT_Q,
GB_HT_U,0.9408050934385331
GB_HU_F,0.43629934003227955
GB_HU_O,0.9558742833746853
GB_HU_Q,1.9001367035951247
GB_HU_U,0.332937053509807
GB_ID_F,0.05063509096293637
GB_ID_O,0.12141604223058244
GB_ID_Q,0.08591150345131039
GB_ID_U,0.05601746891620949
GB_IE_F,0.5051544395865825
GB_IE_O,0.26266456796963944
GB_IE_Q,0.9691961300513952
GB_IE_U,0.25328232324171723
GB_IL_F,0.6280792948096351
GB_IL_O,0.343042071197411
GB_IL_Q,1.1583272589474523
GB_IL_U,0.610409203423828
GB_IM_F,0.10240309885597948
GB_IM_O,0.3299344501092498
GB_IM_Q,0.7418259343939557
GB_IM_U,0.1394337085545368
GB_IN_F,0.17190420832173942
GB_IN_O,0.2070860160665529
GB_IN_Q,0.8096799542879118
GB_IN_U,0.19855566069477798
GB_IQ_F,0.23583399840383082
GB_IQ_O,0.24501169291173125
GB_IQ_Q,0.2501739984260425
GB_IQ_U,1.816442722557512
GB_IR_F,1.0
GB_IR_O,
GB_IR_Q,5.3333333293535095
GB_IR_U,11.259319727718278
GB_IS_F,2.0436255085850012
GB_IS_O,
GB_IS_Q,1.0
GB_IS_U,0.673501615066565
GB_IT_F,0.47680082290463005
GB_IT_O,0.19464501579125876
GB_IT_Q,0.3083086379102184
GB_IT_U,0.3760359391821043
GB_JE_F,0.1692868187025287
GB_JE_O,0.6329403519536005
GB_JE_Q,1.5387925451249722
GB_JE_U,0.14226409997951225
GB_JM_F,0.19380356703582938
GB_JM_O,8.500000000000018
GB_JM_Q,287.424059418068
GB_JM_U,0.4578485761902828
GB_JO_F,0.3860514295162688
GB_JO_O,0.3668397471655254
GB_JO_Q,0.47593690466766414
GB_JO_U,0.41131904672711234
GB_JP_F,0.18750035019521344
GB_JP_O,0.34871329184420896
GB_JP_Q,0.37267692974261074
GB_JP_U,0.10854983263980518
GB_KE_F,0.12488296612756104
GB_KE_O,0.4437760667308309
GB_KE_Q,0.5367684427234757
GB_KE_U,0.2221660630539676
GB_KG_F,1.6652866344273278
GB_KG_O,1.817953655594001
GB_KG_Q,1.4933316473256308
GB_KG_U,12.454876118479387
GB_KH_F,1.2806054517839356
GB_KH_O,1.4028472370650344
GB_KH_Q,1.093831665759501
GB_KH_U,0.829394691261318
GB_KI_F,
GB_KI_O,
GB_KI_Q,
GB_KI_U,
GB_KM_F,
GB_KM_O,
GB_KM_Q,
GB_KM_U,
GB_KP_F,7.090211426281139
GB_KP_O,
GB_KP_Q,
GB_KP_U,1.0
GB_KR_F,0.13860073661093575
GB_KR_O,0.23062322049984182
GB_KR_Q,0.18446229391148633
GB_KR_U,0.09998741030729458
GB_KW_F,0.1502580592869398
GB_KW_O,0.7843212198115976
GB_KW_Q,1.01989490513991
GB_KW_U,0.27605653800669716
GB_KY_F,0.21186004315315968
GB_KY_O,0.2560511735735733
GB_KY_Q,4.004507468579325
GB_KY_U,0.31190901503855417
GB_KZ_F,0.6978201319355132
GB_KZ_O,2.349895133857341
GB_KZ_Q,2.7237188012789275
GB_KZ_U,0.40333661979182317
GB_LA_F,3.490015349308556
GB_LA_O,6.721714737151479
GB_LA_Q,3.8352234524593714
GB_LA_U,2.7794117647058822
GB_LB_F,0.7129019466250992
GB_LB_O,13.425767034255639
GB_LB_Q,8.8168261855506
GB_LB_U,0.6552115570015921
GB_LC_F,3.73809521298727
GB_LC_O,
GB_LC_Q,
GB_LC_U,5.499072237053917
GB_LI_F,0.4705168277277796
GB_LI_O,1.0
GB_LI_Q,0.8924517171534627
GB_LI_U,0.502708169355029
GB_LK_F,0.37349304166699665
GB_LK_O,0.5158516619332006
GB_LK_Q,0.5773579578557997
GB_LK_U,0.35123027099599213
GB_LR_F,4.922293603807435
GB_LR_O,1.0
GB_LR_Q,0.1563091083162486
GB_LR_U,0.15335367822812412
GB_LS_F,
GB_LS_O,
GB_LS_Q,
GB_LS_U,
GB_LT_F,1.5070885618136038
GB_LT_O,
GB_LT_Q,47.93259832535751
GB_LT_U,1.3545861770665142
GB_LU_F,0.2747407388647525
GB_LU_O,0.28767564875320784
GB_LU_Q,1.1892900298244178
GB_LU_U,0.26736945399702977
GB_LV_F,1.4725951180099184
GB_LV_O,
GB_LV_Q,
GB_LV_U,1.0811622061278126
GB_LY_F,0.03454903376561251
GB_LY_O,
GB_LY_Q,
GB_LY_U,0.03485977127090425
GB_MA_F,1.1271151304327687
GB_MA_O,1.1754297786113752
GB_MA_Q,1.2890605230392453
GB_MA_U,1.2367719676187827
GB_MD_F,
GB_MD_O,
GB_MD_Q,
GB_MD_U,
GB_ME_F,0.8366712902515426
GB_ME_O,2.3100352606579055
GB_ME_Q,3.1926603939029596
GB_ME_U,0.37894736842105264
GB_MG_F,0.12452583968882948
GB_MG_O,
GB_MG_Q,
GB_MG_U,0.1358755233594987
GB_MH_F,0.20195593260280428
GB_MH_O,0.9747622435595031
GB_MH_Q,0.17484875075047338
GB_MH_U,0.12432949283682816
GB_MK_F,1.1403508771929824
GB_MK_O,
GB_MK_Q,
GB_MK_U,1.1905002401382578
GB_ML_F,1.0
GB_ML_O,1.0
GB_ML_Q,1.0
GB_ML_U,1.0000000000000004
GB_MM_F,0.2705649084078095
GB_MM_O,3.75
GB_MM_Q,4.831776857229537
GB_MM_U,0.6263191756055496
GB_MN_F,0.24877824012800337
GB_MN_O,0.158170386523167
GB_MN_Q,0.200751157331393
GB_MN_U,0.5380346922060717
GB_MO_F,0.16190491525858053
GB_MO_O,0.7840050781739043
GB_MO_Q,0.3908718538864868
GB_MO_U,0.1261726441551226
GB_MR_F,1.0
GB_MR_O,1.0
GB_MR_Q,1.0
GB_MR_U,1.0
GB_MT_F,0.11069363660691114
GB_MT_O,0.4954535856566007
GB_MT_Q,0.8381410256410257
GB_MT_U,0.11707268063898976
GB_MU_F,0.17757730162479546
GB_MU_O,1.5208729472857536
GB_MU_Q,1.9174726485328373
GB_MU_U,0.26274407492109814
GB_MV_F,0.10147816341249075
GB_MV_O,66.00094635323815
GB_MV_Q,76.74262753630123
GB_MV_U,0.20653114381463203
GB_MW_F,1.5282429257755257
GB_MW_O,2.4123522647354774
GB_MW_Q,2.158831578478237
GB_MW_U,0.48717948717948717
GB_MX_F,0.12951265022049185
GB_MX_O,6.538179141560048
GB_MX_Q,1.9394515190874846
GB_MX_U,0.1261548556577081
GB_MY_F,0.0477362355971318
GB_MY_O,0.25092419773730545
GB_MY_Q,1.1006841191369356
GB_MY_U,0.03465096656191105
GB_MZ_F,1.0156170873682775
GB_MZ_O,1.2166241555123507
GB_MZ_Q,1.227833409319336
GB_MZ_U,0.6032505132353388
GB_NC_F,2.2476740778818107
GB_NC_O,
GB_NC_Q,
GB_NC_U,2.3050909152565464
GB_NE_F,1.0
GB_NE_O,
GB_NE_Q,1.0
GB_NE_U,1.0
GB_NG_F,0.28237732523514836
GB_NG_O,0.3549406894115435
GB_NG_Q,0.1723777123811876
GB_NG_U,0.5200416016112311
GB_NI_F,1.0
GB_NI_O,1.0
GB_NI_Q,1.0
GB_NI_U,1.0
GB_NL_F,0.2775685892863982
GB_NL_O,0.28673054203602366
GB_NL_Q,2.08875975112042
GB_NL_U,0.14312974575349297
GB_NO_F,0.12455753679626941
GB_NO_O,0.5755577994202143
GB_NO_Q,1.3819719323497661
GB_NO_U,0.15696040860711766
GB_NP_F,0.3441477091029586
GB_NP_O,0.9769755835951321
GB_NP_Q,0.9745254955236812
GB_NP_U,0.2475647632512859
GB_NR_F,
GB_NR_Q,
GB_NR_U,
GB_NZ_F,0.06331834873688716
GB_NZ_O,0.3746826707416262
GB_NZ_Q,0.6884181227771764
GB_NZ_U,0.17405374392665496
GB_OM_F,0.2810258974841836
GB_OM_O,0.1589589362632585
GB_OM_Q,0.4575154359489626
GB_OM_U,0.33751266014270975
GB_PA_F,0.12201484740354292
GB_PA_O,0.566111721646776
GB_PA_Q,1.091873662337927
GB_PA_U,0.10106941405781113
GB_PE_F,0.16226528598406442
GB_PE_O,
GB_PE_Q,0.5915451570041533
GB_PE_U,0.36014978678776144
GB_PF_F,0.27563113738076683
GB_PF_O,1.0
GB_PF_Q,1.0000000000000033
GB_PF_U,0.2692948856955129
GB_PG_F,3.540523254004887
GB_PG_O,4.32890625
GB_PG_Q,4.274019253501731
GB_PG_U,1.4854166666666666
GB_PH_F,0.10976493317152923
GB_PH_O,0.33820800900415676
GB_PH_Q,0.5271079035381094
GB_PH_U,0.13600671783614962
GB_PK_F,0.22873316856559772
GB_PK_O,0.1265654990942961
GB_PK_Q,0.11382153285617544
GB_PK_U,0.2620095693779904
GB_PL_F,0.3473309974086317
GB_PL_O,1.4748509968533452
GB_PL_Q,0.17926567179849862
GB_PL_U,0.3588192181065783
GB_PS_F,1.5666666666666662
GB_PS_O,1.557629121559303
GB_PS_Q,1.1623638180990947
GB_PS_U,0.9544059334497662
GB_PT_F,0.488781677559724
GB_PT_O,1.3154532920328157
GB_PT_Q,1.425587466647743
GB_PT_U,0.6504702352839364
GB_PU_F,1.99102734973838
GB_PU_O,
GB_PU_Q,
GB_PU_U,0.8065553765533664
GB_PW_F,
GB_PW_O,1.0
GB_PW_Q,
GB_PW_U,
GB_PY_F,2.165109038333993
GB_PY_O,1.0
GB_PY_Q,1.0000000000000022
GB_PY_U,2.230208755147391
GB_QA_F,0.1893296571052519
GB_QA_O,0.09807360678046853
GB_QA_Q,3.111639172798503
GB_QA_U,0.23758213115401292
GB_RO_F,0.4675365031271698
GB_RO_O,0.8431849433326117
GB_RO_Q,6.1836205786424765
GB_RO_U,0.4698870664395794
GB_RS_F,1.357437842948996
GB_RS_O,
GB_RS_Q,1.0
GB_RS_U,1.5792792265917937
GB_RU_F,1.6910612994379002
GB_RU_O,6.871569456048573
GB_RU_Q,5.0212765957446805
GB_RU_U,1.4539190763522547
GB_RW_F,0.1797450677375218
GB_RW_Q,
GB_RW_U,0.2334978596794974
GB_SA_F,0.10007732759763874
GB_SA_O,0.27031462910290777
GB_SA_Q,1.4279715982795111
GB_SA_U,0.15135702425019548
GB_SB_F,0.5064557846288381
GB_SB_O,
GB_SB_Q,
GB_SB_U,0.5068681318681318
GB_SC_F,1.5053667203288488
GB_SC_O,1.8293809185365528
GB_SC_Q,1.979271388195473
GB_SC_U,0.8152622478943284
GB_SD_F,1.0
GB_SD_O,
GB_SD_Q,
GB_SD_U,1.0
GB_SE_F,0.09083560218238684
GB_SE_O,0.48301820009903035
GB_SE_Q,0.5956967726406974
GB_SE_U,0.09455557635524618
GB_SG_F,0.39020912389998347
GB_SG_O,0.43921866047565267
GB_SG_Q,0.9202522180219818
GB_SG_U,0.19298569509902547
GB_SH_F,1.0
GB_SH_Q,
GB_SH_U,1.0
GB_SI_F,1.0903545335520002
GB_SI_O,
GB_SI_Q,1.0
GB_SI_U,0.9085914441046519
GB_SK_F,0.4375885695041427
GB_SK_O,1.0000000000000058
GB_SK_Q,1.2542372881355932
GB_SK_U,0.44598786007155006
GB_SL_F,0.11874216188107817
GB_SL_O,0.37790475019931474
GB_SL_Q,0.37285874974556843
GB_SL_U,0.1262656572170161
GB_SM_F,1.0
GB_SM_Q,
GB_SM_U,1.0
GB_SN_F,0.7223558872569981
GB_SN_O,0.8530401739738958
GB_SN_Q,0.8340106961866623
GB_SN_U,0.6031820106891942
GB_SO_F,
GB_SO_O,
GB_SO_Q,
GB_SO_U,
GB_SR_F,0.9777202888419105
GB_SR_O,
GB_SR_Q,
GB_SR_U,0.995439992127461
GB_SS_F,1.0
GB_SS_U,1.0
GB_ST_F,
GB_ST_O,
GB_ST_Q,
GB_ST_U,
GB_SV_F,1.5278717952151888
GB_SV_O,1.0
GB_SV_Q,1.627752367018154
GB_SV_U,1.5552076796905583
GB_SX_F,
GB_SX_O,
GB_SX_Q,
GB_SX_U,
GB_SY_F,
GB_SY_O,
GB_SY_Q,
GB_SY_U,
GB_SZ_F,0.7537494875391308
GB_SZ_O,1.0
GB_SZ_Q,1.0
GB_SZ_U,0.7365393759449059
GB_TC_F,0.6339754816112084
GB_TC_O,1.1393543694119113
GB_TC_Q,1.3801802346454115
GB_TC_U,0.4438582353807702
GB_TD_F,
GB_TD_O,
GB_TD_Q,
GB_TD_U,
GB_TG_F,1.0
GB_TG_O,1.0
GB_TG_Q,1.0
GB_TG_U,1.0
GB_TH_F,0.038767162698074314
GB_TH_O,0.08887574578627523
GB_TH_Q,0.3886018671981172
GB_TH_U,0.04450791664349672
GB_TJ_F,1.0
GB_TJ_O,
GB_TJ_Q,
GB_TJ_U,1.183197812719571
GB_TL_F,0.0
GB_TL_O,
GB_TL_Q,
GB_TL_U,0.0
GB_TM_F,
GB_TM_O,
GB_TM_Q,
GB_TM_U,
GB_TN_F,0.9538529371280704
GB_TN_O,1.0
GB_TN_Q,1.0
GB_TN_U,0.9252873563218391
GB_TO_F,
GB_TO_U,
GB_TR_F,0.4806390831723951
GB_TR_O,0.7046394722655439
GB_TR_Q,0.6212929510127392
GB_TR_U,0.11041956061733431
GB_TT_F,0.4095360315377095
GB_TT_O,0.19367516327045353
GB_TT_Q,1.0000000000000069
GB_TT_U,0.4158042698928997
GB_TV_F,
GB_TV_U,
GB_TW_F,1.1654996697311206
GB_TW_O,0.5288388313734966
GB_TW_Q,0.9784894604242679
GB_TW_U,0.06725314497536712
GB_TZ_F,0.0767680683445845
GB_TZ_O,0.7843803219456805
GB_TZ_Q,0.5192425434549508
GB_TZ_U,0.14705351001848063
GB_UA_F,0.5871027309923604
GB_UA_O,4.015406103976007
GB_UA_Q,7.950080576123372
GB_UA_U,0.6343668223079483
GB_UG_F,0.1643922748573346
GB_UG_O,0.6644647033243266
GB_UG_Q,0.6804404818395894
GB_UG_U,0.13798369988672987
GB_US_F,0.2901293901564561
GB_US_O,0.20865316990392535
GB_US_Q,0.29241027991865903
GB_US_U,0.22604969456523852
GB_UY_F,0.1302997179423167
GB_UY_O,0.78125
GB_UY_Q,1.1329612677646432
GB_UY_U,0.16023837182116632
GB_UZ_F,0.970574253332889
GB_UZ_O,1.0
GB_UZ_Q,1.0
GB_UZ_U,0.8879777272591985
GB_VA_F,1.0
GB_VA_O,
GB_VA_Q,
GB_VA_U,1.0
GB_VC_F,1.5909090909090908
GB_VC_O,
GB_VC_Q,1.0
GB_VC_U,0.9685383947433295
GB_VE_F,0.5572133126366985
GB_VE_O,0.9710482468313738
GB_VE_Q,0.9897965949156737
GB_VE_U,0.43387625347871356
GB_VN_F,0.1495494014201539
GB_VN_O,0.2845249880525746
GB_VN_Q,0.287621120858465
GB_VN_U,0.13196605333005942
GB_VU_F,1.5838535891622352
GB_VU_O,0.23813721056893125
GB_VU_Q,1.9342180433892833
GB_VU_U,1.7526278951757501
GB_WF_F,
GB_WF_U,
GB_WS_F,0.3518092698489149
GB_WS_O,0.2504937400519576
GB_WS_Q,0.4686636027256374
GB_WS_U,0.907548637054053
GB_YE_F,0.22200956937799043
GB_YE_O,
GB_YE_Q,1.0
GB_YE_U,0.24817774808165408
GB_ZA_F,0.31118928896180587
GB_ZA_O,0.2129803707518448
GB_ZA_Q,0.4722255348324495
GB_ZA_U,0.19462633850573519
GB_ZM_F,0.5673422912830863
GB_ZM_O,1.18653672439331
GB_ZM_Q,0.6036862856101283
GB_ZM_U,0.5650707290533188
GB_ZW_F,0.6390494033019357
GB_ZW_O,1.5435073627844713
GB_ZW_Q,0.5870498876677983
GB_ZW_U,0.4743105595106196
GR_AD_U,
GR_AE_F,0.6098858008138429
GR_AE_Q,12.536721459809984
GR_AE_U,0.7481541558522398
GR_AL_F,1.485263594852636
GR_AL_Q,
GR_AL_U,1.6474344962020304
GR_AM_F,3.6085178483540825
GR_AM_Q,1.0
GR_AM_U,3.853415653902221
GR_AN_F,
GR_AN_U,
GR_AR_F,1.0
GR_AR_U,1.0
GR_AT_F,0.35965412178620193
GR_AT_Q,1.0
GR_AT_U,0.3504073527012523
GR_AU_F,0.793399059214091
GR_AU_Q,
GR_AU_U,0.8156151829813221
GR_AW_F,
GR_AW_U,
GR_AZ_F,
GR_AZ_U,
GR_BA_F,
GR_BA_Q,
GR_BA_U,
GR_BB_F,
GR_BB_U,
GR_BD_F,
GR_BD_U,
GR_BE_F,0.4531001466707356
GR_BE_Q,
GR_BE_U,0.4852908584787638
GR_BG_F,0.2582650480849293
GR_BG_Q,0.2568751986487185
GR_BG_U,0.2516820847346664
GR_BH_F,1.0
GR_BH_U,1.0
GR_BM_F,0.7764764245351338
GR_BM_U,0.7881712600710393
GR_BO_F,
GR_BO_U,
GR_BR_F,1.0
GR_BR_U,1.0
GR_BS_F,1.0
GR_BS_U,1.0
GR_BY_F,2.4085487205482363
GR_BY_U,3.776229003895679
GR_BZ_F,
GR_BZ_U,
GR_CA_F,0.2610314934902507
GR_CA_Q,1.0
GR_CA_U,0.5502420844619205
GR_CG_F,
GR_CG_U,
GR_CH_F,0.5068612194231512
GR_CH_Q,0.8741946350962222
GR_CH_U,0.32943123610704705
GR_CI_F,
GR_CI_U,
GR_CL_F,0.5236798453417973
GR_CL_U,0.5206964908585138
GR_CM_F,
GR_CM_U,
GR_CN_F,1.0
GR_CN_Q,1.0
GR_CN_U,1.0
GR_CO_F,
GR_CO_U,
GR_CS_F,
GR_CS_U,
GR_CW_F,1.0
GR_CW_U,1.0
GR_CY_F,0.21933949739148526
GR_CY_Q,0.8948569607616134
GR_CY_U,0.2056729877826097
GR_CZ_F,0.9852693950158833
GR_CZ_Q,1.0
GR_CZ_U,0.9714660940596859
GR_DE_F,0.6274715531949061
GR_DE_Q,1.0
GR_DE_U,0.6184124764071693
GR_DK_F,0.8121354990129294
GR_DK_U,0.811036599227097
GR_EC_F,
GR_EC_U,
GR_EE_F,1.0
GR_EE_U,1.0
GR_EG_F,1.282034408848216
GR_EG_U,1.280302042285206
GR_ER_F,
GR_ES_F,0.5318615686992006
GR_ES_U,0.5315948739632912
GR_FI_F,0.18360790361717186
GR_FI_U,0.0918789497478689
GR_FJ_F,
GR_FJ_U,
GR_FR_F,0.7214120443887468
GR_FR_Q,1.230914532817906
