ds,unique_id,actual,forecast
2023-03-31,AT_BB_U,0.001,-12.861845111263118
2023-06-30,AT_BB_U,0.0,-13.26157693845592
2023-09-30,AT_BB_U,0.001,-13.11369967631738
2023-12-31,AT_BB_U,0.4529577197417737,-13.125737458331386
2024-03-31,AT_BB_U,1.357,-15.746853159125344
2024-06-30,AT_BB_U,1.343,-16.035706934158732
2024-09-30,AT_BB_U,1.409,-15.927400136068588
2020-03-31,AT_BA_U,3929.45,4040.630678994585
2020-06-30,AT_BA_U,4041.421,3906.290665139145
2020-09-30,AT_BA_U,4224.056,3928.8955644794496
2020-12-31,AT_BA_U,4612.472,4094.701623383667
2021-03-31,AT_BA_U,4367.979,4149.231990809516
2021-06-30,AT_BA_U,4521.825,4062.425081184471
2021-09-30,AT_BA_U,4461.25,4065.9266302300953
2021-12-31,AT_BA_U,4439.584,4219.360325852173
2022-03-31,AT_BA_U,4301.075,4275.753556125673
2022-06-30,AT_BA_U,3998.064,4181.0224432989335
2022-09-30,AT_BA_U,3814.081,4186.622770566959
2022-12-31,AT_BA_U,4106.933,4341.178586829414
2023-03-31,AT_BA_U,4091.747,4396.590981984918
2023-06-30,AT_BA_U,4068.707,4302.375849968701
2023-09-30,AT_BA_U,3997.567,4307.01807629088
2023-12-31,AT_BA_U,4677.15,4460.789417992048
2024-03-31,AT_BA_U,4580.204,4515.758652264182
2024-06-30,AT_BA_U,4616.852038104585,4420.90094344714
2024-09-30,AT_BA_U,4880.419,4425.145475980998
2020-03-31,AT_AZ_U,52.802,89.50684039095913
2020-06-30,AT_AZ_U,38.0083218388434,86.61395481528132
2020-09-30,AT_AZ_U,45.469,72.95438090817836
2020-12-31,AT_AZ_U,96.661,75.55818031449306
2021-03-31,AT_AZ_U,23.155,83.84075131518313
2021-06-30,AT_AZ_U,31.049,81.85825101719247
2021-09-30,AT_AZ_U,16.869,68.96278841595141
2021-12-31,AT_AZ_U,16.38,72.20792737603094
2022-03-31,AT_AZ_U,16.421,81.02879223530924
2022-06-30,AT_AZ_U,18.118,79.49809672074855
2022-09-30,AT_AZ_U,12.201,66.98184625257096
2022-12-31,AT_AZ_U,9.65,70.54526834540275
2023-03-31,AT_AZ_U,9.119,79.63327695816858
2023-06-30,AT_AZ_U,159.69,78.32680251498637
2023-09-30,AT_AZ_U,8.91,65.99874693511806
2023-12-31,AT_AZ_U,14.451999999999998,69.7201261537811
2024-03-31,AT_AZ_U,36.201,78.94071250989064
2024-06-30,AT_AZ_U,33.84,77.74551419899822
2024-09-30,AT_AZ_U,21.032,65.51085572565081
2020-03-31,AT_BD_O,36.367,68.99575561367048
2020-06-30,AT_BD_O,33.592,71.79168254911143
2020-09-30,AT_BD_O,32.906,68.26575054895545
2020-12-31,AT_BD_O,49.964,69.44875903740876
2021-03-31,AT_BD_O,48.025,99.95218470362931
2021-06-30,AT_BD_O,42.195,101.61298915626762
2021-09-30,AT_BD_O,40.612,96.99355778969685
2021-12-31,AT_BD_O,26.335,97.12316377536719
2022-03-31,AT_BD_O,24.725,126.61181351491517
2022-06-30,AT_BD_O,22.31,127.29505224254936
2022-09-30,AT_BD_O,40.196,121.73390091437454
2022-12-31,AT_BD_O,41.207,120.95631829533005
2023-03-31,AT_BD_O,39.875,149.57104457771499
2023-06-30,AT_BD_O,35.08002592061966,149.4124052162611
2023-09-30,AT_BD_O,34.938,143.0402461149486
2023-12-31,AT_BD_O,34.1,141.48139407386438
2024-03-31,AT_BD_O,32.622,169.34349882778628
2024-06-30,AT_BD_O,29.763,168.45983535924884
2024-09-30,AT_BD_O,29.669,161.38923761916158
2020-03-31,AT_BD_F,39.419,39.0695370456352
2020-06-30,AT_BD_F,35.991,40.09889995330427
2020-09-30,AT_BD_F,44.69982181479325,41.879984205624304
2020-12-31,AT_BD_F,50.166,43.18952887831483
2021-03-31,AT_BD_F,48.353,43.649252484581446
2021-06-30,AT_BD_F,48.264,44.37168386952884
2021-09-30,AT_BD_F,44.742,46.15276812184887
2021-12-31,AT_BD_F,30.011,47.46231279453941
2022-03-31,AT_BD_F,28.731,47.92203640080602
2022-06-30,AT_BD_F,24.44,48.64446778575341
2022-09-30,AT_BD_F,42.396,50.42555203807345
2022-12-31,AT_BD_F,41.969,51.73509671076398
2023-03-31,AT_BD_F,41.854,52.1948203170306
2023-06-30,AT_BD_F,38.16,52.91725170197799
2023-09-30,AT_BD_F,35.468646778798536,54.698335954298024
2023-12-31,AT_BD_F,35.147,56.00788062698856
2024-03-31,AT_BD_F,34.094,56.46760423325517
2024-06-30,AT_BD_F,30.721,57.190035618202565
2024-09-30,AT_BD_F,31.093,58.9711198705226
2020-03-31,AT_BD_Q,-36.216,-37.891197096956596
2020-06-30,AT_BD_Q,-33.443,-39.58771156350977
2020-09-30,AT_BD_Q,-32.722,-39.097203696631524
2020-12-31,AT_BD_Q,-49.964,-39.999619311035694
2021-03-31,AT_BD_Q,-47.929,-41.508719476647755
2021-06-30,AT_BD_Q,-42.095,-42.91758252510207
2021-09-30,AT_BD_Q,-40.612,-42.53581825743219
2021-12-31,AT_BD_Q,-26.335,-43.39712449560959
2022-03-31,AT_BD_Q,-24.725,-44.9217656293895
2022-06-30,AT_BD_Q,-35.45295920163743,-46.32475357795756
2022-09-30,AT_BD_Q,-40.196,-45.945210330130244
2022-12-31,AT_BD_Q,-41.207,-46.80567693506964
2023-03-31,AT_BD_Q,-39.875,-48.33063548338176
2023-06-30,AT_BD_Q,-37.232,-49.73350343671774
2023-09-30,AT_BD_Q,-34.938,-49.35400555182836
2023-12-31,AT_BD_Q,-34.1,-50.21445500778523
2024-03-31,AT_BD_Q,-32.622,-51.739420039090184
2024-06-30,AT_BD_Q,-33.315172254732374,-53.142285541598774
2024-09-30,AT_BD_Q,-29.669,-52.76278858321896
2020-03-31,AT_BD_U,3.203,1.363521489228558
2020-06-30,AT_BD_U,2.548,0.34843927449676904
2020-09-30,AT_BD_U,1.83,0.2915568607883609
2020-12-31,AT_BD_U,0.2019999999999999,0.5952234864953296
2021-03-31,AT_BD_U,0.4239999999999999,1.363521489228558
2021-06-30,AT_BD_U,1.590981116994212,0.34843927449676904
2021-09-30,AT_BD_U,4.129,0.2915568607883609
2021-12-31,AT_BD_U,3.676,0.5952234864953296
2022-03-31,AT_BD_U,4.006,1.363521489228558
2022-06-30,AT_BD_U,2.13,0.34843927449676904
2022-09-30,AT_BD_U,2.2,0.2915568607883609
2022-12-31,AT_BD_U,2.751841893637918,0.5952234864953296
2023-03-31,AT_BD_U,1.979,1.363521489228558
2023-06-30,AT_BD_U,0.9280000000000002,0.34843927449676904
2023-09-30,AT_BD_U,1.753,0.2915568607883609
2023-12-31,AT_BD_U,1.047,0.5952234864953296
2024-03-31,AT_BD_U,1.472,1.363521489228558
2024-06-30,AT_BD_U,0.958,0.34843927449676904
2024-09-30,AT_BD_U,1.424,0.2915568607883609
2020-03-31,AT_BF_O,0.0,0.0
2020-06-30,AT_BF_O,0.0,0.0
2020-09-30,AT_BF_O,0.0,0.0
2020-12-31,AT_BF_O,0.0,0.0
2021-03-31,AT_BF_O,0.0,0.0
2021-06-30,AT_BF_O,0.0,0.0
2021-09-30,AT_BF_O,0.0,0.0
2021-12-31,AT_BF_O,0.0,0.0
2022-03-31,AT_BF_O,0.341,0.0
2022-06-30,AT_BF_O,0.319,0.0
2022-09-30,AT_BF_O,0.2965059112263701,0.0
2022-12-31,AT_BF_O,0.4062749428382118,0.0
2023-03-31,AT_BF_O,0.8194271923706697,0.0
2023-06-30,AT_BF_O,0.92,0.0
2023-09-30,AT_BF_O,0.8739999999999999,0.0
2023-12-31,AT_BF_O,0.8999999999999999,0.0
2024-03-31,AT_BF_O,0.8599999999999999,0.0
2024-06-30,AT_BF_O,0.839,0.0
2024-09-30,AT_BF_O,0.7747430191432179,0.0
2020-03-31,AT_BF_Q,0.0,0.0
2020-06-30,AT_BF_Q,0.0,0.0
2020-09-30,AT_BF_Q,0.0,0.0
2020-12-31,AT_BF_Q,0.0,0.0
2021-03-31,AT_BF_Q,0.0,0.0
2021-06-30,AT_BF_Q,0.0,0.0
2021-09-30,AT_BF_Q,0.0,0.0
2021-12-31,AT_BF_Q,0.0,0.0
2022-03-31,AT_BF_Q,-0.341,0.0
2022-06-30,AT_BF_Q,-0.3190116095104526,0.0
2022-09-30,AT_BF_Q,-0.676,0.0
2022-12-31,AT_BF_Q,-0.6437321521458018,0.0
2023-03-31,AT_BF_Q,-0.933,0.0
2023-06-30,AT_BF_Q,-0.919,0.0
2023-09-30,AT_BF_Q,-0.873,0.0
2023-12-31,AT_BF_Q,-0.899,0.0
2024-03-31,AT_BF_Q,-0.8695194436579128,0.0
2024-06-30,AT_BF_Q,-0.8380000000000001,0.0
2024-09-30,AT_BF_Q,-0.852,0.0
2020-03-31,AT_BA_Q,-295.752,-311.59628720623715
2020-06-30,AT_BA_Q,-313.365,-309.0891918477857
2020-09-30,AT_BA_Q,-323.365,-294.457436655834
2020-12-31,AT_BA_Q,-283.091,-288.0705362959678
2021-03-31,AT_BA_Q,-273.097,-299.5609410153227
2021-06-30,AT_BA_Q,-269.533,-297.40255808984136
2021-09-30,AT_BA_Q,-266.496,-283.1094117277744
2021-12-31,AT_BA_Q,-267.333,-277.05130933676566
2022-03-31,AT_BA_Q,-222.853,-288.8609854240928
2022-06-30,AT_BA_Q,-211.638,-287.0126232896799
2022-09-30,AT_BA_Q,-341.5141140119905,-273.02051516823286
2022-12-31,AT_BA_Q,-370.801,-267.25472872804545
2023-03-31,AT_BA_Q,-385.6,-279.3482511962464
2023-06-30,AT_BA_Q,-381.889,-277.77551127029926
2023-09-30,AT_BA_Q,-372.408,-264.05103947229486
2023-12-31,AT_BA_Q,-101.793,-258.54513485376685
2024-03-31,AT_BA_Q,-113.60369366960305,-270.89100932098
2024-06-30,AT_BA_Q,-108.748,-269.5633097406747
2024-09-30,AT_BA_Q,-119.99,-256.0767784829763
2020-03-31,AT_BE_Q,1.5430000000000064,24.492135049835085
2020-06-30,AT_BE_Q,42.655,8.907362060338478
2020-09-30,AT_BE_Q,12.76400000000001,4.454440007634517
2020-12-31,AT_BE_Q,78.775,20.022827043014853
2021-03-31,AT_BE_Q,68.49767775739484,-1.2800038400675469
2021-06-30,AT_BE_Q,130.913,8.907362060338478
2021-09-30,AT_BE_Q,125.047,4.454440007634517
2021-12-31,AT_BE_Q,143.436,20.022827043014853
2022-03-31,AT_BE_Q,176.915,-1.2800038400675469
2022-06-30,AT_BE_Q,44.908,8.907362060338478
2022-09-30,AT_BE_Q,98.42405024028712,4.454440007634517
2022-12-31,AT_BE_Q,110.302,20.022827043014853
2023-03-31,AT_BE_Q,6.641999999999996,-1.2800038400675469
2023-06-30,AT_BE_Q,112.168,8.907362060338478
2023-09-30,AT_BE_Q,216.986,4.454440007634517
2023-12-31,AT_BE_Q,401.139,20.022827043014853
2024-03-31,AT_BE_Q,266.32,-1.2800038400675469
2024-06-30,AT_BE_Q,352.711,8.907362060338478
2024-09-30,AT_BE_Q,358.696,4.454440007634517
2020-03-31,AT_BE_O,126.844,214.49203316208505
2020-06-30,AT_BE_O,126.938,155.31981000596707
2020-09-30,AT_BE_O,138.556,158.7526803294509
2020-12-31,AT_BE_O,46.138,91.63257077426788
2021-03-31,AT_BE_O,79.69,197.14749963331883
2021-06-30,AT_BE_O,36.775,132.1203869262386
2021-09-30,AT_BE_O,87.68119971358749,137.1215101603688
2021-12-31,AT_BE_O,34.365,73.49672081299461
2022-03-31,AT_BE_O,36.68699999999999,184.80789938060946
2022-06-30,AT_BE_O,160.855,125.07686350116386
2022-09-30,AT_BE_O,220.498,134.85844890127635
2022-12-31,AT_BE_O,66.297,74.49436184293481
2023-03-31,AT_BE_O,211.104,187.8338821877284
2023-06-30,AT_BE_O,72.351,128.84656198410605
2023-09-30,AT_BE_O,58.919,138.5374234312007
2023-12-31,AT_BE_O,65.473,77.49521517060187
2024-03-31,AT_BE_O,108.98,189.93359219030782
2024-06-30,AT_BE_O,67.543,130.02030919257305
2024-09-30,AT_BE_O,66.713,138.93622536646785
2020-03-31,AT_BG_O,269.601,129.42407546762638
2020-06-30,AT_BG_O,217.46499999999995,127.58587914813086
2020-09-30,AT_BG_O,180.78,83.76241262241481
2020-12-31,AT_BG_O,59.973,23.889473018505214
2021-03-31,AT_BG_O,60.5645746807453,106.99026708767522
2021-06-30,AT_BG_O,60.411,127.528127071321
2021-09-30,AT_BG_O,50.59179208225321,97.95810978838915
2021-12-31,AT_BG_O,53.899,42.25083799540974
2022-03-31,AT_BG_O,56.48,121.66223402029325
2022-06-30,AT_BG_O,24.961,134.78780506755595
2022-09-30,AT_BG_O,23.521,97.9964184121693
2022-12-31,AT_BG_O,22.231,37.68237500570273
2023-03-31,AT_BG_O,21.808,115.74062893714124
2023-06-30,AT_BG_O,20.84700000000001,130.04987399057325
2023-09-30,AT_BG_O,21.772999999999996,95.64718214349428
2023-12-31,AT_BG_O,18.813,37.66366404886713
2024-03-31,AT_BG_O,18.754999999999995,117.21083555687206
2024-06-30,AT_BG_O,12.104,131.9596040260095
2024-09-30,AT_BG_O,13.595999999999997,97.17716727750253
2020-03-31,AT_BF_U,0.0,0.010538380658732745
2020-06-30,AT_BF_U,0.0,-7.331621405277485e-18
2020-09-30,AT_BF_U,0.0,-2.6046827616990507e-18
2020-12-31,AT_BF_U,0.0,1.8736474541325814e-18
2021-03-31,AT_BF_U,0.001,0.003734782754503933
2021-06-30,AT_BF_U,0.0029999999999999,-6.591009061443763e-18
2021-09-30,AT_BF_U,0.0029999999999999,-2.6856974215616566e-18
2021-12-31,AT_BF_U,0.0029999999999999,2.065143181335477e-18
2022-03-31,AT_BF_U,0.005,0.005341088264847729
2022-06-30,AT_BF_U,0.006,-5.517937908889213e-18
2022-09-30,AT_BF_U,0.009,-2.5779729533106778e-18
2022-12-31,AT_BF_U,0.0122922551896636,1.64431562782794e-18
2023-03-31,AT_BF_U,0.0199999999999999,0.006102772073957397
2023-06-30,AT_BF_U,0.025,-6.406515789052333e-18
2023-09-30,AT_BF_U,0.019,-2.6261016218323456e-18
2023-12-31,AT_BF_U,0.025,1.865375524627335e-18
2024-03-31,AT_BF_U,0.019,0.0051863567168355705
2024-06-30,AT_BF_U,0.023,-6.116544050597275e-18
2024-09-30,AT_BF_U,0.016,-2.6235095810250756e-18
2020-03-31,AT_BB_Q,-2.323,-2.7712654516361552
2020-06-30,AT_BB_Q,-2.375,-2.948692247605981
2020-09-30,AT_BB_Q,-2.483,-2.8702552744984544
2020-12-31,AT_BB_Q,-1.524,-2.8267309676074244
2021-03-31,AT_BB_Q,-1.456,-2.7661102945204092
2021-06-30,AT_BB_Q,-1.476,-2.9436485046740772
2021-09-30,AT_BB_Q,-1.5241084318162934,-2.86532053784699
2021-12-31,AT_BB_Q,-1.406,-2.8219028813730382
2022-03-31,AT_BB_Q,-1.379,-2.761386553755084
2022-06-30,AT_BB_Q,0.0,-2.939026854244746
2022-09-30,AT_BB_Q,0.0,-2.860798771358929
2022-12-31,AT_BB_Q,-0.0798846721686971,-2.8174788401165234
2023-03-31,AT_BB_Q,0.0,-2.757058125674814
2023-06-30,AT_BB_Q,0.0,-2.9347919729315395
2023-09-30,AT_BB_Q,0.0,-2.856655415063212
2023-12-31,AT_BB_Q,0.0,-2.8134250307831374
2024-03-31,AT_BB_Q,0.0,-2.753091927998685
2024-06-30,AT_BB_Q,0.0,-2.9309114934337552
2024-09-30,AT_BB_Q,0.0,-2.8528588011870673
2020-03-31,AT_BG_Q,-227.895,-121.77271874250684
2020-06-30,AT_BG_Q,-163.3,-150.9467892488728
2020-09-30,AT_BG_Q,-119.30599999999998,-112.78934853407213
2020-12-31,AT_BG_Q,-19.212,-46.44793585758981
2021-03-31,AT_BG_Q,-28.942,-245.09257384131485
2021-06-30,AT_BG_Q,-31.577,-234.57987887880174
2021-09-30,AT_BG_Q,-0.3599999999999994,-199.20116436779597
2021-12-31,AT_BG_Q,-8.104,-48.01478168733556
2022-03-31,AT_BG_Q,-5.978999999999999,-181.1174250736749
2022-06-30,AT_BG_Q,-5.161999999999999,-181.98087750655137
2022-09-30,AT_BG_Q,-5.039999999999999,-146.74561330252024
2022-12-31,AT_BG_Q,-3.971,-42.82388709139386
2023-03-31,AT_BG_Q,-11.136,-160.61715865934025
2023-06-30,AT_BG_Q,5.9040000000000035,-174.06041691168622
2023-09-30,AT_BG_Q,4.792999999999999,-137.3571286884398
2023-12-31,AT_BG_Q,6.706000000000003,-45.375119135781674
2024-03-31,AT_BG_Q,6.607999999999997,-206.05167883307027
2024-06-30,AT_BG_Q,7.933999999999997,-205.61517891195047
2024-09-30,AT_BG_Q,5.026000000000003,-169.7983227831235
2020-03-31,AT_BH_O,105.79,208.89152653750932
2020-06-30,AT_BH_O,103.277,207.6541282156906
2020-09-30,AT_BH_O,108.116,200.61654306880882
2020-12-31,AT_BH_O,107.778,196.66416767139887
2021-03-31,AT_BH_O,102.783,292.85455097509544
2021-06-30,AT_BH_O,99.123,287.4478587598927
2021-09-30,AT_BH_O,98.122,276.4480114658729
2021-12-31,AT_BH_O,91.059,268.73012523518855
2022-03-31,AT_BH_O,88.58,361.3419790754196
2022-06-30,AT_BH_O,78.38,352.5344539618675
2022-09-30,AT_BH_O,73.664,338.3026465790533
2022-12-31,AT_BH_O,76.204,327.5132874687018
2023-03-31,AT_BH_O,78.273,417.2061864359319
2023-06-30,AT_BH_O,73.156,405.62465097476473
2023-09-30,AT_BH_O,71.205,388.75658035956826
2023-12-31,AT_BH_O,43.79565699818259,375.4618651187373
2024-03-31,AT_BH_O,0.4429999999999978,462.77381469387706
2024-06-30,AT_BH_O,26.01646640454308,448.9295589995545
2024-09-30,AT_BH_O,0.4500000000000028,429.91112648647857
2020-03-31,AT_BG_F,5260.525,5316.576603917684
2020-06-30,AT_BG_F,5360.925,5474.40528811826
2020-09-30,AT_BG_F,5784.671,5546.917201997272
2020-12-31,AT_BG_F,6051.411,5419.60974170583
2021-03-31,AT_BG_F,5830.779,5668.192662616416
2021-06-30,AT_BG_F,5887.069,5801.427574487462
2021-09-30,AT_BG_F,6134.237,5874.022700209929
2021-12-31,AT_BG_F,6368.021,5691.347490270472
2022-03-31,AT_BG_F,6180.568,5950.393863635779
2022-06-30,AT_BG_F,749.4560000000001,6077.622949408044
2022-09-30,AT_BG_F,515.1419999999998,6147.265903996367
2022-12-31,AT_BG_F,623.4229999999998,5955.816799546501
2023-03-31,AT_BG_F,695.9090000000001,6213.552641336992
2023-06-30,AT_BG_F,640.6509999999998,6337.887335601392
2023-09-30,AT_BG_F,704.2780000000002,6405.172801226721
2023-12-31,AT_BG_F,823.56,6210.911753281926
2024-03-31,AT_BG_F,783.1509999999998,6466.821008339215
2024-06-30,AT_BG_F,829.8490000000002,6589.307550678071
2024-09-30,AT_BG_F,806.46,6654.942050207213
2020-03-31,AT_BE_F,2396.0504042236166,2022.1492128738057
2020-06-30,AT_BE_F,2633.399,2002.5020106349575
2020-09-30,AT_BE_F,2563.993,2191.878414066281
2020-12-31,AT_BE_F,2377.256,2133.4943964737167
2021-03-31,AT_BE_F,2389.628,2076.6765981917224
2021-06-30,AT_BE_F,2436.788149764912,2086.9761870449097
2021-09-30,AT_BE_F,2657.779,2274.383812991419
2021-12-31,AT_BE_F,2142.145,2214.131234794109
2022-03-31,AT_BE_F,2161.428,2155.5399914374234
2022-06-30,AT_BE_F,2149.557,2164.156409070497
2022-09-30,AT_BE_F,2199.787,2349.9665424322907
2022-12-31,AT_BE_F,2254.718,2288.1977889773925
2023-03-31,AT_BE_F,2682.594033895357,2228.1675483860927
2023-06-30,AT_BE_F,2171.9,2235.418218206791
2023-09-30,AT_BE_F,2731.8,2419.932124555677
2023-12-31,AT_BE_F,2894.715,2356.9331260630292
2024-03-31,AT_BE_F,3172.904,2295.735263721962
2024-06-30,AT_BE_F,3114.14,2301.877747361292
2024-09-30,AT_BE_F,4360.476,2485.3398776424406
2020-03-31,AT_BF_F,0.0,0.05552590277634448
2020-06-30,AT_BF_F,0.0,0.06408814940344588
2020-09-30,AT_BF_F,0.0,0.06923453136141572
2020-12-31,AT_BF_F,0.0,0.04155037635444034
2021-03-31,AT_BF_F,0.001,0.08036260003127788
2021-06-30,AT_BF_F,0.003,0.08648604132114347
2021-09-30,AT_BF_F,0.003,0.08949749969673222
2021-12-31,AT_BF_F,0.003,0.05960149813208011
2022-03-31,AT_BF_F,0.347,0.09838630234733023
2022-06-30,AT_BF_F,0.325,0.1033904763183232
2022-09-30,AT_BF_F,0.685,0.10535408694159157
2022-12-31,AT_BF_F,0.939,0.07277028398112312
2023-03-31,AT_BF_F,0.954,0.11050985976050647
2023-06-30,AT_BF_F,0.945,0.1146321461612295
2023-09-30,AT_BF_F,0.893,0.11583601258385968
2023-12-31,AT_BF_F,0.925,0.08255013437102118
2024-03-31,AT_BF_F,0.879,0.11978674941640087
2024-06-30,AT_BF_F,0.861,0.12343452479814972
2024-09-30,AT_BF_F,0.869,0.1242279067101828
2020-03-31,AT_BI_O,0.0,0.0
2020-06-30,AT_BI_O,25.012,0.0
2020-09-30,AT_BI_O,25.239,0.0
2020-12-31,AT_BI_O,25.0,0.0
2021-03-31,AT_BI_O,25.0,0.0
2021-06-30,AT_BI_O,23.0,0.0
2021-09-30,AT_BI_O,23.0,0.0
2021-12-31,AT_BI_O,23.0,0.0
2022-03-31,AT_BI_O,23.0,0.0
2022-06-30,AT_BI_O,21.647,0.0
2022-09-30,AT_BI_O,21.647,0.0
2022-12-31,AT_BI_O,22.058,0.0
2023-03-31,AT_BI_O,22.058,0.0
2023-06-30,AT_BI_O,0.0,0.0
2023-09-30,AT_BI_O,0.0,0.0
2023-12-31,AT_BI_O,0.0,0.0
2024-03-31,AT_BI_O,0.0,0.0
2024-06-30,AT_BI_O,0.0,0.0
2024-09-30,AT_BI_O,0.0,0.0
2020-03-31,AT_BI_Q,0.0,0.0
2020-06-30,AT_BI_Q,-25.012,0.0
2020-09-30,AT_BI_Q,-23.077880385302656,0.0
2020-12-31,AT_BI_Q,-25.0,0.0
2021-03-31,AT_BI_Q,-24.87,0.0
2021-06-30,AT_BI_Q,-22.869,0.0
2021-09-30,AT_BI_Q,-23.0,0.0
2021-12-31,AT_BI_Q,-23.0,0.0
2022-03-31,AT_BI_Q,-23.0,0.0
2022-06-30,AT_BI_Q,-21.647,0.0
2022-09-30,AT_BI_Q,-21.647,0.0
2022-12-31,AT_BI_Q,-22.058,0.0
2023-03-31,AT_BI_Q,-22.058,0.0
2023-06-30,AT_BI_Q,-6.648094176525401,0.0
2023-09-30,AT_BI_Q,0.0,0.0
2023-12-31,AT_BI_Q,0.0,0.0
2024-03-31,AT_BI_Q,0.0,0.0
2024-06-30,AT_BI_Q,0.0,0.0
2024-09-30,AT_BI_Q,0.0,0.0
2020-03-31,AT_BE_U,2471.685,1875.0999756675944
2020-06-30,AT_BE_U,2676.054,1958.8391686334298
2020-09-30,AT_BE_U,2576.757,2217.661100986337
2020-12-31,AT_BE_U,2456.031,1963.0741461429045
2021-03-31,AT_BE_U,2477.719,1851.5965171892003
2021-06-30,AT_BE_U,2658.777,1964.918303721628
2021-09-30,AT_BE_U,2503.6456503829795,2206.8921130094877
2021-12-31,AT_BE_U,2285.581,1977.3704679872121
2022-03-31,AT_BE_U,2338.343,1867.6316917794436
2022-06-30,AT_BE_U,2194.465,1973.7520976886287
2022-09-30,AT_BE_U,2197.223,2216.1101378546787
2022-12-31,AT_BE_U,2365.02,1988.5686286228424
2023-03-31,AT_BE_U,2586.096,1878.4990497749702
2023-06-30,AT_BE_U,2284.069,1984.1174443051011
2023-09-30,AT_BE_U,2948.787,2226.6397026366726
2023-12-31,AT_BE_U,3129.743,1999.2307311250827
2024-03-31,AT_BE_U,3238.954876351911,1889.1109971785347
2024-06-30,AT_BE_U,3466.851,1994.7096413751265
2024-09-30,AT_BE_U,4719.173,2237.259401288362
2020-03-31,AT_BJ_Q,0.0,0.0
2020-06-30,AT_BJ_Q,0.0,0.0
2020-09-30,AT_BJ_Q,0.0,0.0
2020-12-31,AT_BJ_Q,0.0,0.0
2021-03-31,AT_BJ_Q,0.0,0.0
2021-06-30,AT_BJ_Q,0.0,0.0
2021-09-30,AT_BJ_Q,0.0,0.0
2021-12-31,AT_BJ_Q,0.0,0.0
2022-03-31,AT_BJ_Q,0.0,0.0
2022-06-30,AT_BJ_Q,0.0,0.0
2022-09-30,AT_BJ_Q,0.0,0.0
2022-12-31,AT_BJ_Q,0.001,0.0
2023-03-31,AT_BJ_Q,0.001,0.0
2023-06-30,AT_BJ_Q,0.002,0.0
2023-09-30,AT_BJ_Q,0.0017400681036667,0.0
2023-12-31,AT_BJ_Q,0.002,0.0
2024-03-31,AT_BJ_Q,0.002,0.0
2024-06-30,AT_BJ_Q,0.0,0.0
2024-09-30,AT_BJ_Q,0.0,0.0
2020-03-31,AT_BH_Q,-81.308,-49.63961223498306
2020-06-30,AT_BH_Q,-103.049,-61.77964096723083
2020-09-30,AT_BH_Q,-101.486,-49.92644532131561
2020-12-31,AT_BH_Q,-102.039,-69.0070196880369
2021-03-31,AT_BH_Q,-91.26270373093028,-48.47821797772593
2021-06-30,AT_BH_Q,-93.909,-60.7993677692332
2021-09-30,AT_BH_Q,-98.122,-49.099047099989846
2021-12-31,AT_BH_Q,-91.059,-68.3086553768924
2022-03-31,AT_BH_Q,-76.826,-47.888764557945954
2022-06-30,AT_BH_Q,-67.95,-60.30184043493846
2022-09-30,AT_BH_Q,-73.664,-48.679109849540396
2022-12-31,AT_BH_Q,-76.085,-67.95420792816073
2023-03-31,AT_BH_Q,-78.154,-47.58959368473112
2023-06-30,AT_BH_Q,-73.038,-60.04932567795433
2023-09-30,AT_BH_Q,-71.089,-48.46597512218689
2023-12-31,AT_BH_Q,-0.3509999999999991,-67.7743118597226
2024-03-31,AT_BH_Q,-0.3349999999999937,-47.437752659848215
2024-06-30,AT_BH_Q,-0.3269999999999982,-59.921164473334
2024-09-30,AT_BH_Q,-0.3389999999999986,-48.35780083673011
2020-03-31,AT_BH_F,114.396,102.89374497877547
2020-06-30,AT_BH_F,111.718,136.00281864596974
2020-09-30,AT_BH_F,116.875,148.27355403934595
2020-12-31,AT_BH_F,116.679,145.78200171072857
2021-03-31,AT_BH_F,111.426,130.35195215637302
2021-06-30,AT_BH_F,108.009,164.49481891045798
2021-09-30,AT_BH_F,105.441,167.57887118452177
2021-12-31,AT_BH_F,97.964,167.81833793441845
2022-03-31,AT_BH_F,96.242,155.05481004433935
2022-06-30,AT_BH_F,85.04,179.98076309930568
2022-09-30,AT_BH_F,80.446,183.79804873342678
2022-12-31,AT_BH_F,82.548,182.98531545927528
2023-03-31,AT_BH_F,84.77,167.4892823212549
2023-06-30,AT_BH_F,78.48050265623047,196.45159041480278
2023-09-30,AT_BH_F,78.016,200.75995285944984
2023-12-31,AT_BH_F,2.5859999999999985,198.70775928684864
2024-03-31,AT_BH_F,0.9749999999999944,183.0578046948766
2024-06-30,AT_BH_F,0.6440000000000055,210.65102846062103
2024-09-30,AT_BH_F,0.8709999999999951,213.39838260509623
2020-03-31,AT_BG_U,5032.63,5236.336338537976
2020-06-30,AT_BG_U,5197.626,5298.880903630721
2020-09-30,AT_BG_U,5738.3751680518835,5041.405536225294
2020-12-31,AT_BG_U,6032.199,5223.595198646412
2021-03-31,AT_BG_U,5801.837,5304.279751952245
2021-06-30,AT_BG_U,5855.491,5407.680901184155
2021-09-30,AT_BG_U,6133.877,5128.449890474978
2021-12-31,AT_BG_U,5328.3248234086295,5329.425841959212
2022-03-31,AT_BG_U,6174.589,5452.273517882095
2022-06-30,AT_BG_U,744.2930000000001,5563.493701418341
2022-09-30,AT_BG_U,510.1019999999994,5244.445485281181
